featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,4.18,4.18,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.005,0.0097560975609756,3,12,597,15,600,2.0,CTD
XGB-FI,4.18,4.18,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.0046153846153846,0.0090225563909774,3,12,647,15,650,2.0,CTD
XGB-FI,4.18,4.18,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.0042857142857142,0.0083916083916083,3,12,697,15,700,2.0,CTD
XGB-FI,4.18,4.18,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.004,0.0078431372549019,3,12,747,15,750,2.0,CTD
XGB-FI,4.18,4.18,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD
XGB-FI,4.18,4.18,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD
XGB-FI,4.18,4.18,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD
XGB-FI,4.18,4.18,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD
XGB-FI,4.18,4.18,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.003,0.005911330049261,3,12,997,15,1000,2.0,CTD
XGB-FI,4.18,4.18,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
lasso,4.18,4.18,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.05,0.02,0.0285714285714285,1,19,49,20,50,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.05,0.01,0.0166666666666666,1,19,99,20,100,2.0,CTD
MOGONET:Ranker,6.32,6.32,0.1,0.0133333333333333,0.0235294117647058,2,18,148,20,150,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.015,0.0272727272727272,3,17,197,20,200,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.012,0.0222222222222222,3,17,247,20,250,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.01,0.01875,3,17,297,20,300,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.0085714285714285,0.0162162162162162,3,17,347,20,350,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.0075,0.0142857142857142,3,17,397,20,400,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.0066666666666666,0.0127659574468085,3,17,447,20,450,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.006,0.0115384615384615,3,17,497,20,500,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.0054545454545454,0.0105263157894736,3,17,547,20,550,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
lasso,4.18,4.18,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.005,0.0096774193548387,3,17,597,20,600,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
lasso,4.18,4.18,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.0046153846153846,0.008955223880597,3,17,647,20,650,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
lasso,4.18,4.18,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.0042857142857142,0.0083333333333333,3,17,697,20,700,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
lasso,4.18,4.18,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.004,0.0077922077922077,3,17,747,20,750,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
lasso,4.18,4.18,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
lasso,4.18,4.18,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
lasso,4.18,4.18,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
lasso,4.18,4.18,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
lasso,4.18,4.18,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD
mannwhitneyu,4.82,4.82,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
XGB-FI,4.18,4.18,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
lasso,4.18,4.18,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.04,0.02,0.0266666666666666,1,24,49,25,50,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.02,0.0266666666666666,1,24,49,25,50,2.0,CTD
lasso,7.82,7.82,0.04,0.02,0.0266666666666666,1,24,49,25,50,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD
lasso,7.82,7.82,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
lasso,7.82,7.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
MOGONET:Ranker,6.32,6.32,0.08,0.0133333333333333,0.0228571428571428,2,23,148,25,150,2.0,CTD
t_test,4.82,4.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
lasso,7.82,7.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.015,0.0266666666666666,3,22,197,25,200,2.0,CTD
t_test,4.82,4.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
lime,4.72,4.72,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
RF-FI,4.72,4.72,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
lasso,7.82,7.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.012,0.0218181818181818,3,22,247,25,250,2.0,CTD
t_test,4.82,4.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
lime,4.72,4.72,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
RF-FI,4.72,4.72,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
lasso,7.82,7.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.01,0.0184615384615384,3,22,297,25,300,2.0,CTD
t_test,4.82,4.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
lime,4.72,4.72,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
lasso,7.82,7.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.0085714285714285,0.016,3,22,347,25,350,2.0,CTD
t_test,4.82,4.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
lime,4.72,4.72,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
lasso,7.82,7.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.0075,0.0141176470588235,3,22,397,25,400,2.0,CTD
t_test,4.82,4.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
lime,4.72,4.72,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
lasso,7.82,7.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.0066666666666666,0.0126315789473684,3,22,447,25,450,2.0,CTD
t_test,4.82,4.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
lime,4.72,4.72,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD
XGB-FI,7.82,7.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
lasso,7.82,7.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.006,0.0114285714285714,3,22,497,25,500,2.0,CTD
t_test,4.82,4.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
lime,4.72,4.72,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
RF-FI,4.72,4.72,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.0036363636363636,0.0069565217391304,2,23,548,25,550,2.0,CTD
lasso,6.0,6.0,0.08,0.0036363636363636,0.0069565217391304,2,23,548,25,550,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.0054545454545454,0.0104347826086956,3,22,547,25,550,2.0,CTD
t_test,4.82,4.82,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
lime,4.72,4.72,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.0033333333333333,0.0064,2,23,598,25,600,2.0,CTD
lasso,6.0,6.0,0.08,0.0033333333333333,0.0064,2,23,598,25,600,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.005,0.0096,3,22,597,25,600,2.0,CTD
t_test,4.82,4.82,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
lime,4.72,4.72,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.003076923076923,0.0059259259259259,2,23,648,25,650,2.0,CTD
lasso,6.0,6.0,0.08,0.003076923076923,0.0059259259259259,2,23,648,25,650,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.0046153846153846,0.0088888888888888,3,22,647,25,650,2.0,CTD
t_test,4.82,4.82,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
lime,4.72,4.72,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.0028571428571428,0.0055172413793103,2,23,698,25,700,2.0,CTD
lasso,6.0,6.0,0.08,0.0028571428571428,0.0055172413793103,2,23,698,25,700,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.0042857142857142,0.0082758620689655,3,22,697,25,700,2.0,CTD
t_test,4.82,4.82,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
lime,4.72,4.72,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
lasso,6.0,6.0,0.08,0.0026666666666666,0.0051612903225806,2,23,748,25,750,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.004,0.0077419354838709,3,22,747,25,750,2.0,CTD
t_test,4.82,4.82,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
lime,4.72,4.72,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0013333333333333,0.0025806451612903,1,24,749,25,750,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
lasso,6.0,6.0,0.08,0.0025,0.0048484848484848,2,23,798,25,800,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.00375,0.0072727272727272,3,22,797,25,800,2.0,CTD
t_test,4.82,4.82,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
lime,4.72,4.72,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
RF-FI,4.72,4.72,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
lasso,6.0,6.0,0.08,0.0023529411764705,0.0045714285714285,2,23,848,25,850,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.0035294117647058,0.0068571428571428,3,22,847,25,850,2.0,CTD
t_test,4.82,4.82,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
lime,4.72,4.72,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
lasso,6.0,6.0,0.08,0.0022222222222222,0.0043243243243243,2,23,898,25,900,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.0033333333333333,0.0064864864864864,3,22,897,25,900,2.0,CTD
t_test,4.82,4.82,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
lime,4.72,4.72,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
lasso,6.0,6.0,0.08,0.0021052631578947,0.0041025641025641,2,23,948,25,950,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.0031578947368421,0.0061538461538461,3,22,947,25,950,2.0,CTD
t_test,4.82,4.82,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
lime,4.72,4.72,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
RF-FI,4.72,4.72,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
XGB-FI,6.0,6.0,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
lasso,6.0,6.0,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
t_test,4.82,4.82,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
mannwhitneyu,4.82,4.82,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
lime,4.72,4.72,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
RF-FI,4.72,4.72,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
lasso,7.82,7.82,0.0333333333333333,0.02,0.025,1,29,49,30,50,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
lasso,7.82,7.82,0.0333333333333333,0.01,0.0153846153846153,1,29,99,30,100,2.0,CTD
XGB-FI,7.82,7.82,0.0333333333333333,0.0066666666666666,0.0111111111111111,1,29,149,30,150,2.0,CTD
