featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,XGBClassifier,10,0.8563157894736841,0.0487971662589442,0.8741666666666668,0.0500277700660121,0.9625,0.0499999999999999,0.9143005002587544,0.0284730119707433,0.8658333333333333,0.118157145831774,0.45,0.2449489742783178,0.82,0.2227105745132008,2.2833333333333337,1.2083045973594573,0.0833333333333333,0.1054092553389459
MORE:Ranker,Decision Tree,10,0.8131578947368421,0.0990816557957902,0.872485994397759,0.0599210357548654,0.8958333333333334,0.0903696114115064,0.8823692992213571,0.0661540734514695,0.6979166666666667,0.1348610395926117,0.5,0.2236067977499789,0.6100000000000001,0.265329983228432,2.2944444444444443,1.1397205635430832,0.3166666666666667,0.3852848873813305
MORE:Ranker,Gradient Boosting,10,0.8336842105263159,0.1300159802664801,0.8775375939849624,0.0834095228998085,0.9216666666666666,0.1058825344951239,0.8967431132631027,0.0842145609092824,0.8183333333333334,0.1648568402517098,0.5,0.3535533905932738,0.54,0.4079215610874228,inf,,inf,
MORE:Ranker,CatBoosting Classifier,10,0.8142105263157895,0.0700929339561536,0.8393489852081183,0.0394010528942201,0.9483333333333336,0.0633333333333333,0.8896447875337818,0.0430983358536982,0.8591666666666666,0.1072611202471178,0.3,0.187082869338697,0.5333333333333333,0.4,1.4644444444444449,0.4412328407463415,inf,
MORE:Ranker,AdaBoost Classifier,10,0.8457894736842105,0.0856715366289507,0.8998039215686274,0.0640075582450634,0.9108333333333334,0.075901983578238,0.9031989247311828,0.0539780930028326,0.8074999999999999,0.1471774368463681,0.6,0.2549509756796392,0.6799999999999999,0.2840970100355002,inf,,0.2066666666666666,0.2131379313444178
MORE:Ranker,MLPClassifier,10,0.803157894736842,0.0428034223396788,0.808187134502924,0.028021400118622,0.9866666666666668,0.0266666666666666,0.8883524318818437,0.0245213468465412,0.8835416666666667,0.1297172405657783,0.1,0.1224744871391589,0.4,0.4898979485566356,1.12,0.1758787461103055,inf,
MORE:Ranker,SVC,10,0.8347368421052632,0.0229053212073567,0.8361197110423116,0.0295456190438862,0.9875,0.0249999999999999,0.9047822765469824,0.0113937119255543,0.8764583333333335,0.1261227356365395,0.25,0.1581138830084189,0.7333333333333333,0.38873012632302,1.3749999999999998,0.2813657169355689,inf,
MORE:Ranker,MORE,10,0.8,0.0,0.5,0.0,0.25,0.0,0.333,0.0,0.6639999999999999,0.0549999999999999,0.938,0.0,0.833,0.0,4.0,0.0,0.8,0.0
MORE:Ranker,Logistic Regression,20,0.8247368421052631,0.0248875587737618,0.8196491228070174,0.0208587564178271,1.0,0.0,0.9007418725065784,0.0126609201088695,0.8733333333333333,0.0464429159769759,0.15,0.1224744871391589,0.6,0.4898979485566356,1.1999999999999995,0.1632993161855451,inf,
MORE:Ranker,Random Forest,20,0.8352631578947369,0.0377922590968762,0.8525025799793602,0.0364096793547971,0.9616666666666668,0.0313359927949386,0.9029045195790928,0.0203958655402412,0.8074999999999999,0.0844011019296813,0.35,0.2,0.5666666666666667,0.3265986323710904,1.5983333333333334,0.3972964188668763,inf,
MORE:Ranker,XGBClassifier,20,0.8347368421052632,0.0390468147178766,0.8578947368421053,0.0730549572409017,0.9625,0.0499999999999999,0.9032442067736184,0.0192177696395898,0.8191666666666666,0.0854689880404973,0.35,0.3391164991562634,0.6333333333333333,0.3711842908553348,inf,,inf,
MORE:Ranker,Decision Tree,20,0.7321052631578947,0.0373053582035144,0.8543697478991596,0.0494583328264156,0.8058333333333334,0.056248456768954,0.8265382317801672,0.0236525836993036,0.6279166666666667,0.1045791831845877,0.45,0.2449489742783178,0.3323809523809524,0.174584703207653,1.731666666666667,0.6719044244202858,inf,
MORE:Ranker,Gradient Boosting,20,0.7615789473684209,0.0742758204729184,0.8390709617180205,0.0583465843748588,0.8700000000000001,0.0731436941916389,0.8520662689183268,0.049827930278952,0.7602083333333334,0.1049975198119777,0.35,0.2549509756796392,0.36,0.2244994432064364,1.681111111111111,0.9547386689172728,inf,
MORE:Ranker,CatBoosting Classifier,20,0.8242105263157896,0.0425763124550667,0.8337117303061575,0.0319546226109486,0.9741666666666668,0.0316666666666666,0.8979946524064172,0.0245188769465069,0.826875,0.0785623867452555,0.25,0.1581138830084189,0.6,0.3741657386773941,1.3655555555555554,0.3362171549886203,inf,
MORE:Ranker,AdaBoost Classifier,20,0.8447368421052632,0.0350701710504372,0.8620098039215687,0.042983795664584,0.9616666666666668,0.0313359927949386,0.9079545454545456,0.0198131770160939,0.7445833333333333,0.1499629583893599,0.4,0.2,0.7833333333333333,0.19436506316151,1.9072222222222224,0.9481391781983108,0.0949999999999999,0.0985449699939632
MORE:Ranker,MLPClassifier,20,0.8657894736842104,0.0259980821794283,0.8640522875816995,0.0251952094998645,0.9875,0.0249999999999999,0.9211898395721924,0.0148636409329951,0.8797916666666667,0.0461334868735402,0.4,0.1224744871391589,0.9333333333333332,0.1333333333333333,1.7083333333333333,0.3095695936834452,0.025,0.05
MORE:Ranker,SVC,20,0.8352631578947367,0.0178947368421052,0.8350877192982458,0.0035087719298245,0.9875,0.0249999999999999,0.9047822765469824,0.0113937119255543,0.8572916666666666,0.0471680653502864,0.25,0.0,0.9,0.2,1.3166666666666664,0.0333333333333333,0.05,0.1
MORE:Ranker,MORE,20,0.7815000000000001,0.0260816027114899,0.375,0.2165063509461096,0.25,0.1767766952966369,0.2915,0.1815826258208642,0.8044999999999999,0.06841966091702,0.91975,0.0259169346181218,0.8274999999999999,0.03445649430804,2.9375,1.6990346523835234,0.8115000000000001,0.1770374254218581
MORE:Ranker,MOGONET,20,0.8,0.0,0.5,0.0,0.25,0.0,0.333,0.0,0.938,0.0,0.938,0.0,0.833,0.0,4.0,0.0,0.8,0.0
MORE:Ranker,Logistic Regression,30,0.8352631578947367,0.0377922590968762,0.829453044375645,0.03298292111458,1.0,0.0,0.9064236906883968,0.0196037380399547,0.89625,0.0794638064012653,0.2,0.187082869338697,0.6,0.4898979485566356,1.3333333333333333,0.3651483716701107,inf,
MORE:Ranker,Random Forest,30,0.8452631578947368,0.0460759339541879,0.8454764361885104,0.0365396655501937,0.9875,0.0249999999999999,0.9104946524064172,0.0255207565827802,0.8318749999999999,0.0645752683136336,0.3,0.187082869338697,0.7,0.4,1.5166666666666666,0.4096068575814836,inf,
MORE:Ranker,XGBClassifier,30,0.8557894736842104,0.0373053582035144,0.8674999999999999,0.0567890834580027,0.9741666666666668,0.0316666666666666,0.915580808080808,0.0178454434250205,0.8862500000000001,0.0621427288586524,0.4,0.3,0.7,0.3674234614174767,2.23,1.240268788072435,inf,
MORE:Ranker,Decision Tree,30,0.7626315789473683,0.0791296142090642,0.8618977926098669,0.05686398734845,0.8433333333333334,0.1161476550679254,0.8461080586080586,0.0581944684416014,0.6466666666666667,0.1257380986194894,0.45,0.291547594742265,0.425,0.3316624790355399,1.9841666666666664,0.8950651745357242,inf,
MORE:Ranker,Gradient Boosting,30,0.7931578947368421,0.0742385165579177,0.8391869095816464,0.0542053057574676,0.9216666666666666,0.0982273440092478,0.8743601986249045,0.0517904922241949,0.7925,0.1022031609643807,0.3,0.291547594742265,0.4166666666666667,0.4013864859597432,1.6974999999999998,1.0452524947484114,inf,
MORE:Ranker,CatBoosting Classifier,30,0.8242105263157896,0.0425763124550667,0.8202339181286551,0.0379127817840533,1.0,0.0,0.9007724301841948,0.0224564346084652,0.8666666666666668,0.0743986306997649,0.15,0.1999999999999999,0.4,0.4898979485566356,1.2666666666666666,0.38873012632302,inf,
MORE:Ranker,AdaBoost Classifier,30,0.8247368421052631,0.0695374507996368,0.8578431372549019,0.0464329809770432,0.9358333333333334,0.0578311719096582,0.8942570869990225,0.0427564120503199,0.82875,0.1208505734827564,0.4,0.2,0.6833333333333333,0.3,1.881111111111111,0.9842563151065684,0.2233333333333333,0.2416609194718914
MORE:Ranker,MLPClassifier,30,0.8652631578947367,0.0424786079452233,0.8730392156862745,0.0397149590206452,0.9741666666666668,0.0316666666666666,0.920039100684262,0.0249326272796557,0.90625,0.0823984012452777,0.45,0.187082869338697,0.8666666666666666,0.1632993161855452,2.0816666666666666,0.9888320832623144,0.0516666666666666,0.0633333333333333
MORE:Ranker,SVC,30,0.8452631578947368,0.033511068167856,0.837874097007224,0.0295884829156688,1.0,0.0,0.9115030557677616,0.0175890597733092,0.8883333333333333,0.0593929066565285,0.25,0.1581138830084189,0.8,0.4,1.4,0.3265986323710904,inf,
MORE:Ranker,MORE,30,0.7815000000000001,0.0686494719571825,0.4335,0.2729876370827075,0.375,0.2165063509461096,0.3964999999999999,0.2347173832505807,0.783,0.1250019999840002,0.8875,0.0518193979123648,0.8472500000000001,0.0477827113085894,4.54175,3.34861601075728,0.7095,0.258730071696353
MORE:Ranker,MOGONET,30,0.8140000000000001,0.0453725320724628,0.5556666666666666,0.1574491099442045,0.4166666666666667,0.1178511301977579,0.476,0.134350288425444,0.8936666666666667,0.051227162933567,0.9153333333333332,0.0285929284186764,0.8603333333333333,0.0258499946271217,5.833333333333333,2.718251071716682,0.642,0.152032891178192
MORE:Ranker,Logistic Regression,40,0.8457894736842105,0.0539210462099608,0.8454764361885104,0.0365396655501937,0.9875,0.0249999999999999,0.910800229182582,0.0300684250608448,0.9358333333333334,0.0716666666666666,0.3,0.187082869338697,0.8,0.4000000000000001,1.5208333333333333,0.4170831252080733,inf,
MORE:Ranker,Random Forest,40,0.8557894736842104,0.0741601172577939,0.8671620227038185,0.06657101580388,0.9741666666666668,0.0316666666666666,0.9160052202699264,0.040601346518572,0.884375,0.1013922183623795,0.4,0.3391164991562634,0.55,0.458257569495584,2.334166666666667,1.309581145930934,inf,
MORE:Ranker,XGBClassifier,40,0.8652631578947367,0.0693140110869655,0.86,0.0711805216802087,1.0,0.0,0.9232323232323232,0.0391731705649804,0.9154166666666668,0.0792718599364098,0.35,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,Decision Tree,40,0.701578947368421,0.0743131056619906,0.8260364145658263,0.0396424458297584,0.7925,0.0870982842030261,0.8063690670142283,0.0531249953142035,0.57125,0.1034844325383184,0.35,0.2,0.3071428571428571,0.2135436888074158,1.3158333333333334,0.3614054356106018,inf,
MORE:Ranker,Gradient Boosting,40,0.7826315789473683,0.1106715837330585,0.8634967320261439,0.0573482019530485,0.8683333333333334,0.1398809017223819,0.8582904375826577,0.0837166486333807,0.815625,0.1455115497515957,0.45,0.291547594742265,0.5,0.3333333333333333,2.0772222222222223,1.094024736217966,inf,
MORE:Ranker,CatBoosting Classifier,40,0.8452631578947368,0.0460759339541879,0.8388097695218437,0.0409247232656107,1.0,0.0,0.9118018419489008,0.0241779009283824,0.8972916666666666,0.1116550056100387,0.25,0.2236067977499789,0.6,0.4898979485566356,1.4666666666666666,0.4521553322083512,inf,
MORE:Ranker,AdaBoost Classifier,40,0.896842105263158,0.0715170010587916,0.9163515406162466,0.0559313423002773,0.9608333333333334,0.0529412672475619,0.9368293201596544,0.0436727260370389,0.92,0.0915302014516398,0.65,0.2549509756796392,0.82,0.2227105745132008,inf,,0.0855555555555555,0.1072438089956769
MORE:Ranker,MLPClassifier,40,0.8868421052631579,0.0796460313180082,0.904313725490196,0.0591416235968905,0.9616666666666668,0.0504424865014051,0.9313636363636364,0.048288784447298,0.9454166666666668,0.0592839213727747,0.6,0.2549509756796392,0.8166666666666667,0.2603416558635552,inf,,0.1177777777777777,0.1941871313329198
MORE:Ranker,SVC,40,0.8447368421052632,0.0350701710504372,0.8457602339181285,0.0347879494868506,0.9866666666666668,0.0266666666666666,0.9100263683185884,0.0189811074225949,0.93875,0.0503003133964171,0.3,0.187082869338697,0.7333333333333333,0.38873012632302,1.5066666666666666,0.3714236873915765,inf,
MORE:Ranker,MORE,40,0.809,0.1251745448031135,0.5833333333333334,0.1802264008283901,0.8333333333333334,0.1178511301977579,0.6706666666666666,0.1489548775822918,0.8946666666666667,0.0686747568049732,0.8026666666666666,0.1452499760948536,0.9443333333333334,0.0416039528036566,7.041666666666667,3.8868546266729465,0.2283333333333333,0.1725346986035627
MORE:Ranker,MOGONET,40,0.84675,0.0929337801878305,0.61675,0.2170061923079616,0.625,0.2795084971874737,0.615,0.2389884934468603,0.8999999999999999,0.0829337084664613,0.904,0.0531554324599094,0.905,0.0695665149335511,9.02075,5.364085820295943,0.43175,0.3411072961694018
MORE:Ranker,Logistic Regression,50,0.8657894736842107,0.0517291047381288,0.8663725490196079,0.0477961035283755,0.9866666666666668,0.0266666666666666,0.921680514825676,0.0287409158340314,0.9327083333333336,0.0771103556239007,0.4,0.2549509756796392,0.7333333333333333,0.38873012632302,2.04,1.0444349881368606,inf,
MORE:Ranker,Random Forest,50,0.8557894736842104,0.0373053582035144,0.8666293183940242,0.0450058540549209,0.9733333333333334,0.0533333333333333,0.9146415985411928,0.0212031210699748,0.8565624999999999,0.1135462537299717,0.4,0.2549509756796392,0.72,0.3919183588453085,1.96,0.8470602759609915,inf,
MORE:Ranker,XGBClassifier,50,0.8447368421052632,0.0850289180073869,0.8559339525283798,0.0738154774245616,0.9741666666666668,0.0316666666666666,0.9100649350649352,0.0492351690578373,0.8904166666666666,0.1023644089624036,0.35,0.3391164991562634,0.7,0.4,inf,,inf,
MORE:Ranker,Decision Tree,50,0.7526315789473684,0.0599168398768745,0.8498737373737374,0.0476737982725357,0.8433333333333334,0.0914998482087387,0.8419391329732886,0.0457928611267383,0.6216666666666668,0.1084422529377835,0.4,0.2549509756796392,0.3749999999999999,0.2204792759220492,1.662777777777778,0.6220674410661338,inf,
MORE:Ranker,Gradient Boosting,50,0.7931578947368421,0.0975261879738986,0.8351633986928105,0.0564039791135362,0.9216666666666666,0.0766666666666666,0.8754634581105168,0.0606677074539983,0.8054166666666667,0.1465657204692375,0.3,0.2449489742783178,0.55,0.4,1.7038888888888888,1.1587610454678856,inf,
MORE:Ranker,CatBoosting Classifier,50,0.8663157894736843,0.0515252136864017,0.8586111111111112,0.0486896191435677,1.0,0.0,0.9231978226285626,0.0278658311413648,0.8941666666666667,0.1171300322054273,0.35,0.2549509756796392,0.8,0.4000000000000001,1.933333333333333,1.083205120618128,inf,
MORE:Ranker,AdaBoost Classifier,50,0.8352631578947369,0.0861873241703525,0.8720261437908498,0.0733383428904196,0.9358333333333334,0.0578311719096582,0.9009057846012304,0.0510541363625788,0.9062500000000002,0.0711268428779021,0.45,0.33166247903554,0.6599999999999999,0.3773592452822641,inf,,inf,
MORE:Ranker,MLPClassifier,50,0.8868421052631579,0.0863222077202985,0.9141666666666668,0.0584284938098603,0.9491666666666668,0.0730486900027037,0.9297751710654938,0.0549662171600951,0.9297916666666668,0.0849928510065536,0.65,0.2549509756796392,0.8300000000000001,0.2357965224510319,inf,,0.0927777777777777,0.1452498910987458
MORE:Ranker,SVC,50,0.8352631578947367,0.0377922590968762,0.8396491228070175,0.0508178722532818,0.9866666666666668,0.0266666666666666,0.9055903573550632,0.0183109386450906,0.9289583333333332,0.0572154796459062,0.25,0.273861278752583,0.55,0.458257569495584,1.6799999999999995,1.0374327287427685,inf,
MORE:Ranker,MORE,50,0.8160000000000001,0.079,0.548,0.119,0.875,0.125,0.6725000000000001,0.1275,0.875,0.0749999999999999,0.8,0.067,0.9585,0.0414999999999999,5.156,2.3440000000000003,0.1705,0.1705
MORE:Ranker,MOGONET,50,0.8335,0.0963807553404724,0.5125,0.3169680583276492,0.5,0.3952847075210474,0.493,0.3505402972555366,0.887,0.0721630099150527,0.91975,0.0259169346181218,0.88375,0.0875967322449873,7.75,6.2524995001999,0.55375,0.4466913783587052
MORE:Ranker,Logistic Regression,60,0.8863157894736842,0.0670386666445922,0.8898039215686275,0.0711999637131693,0.9866666666666668,0.0266666666666666,0.9337626262626262,0.0374803625078115,0.9520833333333334,0.0565501252577451,0.5,0.3535533905932738,0.75,0.3872983346207417,inf,,inf,
MORE:Ranker,Random Forest,60,0.8463157894736844,0.0708202828670851,0.8481811145510836,0.0567020594992581,0.9875,0.0249999999999999,0.9118046896177828,0.0391170074261611,0.9013541666666668,0.0759757134074947,0.3,0.291547594742265,0.6,0.4898979485566356,1.8541666666666663,1.1372786719963484,inf,
MORE:Ranker,XGBClassifier,60,0.8863157894736842,0.0670386666445922,0.8898039215686275,0.0711999637131693,0.9866666666666668,0.0266666666666666,0.9337626262626262,0.0374803625078115,0.8835416666666667,0.0865634401272654,0.5,0.3535533905932738,0.75,0.3872983346207417,inf,,inf,
MORE:Ranker,Decision Tree,60,0.7205263157894736,0.0650250324693915,0.8338443256090315,0.0518641854221953,0.8158333333333333,0.0906151814604546,0.8203702180172767,0.0475951180606735,0.5829166666666666,0.1113864643681827,0.35,0.2549509756796392,0.3083333333333333,0.2166666666666666,1.5099999999999998,0.673411711609869,inf,
MORE:Ranker,Gradient Boosting,60,0.741578947368421,0.0668731796811309,0.8248577042152891,0.0174550085884107,0.8558333333333333,0.0967384790728763,0.8375,0.0490210283907813,0.7132291666666666,0.1735985551015138,0.3,0.1,0.4666666666666667,0.2818589087547961,1.238888888888889,0.1514538596567887,0.4699999999999999,0.3011828532820404
MORE:Ranker,CatBoosting Classifier,60,0.8452631578947368,0.0460759339541879,0.8471431028551771,0.0431432128575216,0.9866666666666668,0.0266666666666666,0.9106288214210414,0.0244220138752302,0.8995833333333334,0.0759248531992873,0.3,0.2449489742783178,0.5333333333333333,0.4521553322083512,1.5733333333333337,0.4706496691926077,inf,
MORE:Ranker,AdaBoost Classifier,60,0.8663157894736842,0.0674300704762506,0.8847854931446262,0.053279125403279,0.9608333333333334,0.0529412672475619,0.9196783101955516,0.0389425562193265,0.9200000000000002,0.0915302014516398,0.5,0.273861278752583,0.72,0.3919183588453085,2.480833333333333,1.1067080815543806,inf,
MORE:Ranker,MLPClassifier,60,0.7947368421052632,0.0617384349415376,0.8147600619195046,0.034844128427259,0.9625,0.075,0.8807189542483659,0.0398748054139017,0.7958333333333333,0.1531611351921019,0.15,0.1999999999999999,0.25,0.3872983346207417,1.2166666666666666,0.3929942040850532,inf,
MORE:Ranker,SVC,60,0.8557894736842104,0.0373053582035144,0.8577777777777778,0.0473495016725833,0.9866666666666668,0.0266666666666666,0.9163161021984552,0.0187844772766481,0.9483333333333333,0.0460675832036175,0.35,0.2549509756796392,0.75,0.3872983346207417,1.88,0.9819708074411716,inf,
MORE:Ranker,MORE,60,0.789,0.0,0.5,0.0,1.0,0.0,0.667,0.0,0.917,0.0,0.733,0.0,1.0,0.0,3.75,0.0,0.0,0.0
MORE:Ranker,MOGONET,60,0.8335,0.0963807553404724,0.55425,0.2053148496821406,0.6875,0.3247595264191645,0.60975,0.2528046429557812,0.883,0.0899694392557828,0.871,0.0447269493705975,0.91975,0.0825723167895875,7.14575,5.564225389710593,0.375,0.3944483489634606
MORE:Ranker,Logistic Regression,70,0.8863157894736842,0.0670386666445922,0.8898039215686275,0.0711999637131693,0.9866666666666668,0.0266666666666666,0.9337626262626262,0.0374803625078115,0.955,0.0504424865014052,0.5,0.3535533905932738,0.75,0.3872983346207417,inf,,inf,
MORE:Ranker,Random Forest,70,0.866842105263158,0.0376453784047319,0.8680288957688338,0.0446654038525781,0.9866666666666668,0.0266666666666666,0.9223015873015872,0.0187848106353832,0.913125,0.0462274719908699,0.4,0.2549509756796392,0.75,0.3872983346207417,2.013333333333333,0.9431860898041275,inf,
MORE:Ranker,XGBClassifier,70,0.8663157894736842,0.0674300704762506,0.8740712074303406,0.0485754962130874,0.9741666666666668,0.0316666666666666,0.921013126658288,0.0382349333628159,0.9447916666666668,0.0351213175214775,0.45,0.2449489742783178,0.7333333333333333,0.38873012632302,2.1608333333333336,1.0017332201960982,inf,
MORE:Ranker,Decision Tree,70,0.8026315789473685,0.0849637367651455,0.8806162464985995,0.0507058201470461,0.8691666666666666,0.0708872343937891,0.873939393939394,0.0543971046601621,0.7095833333333333,0.116574368251916,0.55,0.187082869338697,0.55,0.2449489742783178,2.356666666666667,1.089933739066534,0.3166666666666666,0.2620432534271139
MORE:Ranker,Gradient Boosting,70,0.8042105263157895,0.0693779244348803,0.8638515406162466,0.0439627889949748,0.8966666666666667,0.0776119263458336,0.87794908285895,0.0456244909882581,0.7677083333333334,0.1315769736694076,0.45,0.187082869338697,0.5833333333333333,0.2472066162365221,1.8866666666666667,0.7680711772572469,0.2866666666666666,0.2727228955877701
MORE:Ranker,CatBoosting Classifier,70,0.8557894736842104,0.0197911533441717,0.856842105263158,0.0384462786689466,0.9866666666666668,0.0266666666666666,0.916017316017316,0.0089642798999444,0.9352083333333334,0.0475091365482004,0.35,0.2,0.95,0.0999999999999999,1.8133333333333328,0.96,0.0177777777777777,0.0355555555555555
MORE:Ranker,AdaBoost Classifier,70,0.8663157894736843,0.0977078011441877,0.8986928104575164,0.0890905056804639,0.9483333333333336,0.0633333333333333,0.9197383498854088,0.0569297105960837,0.9516666666666668,0.0466666666666666,0.55,0.4,0.7333333333333333,0.38873012632302,inf,,inf,
MORE:Ranker,MLPClassifier,70,0.9078947368421052,0.0856780031373668,0.935,0.0422130838063797,0.9491666666666668,0.0730486900027037,0.9415053763440862,0.0555555093074151,0.9425,0.0687386354243376,0.75,0.1581138830084189,0.8300000000000001,0.2357965224510319,inf,,0.0927777777777777,0.1452498910987458
MORE:Ranker,SVC,70,0.8557894736842104,0.0373053582035144,0.8577777777777778,0.0473495016725833,0.9866666666666668,0.0266666666666666,0.9163161021984552,0.0187844772766481,0.955,0.0504424865014052,0.35,0.2549509756796392,0.75,0.3872983346207417,1.88,0.9819708074411716,inf,
MORE:Ranker,MORE,70,0.7695000000000001,0.0195,0.4165,0.0834999999999999,0.5,0.25,0.4429999999999999,0.157,0.8335,0.0995,0.8375,0.0374999999999999,0.8734999999999999,0.0495,2.875,0.875,0.5845,0.2725
MORE:Ranker,MOGONET,70,0.8649999999999999,0.0843603382322917,0.489,0.3500123807334059,0.6666666666666666,0.4714045207910317,0.5630000000000001,0.3997557587661079,0.8479999999999999,0.180761352801606,0.9143333333333332,0.0334697209761632,0.9296666666666668,0.0994663538869076,7.833333333333333,6.53622385037586,0.3556666666666666,0.5029886236840307
MORE:Ranker,Logistic Regression,80,0.8968421052631579,0.0632980900142017,0.899607843137255,0.0659290217526823,0.9866666666666668,0.0266666666666666,0.9394444444444444,0.0354054993287208,0.9679166666666668,0.0325853579933619,0.55,0.33166247903554,0.75,0.3872983346207417,inf,,inf,
MORE:Ranker,Random Forest,80,0.8352631578947367,0.0178947368421052,0.847468671679198,0.0430332747946941,0.9733333333333334,0.0533333333333333,0.9035816290988704,0.009386990469649,0.9417708333333332,0.0426350998135469,0.3,0.2449489742783178,0.72,0.3919183588453085,1.693333333333333,0.8960158728752771,inf,
MORE:Ranker,XGBClassifier,80,0.8563157894736841,0.066190357567421,0.8648391812865498,0.0502668913969459,0.9741666666666668,0.0316666666666666,0.915675595751497,0.0373781625862561,0.9375,0.0644420497639373,0.4,0.2549509756796392,0.7333333333333333,0.38873012632302,2.0275,1.0571042732126497,inf,
MORE:Ranker,Decision Tree,80,0.8157894736842106,0.0851753934269126,0.8478328173374614,0.0438420865705557,0.9358333333333334,0.068495741960115,0.8892232230135455,0.0521950474348488,0.6429166666666667,0.1254408891337536,0.35,0.2,0.6666666666666666,0.3651483716701107,1.5758333333333332,0.4450998639506519,inf,
MORE:Ranker,Gradient Boosting,80,0.8163157894736843,0.0904344699315507,0.8475490196078432,0.0452576034807207,0.9366666666666668,0.0684856027043478,0.8896915071013742,0.0550893194561507,0.7264583333333333,0.1668301281743398,0.35,0.2,0.6333333333333333,0.3711842908553348,1.5858333333333334,0.4759756062843743,inf,
MORE:Ranker,CatBoosting Classifier,80,0.8457894736842105,0.0301243958342193,0.848421052631579,0.0448327146085196,0.9866666666666668,0.0266666666666666,0.9109379509379508,0.0141827002822514,0.9325,0.063922696369217,0.3,0.2449489742783178,0.75,0.3872983346207417,1.7466666666666666,1.001687465119624,inf,
MORE:Ranker,AdaBoost Classifier,80,0.8563157894736841,0.0915486943375111,0.9049019607843136,0.0708269723719622,0.9225,0.0949999999999999,0.9095837406321275,0.0580512676928668,0.9289583333333332,0.057010293904795,0.6,0.3,0.7642857142857142,0.3060612183661221,inf,,0.19,0.290516780926679
MORE:Ranker,MLPClassifier,80,0.9178947368421052,0.0676965692244779,0.9366666666666668,0.0395635915682307,0.9616666666666668,0.0504424865014051,0.9487634408602152,0.0424845499791972,0.9554166666666668,0.0577891281586193,0.75,0.1581138830084189,0.85,0.2,inf,,0.0677777777777777,0.0973982533369383
