featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Gradient Boosting,10,0.8247368421052631,0.0415622884682097,0.8761764705882353,0.0351243192225248,0.9091666666666668,0.031446603773522,0.8918181818181818,0.025377770219307,0.7614583333333333,0.1411233453795335,0.5,0.1581138830084189,0.5833333333333333,0.1054092553389459,2.0672222222222225,0.8604592514795748,0.1994444444444444,0.0766263984425185
MORE:Ranker,CatBoosting Classifier,10,0.8452631578947368,0.0460759339541879,0.8538097695218438,0.0375571549602935,0.9741666666666668,0.0316666666666666,0.9093216318785576,0.0256925313007985,0.8225,0.1567001848009971,0.35,0.2,0.6333333333333333,0.3711842908553348,1.6233333333333335,0.4173461126903877,inf,
MORE:Ranker,AdaBoost Classifier,10,0.8457894736842105,0.0301243958342193,0.8905182072829131,0.0370372212932879,0.9233333333333336,0.0609302880347697,0.9042815249266862,0.0214767782835073,0.8495833333333334,0.0669576980886688,0.55,0.187082869338697,0.7166666666666666,0.1632993161855452,2.411666666666666,0.9162362625921816,0.1194444444444444,0.0805842860643055
MORE:Ranker,MLPClassifier,10,0.8757894736842106,0.054554351662526,0.8759502923976609,0.0481711280404586,0.9866666666666668,0.0266666666666666,0.927134724857685,0.0303984582838721,0.8825000000000001,0.0644265570242582,0.45,0.2449489742783178,0.7333333333333333,0.38873012632302,2.1733333333333333,0.9866666666666668,inf,
MORE:Ranker,SVC,10,0.8652631578947367,0.0437317433217705,0.8649208806329549,0.0380701344088131,0.9866666666666668,0.0266666666666666,0.9210863377609108,0.024066199416426,0.9054166666666668,0.0469855178633681,0.4,0.2,0.7333333333333333,0.38873012632302,1.7733333333333334,0.3900997023554078,inf,
MORE:Ranker,MORE,10,0.784,0.1231929381092926,0.5125,0.1948557158514987,0.5,0.3061862178478972,0.472,0.2407550622520739,0.8495,0.0979859683832333,0.8572500000000001,0.1341051359941147,0.8724999999999999,0.073703799087971,6.02075,5.287761027835884,0.601,0.346991354359154
MORE:Ranker,Logistic Regression,20,0.8557894736842104,0.0499972298401596,0.8486136910904711,0.0441805317433653,1.0,0.0,0.9174836601307188,0.0261322993535429,0.9214583333333334,0.058227582715487,0.3,0.2449489742783178,0.6,0.4898979485566356,1.6,0.4898979485566356,inf,
MORE:Ranker,Random Forest,20,0.8463157894736841,0.0529097909973144,0.8459236326109391,0.0346810648646038,0.9875,0.0249999999999999,0.911103896103896,0.0293921023786975,0.8557291666666667,0.1112634589237035,0.3,0.187082869338697,0.8,0.4000000000000001,1.5208333333333333,0.4170831252080733,inf,
MORE:Ranker,XGBClassifier,20,0.8352631578947369,0.0861873241703525,0.8720261437908498,0.0733383428904196,0.9358333333333334,0.0578311719096582,0.9009057846012304,0.0510541363625788,0.853125,0.1272471621600175,0.45,0.33166247903554,0.6599999999999999,0.3773592452822641,inf,,inf,
MORE:Ranker,Decision Tree,20,0.7842105263157895,0.0876912235775096,0.8678571428571429,0.0404849430312665,0.8583333333333334,0.0843274042711567,0.8618075639599555,0.0581737398546888,0.6791666666666667,0.1065885130354632,0.5,0.1581138830084189,0.5133333333333333,0.2508651696296903,2.001111111111111,1.0183889479873178,0.3366666666666666,0.1950498511777038
MORE:Ranker,Gradient Boosting,20,0.8257894736842104,0.0913184437654582,0.8692927170868348,0.0641377452215591,0.9233333333333336,0.0740964086699063,0.8937042842215256,0.0552811382955041,0.784375,0.1396579402604011,0.45,0.291547594742265,0.67,0.3682390527904394,2.2725,1.1573185002889703,inf,
MORE:Ranker,CatBoosting Classifier,20,0.8457894736842105,0.0539210462099608,0.853809769521844,0.0375571549602935,0.9741666666666668,0.0316666666666666,0.9096272086547228,0.0302262175832039,0.8422916666666668,0.1264149087990283,0.35,0.2,0.7333333333333333,0.38873012632302,1.6275,0.4236383415655911,inf,
MORE:Ranker,AdaBoost Classifier,20,0.8442105263157895,0.0802765303786847,0.8816666666666666,0.0650640709864771,0.9333333333333332,0.0596284793999943,0.9050896057347672,0.0494501049684064,0.8541666666666667,0.1048146512235341,0.5,0.3162277660168379,0.5333333333333333,0.3231786571610885,inf,,inf,
MORE:Ranker,MLPClassifier,20,0.9173684210526316,0.025654858119903,0.9166503267973856,0.0255404440218285,0.9866666666666668,0.0266666666666666,0.949889741820482,0.0155856892993828,0.9208333333333332,0.0742555646998182,0.65,0.1224744871391589,0.95,0.0999999999999999,3.146666666666667,0.9412993383852156,0.0177777777777777,0.0355555555555555
MORE:Ranker,SVC,20,0.906842105263158,0.0397220258191856,0.8966503267973855,0.0398119833642365,1.0,0.0,0.945041256971997,0.0223045269761852,0.924375,0.0601055206375513,0.55,0.187082869338697,1.0,0.0,2.666666666666667,1.1155467020454342,0.0,0.0
MORE:Ranker,MORE,20,0.8,0.1,0.5415,0.2085,0.625,0.125,0.575,0.175,0.8434999999999999,0.1405,0.844,0.0939999999999999,0.8975,0.0404999999999999,7.0,5.0,0.467,0.2
MORE:Ranker,MOGONET,20,0.8,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.812,0.0,0.875,0.0,0.875,0.0,4.0,0.0,0.571,0.0
MORE:Ranker,Logistic Regression,30,0.8763157894736843,0.0511908059612118,0.867843137254902,0.0481507309119084,1.0,0.0,0.9285353535353535,0.0275860000588156,0.8985416666666668,0.0666262898561821,0.4,0.2549509756796392,0.8,0.4000000000000001,2.066666666666667,1.0413666234542205,inf,
MORE:Ranker,Random Forest,30,0.8557894736842104,0.0373053582035144,0.8559150326797387,0.0340202827782086,0.9866666666666668,0.0266666666666666,0.9159764150039292,0.02020905635452,0.8388541666666667,0.0976745677264842,0.35,0.2,0.7333333333333333,0.38873012632302,1.64,0.4035398920112415,inf,
MORE:Ranker,XGBClassifier,30,0.8452631578947368,0.0715750772947587,0.8626006191950465,0.0505667361608504,0.9608333333333334,0.0529412672475619,0.9080194805194806,0.0423623598941714,0.8339583333333334,0.0987104351119981,0.4,0.2549509756796392,0.7,0.4,2.000833333333333,1.0624931372327384,inf,
MORE:Ranker,Decision Tree,30,0.7831578947368422,0.0516379898375201,0.8292836257309941,0.0554294428868227,0.9225,0.0484194634877798,0.8713308197179165,0.0290877642202886,0.58625,0.1277312717300574,0.25,0.273861278752583,0.3866666666666666,0.3804091364716561,1.5719444444444446,0.975505725125735,inf,
MORE:Ranker,Gradient Boosting,30,0.8242105263157896,0.0769465764233126,0.8586300309597522,0.0534049558002682,0.9341666666666668,0.0421966296705738,0.8944002234324815,0.045420105872517,0.690625,0.1642929928511864,0.4,0.2549509756796392,0.5333333333333333,0.339934634239519,1.965277777777778,1.083653086714415,inf,
MORE:Ranker,CatBoosting Classifier,30,0.8663157894736843,0.0393295614574092,0.8573856209150327,0.0349594395859647,1.0,0.0,0.9228312537136066,0.0205317920194563,0.8583333333333332,0.1016530045465127,0.35,0.2,0.8,0.4000000000000001,1.6666666666666663,0.4216370213557839,inf,
MORE:Ranker,AdaBoost Classifier,30,0.8652631578947367,0.0768925573378933,0.8866666666666667,0.07180219742846,0.9600000000000002,0.0533333333333333,0.9195959595959596,0.0458438992190072,0.8768749999999998,0.0888594786415295,0.5,0.3535533905932738,0.65,0.3741657386773941,inf,,inf,
MORE:Ranker,MLPClassifier,30,0.916842105263158,0.041628884070074,0.9173856209150326,0.0454886935369014,0.9866666666666668,0.0266666666666666,0.9499019607843138,0.0251717476175929,0.924375,0.0542771309525885,0.65,0.2,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
MORE:Ranker,SVC,30,0.9063157894736842,0.0513960236451945,0.8973856209150327,0.0550573586631442,1.0,0.0,0.9450534759358288,0.029804589877069,0.8949999999999999,0.0698410894658565,0.55,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,MORE,30,0.8447500000000001,0.0928315005803525,0.64575,0.1805662966890554,0.6875,0.1082531754730548,0.6625,0.1515544456622767,0.9145,0.052309177015128,0.8855000000000001,0.0880695747690426,0.91375,0.0391687056206865,9.28125,4.2869487619401285,0.371,0.1795563978253072
MORE:Ranker,MOGONET,30,0.8093333333333333,0.0287556757682529,0.5333333333333333,0.0471404520791031,0.4166666666666667,0.2357022603955158,0.4443333333333333,0.1574491099442045,0.8203333333333332,0.0278846831711524,0.9136666666666668,0.0273414622058798,0.8603333333333333,0.0513830927662224,4.5,1.0606601717798212,0.6313333333333334,0.2441875417697544
MORE:Ranker,Logistic Regression,40,0.8657894736842104,0.0422366371531344,0.8570347437220501,0.0376406561080628,1.0,0.0,0.922563025210084,0.0222623067750111,0.8883333333333333,0.0781024967590665,0.35,0.2,0.8,0.4,1.6666666666666663,0.4216370213557839,inf,
MORE:Ranker,Random Forest,40,0.8547368421052631,0.0628589415866678,0.8695261437908496,0.0289699938007869,0.96,0.0533333333333333,0.9123576850094876,0.0394983570178351,0.8454166666666666,0.1071765158771059,0.45,0.1,0.8,0.2666666666666666,1.8044444444444443,0.3285283308902458,0.1333333333333333,0.2065591117977288
MORE:Ranker,XGBClassifier,40,0.8247368421052631,0.0695374507996368,0.8585716742837487,0.0361417924095014,0.9341666666666668,0.0730486900027037,0.8933262682158514,0.0446541290436615,0.8231249999999999,0.1092954075481267,0.4,0.2,0.6133333333333333,0.3804091364716561,1.6808333333333334,0.3993362548585395,inf,
MORE:Ranker,Decision Tree,40,0.7621052631578947,0.0654327169175581,0.8649450549450549,0.0420035449708946,0.8308333333333333,0.0681909084849293,0.8461213517665132,0.0453722332508135,0.6654166666666667,0.0878919791562347,0.5,0.1581138830084189,0.45,0.1452966314513557,1.88,0.7384217403805678,0.3933333333333333,0.2423496097239137
MORE:Ranker,Gradient Boosting,40,0.8968421052631579,0.0459856655974795,0.9036764705882352,0.0292643363854888,0.9741666666666668,0.0316666666666666,0.9374511241446726,0.0280464057052069,0.7899999999999999,0.0968460978391317,0.6,0.1224744871391589,0.8666666666666666,0.1632993161855452,2.748333333333333,1.0230727138272129,0.0516666666666666,0.0633333333333333
MORE:Ranker,CatBoosting Classifier,40,0.8868421052631579,0.0380988654123239,0.8768360853113176,0.037294867623261,1.0,0.0,0.933959005889746,0.0210303466869093,0.8516666666666666,0.1030641655582687,0.45,0.187082869338697,1.0,0.0,2.1333333333333333,0.9797958971132712,0.0,0.0
MORE:Ranker,AdaBoost Classifier,40,0.8557894736842104,0.0812881063421148,0.8819633642930856,0.0555469678472006,0.9475,0.0496935050529185,0.9128948470883956,0.0481113367786173,0.8556250000000001,0.1095833333333333,0.5,0.273861278752583,0.6333333333333333,0.3711842908553348,2.5075000000000003,1.2593660221626506,inf,
MORE:Ranker,MLPClassifier,40,0.9063157894736842,0.0513960236451945,0.9159150326797386,0.046700203983216,0.9733333333333334,0.032659863237109,0.9430471220746364,0.0314896652060163,0.90375,0.0993765286395356,0.65,0.2,0.8833333333333332,0.1452966314513558,inf,,0.0444444444444444,0.0562182695141045
MORE:Ranker,SVC,40,0.8763157894736843,0.024909809613051,0.874140006879945,0.0166096266877725,0.9866666666666668,0.0266666666666666,0.9267375982651124,0.015152513884418,0.8885416666666666,0.0973476373621876,0.45,0.1,0.9333333333333332,0.1333333333333333,1.84,0.2585429257288709,0.0266666666666666,0.0533333333333333
MORE:Ranker,MORE,40,0.9133333333333334,0.0259272486435067,0.7666666666666666,0.0235702260395516,0.8333333333333334,0.1178511301977579,0.7963333333333334,0.0655252283899534,0.8723333333333333,0.0958273911201222,0.9346666666666668,0.0023570226039551,0.9553333333333334,0.031584102892999,12.833333333333334,2.2391714737574,0.1786666666666666,0.1263364115719965
MORE:Ranker,MOGONET,40,0.8190000000000001,0.0398371685740841,0.6002500000000001,0.1156143914052225,0.5,0.0,0.53925,0.0549926131403118,0.825,0.0533338541641235,0.90275,0.0523945369289585,0.873,0.0034641016151377,6.29175,2.092750388245096,0.55575,0.0342080034494853
MORE:Ranker,Logistic Regression,50,0.8863157894736842,0.0386546611094285,0.8762641898864809,0.0382037712538485,1.0,0.0,0.9336147186147188,0.0214809092356864,0.8787499999999999,0.0844138285143165,0.45,0.187082869338697,1.0,0.0,2.1333333333333333,0.9797958971132712,0.0,0.0
MORE:Ranker,Random Forest,50,0.8757894736842105,0.0535550561975368,0.8823529411764707,0.0372032665902162,0.9741666666666668,0.0316666666666666,0.9257575757575758,0.0318136721190849,0.8457291666666666,0.0867392524562361,0.5,0.1581138830084189,0.8333333333333333,0.2108185106778919,2.223888888888889,0.9312204921168088,0.0783333333333333,0.1058825344951239
MORE:Ranker,XGBClassifier,50,0.8457894736842105,0.0895293944209049,0.8700653594771243,0.0527016286280156,0.9483333333333336,0.0633333333333333,0.9069786096256685,0.0536386513618043,0.8360416666666666,0.1055565606677292,0.45,0.2449489742783178,0.7,0.4,2.121666666666667,1.02593588710233,inf,
MORE:Ranker,Decision Tree,50,0.7921052631578948,0.0695055748177649,0.881232492997199,0.0441074473559182,0.8550000000000001,0.0794687220092142,0.8655403216443261,0.0485969635160871,0.7025,0.0951734527644716,0.55,0.187082869338697,0.5157142857142857,0.1624333109274886,2.262777777777778,0.9462623027887204,0.2994444444444444,0.1703518508453012
MORE:Ranker,Gradient Boosting,50,0.8968421052631579,0.0459856655974795,0.9036764705882352,0.0292643363854888,0.9741666666666668,0.0316666666666666,0.9374511241446726,0.0280464057052069,0.8047916666666668,0.1124181801232444,0.6,0.1224744871391589,0.8666666666666666,0.1632993161855452,2.748333333333333,1.0230727138272129,0.0516666666666666,0.0633333333333333
MORE:Ranker,CatBoosting Classifier,50,0.8863157894736842,0.0222302232441504,0.8751633986928106,0.0211182933613117,1.0,0.0,0.933288770053476,0.0122101353796,0.8516666666666666,0.0963788819653397,0.45,0.1,1.0,0.0,1.8666666666666665,0.2666666666666667,0.0,0.0
MORE:Ranker,AdaBoost Classifier,50,0.8757894736842105,0.0419536744913255,0.8831269349845201,0.0322031655405442,0.9733333333333334,0.032659863237109,0.925586859377182,0.0253589195676057,0.8127083333333334,0.1187982358174284,0.5,0.1581138830084189,0.8666666666666666,0.1632993161855452,2.2133333333333334,0.9222195448421644,0.0533333333333333,0.065319726474218
MORE:Ranker,MLPClassifier,50,0.916842105263158,0.041628884070074,0.9173856209150326,0.0454886935369014,0.9866666666666668,0.0266666666666666,0.9499019607843138,0.0251717476175929,0.878125,0.0947813639089691,0.65,0.2,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
MORE:Ranker,SVC,50,0.8657894736842107,0.0259980821794283,0.8643360853113176,0.0223452295539674,0.9866666666666668,0.0266666666666666,0.9210557800832944,0.0153763093331204,0.8783333333333333,0.114212277993412,0.4,0.1224744871391589,0.9333333333333332,0.1333333333333333,1.7066666666666666,0.308688984074406,0.0266666666666666,0.0533333333333333
MORE:Ranker,MORE,50,0.8335,0.0887961147798708,0.5,0.3,0.625,0.375,0.55575,0.3334166874947923,0.7682499999999999,0.2173112686907883,0.8867499999999999,0.0297689015585056,0.909,0.0809969135214422,6.8125,5.7801519227439,0.42975,0.4282513134830995
MORE:Ranker,MOGONET,50,0.8796666666666667,0.067282158771021,0.6833333333333332,0.1312334645668635,0.75,0.2041241452319315,0.7130000000000001,0.1609492673691516,0.931,0.0318747549010184,0.9143333333333332,0.0334697209761632,0.935,0.0543384455672654,10.583333333333334,5.100381249366452,0.2813333333333333,0.2357772018005322
MORE:Ranker,Logistic Regression,60,0.8657894736842104,0.0422366371531344,0.8570347437220501,0.0376406561080628,1.0,0.0,0.922563025210084,0.0222623067750111,0.8885416666666666,0.0851724150049637,0.35,0.2,0.8,0.4,1.6666666666666663,0.4216370213557839,inf,
MORE:Ranker,Random Forest,60,0.8657894736842104,0.0422366371531344,0.8718954248366014,0.0243151310297232,0.9741666666666668,0.0316666666666666,0.9200534759358288,0.0253177284631091,0.8271875000000002,0.1392129725855716,0.45,0.1,0.8333333333333333,0.2108185106778919,1.823888888888889,0.2937391973322299,0.0783333333333333,0.1058825344951239
MORE:Ranker,XGBClassifier,60,0.8557894736842104,0.0499972298401596,0.8707189542483661,0.0200746183743293,0.9608333333333334,0.0529412672475619,0.9130392156862744,0.0318760907194407,0.8397916666666667,0.104284100471314,0.45,0.1,0.8,0.2449489742783178,1.7966666666666669,0.2921947600108149,0.1033333333333333,0.1266666666666666
MORE:Ranker,Decision Tree,60,0.801578947368421,0.1139762331253824,0.8893464052287582,0.0376425196973088,0.8533333333333333,0.1359738536958076,0.8666191325014854,0.0833221414585949,0.7266666666666667,0.0950730713130111,0.6,0.1224744871391589,0.6428571428571428,0.2996596709057576,2.4,0.9577751997902918,0.2577777777777778,0.2488888888888889
MORE:Ranker,Gradient Boosting,60,0.8968421052631579,0.0459856655974795,0.9036764705882352,0.0292643363854888,0.9741666666666668,0.0316666666666666,0.9374511241446726,0.0280464057052069,0.7783333333333333,0.1357694123627753,0.6,0.1224744871391589,0.8666666666666666,0.1632993161855452,2.748333333333333,1.0230727138272129,0.0516666666666666,0.0633333333333333
MORE:Ranker,CatBoosting Classifier,60,0.8663157894736843,0.0393295614574092,0.8573856209150327,0.0349594395859647,1.0,0.0,0.9228312537136066,0.0205317920194563,0.835625,0.1087819237945553,0.35,0.2,0.8,0.4000000000000001,1.6666666666666663,0.4216370213557839,inf,
MORE:Ranker,AdaBoost Classifier,60,0.8442105263157895,0.0802765303786847,0.8800000000000001,0.0618241233033046,0.9341666666666668,0.0596517672272442,0.9049554367201428,0.0499870058515326,0.804375,0.1134688221984837,0.5,0.273861278752583,0.7,0.2449489742783178,inf,,0.1566666666666666,0.1280624847486569
MORE:Ranker,MLPClassifier,60,0.8963157894736842,0.0341740696436798,0.9159150326797386,0.046700203983216,0.9608333333333334,0.0320156211871642,0.9365955091714104,0.020572224157855,0.91125,0.0741104655977218,0.65,0.2,0.8433333333333334,0.1348249894410445,inf,,0.0569444444444444,0.0517144343104454
MORE:Ranker,SVC,60,0.8452631578947368,0.033511068167856,0.8462074303405572,0.0328264634778674,0.9866666666666668,0.0266666666666666,0.9103300352399024,0.0179035730367006,0.8720833333333333,0.1111910736575158,0.3,0.187082869338697,0.7333333333333333,0.38873012632302,1.5066666666666666,0.3714236873915765,inf,
MORE:Ranker,MORE,60,0.777,0.058588963693401,0.3666666666666667,0.262466929133727,0.5,0.3535533905932738,0.4223333333333333,0.299884792693609,0.7573333333333334,0.0660824400948458,0.8473333333333333,0.0336286914537108,0.8766666666666666,0.0698108555710038,3.125,2.338535866733713,0.5810000000000001,0.3975147795994509
MORE:Ranker,MOGONET,60,0.8585,0.0241816045786875,0.6542500000000001,0.0616780957877267,0.6875,0.1082531754730548,0.6637500000000001,0.063369452419916,0.9145,0.0497116686503279,0.90325,0.0324220218370168,0.91875,0.0254595267041632,7.78125,2.534719843986708,0.34425,0.1110098531662843
MORE:Ranker,Logistic Regression,70,0.8763157894736843,0.024909809613051,0.8658066735466117,0.0232233558689815,1.0,0.0,0.9279106187929717,0.0134142818206798,0.8854166666666667,0.0762169782776631,0.4,0.1224744871391589,1.0,0.0,1.7333333333333332,0.3265986323710904,0.0,0.0
MORE:Ranker,Random Forest,70,0.8552631578947368,0.0601475563248911,0.8794117647058822,0.0373772500798201,0.9483333333333336,0.047258156262526,0.9120845552297164,0.0368622870606348,0.8351041666666668,0.0952630222215198,0.5,0.1581138830084189,0.7333333333333333,0.2260776661041756,2.172222222222222,0.9489825610803224,0.1299999999999999,0.1156623438193164
MORE:Ranker,XGBClassifier,70,0.8563157894736841,0.0572112768071629,0.8636136910904714,0.0373297288017523,0.9741666666666668,0.0316666666666666,0.915309026836541,0.0321972381978174,0.805,0.1207514090094926,0.4,0.2,0.7333333333333333,0.38873012632302,1.7608333333333337,0.4148928911310859,inf,
MORE:Ranker,Decision Tree,70,0.8142105263157895,0.0700929339561536,0.8820658263305322,0.0288736997116328,0.8833333333333334,0.0758745309339335,0.8815925101965147,0.047391336297793,0.7166666666666667,0.0727557748757978,0.55,0.0999999999999999,0.61,0.233238075793812,2.1416666666666666,0.8165646194746486,0.2249999999999999,0.1584648576533961
MORE:Ranker,Gradient Boosting,70,0.8652631578947367,0.0539672620572993,0.8895098039215685,0.0264734929415725,0.9475,0.0496935050529185,0.9172360703812316,0.0345909483549671,0.7705208333333333,0.1202227749846093,0.55,0.0999999999999999,0.7666666666666666,0.2,2.2950000000000004,0.8566666666666666,0.1049999999999999,0.0993870101058371
MORE:Ranker,CatBoosting Classifier,70,0.8663157894736843,0.0393295614574092,0.8640522875816995,0.0251952094998645,0.9875,0.0249999999999999,0.921524064171123,0.0227404412934797,0.8327083333333334,0.0996600123196638,0.4,0.1224744871391589,0.9,0.2,1.7166666666666663,0.348010216963685,0.05,0.1
MORE:Ranker,AdaBoost Classifier,70,0.8768421052631579,0.0747553720542512,0.8919117647058823,0.0437237316097603,0.9616666666666668,0.0504424865014051,0.9253299120234604,0.0454072281808795,0.804375,0.133281891118036,0.55,0.187082869338697,0.7999999999999999,0.2666666666666667,2.606666666666667,1.1723480711802277,0.1266666666666666,0.1936778539511193
MORE:Ranker,MLPClassifier,70,0.8868421052631579,0.0587496684731613,0.9139705882352942,0.0489730170745491,0.9491666666666668,0.0470224532655529,0.930241935483871,0.0364601759853462,0.9179166666666668,0.0672319781717665,0.65,0.2,0.7933333333333333,0.1936778539511193,inf,,0.0891666666666666,0.0942661716158618
MORE:Ranker,SVC,70,0.8452631578947368,0.033511068167856,0.8462074303405572,0.0328264634778674,0.9866666666666668,0.0266666666666666,0.9103300352399024,0.0179035730367006,0.8947916666666667,0.0791721489329844,0.3,0.187082869338697,0.7333333333333333,0.38873012632302,1.5066666666666666,0.3714236873915765,inf,
MORE:Ranker,MORE,70,0.7763333333333334,0.0881299545494543,0.3833333333333333,0.3064129385141706,0.5833333333333334,0.4249182927993987,0.4403333333333333,0.3198232150562071,0.7789999999999999,0.0674882705858334,0.8236666666666667,0.1581693888069229,0.9073333333333332,0.0880315599972848,4.583333333333333,4.823265376162594,0.445,0.4532247418959678
MORE:Ranker,MOGONET,70,0.8456666666666667,0.0388701542174569,0.639,0.1039647376116857,0.5833333333333334,0.1178511301977579,0.607,0.1051887192937848,0.8153333333333334,0.1802929714535637,0.9136666666666668,0.0273414622058798,0.8943333333333333,0.0273414622058798,7.583333333333333,2.9603866113886017,0.4583333333333333,0.1353423642307003
MORE:Ranker,Logistic Regression,80,0.8763157894736843,0.0511908059612118,0.8745098039215687,0.0398960587242662,0.9875,0.0249999999999999,0.92722816399287,0.0295207260278182,0.9047916666666668,0.0623177899515414,0.45,0.187082869338697,0.9,0.2,2.1166666666666667,0.9938701010583716,0.05,0.1
MORE:Ranker,Random Forest,80,0.8552631578947368,0.0601475563248911,0.871078431372549,0.0418134668865414,0.9608333333333334,0.0320156211871642,0.9135551434650104,0.0354740257809558,0.8179166666666667,0.1373837892749925,0.45,0.187082869338697,0.7333333333333333,0.2260776661041756,2.072222222222222,1.0124289336437458,0.1299999999999999,0.1156623438193164
MORE:Ranker,XGBClassifier,80,0.8768421052631579,0.0973669985671341,0.884967320261438,0.0703457466513658,0.975,0.0499999999999999,0.9272058823529412,0.0572113637174321,0.8197916666666668,0.1046696191197172,0.5,0.3162277660168379,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,Decision Tree,80,0.8242105263157896,0.0540442006441828,0.8839285714285715,0.0276641667586244,0.8958333333333334,0.0532290647422376,0.8893075639599555,0.0366720006102839,0.7229166666666667,0.0651920240520264,0.55,0.0999999999999999,0.5966666666666666,0.1275408431313932,2.166666666666667,0.797705041561938,0.1999999999999999,0.1140175425099137
MORE:Ranker,Gradient Boosting,80,0.8463157894736841,0.0424198772202313,0.8886554621848738,0.0202270670620351,0.9241666666666668,0.0727629331764769,0.903978494623656,0.0299328409644727,0.7322916666666666,0.0744540313064227,0.55,0.0999999999999999,0.7333333333333333,0.2260776661041756,2.1733333333333333,0.5463617035546243,0.1266666666666666,0.1118530782370834
