featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
shap,4.04,4.04,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
XGB-FI,4.04,4.04,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
max_weight,4.03,4.03,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
MORE:Ranker,4.04,4.04,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
shap,4.04,4.04,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
XGB-FI,4.04,4.04,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
max_weight,4.03,4.03,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
MORE:Ranker,4.04,4.04,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
shap,4.04,4.04,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
XGB-FI,4.04,4.04,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
max_weight,4.03,4.03,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
RF-FI,3.92,3.92,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
RF-PFI,3.92,3.92,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
mannwhitneyu,3.92,3.92,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
svm_rfe,3.92,3.92,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
MORE:Ranker,4.04,4.04,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
shap,4.04,4.04,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
XGB-FI,4.04,4.04,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
max_weight,4.03,4.03,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
RF-FI,3.92,3.92,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
RF-PFI,3.92,3.92,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
mannwhitneyu,3.92,3.92,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
svm_rfe,3.92,3.92,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
MORE:Ranker,4.04,4.04,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
shap,4.04,4.04,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
XGB-FI,4.04,4.04,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
max_weight,4.03,4.03,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
RF-FI,3.92,3.92,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
RF-PFI,3.92,3.92,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
mannwhitneyu,3.92,3.92,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
svm_rfe,3.92,3.92,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
MORE:Ranker,4.04,4.04,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
shap,4.04,4.04,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
XGB-FI,4.04,4.04,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
geom.mean_rank,4.04,4.04,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
mra_rank,4.04,4.04,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
geom.mean_weight,4.04,4.04,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
max_weight,4.035,4.035,0.1333333333333333,0.0028571428571428,0.0055944055944055,2,13,698,15,700,2.0,CTD
MORE:Ranker,4.04,4.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
shap,4.04,4.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
XGB-FI,4.04,4.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
geom.mean_rank,4.04,4.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
mra_rank,4.04,4.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
geom.mean_weight,4.04,4.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
max_weight,4.035,4.035,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,CTD
mean_rank,3.99,3.99,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
MORE:Ranker,4.04,4.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
shap,4.04,4.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
XGB-FI,4.04,4.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
geom.mean_rank,4.04,4.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
mra_rank,4.04,4.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
geom.mean_weight,4.04,4.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
max_weight,4.035,4.035,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD
mean_rank,3.99,3.99,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
MORE:Ranker,4.04,4.04,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
shap,4.04,4.04,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
XGB-FI,4.04,4.04,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
geom.mean_rank,4.04,4.04,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
mra_rank,4.04,4.04,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
geom.mean_weight,4.04,4.04,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
max_weight,4.035,4.035,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD
mean_rank,3.99,3.99,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
MORE:Ranker,4.04,4.04,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
XGB-FI,4.04,4.04,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
mra_rank,4.04,4.04,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
geom.mean_weight,4.04,4.04,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
max_weight,4.035,4.035,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
mean_rank,3.99,3.99,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
shap,3.98,3.98,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
geom.mean_rank,3.98,3.98,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
RF-FI,3.92,3.92,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
RF-PFI,3.92,3.92,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
XGB-PFI,3.92,3.92,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
elasticnet,3.92,3.92,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
boruta,3.92,3.92,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
mannwhitneyu,3.92,3.92,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
svm_rfe,3.92,3.92,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
min_rank,3.92,3.92,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
MORE:Ranker,4.04,4.04,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
XGB-FI,4.04,4.04,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
mra_rank,4.04,4.04,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
geom.mean_weight,4.04,4.04,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
max_weight,4.035,4.035,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
mean_rank,3.99,3.99,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
shap,3.98,3.98,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
geom.mean_rank,3.98,3.98,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
RF-FI,3.92,3.92,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
RF-PFI,3.92,3.92,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
XGB-PFI,3.92,3.92,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
elasticnet,3.92,3.92,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
boruta,3.92,3.92,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
mannwhitneyu,3.92,3.92,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
svm_rfe,3.92,3.92,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
min_rank,3.92,3.92,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
MORE:Ranker,4.04,4.04,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
XGB-FI,4.04,4.04,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
mra_rank,4.04,4.04,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
geom.mean_weight,4.04,4.04,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
max_weight,4.035,4.035,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
mean_rank,3.99,3.99,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
shap,3.98,3.98,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
geom.mean_rank,3.98,3.98,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
RF-FI,3.92,3.92,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
RF-PFI,3.92,3.92,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
XGB-PFI,3.92,3.92,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
elasticnet,3.92,3.92,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
mannwhitneyu,3.92,3.92,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
svm_rfe,3.92,3.92,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
min_rank,3.92,3.92,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
boruta,3.9,3.9,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
MORE:Ranker,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
shap,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
RF-FI,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
XGB-FI,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mannwhitneyu,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mean_rank,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
rra_rank,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
geom.mean_rank,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
stuart_rank,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mra_rank,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
geom.mean_weight,4.04,4.04,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
max_weight,4.035,4.035,0.1,0.0028571428571428,0.0055555555555555,2,18,698,20,700,2.0,CTD
ridge,4.03,4.03,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
MORE:Ranker,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
shap,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
RF-FI,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
XGB-FI,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mannwhitneyu,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
rra_rank,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
geom.mean_rank,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
stuart_rank,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mra_rank,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
geom.mean_weight,4.04,4.04,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
max_weight,4.035,4.035,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD
ridge,4.03,4.03,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD
t_test,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
lasso,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
boruta,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
MORE:Ranker,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
shap,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
RF-FI,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
XGB-FI,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mannwhitneyu,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
rra_rank,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
geom.mean_rank,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
stuart_rank,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mra_rank,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
geom.mean_weight,4.04,4.04,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
max_weight,4.035,4.035,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
ridge,4.03,4.03,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
t_test,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
lasso,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
boruta,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
MORE:Ranker,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
shap,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
RF-FI,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
XGB-FI,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mannwhitneyu,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
rra_rank,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
geom.mean_rank,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
stuart_rank,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mra_rank,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
geom.mean_weight,4.04,4.04,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
max_weight,4.035,4.035,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
ridge,4.03,4.03,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
t_test,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
lasso,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
boruta,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
MORE:Ranker,4.04,4.04,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
XGB-FI,4.04,4.04,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
rra_rank,4.04,4.04,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
max_weight,4.035,4.035,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
ridge,4.03,4.03,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
t_test,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
lasso,3.99,3.99,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
shap,3.98,3.98,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
RF-FI,3.98,3.98,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
mannwhitneyu,3.98,3.98,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
geom.mean_rank,3.98,3.98,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
stuart_rank,3.98,3.98,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
mra_rank,3.98,3.98,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
geom.mean_weight,3.98,3.98,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
boruta,3.955,3.955,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD
RF-PFI,3.92,3.92,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
XGB-PFI,3.92,3.92,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
elasticnet,3.92,3.92,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
svm_rfe,3.92,3.92,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
min_rank,3.92,3.92,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mean_weight,3.92,3.92,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
MORE:Ranker,4.04,4.04,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
XGB-FI,4.04,4.04,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
rra_rank,4.04,4.04,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
max_weight,4.035,4.035,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
ridge,4.03,4.03,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
t_test,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
lasso,3.99,3.99,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
shap,3.98,3.98,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
RF-FI,3.98,3.98,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
mannwhitneyu,3.98,3.98,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
geom.mean_rank,3.98,3.98,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
stuart_rank,3.98,3.98,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
mra_rank,3.98,3.98,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
geom.mean_weight,3.98,3.98,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
boruta,3.955,3.955,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD
RF-PFI,3.92,3.92,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
XGB-PFI,3.92,3.92,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
elasticnet,3.92,3.92,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
svm_rfe,3.92,3.92,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
min_rank,3.92,3.92,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mean_weight,3.92,3.92,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
MORE:Ranker,4.04,4.04,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
XGB-FI,4.04,4.04,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
rra_rank,4.04,4.04,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
max_weight,4.035,4.035,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
ridge,4.03,4.03,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mean_rank,4.015000000000001,4.015000000000001,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
t_test,3.99,3.99,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
