featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Gradient Boosting,30,0.9618794326241136,0.0158784490618709,0.9608262108262108,0.0235182985006127,0.9676666666666668,0.0300296150121472,0.9637262597346632,0.0154005108933631,0.9856679841897232,0.0167115746328796,0.9557312252964426,0.0275151055872839,0.9652173913043476,0.0325361511893386,inf,,0.0334740259740259,0.0313656200544405
MORE:Ranker,CatBoosting Classifier,30,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MORE:Ranker,AdaBoost Classifier,30,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MORE:Ranker,MLPClassifier,30,0.978900709219858,0.0131779462241574,0.9851851851851852,0.0296296296296296,0.9756666666666668,0.0198774020211674,0.9798891078526336,0.0121879432901761,0.9989130434782608,0.0021739130434782,0.9826086956521738,0.0347826086956521,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MORE:Ranker,SVC,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,0.9992753623188406,0.0014492753623188,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
MORE:Ranker,MORE,30,0.979,0.0,0.9575,0.0005,1.0,0.0,0.9785,0.0005,1.0,0.0,0.959,0.001,1.0,0.0,24.5,0.5,0.0,0.0
MORE:Ranker,MOGONET,30,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,40,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,Random Forest,40,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,0.9998188405797102,0.0003623188405796,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MORE:Ranker,XGBClassifier,40,0.983244680851064,0.0243114784723966,0.9785714285714284,0.0428571428571428,0.992,0.016,0.9845976126299576,0.0220649614929664,1.0,0.0,0.9739130434782608,0.0521739130434782,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,Decision Tree,40,0.961968085106383,0.0245431319043815,0.9625457875457876,0.0391941391941391,0.968,0.0391918358845308,0.9641794453630508,0.0230540377631979,0.9618656126482216,0.0246308355704325,0.9557312252964426,0.0476378879682229,0.9659420289855072,0.0417280581127187,inf,,0.0327619047619047,0.0401430548489736
MORE:Ranker,Gradient Boosting,40,0.9704787234042552,0.0285505040432332,0.9702380952380952,0.0419209925277595,0.976,0.0319999999999999,0.972352714670774,0.0266347762607722,0.9820474308300396,0.0251462487869549,0.9648221343873518,0.0507778240403216,0.9739130434782608,0.0347826086956521,inf,,0.0247619047619047,0.0333414955993006
MORE:Ranker,CatBoosting Classifier,40,0.9830673758865248,0.0084680524370635,0.9923076923076924,0.0153846153846153,0.9756666666666668,0.0198774020211674,0.9836598469174904,0.0081871152539256,1.0,0.0,0.9913043478260868,0.017391304347826,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MORE:Ranker,AdaBoost Classifier,40,0.9831560283687945,0.015639061752624,0.9771851851851852,0.0299479200438359,0.992,0.016,0.9841444270015698,0.0145277680392581,1.0,4.965068306494546e-17,0.9739130434782608,0.0347826086956521,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,MLPClassifier,40,0.9788120567375886,0.000177304964539,0.9923076923076924,0.0153846153846153,0.9676666666666666,0.0161795481326821,0.9795782142644291,0.0005279695862672,1.0,0.0,0.9913043478260868,0.017391304347826,0.9655797101449276,0.0172244410492821,inf,,0.0323333333333333,0.0161795481326821
MORE:Ranker,SVC,40,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
MORE:Ranker,MOGONET,40,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,50,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,Random Forest,50,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MORE:Ranker,XGBClassifier,50,0.9875,0.0249999999999999,0.9785714285714284,0.0428571428571428,1.0,0.0,0.9886792452830188,0.0226415094339622,1.0,0.0,0.9739130434782608,0.0521739130434782,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,Decision Tree,50,0.961968085106383,0.0310567246319042,0.9619047619047618,0.0392315644125811,0.968,0.0391918358845308,0.9641894493646516,0.0292878329739774,0.9618656126482212,0.0311498703774839,0.9557312252964426,0.0476378879682229,0.9652173913043478,0.0425998216136205,inf,,0.0335238095238095,0.0410581137837942
MORE:Ranker,Gradient Boosting,50,0.9704787234042552,0.0285505040432332,0.9702380952380952,0.0419209925277595,0.976,0.0319999999999999,0.972352714670774,0.0266347762607722,0.9818656126482214,0.0255223901299239,0.9648221343873518,0.0507778240403216,0.9739130434782608,0.0347826086956521,inf,,0.0247619047619047,0.0333414955993006
MORE:Ranker,CatBoosting Classifier,50,0.9788120567375886,0.0134576687298907,0.9839743589743588,0.0196534739958408,0.9756666666666668,0.0198774020211674,0.9795818327330932,0.0131837559643386,0.9996376811594204,0.0007246376811594,0.9826086956521738,0.0212999108068102,0.9739130434782608,0.0212999108068102,inf,,0.0247121212121212,0.0202192073353752
MORE:Ranker,AdaBoost Classifier,50,0.987322695035461,0.0103522415439681,0.9843076923076924,0.0192252299714625,0.992,0.016,0.9879151660664264,0.0098715521799941,0.9996376811594204,0.0007246376811594,0.9826086956521738,0.0212999108068102,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,MLPClassifier,50,0.978900709219858,0.0131779462241574,0.9851851851851852,0.0296296296296296,0.9756666666666668,0.0198774020211674,0.9798891078526336,0.0121879432901761,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MORE:Ranker,SVC,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
MORE:Ranker,MORE,50,0.9716666666666668,0.0103708994574027,0.957,0.0,0.9856666666666666,0.0202703943940143,0.971,0.0098994949366116,0.9993333333333334,0.000942809041582,0.9593333333333334,0.000942809041582,0.986,0.0197989898732233,24.319,0.9630794359760774,0.015,0.0212132034355964
MORE:Ranker,MOGONET,50,0.979,0.0,0.957,0.0,1.0,0.0,0.978,1.1102230246251563e-16,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,60,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,Random Forest,60,0.9830673758865248,0.0158992239643916,0.9839743589743588,0.0196534739958408,0.9836666666666666,0.0200111080264048,0.9836634653861543,0.0155090936906243,0.9996376811594204,0.0007246376811593,0.9826086956521738,0.0212999108068102,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MORE:Ranker,XGBClassifier,60,0.9916666666666668,0.0166666666666666,0.9851851851851852,0.0296296296296296,1.0,0.0,0.9923076923076924,0.0153846153846153,1.0,0.0,0.9826086956521738,0.0347826086956521,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,Decision Tree,60,0.961968085106383,0.0410953742802525,0.9619047619047618,0.047260555336379,0.968,0.0466476151587624,0.9641894493646516,0.0390405707552159,0.9618656126482212,0.0412378752898151,0.9557312252964426,0.05564004539057,0.9652173913043478,0.0507039295203939,inf,,0.0344,0.0512
MORE:Ranker,Gradient Boosting,60,0.9704787234042552,0.0285505040432332,0.9702380952380952,0.0419209925277595,0.976,0.0319999999999999,0.972352714670774,0.0266347762607722,0.981501976284585,0.0252731612232646,0.9648221343873518,0.0507778240403216,0.9739130434782608,0.0347826086956521,inf,,0.0247619047619047,0.0333414955993006
MORE:Ranker,CatBoosting Classifier,60,0.9914893617021276,0.010423360607588,1.0,0.0,0.984,0.0195959179422654,0.9918367346938776,0.0099979173174823,1.0,0.0,1.0,0.0,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MORE:Ranker,AdaBoost Classifier,60,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,MLPClassifier,60,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MORE:Ranker,SVC,60,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,MORE,60,0.9575,0.0214999999999999,0.919,0.0389999999999999,1.0,0.0,0.9575,0.0214999999999999,1.0,0.0,0.919,0.0389999999999999,1.0,0.0,16.1665,7.8335,0.0,0.0
MORE:Ranker,MOGONET,60,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,70,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,Random Forest,70,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MORE:Ranker,XGBClassifier,70,0.9916666666666668,0.0166666666666666,0.9851851851851852,0.0296296296296296,1.0,0.0,0.9923076923076924,0.0153846153846153,1.0,0.0,0.9826086956521738,0.0347826086956521,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,Decision Tree,70,0.966223404255319,0.0252253312795305,0.9705714285714286,0.0418315377558655,0.968,0.0466476151587624,0.967750022530088,0.0241284477083462,0.9666086956521738,0.0251037921054137,0.9652173913043478,0.0507039295203939,0.9673043478260868,0.0467874573210693,inf,,0.032,0.0466476151587624
MORE:Ranker,Gradient Boosting,70,0.9704787234042552,0.0285505040432332,0.9702380952380952,0.0419209925277595,0.976,0.0319999999999999,0.972352714670774,0.0266347762607722,0.9771383399209486,0.023860604313143,0.9648221343873518,0.0507778240403216,0.9739130434782608,0.0347826086956521,inf,,0.0247619047619047,0.0333414955993006
MORE:Ranker,CatBoosting Classifier,70,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,1.0,0.0,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MORE:Ranker,AdaBoost Classifier,70,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,MLPClassifier,70,0.9788120567375886,0.0134576687298907,0.9839743589743588,0.0196534739958408,0.9756666666666668,0.0198774020211674,0.9795818327330932,0.0131837559643386,0.9996376811594204,0.0007246376811594,0.9826086956521738,0.0212999108068102,0.9739130434782608,0.0212999108068102,inf,,0.0247121212121212,0.0202192073353752
MORE:Ranker,SVC,70,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,MORE,70,0.9575,0.0214999999999999,0.919,0.0389999999999999,1.0,0.0,0.9575,0.0214999999999999,0.997,0.001,0.919,0.0389999999999999,1.0,0.0,16.1665,7.8335,0.0,0.0
MORE:Ranker,MOGONET,70,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,80,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,Random Forest,80,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MORE:Ranker,XGBClassifier,80,0.9958333333333332,0.0083333333333333,0.9923076923076924,0.0153846153846153,1.0,0.0,0.996078431372549,0.0078431372549019,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,Decision Tree,80,0.9534574468085106,0.0364856396588138,0.9539047619047618,0.0433593851568393,0.96,0.050596442562694,0.9558561160313184,0.0347145708900695,0.953517786561265,0.0364515520844011,0.9470355731225296,0.0512677323860583,0.9572463768115942,0.0544395361478056,inf,,0.0423999999999999,0.0544705424977574
MORE:Ranker,Gradient Boosting,80,0.9704787234042552,0.0285505040432332,0.9702380952380952,0.0419209925277595,0.976,0.0319999999999999,0.972352714670774,0.0266347762607722,0.9818656126482214,0.0251833737870725,0.9648221343873518,0.0507778240403216,0.9739130434782608,0.0347826086956521,inf,,0.0247619047619047,0.0333414955993006
MORE:Ranker,CatBoosting Classifier,80,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,AdaBoost Classifier,80,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,MLPClassifier,80,0.978900709219858,0.0131779462241574,0.9771851851851852,0.0299479200438359,0.984,0.0195959179422654,0.9800627943485086,0.0121762759369954,0.9996376811594204,0.0007246376811594,0.9739130434782608,0.0347826086956521,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
MORE:Ranker,SVC,80,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,MORE,80,0.9465,0.0104999999999999,0.9185,0.0384999999999999,0.9785,0.0215,0.9465,0.0104999999999999,0.999,0.001,0.919,0.0389999999999999,0.979,0.021,15.645,7.312,0.0225,0.0225
MORE:Ranker,MOGONET,80,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9996376811594204,0.0007246376811594,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,Random Forest,90,0.9830673758865248,0.0158992239643916,0.9839743589743588,0.0196534739958408,0.9836666666666666,0.0200111080264048,0.9836634653861543,0.0155090936906243,0.9996376811594204,0.0007246376811594,0.9826086956521738,0.0212999108068102,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
