featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
MOGONET:Ranker,157.28,157.28,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
svm_rfe,148.04,148.04,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
boruta,142.85000000000002,142.85000000000002,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,2.0,CTD
XGB-FI,138.17000000000002,138.17000000000002,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,2.0,CTD
lasso,137.825,137.825,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,2.0,CTD
RF-PFI,130.48,130.48,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
t_test,275.54,275.54,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
max_weight,209.08666666666667,194.44,0.3,0.003,0.0059405940594059,3,7,997,10,1000,2.0,CTD
MORE:Ranker,173.96499999999995,164.755,0.4,0.004,0.0079207920792079,4,6,996,10,1000,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
svm_rfe,148.04,148.04,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
boruta,142.85000000000002,142.85000000000002,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,CTD
XGB-FI,138.17000000000002,138.17000000000002,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,CTD
lasso,137.825,137.825,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,CTD
RF-PFI,130.48,130.48,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
MORE:Ranker,228.6,228.6,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
t_test,275.54,275.54,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
max_weight,234.99,234.99,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
MORE:Ranker,211.52,211.52,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,2.0,CTD
ridge,194.44,194.44,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
mean_weight,194.44,194.44,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
t_test,275.54,275.54,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
max_weight,234.99,234.99,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
MORE:Ranker,203.2033333333333,194.44,0.2,0.0046153846153846,0.0090225563909774,3,12,647,15,650,2.0,CTD
ridge,194.44,194.44,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
mean_weight,194.44,194.44,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
rra_rank,181.23,181.23,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
t_test,275.54,275.54,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
boruta,228.6,228.6,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
max_weight,209.08666666666667,194.44,0.2,0.0042857142857142,0.0083916083916083,3,12,697,15,700,2.0,CTD
MORE:Ranker,203.2033333333333,194.44,0.2,0.0042857142857142,0.0083916083916083,3,12,697,15,700,2.0,CTD
ridge,194.44,194.44,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
mean_weight,194.44,194.44,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
rra_rank,181.23,181.23,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
t_test,275.54,275.54,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
XGB-FI,228.6,228.6,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
lasso,228.6,228.6,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
max_weight,209.08666666666667,194.44,0.2,0.004,0.0078431372549019,3,12,747,15,750,2.0,CTD
MORE:Ranker,203.2033333333333,194.44,0.2,0.004,0.0078431372549019,3,12,747,15,750,2.0,CTD
ridge,194.44,194.44,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
mean_weight,194.44,194.44,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
boruta,190.795,190.795,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,CTD
rra_rank,181.23,181.23,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
shap,148.04,148.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
RF-PFI,148.04,148.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
XGB-PFI,148.04,148.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
svm_rfe,148.04,148.04,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
t_test,275.54,275.54,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
max_weight,209.08666666666667,194.44,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD
ridge,194.44,194.44,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
mean_weight,194.44,194.44,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
MORE:Ranker,188.1375,190.505,0.2666666666666666,0.005,0.0098159509202453,4,11,796,15,800,2.0,CTD
XGB-FI,185.77,185.77,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD
rra_rank,181.23,181.23,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
boruta,174.82333333333335,152.99,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD
lasso,171.47333333333333,142.94,0.2,0.00375,0.007361963190184,3,12,797,15,800,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
shap,148.04,148.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
RF-PFI,148.04,148.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
XGB-PFI,148.04,148.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
svm_rfe,148.04,148.04,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
mannwhitneyu,142.94,142.94,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
lime,142.88,142.88,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
t_test,275.54,275.54,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
max_weight,209.08666666666667,194.44,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD
ridge,194.44,194.44,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
mean_weight,194.44,194.44,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
XGB-FI,185.77,185.77,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD
rra_rank,181.23,181.23,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
boruta,174.82333333333335,152.99,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD
lasso,171.47333333333333,142.94,0.2,0.0035294117647058,0.006936416184971,3,12,847,15,850,2.0,CTD
MORE:Ranker,171.36,164.755,0.4,0.0070588235294117,0.0138728323699421,6,9,844,15,850,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
shap,148.04,148.04,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
RF-PFI,142.95,142.95,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD
XGB-PFI,142.95,142.95,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD
svm_rfe,142.95,142.95,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD
mannwhitneyu,142.94,142.94,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
lime,142.88,142.88,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
RF-FI,137.86,137.86,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
t_test,275.54,275.54,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
max_weight,209.08666666666667,194.44,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD
ridge,194.44,194.44,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
mean_weight,194.44,194.44,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
rra_rank,181.23,181.23,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
MORE:Ranker,171.36,164.755,0.4,0.0066666666666666,0.0131147540983606,6,9,894,15,900,2.0,CTD
XGB-FI,168.3133333333333,142.94,0.2,0.0033333333333333,0.0065573770491803,3,12,897,15,900,2.0,CTD
boruta,164.29500000000002,147.935,0.2666666666666666,0.0044444444444444,0.0087431693989071,4,11,896,15,900,2.0,CTD
lasso,161.7825,142.91,0.2666666666666666,0.0044444444444444,0.0087431693989071,4,11,896,15,900,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
shap,148.04,148.04,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
RF-PFI,142.95,142.95,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
XGB-PFI,142.95,142.95,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
svm_rfe,142.95,142.95,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
mannwhitneyu,142.94,142.94,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
RF-FI,137.86,137.86,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
lime,137.79500000000002,137.79500000000002,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
max_weight,209.08666666666667,194.44,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD
t_test,203.01,203.01,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
ridge,194.44,194.44,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
mean_weight,194.44,194.44,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
rra_rank,181.23,181.23,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
MORE:Ranker,171.36,164.755,0.4,0.0063157894736842,0.0124352331606217,6,9,944,15,950,2.0,CTD
XGB-FI,168.3133333333333,142.94,0.2,0.0031578947368421,0.0062176165803108,3,12,947,15,950,2.0,CTD
boruta,164.29500000000002,147.935,0.2666666666666666,0.0042105263157894,0.0082901554404145,4,11,946,15,950,2.0,CTD
lasso,161.7825,142.91,0.2666666666666666,0.0042105263157894,0.0082901554404145,4,11,946,15,950,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
mannwhitneyu,142.94,142.94,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
