featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Logistic Regression,10,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,10,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MORE:Ranker,XGBClassifier,10,0.954112554112554,0.0287610134058408,0.9666666666666666,0.0408248290463863,0.9484848484848484,0.0421528113431623,0.9564182194616976,0.0264419307261394,0.9941735537190084,0.0062379512226361,0.96,0.0489897948556635,0.9451515151515152,0.0450935157278503,inf,,0.0533670033670033,0.0436854900751059
MORE:Ranker,Decision Tree,10,0.9536796536796536,0.0287675285295864,0.9666666666666666,0.0408248290463863,0.9469696969696968,0.0433873365553829,0.9555900621118012,0.0264905193939579,0.9534848484848484,0.0290403601229356,0.96,0.0489897948556635,0.9451515151515152,0.0450935157278503,inf,,0.0548821548821549,0.0448153080995955
MORE:Ranker,Gradient Boosting,10,0.945021645021645,0.0444561555755506,0.9525641025641024,0.0622290312795466,0.9484848484848484,0.0421528113431623,0.9490848861283644,0.0386950847778395,0.9634710743801652,0.0321195346135451,0.9399999999999998,0.0799999999999999,0.942929292929293,0.0474747474747474,inf,,0.0556818181818182,0.0459505763155174
MORE:Ranker,CatBoosting Classifier,10,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9983333333333334,0.0033333333333333,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MORE:Ranker,AdaBoost Classifier,10,0.9636363636363636,0.0340150671524903,0.9833333333333332,0.0333333333333333,0.9484848484848484,0.0421528113431623,0.9651138716356108,0.0316770186335403,0.9941735537190084,0.006237951222636,0.98,0.0399999999999999,0.9451515151515152,0.0450935157278503,inf,,0.0533670033670033,0.0436854900751059
MORE:Ranker,MLPClassifier,10,0.9627705627705628,0.018639870252477,0.9846153846153848,0.0307692307692307,0.9454545454545455,0.0445361771415123,0.9634285714285716,0.0185222792855515,0.993388429752066,0.0132231404958677,0.98,0.0399999999999999,0.9469696969696968,0.0433873365553829,inf,,0.0545454545454545,0.0445361771415123
MORE:Ranker,SVC,10,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,10,0.9535,0.0015,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9795,0.0205,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,10,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.959,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,20,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,20,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,XGBClassifier,20,0.9636363636363636,0.0340150671524903,0.9833333333333332,0.0333333333333333,0.9484848484848484,0.0421528113431623,0.9651138716356108,0.0316770186335403,0.995840220385675,0.0037268054168213,0.98,0.0399999999999999,0.9451515151515152,0.0450935157278503,inf,,0.0533670033670033,0.0436854900751059
MORE:Ranker,Decision Tree,20,0.9264069264069266,0.0357241230056757,0.9358974358974358,0.0583298111080888,0.931818181818182,0.06283770107069,0.9309030679465462,0.0311153490950956,0.926818181818182,0.0370627244866431,0.921818181818182,0.0744345072380317,0.9262626262626265,0.0651182281264088,inf,,0.0723484848484848,0.064376111614142
MORE:Ranker,Gradient Boosting,20,0.935930735930736,0.0461927278669931,0.9343822843822844,0.0589052175841482,0.9484848484848484,0.0421528113431623,0.9404268774703558,0.0417142577705542,0.9517493112947658,0.0517448511083212,0.921818181818182,0.0744345072380317,0.9414141414141416,0.0484006002048927,inf,,0.0575,0.0474634362196604
MORE:Ranker,CatBoosting Classifier,20,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9983333333333334,0.0033333333333333,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,AdaBoost Classifier,20,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9891735537190084,0.0196520515010933,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MORE:Ranker,MLPClassifier,20,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,20,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.993388429752066,0.0132231404958677,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,20,0.932,0.0229999999999999,0.875,0.042,1.0,0.0,0.933,0.0239999999999999,0.983,0.0,0.871,0.038,1.0,0.0,8.5,2.5,0.0,0.0
MORE:Ranker,MOGONET,20,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.934,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,30,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.993388429752066,0.0132231404958677,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,30,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9975206611570246,0.0049586776859504,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,XGBClassifier,30,0.9636363636363636,0.0340150671524903,0.9833333333333332,0.0333333333333333,0.9484848484848484,0.0421528113431623,0.9651138716356108,0.0316770186335403,0.995840220385675,0.0037268054168213,0.98,0.0399999999999999,0.9451515151515152,0.0450935157278503,inf,,0.0533670033670033,0.0436854900751059
MORE:Ranker,Decision Tree,30,0.9264069264069266,0.0357241230056757,0.9358974358974358,0.0583298111080888,0.931818181818182,0.06283770107069,0.9309030679465462,0.0311153490950956,0.926818181818182,0.0370627244866431,0.921818181818182,0.0744345072380317,0.9262626262626265,0.0651182281264088,inf,,0.0723484848484848,0.064376111614142
MORE:Ranker,Gradient Boosting,30,0.954112554112554,0.0498004864847164,0.9358974358974358,0.0583298111080888,0.9833333333333332,0.0333333333333333,0.9586086956521738,0.0438509246388536,0.9517493112947658,0.0517448511083212,0.921818181818182,0.0744345072380317,0.977777777777778,0.0444444444444444,inf,,0.0208333333333333,0.0416666666666666
MORE:Ranker,CatBoosting Classifier,30,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,AdaBoost Classifier,30,0.9727272727272728,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9908402203856748,0.0163320460113251,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0348484848484848,0.0427476847868663
MORE:Ranker,MLPClassifier,30,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9917355371900826,0.0165289256198347,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,30,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9884297520661156,0.0231404958677686,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,30,0.932,0.0229999999999999,0.875,0.042,1.0,0.0,0.933,0.0239999999999999,0.9545,0.0454999999999999,0.871,0.038,1.0,0.0,8.5,2.5,0.0,0.0
MORE:Ranker,MOGONET,30,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.992,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,40,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.993388429752066,0.0132231404958677,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,XGBClassifier,40,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9958677685950412,0.0082644628099173,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Decision Tree,40,0.9445887445887446,0.0349712821274817,0.937862137862138,0.0552887263069376,0.9636363636363636,0.0445361771415123,0.948909756909757,0.0316168675686742,0.9418181818181818,0.0367479689661958,0.92,0.0748331477354788,0.9633333333333332,0.0452155332208351,inf,,0.0383838383838383,0.0471188031906691
MORE:Ranker,Gradient Boosting,40,0.9632034632034632,0.0341415483171088,0.9714285714285716,0.0571428571428571,0.9636363636363636,0.0445361771415123,0.9655677655677656,0.0300812676449052,0.9783471074380165,0.0393041030021866,0.96,0.0799999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0363636363636363,0.0445361771415123
MORE:Ranker,CatBoosting Classifier,40,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,AdaBoost Classifier,40,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9983333333333334,0.0033333333333333,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MLPClassifier,40,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9917355371900826,0.0165289256198347,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,40,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.959,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,40,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.975,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,50,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.993388429752066,0.0132231404958677,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,XGBClassifier,50,0.9722943722943724,0.0226353531816473,0.9846153846153848,0.0307692307692307,0.9636363636363636,0.0445361771415123,0.972952380952381,0.0222588360502728,0.9958677685950412,0.0082644628099173,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0363636363636363,0.0445361771415123
MORE:Ranker,Decision Tree,50,0.9627705627705628,0.0354185578685415,0.9664335664335664,0.0413475398576069,0.9636363636363636,0.0445361771415123,0.9642943722943724,0.0339339866705874,0.961818181818182,0.03574473318425,0.96,0.0489897948556635,0.9633333333333332,0.0452155332208351,inf,,0.0383838383838383,0.0471188031906691
MORE:Ranker,Gradient Boosting,50,0.9536796536796536,0.0416485315006257,0.9532467532467532,0.0595706230710634,0.9636363636363636,0.0445361771415123,0.9569097569097568,0.0378559137295479,0.9865289256198346,0.0186740287504113,0.9399999999999998,0.0799999999999999,0.9633333333333332,0.0452155332208351,inf,,0.0383838383838383,0.0471188031906691
MORE:Ranker,CatBoosting Classifier,50,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,AdaBoost Classifier,50,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9983471074380166,0.0033057851239669,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MLPClassifier,50,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9950413223140496,0.0099173553719008,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,50,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9545,0.0454999999999999,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MORE:Ranker,MOGONET,50,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.95,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,60,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,60,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9942148760330578,0.0115702479338843,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,XGBClassifier,60,0.9722943722943724,0.0226353531816473,0.9846153846153848,0.0307692307692307,0.9636363636363636,0.0445361771415123,0.972952380952381,0.0222588360502728,0.9958677685950412,0.0082644628099173,0.98,0.0399999999999999,0.9651515151515152,0.0427476847868663,inf,,0.0363636363636363,0.0445361771415123
MORE:Ranker,Decision Tree,60,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9809090909090908,0.0234256340485911,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Gradient Boosting,60,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.99,0.0199999999999999,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,CatBoosting Classifier,60,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9950413223140496,0.0099173553719008,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,AdaBoost Classifier,60,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9950275482093665,0.0066185110491649,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MLPClassifier,60,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,60,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.963,0.0369999999999999,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MORE:Ranker,MOGONET,60,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.917,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,70,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,70,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,XGBClassifier,70,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9958677685950412,0.0082644628099173,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Decision Tree,70,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9809090909090908,0.0234256340485911,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Gradient Boosting,70,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9883471074380163,0.0194388879323424,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,CatBoosting Classifier,70,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,AdaBoost Classifier,70,0.9727272727272728,0.0363636363636363,0.9714285714285716,0.0571428571428571,0.9818181818181818,0.0363636363636363,0.9750915750915752,0.0318828646842328,1.0,0.0,0.96,0.0799999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MLPClassifier,70,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9966942148760332,0.0066115702479339,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,MORE,70,0.955,0.0,0.913,0.004,1.0,0.0,0.9545,0.0025,0.9585,0.0414999999999999,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MORE:Ranker,MOGONET,70,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.983,0.0,0.909,0.0,1.0,0.0,11.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,80,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,80,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9942148760330578,0.0115702479338843,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,XGBClassifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9904761904761904,0.019047619047619,0.9958677685950412,0.0082644628099173,1.0,0.0,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Decision Tree,80,0.9627705627705628,0.0354185578685415,0.9664335664335664,0.0413475398576069,0.9636363636363636,0.0445361771415123,0.9642943722943724,0.0339339866705874,0.961818181818182,0.03574473318425,0.96,0.0489897948556635,0.9633333333333332,0.0452155332208351,inf,,0.0383838383838383,0.0471188031906691
MORE:Ranker,Gradient Boosting,80,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.99,0.0199999999999999,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,CatBoosting Classifier,80,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,0.9966942148760332,0.0066115702479339,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,AdaBoost Classifier,80,0.9818181818181818,0.0222680885707561,0.9846153846153848,0.0307692307692307,0.9818181818181818,0.0363636363636363,0.9824761904761904,0.0215970099551365,1.0,0.0,0.98,0.0399999999999999,0.9833333333333332,0.0333333333333333,inf,,0.0181818181818181,0.0363636363636363
