featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Logistic Regression,10,0.6159999999999999,0.0341499959329751,0.60275156804634,0.0540615032267929,0.446524064171123,0.062723825595108,0.5085054305393288,0.0431568054535605,0.6506657060459069,0.0487944357849309,0.7533101045296167,0.075478779924191,0.6262979716852299,0.0270494976685265,1.92975935828877,0.4309810635893658,0.7376302252053681,0.0727712254980484
MORE:Ranker,Random Forest,10,0.592,0.0611591730196251,0.5483580790250036,0.0822725182018571,0.4645276292335116,0.0973258767370938,0.5018773567500223,0.0919157065181677,0.5990007680825471,0.0739114347812704,0.6957026713124275,0.0442308995569977,0.6173761021587107,0.0520762831779965,1.5907174821613326,0.5197348384790068,0.7775645676973949,0.1695018898271945
MORE:Ranker,XGBClassifier,10,0.5546666666666666,0.0537318444789597,0.5008456486042693,0.0586174560886903,0.523885918003565,0.0912185847052759,0.5108017041520878,0.072409009651956,0.5903954486450899,0.0671890015334742,0.5797909407665506,0.0529272765623267,0.6021022455805065,0.0529639851050845,1.270128529880852,0.2922230841885417,0.8305482273717567,0.1864640647972154
MORE:Ranker,Decision Tree,10,0.5519999999999999,0.0677774134780737,0.5013930806036069,0.069733867172003,0.5590017825311943,0.0719255202352184,0.5281644605684737,0.068798622096533,0.5523812629264567,0.0672732730414972,0.545760743321719,0.0752989538998298,0.6031917631917632,0.0642955959955702,1.2853747399668394,0.3394622573597439,0.8365226569096539,0.2374174978459501
MORE:Ranker,Gradient Boosting,10,0.5626666666666666,0.0568194020071,0.5106593406593406,0.0717277850576103,0.488235294117647,0.1012101057200091,0.4968725566526507,0.0809262899485137,0.5815092925566383,0.0870024020860242,0.6232288037166086,0.0642260670669809,0.6023758865248228,0.0525316095035925,1.3415259405197486,0.3823182066327333,0.8285731828084769,0.1796971753465098
MORE:Ranker,CatBoosting Classifier,10,0.6133333333333334,0.0758946638440411,0.5798163709928416,0.1043237236266677,0.4937611408199643,0.0992231222830129,0.5321825779492124,0.0986302212051513,0.618335020630573,0.0759189167420052,0.7102206736353078,0.072647131997804,0.6345568611461191,0.0609086539235262,1.8867912316441733,0.7687199798274734,0.7291458739319701,0.1996843857969784
MORE:Ranker,AdaBoost Classifier,10,0.5386666666666666,0.0400887903423277,0.4905061258202175,0.0611747859675605,0.3811051693404635,0.0905810024604634,0.4204613665480474,0.0576192476546773,0.5688546667743225,0.0250981619977839,0.6672473867595818,0.1123827672666294,0.5696217090114067,0.0261636299246533,1.2165880945679708,0.2735183226677981,0.9370512187088272,0.1174536006500999
MORE:Ranker,MLPClassifier,10,0.608,0.0299332590941915,0.5762897795155859,0.0408481207914638,0.4757575757575757,0.064266121008164,0.5192075362403396,0.0468155213438411,0.6418708503356997,0.0470374503186504,0.7147502903600464,0.0508352697211521,0.6277406417112299,0.0268146923559593,1.7013307904216997,0.2655048700328069,0.7345674072132801,0.0855065156672817
MORE:Ranker,SVC,10,0.6346666666666667,0.0426666666666666,0.6392248326896327,0.0565281605367563,0.4169340463458111,0.0830636585179392,0.5020526937565477,0.0765632625705298,0.627250989087431,0.0535279389997365,0.8112659698025553,0.0371660859465737,0.6328837901208229,0.0368951212078522,2.2953161870808927,0.6968054741827616,0.7198235233516097,0.1025722066619769
MORE:Ranker,MORE,10,0.5762,0.0522968450291219,0.5368,0.0871857786568428,0.328,0.1131158697973012,0.4,0.110742945599257,0.5774,0.0619470741843389,0.7772000000000001,0.0691791876217117,0.5894,0.0431953701222712,1.5454,0.6050112726222545,0.8664,0.1293346048047466
MORE:Ranker,MOGONET,10,0.5802499999999999,0.0199170153386494,0.6207499999999999,0.1263415509640434,0.20775,0.081290759007405,0.29875,0.0857594746952195,0.5835,0.0371113190280269,0.885,0.0627574696749319,0.57775,0.0153683928893036,2.6475,1.9618247245867813,0.8939999999999999,0.0511663952218641
MORE:Ranker,Logistic Regression,20,0.6373333333333333,0.0351757492220611,0.613290951163074,0.0379788227712599,0.5119429590017825,0.0808837156085032,0.5556754723030091,0.0593974103828219,0.691454822875196,0.049880120367157,0.7387921022067363,0.0436497592442845,0.6527675098354913,0.0363249293657693,1.9906578388931329,0.3521201364312971,0.6602825230628405,0.0990623542465823
MORE:Ranker,Random Forest,20,0.6,0.0636657940603376,0.5693333333333334,0.0878427326476831,0.4529411764705882,0.067039289600919,0.5039917098619349,0.0741130585226563,0.6399696907587868,0.0806005916753725,0.7192799070847852,0.0659648948788776,0.6177777777777778,0.0508750587708581,1.7880049362402304,0.7784288528731192,0.7731034651622887,0.1521038869593672
MORE:Ranker,XGBClassifier,20,0.6026666666666667,0.0361724265766681,0.5619867192503455,0.0515183519882181,0.5115864527629234,0.0478734917560393,0.5352788743514549,0.0477750747521843,0.6307191612787022,0.0461161684316164,0.6766550522648084,0.0362871536221604,0.6309122278687496,0.027693830936202,1.6142296918767507,0.3063745727486993,0.7260416880092336,0.0990581954067147
MORE:Ranker,Decision Tree,20,0.5306666666666666,0.0244404037064311,0.4752219877219877,0.0253649579284524,0.4766488413547237,0.0761151256258107,0.4738078948513269,0.0465592912118995,0.5258389386796847,0.0275995431506671,0.5750290360046458,0.0485648682964546,0.5767177148297099,0.0316880546851385,1.121861580920951,0.1220091973526915,0.90909081682739,0.1010434592118002
MORE:Ranker,Gradient Boosting,20,0.616,0.0351757492220611,0.5832840722495896,0.043063273168614,0.5001782531194296,0.0416418515904022,0.5384560218411355,0.0419543998908161,0.6295664163669902,0.05423947278913,0.7099883855981417,0.0316619757238611,0.6363778394490698,0.0311720861328063,1.7622871246400655,0.3573443212197667,0.7074946216731206,0.0840024314179395
MORE:Ranker,CatBoosting Classifier,20,0.6293333333333334,0.0380876182855618,0.602952380952381,0.0405119170060012,0.4942959001782531,0.0760737869601931,0.542063381711602,0.0616452363527558,0.6667304320102024,0.0510606261090551,0.7390243902439024,0.0193636845959279,0.644528438325685,0.0390575294075715,1.9088510776211312,0.3628664453459579,0.6853025197337506,0.106446697900787
MORE:Ranker,AdaBoost Classifier,20,0.6293333333333334,0.0424996732013579,0.5991556591556592,0.05718795066563,0.5297682709447415,0.0569980899220226,0.5610897891494906,0.0511935092453937,0.6586744675697329,0.0631892834993368,0.7098722415795586,0.0559201789386063,0.6504648526077098,0.0344312305686811,1.922683199153788,0.5644683943086108,0.6666785502079619,0.094948782157437
MORE:Ranker,MLPClassifier,20,0.6266666666666667,0.0223109340409086,0.6082139425643216,0.038354141547515,0.4932263814616755,0.0985283536078739,0.5366739219106633,0.0580993804103717,0.6747748027518472,0.0453259833973632,0.7337979094076655,0.0878877989078008,0.6430850520685603,0.0204860903357766,1.9451966027052527,0.3214690252446955,0.6864665152473503,0.0676421312436274
MORE:Ranker,SVC,20,0.6373333333333333,0.0529318219767445,0.6244553376906318,0.0632568470622942,0.4759358288770053,0.1201973354225499,0.5334077780348997,0.0946959843937154,0.6665894443512809,0.0559910508887959,0.767363530778165,0.0682266780670529,0.6468545582763904,0.0505300566096814,2.1802255587549704,0.7579680984074332,0.6827564004332308,0.1391354512965067
MORE:Ranker,MORE,20,0.5678,0.0341197889794177,0.5227999999999999,0.0925859600587475,0.4343999999999999,0.1736509141928138,0.4551999999999999,0.1189628513444428,0.6242,0.0547627610699095,0.6768,0.1306084223930447,0.6026,0.0363075749672158,1.4466,0.5338930979138052,0.821,0.1352804494374556
MORE:Ranker,MOGONET,20,0.648,0.024803225596684,0.6908,0.043613759296809,0.3868,0.0553801408448913,0.494,0.0516643010211113,0.6878,0.049182923865911,0.8598000000000001,0.0235745625622194,0.6342,0.0205367962447895,2.8216,0.52098621862771,0.7129999999999999,0.0632834891579154
MORE:Ranker,Logistic Regression,30,0.6853333333333333,0.0274550137092986,0.6777066955814585,0.0407721041812394,0.5770053475935829,0.0691144146370203,0.6198115441379198,0.0423037305373445,0.7808898577908622,0.0375832608273963,0.7724738675958188,0.0581119490993432,0.6937071283672217,0.0274074488756178,2.657263814616756,0.5018585204759459,0.5466956118440537,0.0700295470430936
MORE:Ranker,Random Forest,30,0.6986666666666667,0.0382738669184195,0.6914283734639686,0.0369129822266009,0.5827094474153298,0.0935555515630285,0.6300970181912804,0.0704895889677433,0.7585709524016554,0.0467312976278553,0.7923344947735191,0.0183110171196435,0.7038752391226302,0.0419843273417548,2.8122712418300657,0.4539964144269329,0.5259246880570411,0.1122166500124415
MORE:Ranker,XGBClassifier,30,0.7306666666666667,0.0399110121255887,0.7253804347826087,0.0403034885962329,0.642602495543672,0.092468537250217,0.6782585962424672,0.0629766395340285,0.7781539518985716,0.0233436671885885,0.8016260162601625,0.0483312648705751,0.7374715487382484,0.0452738352325813,3.360026737967915,0.7177846704534185,0.4448975496523522,0.1047738789234554
MORE:Ranker,Decision Tree,30,0.6266666666666667,0.0855829681913664,0.5933541754594386,0.0944628651502111,0.5782531194295901,0.0851938029185174,0.582608695652174,0.0780434989339816,0.6222276050109624,0.0836017018355363,0.6662020905923345,0.1158785584191483,0.6578059369788692,0.0814760881666779,1.9492162472109,0.6437873210011971,0.669234148809666,0.2512298172872509
MORE:Ranker,Gradient Boosting,30,0.7093333333333334,0.0494592986426437,0.6932100840336135,0.045963433761334,0.6251336898395723,0.0980450492511731,0.6552627309536203,0.0714099339302768,0.7606015059386653,0.0442541081173527,0.7775842044134726,0.036816005121782,0.7219648273078475,0.0567089879737156,2.8876411170528824,0.697093337390725,0.4836282856687844,0.1262950224635313
MORE:Ranker,CatBoosting Classifier,30,0.704,0.048,0.7099984328065823,0.0361613785925558,0.5652406417112299,0.1200140010028174,0.6245717770929635,0.0877446045394283,0.7752638084058457,0.0413853890255137,0.8162601626016259,0.0256717693433607,0.7032175001078655,0.0559543635036072,3.0825863678804857,0.5238949131074795,0.5309840402292825,0.1387883243020001
MORE:Ranker,AdaBoost Classifier,30,0.736,0.0308688984074405,0.7318699260509606,0.0420163458121306,0.6486631016042781,0.061331508087067,0.6863887110589084,0.0446611754685153,0.7738232913268781,0.0508236180373591,0.8070847851335656,0.0321372829007161,0.7404448938321536,0.0330774009971973,3.449722646634412,0.573586599116243,0.4358657191607804,0.0785640267194926
MORE:Ranker,MLPClassifier,30,0.696,0.0449394654569406,0.6878704592508941,0.0586300029790933,0.6012477718360071,0.0830468255806399,0.637564201875622,0.0546337904552762,0.7791739903648082,0.0384709009504815,0.7724738675958187,0.0710117864967637,0.7065213391259904,0.0459570298063255,2.84539937186996,0.6807162292129366,0.5181401940131101,0.1084231431634345
MORE:Ranker,SVC,30,0.672,0.0274550137092986,0.6678413123769075,0.0312603213440305,0.5408199643493761,0.1056236599239115,0.5900425758985495,0.0730158007190937,0.7485887777135984,0.0429155298977904,0.7772357723577236,0.0635304596704737,0.6793146266915062,0.0315378508762511,2.512318204671146,0.3509738511931687,0.5864050592514668,0.0932572481848745
MORE:Ranker,MORE,30,0.5920000000000001,0.0517262022576566,0.5860000000000001,0.0844108997701126,0.4168,0.1794886068807711,0.4551999999999999,0.1304199371261925,0.6554,0.0528908309634099,0.7332,0.1445757932712112,0.613,0.0568753021969993,1.8994,0.7438375091375804,0.7908000000000001,0.1583090648067886
MORE:Ranker,MOGONET,30,0.656,0.0535835795743434,0.6452,0.0529467657180304,0.4944,0.1282943490571584,0.5551999999999999,0.0987449239201691,0.7592,0.0508228295158779,0.7876000000000001,0.0162554606209728,0.6626000000000001,0.060041985310281,2.3218,0.5413477255886461,0.6406000000000001,0.1585882719497252
MORE:Ranker,Logistic Regression,40,0.7306666666666667,0.0424996732013579,0.7247997835497835,0.0558942598395907,0.6488413547237076,0.0832253105616609,0.68149755202766,0.0573957627062431,0.7861867289413917,0.0408262997536894,0.7969802555168408,0.0571525349915408,0.7388481206436064,0.0449167379649894,3.4400445632798577,0.9645257315656052,0.4412228708810398,0.0995979183421298
MORE:Ranker,Random Forest,40,0.7093333333333334,0.0487351116866588,0.7194758196938397,0.0543029880485752,0.5648841354723707,0.1053631254931614,0.6303199325834645,0.0856281391427307,0.7514189859240074,0.0540414597683931,0.8262485481997677,0.0163032447343708,0.7042974674279023,0.0491530162232528,3.2926024955436715,0.710454515013888,0.5273626027951288,0.1316254422129864
MORE:Ranker,XGBClassifier,40,0.7306666666666667,0.0371423687391576,0.7182551085568327,0.0416345086386654,0.6607843137254902,0.0830927255595936,0.685446571889347,0.0511381272587927,0.7571581773877326,0.0284698090757059,0.7871080139372822,0.0553430818729431,0.7438242057430793,0.0448733381560368,3.255466428995841,0.7606190687068727,0.4296314541859524,0.095899488326502
MORE:Ranker,Decision Tree,40,0.6,0.0315524255098646,0.5548345609631519,0.0351654329534072,0.5775401069518716,0.0646152191101314,0.5628719017424977,0.0322258271018726,0.5978292869254133,0.0289188572509396,0.6181184668989548,0.0816266905140594,0.6431450577663671,0.0286556190089058,1.5553820458664749,0.2382545657656772,0.6860420951597421,0.0709976947250246
MORE:Ranker,Gradient Boosting,40,0.6906666666666667,0.0457238085319526,0.6748556717116554,0.0554386319077095,0.6016042780748663,0.0676211613677693,0.6346523390166654,0.0547263964089224,0.772081752139141,0.0313837494618506,0.7631823461091753,0.052221429927277,0.7030656283327654,0.0444277253548859,2.682615192294337,0.7336342963894021,0.5256213007887302,0.0983035728541124
MORE:Ranker,CatBoosting Classifier,40,0.7226666666666667,0.0441411876193249,0.7313277378905856,0.0408677402203538,0.6012477718360071,0.0973033475608679,0.6565910334875852,0.0684899119583889,0.7822964218947003,0.0413493421410429,0.8210220673635307,0.0374091932900299,0.7204658484441423,0.0507255294440456,3.4568092691622105,0.6688386069539712,0.4856907376831476,0.1155201398423058
MORE:Ranker,AdaBoost Classifier,40,0.7040000000000001,0.0542586398650021,0.6852171136653895,0.0666688074307762,0.6374331550802139,0.0882693176988726,0.6573953627152992,0.065062910307367,0.7656255111061424,0.0665449269773629,0.7579558652729383,0.0752290548965468,0.722290673600077,0.0529497630448234,2.8645212630506744,0.8415605509028709,0.4813906830551622,0.1241683818823132
MORE:Ranker,MLPClassifier,40,0.7200000000000001,0.0674619234169254,0.7143037905941132,0.077456126885975,0.618716577540107,0.1057499306967842,0.6614535623846274,0.0923551523742369,0.7794427157411374,0.0379897656521439,0.8017421602787456,0.0546760843092209,0.7240979118920295,0.0620608484861261,3.442179144385027,1.3472399554525116,0.4822354042785537,0.14780360976413
MORE:Ranker,SVC,40,0.6853333333333332,0.045879068090894,0.6671428571428571,0.0416272678429358,0.5823529411764705,0.1385929180162532,0.6145488425828873,0.0995724108508142,0.7450684338776161,0.0387121867376632,0.7675958188153311,0.0542261982305779,0.7008412055780477,0.0536770255314249,2.535252982311806,0.5297302456218014,0.5380812324929971,0.1492868068474601
MORE:Ranker,MORE,40,0.608,0.0645259637665335,0.5676,0.0625287134043233,0.5298,0.1640358497402321,0.5354,0.1131946995225482,0.6930000000000001,0.0582443130271102,0.6704,0.0997929857254506,0.6449999999999999,0.0767906244277255,1.6872,0.4674130507377816,0.701,0.2071859068566199
MORE:Ranker,MOGONET,40,0.68,0.0843065833728303,0.659,0.1069541958036242,0.5708,0.1347061988180202,0.6096,0.1230456825735872,0.7544,0.0573780445815296,0.7682,0.0626654609813093,0.692,0.0750732975164938,2.7192,1.0964702275939826,0.5712,0.20782531125924
MORE:Ranker,Logistic Regression,50,0.7253333333333334,0.0523916872117026,0.7128927368927369,0.0544007692251527,0.6488413547237076,0.0939514007351475,0.6767844918433191,0.0694105022272042,0.7853391467451727,0.0442282302071618,0.7871080139372822,0.0553430818729431,0.7367142857142858,0.0553890384302823,3.226721317897789,0.8920587904837255,0.4487321372399226,0.1202966869876909
MORE:Ranker,Random Forest,50,0.7146666666666667,0.0434920171474669,0.7281622964220588,0.0304262351083177,0.5709447415329768,0.113167008054856,0.6357637676687988,0.084567562226814,0.764254659735291,0.0447771035574154,0.8308943089430894,0.0151895774441549,0.7092279942279942,0.0497910800085288,3.3531958237840582,0.4848674425958643,0.5145975324176016,0.1275363483228411
MORE:Ranker,XGBClassifier,50,0.7306666666666666,0.0604575149266914,0.7231220248461627,0.0480612945055578,0.6367201426024955,0.1335883155808987,0.6727348425709081,0.0941555987545993,0.7533591707192855,0.0381419319673248,0.8065040650406503,0.0321729413616412,0.7392939778296629,0.0733497943862688,3.361749427043545,0.834963278543325,0.4505817854569807,0.1641346528941421
MORE:Ranker,Decision Tree,50,0.6,0.0438178046004133,0.5631653404067196,0.0667813370244626,0.5174688057040998,0.0538595863615579,0.5368512981592964,0.0434490472090555,0.5920096641760917,0.0415276810294097,0.6665505226480837,0.0825574036770664,0.6292821260624237,0.0296280889706543,1.669391882627177,0.5348141924830516,0.7306599962051059,0.0945047526188089
MORE:Ranker,Gradient Boosting,50,0.712,0.0517085851457742,0.6976837776690717,0.0627353094510764,0.6368983957219252,0.0954288692246949,0.6622884326435644,0.0677040309695357,0.7723844304905997,0.0333260597548825,0.7725900116144018,0.0674301804929648,0.726701520026466,0.0536746269033388,3.045668220668221,0.974473807606308,0.471781800779588,0.1209367368917987
MORE:Ranker,CatBoosting Classifier,50,0.7146666666666667,0.0481479202273807,0.7294662985967333,0.0508301292115405,0.5777183600713013,0.1027848354813283,0.6407344816609268,0.0732947027468496,0.7808608735438003,0.0472639487325751,0.8259001161440185,0.0423159698120786,0.7100697343139204,0.0541919712486007,3.4639521263050668,0.7410557677408239,0.5117615994175877,0.1253211134408893
MORE:Ranker,AdaBoost Classifier,50,0.6986666666666667,0.0247296493213218,0.677297718094682,0.0209228777342102,0.6253119429590018,0.0671841658803825,0.6485509534851064,0.0409270284545554,0.7488376281776569,0.0510936987529824,0.7585365853658537,0.0257001284041228,0.7157187605271229,0.0352601310856571,2.6012955760816725,0.2332722753815233,0.4928024552929676,0.0793218768434675
MORE:Ranker,MLPClassifier,50,0.7066666666666667,0.0421637021355783,0.6902685185185186,0.0441051905408815,0.624777183600713,0.0891960513402,0.6534498100354517,0.0638950919930084,0.7748458141571485,0.0350379517699609,0.7727061556329848,0.0462183152059917,0.7200664877757902,0.0452627035626329,2.831992435668907,0.6079534995095843,0.4857871351019746,0.109663707142295
MORE:Ranker,SVC,50,0.6826666666666668,0.0296947432684267,0.6742467222823794,0.0342581153388246,0.5707664884135472,0.0935219222519212,0.6129372114758277,0.0614028717271701,0.7412079391993309,0.0353779835065982,0.7723577235772359,0.060475243606172,0.6920102370047092,0.0326789596929227,2.6007929978518214,0.4554777430865909,0.5527505623461506,0.0891076389033671
MORE:Ranker,MORE,50,0.6002000000000001,0.0546018314711146,0.562,0.0613449264405785,0.4816,0.1461596387516061,0.5082000000000001,0.1041487397907435,0.6554,0.0628350220816385,0.6952,0.0844899994082139,0.6292,0.0604595732700785,1.6344,0.3688103035437053,0.7436,0.185232394575031
MORE:Ranker,MOGONET,50,0.6639999999999999,0.0670790578347668,0.6357999999999999,0.0764863386494607,0.5645999999999999,0.1249121291148301,0.5952,0.1031763538801405,0.7451999999999999,0.0549596215416372,0.7436,0.0518019304659585,0.6824,0.0647598641135078,2.3168,0.7903385097538902,0.5906,0.1758961056987902
MORE:Ranker,Logistic Regression,60,0.7413333333333333,0.0569444173441669,0.7403225358519476,0.0690899831075889,0.6481283422459893,0.1078974833969819,0.6882135402886792,0.0836347816910366,0.813223234600566,0.0469917362756817,0.8161440185830429,0.050366346126587,0.7450844532935126,0.0574484597381223,3.9575481707834657,1.7621296159871154,0.4330025051050551,0.1383128111357294
MORE:Ranker,Random Forest,60,0.6906666666666667,0.0472534537244515,0.6931139350494189,0.0596432608236723,0.5536541889483065,0.0812126376593764,0.6137843031285654,0.069384382001866,0.764110773651663,0.0558279444740332,0.8019744483159117,0.0408391173095809,0.690423098913665,0.0431199271195994,2.9403003487896537,0.8499174738155268,0.5592798590887105,0.1115213723215599
MORE:Ranker,XGBClassifier,60,0.736,0.0371423687391576,0.7269622331691297,0.0379311624334097,0.6543672014260249,0.0738286462373915,0.6876889233954452,0.0546694875229385,0.7921935071145976,0.0310755493488642,0.8018583042973286,0.0241495786422226,0.7431038647342996,0.041401846957074,3.362914862914863,0.6061950751208017,0.4318229181560811,0.0965083902263733
MORE:Ranker,Decision Tree,60,0.6266666666666667,0.0377123616632825,0.57942776033747,0.0373072890840227,0.6074866310160427,0.0864345681645781,0.5908639260925581,0.0526852922495302,0.6249976709087182,0.0411913232003658,0.6425087108013937,0.0495876475891886,0.671610569341398,0.0509250331716539,1.72184767222397,0.273519623832571,0.6109390968508616,0.1251289429896903
MORE:Ranker,Gradient Boosting,60,0.7226666666666667,0.035175749222061,0.7179173781353982,0.0319231092150129,0.6249554367201426,0.0729127166325979,0.6669204035440152,0.0534348353648114,0.7877566399804563,0.0413934031275021,0.8017421602787456,0.0251461858693228,0.7266137494944156,0.0393149933356036,3.204371657754012,0.6027992404406194,0.4681455925478695,0.0900052967430503
MORE:Ranker,CatBoosting Classifier,60,0.7386666666666667,0.0474037035590165,0.7610436158823255,0.045821232218162,0.600891265597148,0.0970168701447111,0.6694457379816339,0.07751673532505,0.8015390635189774,0.0452868016769772,0.8501742160278745,0.018397007237325,0.7271559700483238,0.0486227067900257,4.110901451489687,1.0208436368559013,0.4704713485336322,0.1185995766680162
MORE:Ranker,AdaBoost Classifier,60,0.7013333333333334,0.0496028673006353,0.6764556277056277,0.0521665015962848,0.6372549019607844,0.0787285731902025,0.6551464892284514,0.0622471771946148,0.7801021073617916,0.0453702886621556,0.7536585365853659,0.0416087466250214,0.7207678502705718,0.0523271102015375,2.6797782950857822,0.6437379606450297,0.4853379364942458,0.1192523287466168
MORE:Ranker,MLPClassifier,60,0.736,0.0319999999999999,0.7239461023901251,0.0461525053369802,0.6661319073083779,0.047375105235593,0.6929302019315189,0.0392599807611282,0.8047501040327439,0.0385686791236427,0.7922183507549362,0.0418801867621627,0.7459381269137367,0.0267360800019205,3.34945430238211,0.7317416176496201,0.4228681501926283,0.0671076662534264
MORE:Ranker,SVC,60,0.7013333333333334,0.0343575966046003,0.6990874847452687,0.038977024092109,0.5825311942959002,0.0817764234269082,0.6332723363830896,0.0591459332280127,0.7771272884615783,0.0289229543528103,0.7967479674796748,0.0346179322374199,0.7042294868252315,0.0364973346444087,2.942091503267974,0.6152825155525568,0.5233068948498264,0.0969273167569737
MORE:Ranker,MORE,60,0.6212,0.044205881961567,0.577,0.0535798469576015,0.5038,0.1929470393657285,0.52,0.1524388401950107,0.7092,0.0236592476634401,0.7142000000000001,0.097855812295438,0.651,0.0536954374225594,1.7268,0.376349518400117,0.6766,0.1753996579244098
MORE:Ranker,MOGONET,60,0.6854000000000001,0.0541870833317313,0.6774,0.0788684981472324,0.5822,0.1040949566501662,0.6204,0.0742579288695826,0.765,0.0552630075185923,0.7674,0.0877373352684021,0.6968000000000001,0.0483958675921818,2.864,1.1218349254680922,0.5456,0.1259247394279614
MORE:Ranker,Logistic Regression,70,0.736,0.0390099702355407,0.7390691530691531,0.0635899092433591,0.6422459893048128,0.0737343333649737,0.6842694154089768,0.0535201783880583,0.8151007927191571,0.0438675680163341,0.8111498257839722,0.0631105693275561,0.7384005756148613,0.0341280263154719,3.8878609625668448,1.65856559916133,0.4409818275203275,0.0856823706560876
MORE:Ranker,Random Forest,70,0.7013333333333334,0.0563165655518476,0.7035515771526002,0.0720068167280253,0.5711229946524063,0.1135367428837322,0.6267292639984003,0.0878671770839203,0.7694404591104734,0.0585305895400507,0.8070847851335656,0.0442970302567345,0.7030789586628898,0.0580181828516938,3.100764327769676,0.7458497604644431,0.5335905117178836,0.1525926499387717
MORE:Ranker,XGBClassifier,70,0.728,0.018086213288334,0.7144487983281087,0.0176066101961583,0.6550802139037433,0.0376616403457946,0.6829545454545454,0.0235823976004142,0.7916469470271479,0.0260032474263321,0.7874564459930313,0.0178688242577813,0.7381404978573836,0.024642261322953,3.0996390374331555,0.2661785120009051,0.438051552265801,0.0470713829383389
MORE:Ranker,Decision Tree,70,0.6,0.0304046780026436,0.556092716092716,0.0424836749369198,0.5536541889483065,0.0520010514701314,0.5528924464329407,0.0353060875539115,0.5959327855310639,0.0296717631658221,0.6382113821138211,0.059761712617789,0.6381174089068826,0.0238313403364282,1.5631827323003793,0.2278525538583591,0.7024135472370767,0.0825359370015919
MORE:Ranker,Gradient Boosting,70,0.7093333333333334,0.0529318219767445,0.7036148942335554,0.062678377337217,0.6007130124777184,0.0938160240067078,0.6465134955055435,0.0782292174075425,0.7894617418290302,0.0366318050569474,0.7968641114982579,0.0403279060522098,0.7135637468362495,0.0500911723134695,3.128500127323656,0.9788346828878288,0.5040189000990226,0.1287017247082068
MORE:Ranker,CatBoosting Classifier,70,0.7333333333333334,0.0552971769422072,0.7431226088726088,0.0639613638201883,0.6128342245989306,0.0916273051784279,0.6706031485002655,0.0786818208586658,0.8024081768701569,0.0432657558333556,0.8308943089430894,0.0338961497935046,0.7279434862515022,0.0527105033903658,3.8614945675239793,1.244742035288042,0.4698626325144097,0.1259697033861601
