featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
boruta,1.75,2.0,0.8,0.02,0.0390243902439024,4,1,196,5,200,1.0,HMDD
lime,16.0,16.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,1.0,HMDD
ridge,16.0,16.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,1.0,HMDD
median_weight,16.0,16.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,1.0,HMDD
shap,11.5,11.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
min_rank,11.5,11.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
median_rank,11.5,11.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
max_weight,9.0,9.0,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.008,0.0156862745098039,2,3,248,5,250,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.012,0.0235294117647058,3,2,247,5,250,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.012,0.0235294117647058,3,2,247,5,250,1.0,HMDD
t_test,6.5,4.5,0.8,0.016,0.0313725490196078,4,1,246,5,250,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.016,0.0313725490196078,4,1,246,5,250,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.012,0.0235294117647058,3,2,247,5,250,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.016,0.0313725490196078,4,1,246,5,250,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.012,0.0235294117647058,3,2,247,5,250,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.012,0.0235294117647058,3,2,247,5,250,1.0,HMDD
boruta,1.75,2.0,0.8,0.016,0.0313725490196078,4,1,246,5,250,1.0,HMDD
lasso,1.0,1.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,1.0,HMDD
lime,16.0,16.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,1.0,HMDD
ridge,16.0,16.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,1.0,HMDD
shap,11.5,11.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.01,0.0196721311475409,3,2,297,5,300,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.01,0.0196721311475409,3,2,297,5,300,1.0,HMDD
t_test,6.5,4.5,0.8,0.0133333333333333,0.0262295081967213,4,1,296,5,300,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0133333333333333,0.0262295081967213,4,1,296,5,300,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.01,0.0196721311475409,3,2,297,5,300,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0133333333333333,0.0262295081967213,4,1,296,5,300,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.01,0.0196721311475409,3,2,297,5,300,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.01,0.0196721311475409,3,2,297,5,300,1.0,HMDD
boruta,1.75,2.0,0.8,0.0133333333333333,0.0262295081967213,4,1,296,5,300,1.0,HMDD
lasso,1.0,1.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,1.0,HMDD
lime,16.0,16.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,1.0,HMDD
ridge,16.0,16.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,1.0,HMDD
shap,11.5,11.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.0085714285714285,0.0169014084507042,3,2,347,5,350,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.0085714285714285,0.0169014084507042,3,2,347,5,350,1.0,HMDD
t_test,6.5,4.5,0.8,0.0114285714285714,0.0225352112676056,4,1,346,5,350,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0114285714285714,0.0225352112676056,4,1,346,5,350,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.0085714285714285,0.0169014084507042,3,2,347,5,350,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0114285714285714,0.0225352112676056,4,1,346,5,350,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.0085714285714285,0.0169014084507042,3,2,347,5,350,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.0085714285714285,0.0169014084507042,3,2,347,5,350,1.0,HMDD
boruta,1.75,2.0,0.8,0.0114285714285714,0.0225352112676056,4,1,346,5,350,1.0,HMDD
lasso,1.0,1.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,1.0,HMDD
lime,16.0,16.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,1.0,HMDD
ridge,16.0,16.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,1.0,HMDD
shap,11.5,11.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
min_rank,11.5,11.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
median_rank,11.5,11.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
max_weight,9.0,9.0,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.0075,0.0148148148148148,3,2,397,5,400,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.0075,0.0148148148148148,3,2,397,5,400,1.0,HMDD
t_test,6.5,4.5,0.8,0.01,0.019753086419753,4,1,396,5,400,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.01,0.019753086419753,4,1,396,5,400,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.0075,0.0148148148148148,3,2,397,5,400,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.01,0.019753086419753,4,1,396,5,400,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.0075,0.0148148148148148,3,2,397,5,400,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.0075,0.0148148148148148,3,2,397,5,400,1.0,HMDD
boruta,1.75,2.0,0.8,0.01,0.019753086419753,4,1,396,5,400,1.0,HMDD
lasso,1.0,1.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,1.0,HMDD
lime,16.0,16.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,1.0,HMDD
ridge,16.0,16.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,1.0,HMDD
shap,11.5,11.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.0066666666666666,0.0131868131868131,3,2,447,5,450,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.0066666666666666,0.0131868131868131,3,2,447,5,450,1.0,HMDD
t_test,6.5,4.5,0.8,0.0088888888888888,0.0175824175824175,4,1,446,5,450,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0088888888888888,0.0175824175824175,4,1,446,5,450,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.0066666666666666,0.0131868131868131,3,2,447,5,450,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.0088888888888888,0.0175824175824175,4,1,446,5,450,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.0066666666666666,0.0131868131868131,3,2,447,5,450,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.0066666666666666,0.0131868131868131,3,2,447,5,450,1.0,HMDD
boruta,1.75,2.0,0.8,0.0088888888888888,0.0175824175824175,4,1,446,5,450,1.0,HMDD
lasso,1.0,1.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,1.0,HMDD
lime,16.0,16.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,1.0,HMDD
ridge,16.0,16.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,1.0,HMDD
median_weight,16.0,16.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,1.0,HMDD
shap,11.5,11.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
min_rank,11.5,11.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
median_rank,11.5,11.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
max_weight,9.0,9.0,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.006,0.0118811881188118,3,2,497,5,500,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.006,0.0118811881188118,3,2,497,5,500,1.0,HMDD
t_test,6.5,4.5,0.8,0.008,0.0158415841584158,4,1,496,5,500,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.008,0.0158415841584158,4,1,496,5,500,1.0,HMDD
XGB-PFI,6.333333333333333,2.0,0.6,0.006,0.0118811881188118,3,2,497,5,500,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.008,0.0158415841584158,4,1,496,5,500,1.0,HMDD
MOGONET:Ranker,2.6666666666666665,2.0,0.6,0.006,0.0118811881188118,3,2,497,5,500,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.006,0.0118811881188118,3,2,497,5,500,1.0,HMDD
boruta,1.75,2.0,0.8,0.008,0.0158415841584158,4,1,496,5,500,1.0,HMDD
lasso,1.0,1.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,1.0,HMDD
lime,16.0,16.0,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,1.0,HMDD
ridge,16.0,16.0,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,1.0,HMDD
shap,11.5,11.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
elasticnet,8.5,8.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
mean_weight,8.5,8.5,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.0054545454545454,0.0108108108108108,3,2,547,5,550,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.0054545454545454,0.0108108108108108,3,2,547,5,550,1.0,HMDD
t_test,6.5,4.5,0.8,0.0072727272727272,0.0144144144144144,4,1,546,5,550,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0072727272727272,0.0144144144144144,4,1,546,5,550,1.0,HMDD
