featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Decision Tree,40,0.911491935483871,0.0231495162813021,0.9424836601307188,0.0511977935361206,0.8919117647058823,0.0684100197036059,0.912910618792972,0.0259654764061477,0.912622549019608,0.0215808788734116,0.9333333333333332,0.0596284793999943,0.8924605631726376,0.0547485777003973,inf,,0.1126616031027795,0.0652759202433559
MORE:Ranker,Gradient Boosting,40,0.9366935483870968,0.0284224143386276,0.95359477124183,0.0438639522498366,0.9279411764705884,0.0573623672495355,0.9385327386086398,0.0284805305480247,0.9580392156862748,0.0316617529423885,0.9466666666666668,0.0498887651569858,0.9265476190476192,0.0533933548312526,inf,,0.0748222365869424,0.0569720789108317
MORE:Ranker,CatBoosting Classifier,40,0.9685483870967742,0.0342350345560069,0.9757352941176471,0.029740806494348,0.9647058823529412,0.0470588235294117,0.9696969696969696,0.0331953065154646,0.984313725490196,0.0258942337556379,0.9733333333333334,0.032659863237109,0.9625,0.0499999999999999,inf,,0.0369747899159663,0.0500264741718898
MORE:Ranker,AdaBoost Classifier,40,0.9622983870967742,0.0459022595278344,0.9749019607843138,0.0308385933354313,0.9529411764705882,0.0685994340570035,0.962878787878788,0.0459817906227076,0.983529411764706,0.0258228668755361,0.9733333333333334,0.032659863237109,0.9522058823529412,0.0687411523089426,inf,,0.0495798319327731,0.0733743863964473
MORE:Ranker,MLPClassifier,40,0.9810483870967742,0.0154783046110235,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0288175263856844,0.9818181818181818,0.014845392380504,0.9875490196078432,0.0229913980203388,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0235294117647058,0.0288175263856844
MORE:Ranker,SVC,40,0.9747983870967742,0.0364802378328501,0.9757352941176471,0.029740806494348,0.9764705882352942,0.0470588235294117,0.9757575757575758,0.0353391023930018,0.9850980392156864,0.0260599964326841,0.9733333333333334,0.032659863237109,0.975,0.0499999999999999,inf,,0.0252100840336134,0.0504201680672269
MORE:Ranker,MORE,40,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,0.978,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
MORE:Ranker,MOGONET,40,0.9375,0.0314999999999999,0.9065,0.0314999999999999,0.9665,0.0334999999999999,0.9355,0.0324999999999999,0.994,0.006,0.9115,0.0294999999999999,0.969,0.031,12.4665,4.5335,0.038,0.038
MORE:Ranker,Logistic Regression,50,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9908333333333332,0.0183333333333333,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,Random Forest,50,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9879166666666668,0.0241666666666666,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,XGBClassifier,50,0.9745967741935484,0.0127096108971568,0.9882352941176472,0.0235294117647058,0.9639705882352942,0.0294485064625011,0.975366568914956,0.0123399678107992,0.9892156862745098,0.0176177589006455,0.9866666666666668,0.0266666666666666,0.9625,0.0306186217847897,inf,,0.0360294117647058,0.0294485064625011
MORE:Ranker,Decision Tree,50,0.9681451612903226,0.0204077675679428,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9696645021645022,0.0197884394385586,0.9678676470588236,0.0204735953955292,0.9600000000000002,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,Gradient Boosting,50,0.9620967741935484,0.0123066471467998,0.9542483660130718,0.0229224547931375,0.9764705882352942,0.0470588235294117,0.9639502164502164,0.0132477611873554,0.9876470588235294,0.0123638296238701,0.9466666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,CatBoosting Classifier,50,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,AdaBoost Classifier,50,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,MLPClassifier,50,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,SVC,50,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,MORE,50,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
MORE:Ranker,MOGONET,50,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,60,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,Random Forest,60,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9908333333333332,0.0183333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,XGBClassifier,60,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.9892156862745098,0.0196665786950899,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,Decision Tree,60,0.9681451612903226,0.0204077675679428,0.977124183006536,0.0280360922738917,0.9632352941176472,0.049652773576865,0.9688311688311688,0.0211652454934684,0.9682843137254904,0.0198196889280369,0.9733333333333334,0.032659863237109,0.9639705882352942,0.047447840602652,inf,,0.0367647058823529,0.049652773576865
MORE:Ranker,Gradient Boosting,60,0.9683467741935484,0.0197704043098891,0.9653594771241832,0.0283090298401408,0.9764705882352942,0.0470588235294117,0.9696645021645022,0.0197884394385586,0.9870098039215688,0.0115690428639273,0.9600000000000002,0.032659863237109,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,CatBoosting Classifier,60,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,AdaBoost Classifier,60,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,MLPClassifier,60,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,SVC,60,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,MORE,60,0.9535,0.0155,0.91,0.0279999999999999,1.0,0.0,0.953,0.015,0.992,0.0,0.9115,0.0294999999999999,1.0,0.0,12.75,4.25,0.0,0.0
MORE:Ranker,MOGONET,60,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,70,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9891666666666664,0.0216666666666666,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,Random Forest,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9908333333333332,0.0183333333333333,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,XGBClassifier,70,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.99125,0.0174999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,Decision Tree,70,0.9620967741935484,0.0123066471467998,0.9764705882352942,0.0288175263856844,0.9522058823529412,0.0239394420530878,0.9636018630326032,0.0112382329744108,0.9627696078431374,0.0128391140233377,0.9733333333333334,0.032659863237109,0.9491666666666668,0.0254678446498935,inf,,0.0486344537815126,0.0243815170074367
MORE:Ranker,Gradient Boosting,70,0.9683467741935484,0.0197704043098891,0.9653594771241832,0.0283090298401408,0.9764705882352942,0.0470588235294117,0.9696645021645022,0.0197884394385586,0.987843137254902,0.0123014801108691,0.9600000000000002,0.032659863237109,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,CatBoosting Classifier,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,AdaBoost Classifier,70,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.98625,0.0254678446498935,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,MLPClassifier,70,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9875,0.0249999999999999,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,SVC,70,0.9935483870967742,0.0129032258064516,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,0.9866666666666668,0.0266666666666666,0.9866666666666668,0.0266666666666666,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,MORE,70,0.9535,0.0155,0.91,0.0279999999999999,1.0,0.0,0.953,0.015,0.994,0.006,0.9115,0.0294999999999999,1.0,0.0,12.75,4.25,0.0,0.0
MORE:Ranker,MOGONET,70,0.9583333333333334,0.0143836326735942,0.9193333333333332,0.0263986531642977,1.0,0.0,0.958,0.0141421356237309,0.9986666666666668,0.0018856180831641,0.9203333333333332,0.0271334152332916,1.0,0.0,13.833333333333334,3.793268892247014,0.0,0.0
MORE:Ranker,Logistic Regression,80,0.9810483870967742,0.0251038426068925,0.9882352941176472,0.0235294117647058,0.9764705882352942,0.0470588235294117,0.981439393939394,0.0249080033678387,0.9883333333333332,0.0233333333333333,0.9866666666666668,0.0266666666666666,0.9764705882352942,0.0470588235294117,inf,,0.0235294117647058,0.0470588235294117
MORE:Ranker,Random Forest,80,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9895833333333331,0.0208333333333333,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,XGBClassifier,80,0.9872983870967742,0.0155595011141731,0.9882352941176472,0.0235294117647058,0.9882352941176472,0.0235294117647058,0.987878787878788,0.014845392380504,0.9916666666666668,0.0166666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
MORE:Ranker,Decision Tree,80,0.9493951612903226,0.0154125119787229,0.9764705882352942,0.0288175263856844,0.9279411764705884,0.0456593373419412,0.9502807486631016,0.0160463676916963,0.9506372549019608,0.0148065184061808,0.9733333333333334,0.032659863237109,0.9271078431372548,0.043510970303093,inf,,0.0728991596638655,0.0454461830518944
MORE:Ranker,Gradient Boosting,80,0.9745967741935484,0.0127096108971568,0.9653594771241832,0.0283090298401408,0.9882352941176472,0.0235294117647058,0.976103896103896,0.0119668589043608,0.9894117647058824,0.0122513720406378,0.9600000000000002,0.032659863237109,0.9875,0.0249999999999999,inf,,0.0117647058823529,0.0235294117647058
