featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Gradient Boosting,10,0.7926315789473686,0.1048597533233604,0.8525025799793602,0.0520552379276268,0.8941666666666668,0.1165356407094222,0.8691612748064361,0.0747504982031134,0.7664583333333332,0.1913611695779011,0.4,0.2549509756796392,0.4904761904761904,0.3385978825644034,1.8763888888888889,1.1032310851134015,inf,
MORE:Ranker,CatBoosting Classifier,10,0.8036842105263157,0.0605057173187364,0.8384736350680623,0.0332895940702254,0.9341666666666668,0.0730486900027037,0.8819992887437106,0.0396573081664604,0.8375,0.1122914734073785,0.3,0.187082869338697,0.58,0.3815756805667782,1.4230555555555555,0.3577402499296844,inf,
MORE:Ranker,AdaBoost Classifier,10,0.8031578947368422,0.0897117575682439,0.8553608001905216,0.0498061065603903,0.9075,0.1000138879245166,0.8776623376623377,0.0607528216863496,0.8141666666666667,0.0629346000931831,0.4,0.2549509756796392,0.5666666666666667,0.38873012632302,1.8941666666666663,1.083780676869428,inf,
MORE:Ranker,MLPClassifier,10,0.8768421052631579,0.0508759830467139,0.8684150326797386,0.0475342384320588,1.0,0.0,0.9288796408103808,0.0273007498239308,0.8768750000000001,0.1243043140844274,0.4,0.2549509756796392,0.8,0.4000000000000001,2.0666666666666664,1.0413666234542207,inf,
MORE:Ranker,SVC,10,0.8563157894736841,0.066190357567421,0.8565058479532164,0.0513341131211266,0.9875,0.0249999999999999,0.9168486162793564,0.0370597251760875,0.8497916666666667,0.1512941854651247,0.35,0.2549509756796392,0.8,0.4000000000000001,1.9208333333333327,1.094208237341808,inf,
MORE:Ranker,MORE,10,0.7586666666666667,0.0647936896790283,0.3943333333333332,0.1493236604010079,0.4166666666666667,0.2357022603955158,0.401,0.188663722002933,0.7103333333333334,0.1587646756121216,0.8473333333333333,0.0336286914537108,0.851,0.0560178542966436,2.958333333333333,1.910315564391275,0.6943333333333332,0.2892177188363273
MORE:Ranker,Logistic Regression,20,0.8663157894736843,0.0515252136864017,0.8586111111111112,0.0486896191435677,1.0,0.0,0.9231978226285626,0.0278658311413648,0.914375,0.0974688340502291,0.35,0.2549509756796392,0.8,0.4000000000000001,1.933333333333333,1.083205120618128,inf,
MORE:Ranker,Random Forest,20,0.8657894736842104,0.0699425961700219,0.8754411764705882,0.0575479339844824,0.9733333333333334,0.032659863237109,0.9209107201042684,0.0400479935802848,0.8596875,0.1441312878073321,0.45,0.291547594742265,0.6333333333333333,0.3711842908553348,2.422222222222222,1.3188846765822466,inf,
MORE:Ranker,XGBClassifier,20,0.8863157894736842,0.0609118158281233,0.9020098039215686,0.0310338642532359,0.9608333333333334,0.0529412672475619,0.9301392961876832,0.038742114743021,0.8689583333333335,0.0882123778792472,0.6,0.1224744871391589,0.8333333333333333,0.2108185106778919,2.7216666666666667,1.0471601808913689,0.0783333333333333,0.1058825344951239
MORE:Ranker,Decision Tree,20,0.8042105263157895,0.066190357567421,0.905595238095238,0.0553329440196123,0.8441666666666666,0.0640962817434313,0.8719444444444445,0.0443088208479786,0.7470833333333334,0.1056034248182005,0.65,0.2,0.5309523809523808,0.1346028002390721,inf,,0.2633333333333333,0.1359738536958076
MORE:Ranker,Gradient Boosting,20,0.8042105263157895,0.0968564062667154,0.8542156862745098,0.0584856308157695,0.9091666666666668,0.0641396046829795,0.8804936461388074,0.0587756097817015,0.7620833333333333,0.1562924942215716,0.4,0.2549509756796392,0.5333333333333333,0.3231786571610885,1.931388888888889,1.099670124499183,inf,
MORE:Ranker,CatBoosting Classifier,20,0.9178947368421052,0.0397847393451878,0.90812693498452,0.0396004687043687,1.0,0.0,0.9513933109900852,0.022088806174971,0.8889583333333333,0.1205917124478755,0.6,0.2,1.0,0.0,3.0666666666666664,1.1623730516108464,0.0,0.0
MORE:Ranker,AdaBoost Classifier,20,0.8552631578947368,0.0763792839312493,0.9365686274509806,0.0578710467729277,0.8816666666666666,0.0882546819658248,0.9046069447793588,0.0523059770906339,0.924375,0.0909908801901475,0.75,0.2236067977499789,0.6599999999999999,0.20591260281974,inf,,0.1699999999999999,0.1137248140615465
MORE:Ranker,MLPClassifier,20,0.9178947368421052,0.0397847393451878,0.9161764705882351,0.0276494054072987,0.9875,0.0249999999999999,0.9503543499511242,0.0238608426684389,0.9177083333333332,0.1125655673127642,0.65,0.1224744871391589,0.9333333333333332,0.1333333333333333,3.175,1.0111874208078342,0.025,0.05
MORE:Ranker,SVC,20,0.8863157894736842,0.0386546611094285,0.902843137254902,0.0283338421828246,0.9608333333333334,0.0320156211871642,0.9305694037145652,0.0236458746257928,0.93375,0.1012457132151502,0.6,0.1224744871391589,0.8166666666666667,0.1527525231651947,2.6950000000000003,0.9615323418608676,0.0694444444444444,0.0586367768975944
MORE:Ranker,MORE,20,0.7945,0.0055,0.5,0.0,0.25,0.0,0.333,0.0,0.6,0.0999999999999999,0.9355,0.0024999999999999,0.8285,0.0045,3.875,0.125,0.802,0.002
MORE:Ranker,MOGONET,20,0.821,0.0209999999999999,0.5835,0.0835,0.375,0.125,0.4519999999999999,0.1189999999999999,0.8305,0.0025,0.9355,0.0024999999999999,0.854,0.021,5.75,1.75,0.668,0.132
MORE:Ranker,Logistic Regression,30,0.8868421052631579,0.0587496684731613,0.8788725490196079,0.0559030749333611,1.0,0.0,0.9345837406321276,0.0318710315042123,0.9277083333333334,0.0859273352574397,0.45,0.291547594742265,0.8,0.4000000000000001,2.466666666666667,1.2927146286443545,inf,
MORE:Ranker,Random Forest,30,0.8857894736842106,0.062132019214205,0.8848856209150326,0.0497497367914708,0.9866666666666668,0.0266666666666666,0.9325412569719972,0.0362080563953839,0.8605208333333334,0.161627062374055,0.5,0.2236067977499789,0.9,0.2,2.515555555555556,1.2398645883849029,0.0533333333333333,0.1066666666666666
MORE:Ranker,XGBClassifier,30,0.8557894736842107,0.0600646004955246,0.8799836601307189,0.036398319594076,0.9483333333333336,0.047258156262526,0.912428842504744,0.0368035236096474,0.871875,0.1139451927219593,0.5,0.1581138830084189,0.7333333333333333,0.2260776661041756,2.172222222222222,0.9489825610803224,0.1299999999999999,0.1156623438193164
MORE:Ranker,Decision Tree,30,0.8242105263157894,0.0634728986597109,0.8855952380952381,0.0421240205414436,0.8950000000000001,0.0546071830846862,0.8894878296146045,0.0415478512270235,0.7225,0.1022439213080388,0.55,0.187082869338697,0.58,0.1435270009440732,2.4133333333333336,1.0960231141114984,0.2177777777777777,0.1194328159714246
MORE:Ranker,Gradient Boosting,30,0.8547368421052631,0.0522989488938512,0.8797058823529411,0.035009198549573,0.9475,0.0496935050529185,0.9115542521994136,0.0330967371808001,0.8083333333333332,0.0877278778698969,0.5,0.1581138830084189,0.7666666666666666,0.2,2.161666666666666,0.9400295503629424,0.1049999999999999,0.0993870101058371
MORE:Ranker,CatBoosting Classifier,30,0.8857894736842106,0.0405502321773857,0.8860130718954249,0.0465634786742023,0.9866666666666668,0.0266666666666666,0.9324777183600712,0.0226077806649525,0.8722916666666667,0.1244494821648973,0.5,0.2236067977499789,0.95,0.0999999999999999,2.4799999999999995,1.161148856377453,0.0177777777777777,0.0355555555555555
MORE:Ranker,AdaBoost Classifier,30,0.8563157894736841,0.0356809500140595,0.8946078431372548,0.0557618239237642,0.9350000000000002,0.0422130838063797,0.9121482170580842,0.0194378485571019,0.931875,0.0577410406710667,0.55,0.2449489742783178,0.7,0.1632993161855452,inf,,0.1283333333333333,0.0791622805802527
MORE:Ranker,MLPClassifier,30,0.9068421052631578,0.0397220258191856,0.9151797385620914,0.0276014395177901,0.9733333333333334,0.032659863237109,0.9430349031108044,0.024509759883515,0.9277083333333334,0.1013528284426899,0.65,0.1224744871391589,0.8833333333333332,0.1452966314513558,3.12,0.9747022337331768,0.0444444444444444,0.0562182695141045
MORE:Ranker,SVC,30,0.906842105263158,0.0397220258191856,0.8966503267973855,0.0398119833642365,1.0,0.0,0.9450412569719968,0.0223045269761852,0.9410416666666668,0.0684767296240116,0.55,0.187082869338697,1.0,0.0,2.6666666666666665,1.1155467020454342,0.0,0.0
MORE:Ranker,MORE,30,0.763,0.026,0.472,0.0279999999999999,0.75,0.25,0.5575,0.0574999999999999,0.8580000000000001,0.075,0.767,0.0999999999999999,0.9335,0.0665,3.375,0.375,0.2885,0.2885
MORE:Ranker,MOGONET,30,0.8473333333333334,0.0409986449640581,0.639,0.1039647376116857,0.5,0.2041241452319315,0.5513333333333333,0.1708065832715147,0.8923333333333332,0.0489988662000345,0.9363333333333334,0.0023570226039551,0.882,0.0431508980207828,7.833333333333333,3.2744804507314167,0.5343333333333334,0.2175995302282511
MORE:Ranker,Logistic Regression,40,0.8763157894736843,0.0511908059612118,0.867843137254902,0.0481507309119084,1.0,0.0,0.9285353535353535,0.0275860000588156,0.9377083333333334,0.0675475655454074,0.4,0.2549509756796392,0.8,0.4000000000000001,2.066666666666667,1.0413666234542205,inf,
MORE:Ranker,Random Forest,40,0.8868421052631579,0.0587496684731613,0.8890686274509804,0.0600996385290827,0.9866666666666668,0.0266666666666666,0.9337504072987944,0.0318383415811892,0.8578125,0.1401976531345815,0.5,0.3162277660168379,0.75,0.3872983346207417,2.813333333333333,1.35213411563597,inf,
MORE:Ranker,XGBClassifier,40,0.8768421052631579,0.0747553720542512,0.8851006191950465,0.0550350418467439,0.9741666666666668,0.0316666666666666,0.927061513755062,0.042516820896217,0.8472916666666667,0.1271816559536441,0.5,0.273861278752583,0.7333333333333333,0.38873012632302,2.560833333333333,1.230773243850295,inf,
MORE:Ranker,Decision Tree,40,0.8352631578947369,0.0377922590968762,0.8883333333333333,0.0392994204085053,0.9091666666666668,0.031446603773522,0.8977609108159392,0.0224917094059076,0.7295833333333335,0.0896598510420851,0.55,0.187082869338697,0.6033333333333333,0.0968389269755596,2.416666666666667,1.003770668806155,0.181111111111111,0.0679142523997161
MORE:Ranker,Gradient Boosting,40,0.8031578947368422,0.1066409825956938,0.8532728881026095,0.0588314163870595,0.9075,0.0906917857360853,0.878382425879645,0.0698093486184741,0.7804166666666668,0.1169312476058759,0.4,0.2549509756796392,0.5066666666666666,0.3592584956081994,1.9297222222222223,1.1121785150697328,inf,
MORE:Ranker,CatBoosting Classifier,40,0.8863157894736842,0.0386546611094285,0.8762641898864809,0.0382037712538485,1.0,0.0,0.9336147186147188,0.0214809092356864,0.8947916666666668,0.1112624836940905,0.45,0.187082869338697,1.0,0.0,2.1333333333333333,0.9797958971132712,0.0,0.0
MORE:Ranker,AdaBoost Classifier,40,0.8868421052631579,0.0380988654123239,0.9029411764705882,0.0283446106873476,0.9616666666666668,0.0313359927949386,0.9310117302052786,0.0231770715442587,0.9014583333333336,0.1022481662427253,0.6,0.1224744871391589,0.8166666666666667,0.1527525231651947,2.6983333333333333,0.9651482327140796,0.0683333333333333,0.058309518948453
MORE:Ranker,MLPClassifier,40,0.9273684210526316,0.0530927166859726,0.9375,0.0395284707521047,0.9741666666666668,0.0316666666666666,0.955241935483871,0.0326687566137566,0.9379166666666666,0.0771947393141383,0.75,0.1581138830084189,0.8833333333333332,0.1452966314513558,inf,,0.0433333333333333,0.0553774924194538
MORE:Ranker,SVC,40,0.916842105263158,0.0429068436256606,0.9071078431372548,0.0431288984775963,1.0,0.0,0.950745356793744,0.0241567524326383,0.94125,0.0639063985667928,0.6,0.2,1.0,0.0,3.066666666666667,1.1623730516108464,0.0,0.0
MORE:Ranker,MORE,40,0.7105,0.0264999999999999,0.3665,0.0335,0.625,0.375,0.4285,0.1425,0.8414999999999999,0.1084999999999999,0.7335,0.1335,0.906,0.0939999999999999,2.1875,0.3125,0.4325,0.4325
MORE:Ranker,MOGONET,40,0.8650000000000001,0.0460072458061408,0.6113333333333334,0.0787245549721023,0.75,0.3535533905932738,0.6443333333333333,0.2201459112094118,0.9633333333333334,0.0410636362518253,0.8933333333333332,0.0317525152109596,0.9443333333333334,0.0787245549721023,6.5,1.7795130420052183,0.2666666666666666,0.3771236166328254
MORE:Ranker,Logistic Regression,50,0.8868421052631579,0.0587496684731613,0.8788725490196079,0.0559030749333611,1.0,0.0,0.9345837406321276,0.0318710315042123,0.9572916666666668,0.0489206415193695,0.45,0.291547594742265,0.8,0.4000000000000001,2.466666666666667,1.2927146286443545,inf,
MORE:Ranker,Random Forest,50,0.8757894736842105,0.0419536744913255,0.8747936016511868,0.0380824180563438,0.9866666666666668,0.0266666666666666,0.9267598799050412,0.0244155434520498,0.8591666666666666,0.148520481191428,0.45,0.187082869338697,0.9333333333333332,0.1333333333333333,2.1066666666666665,0.984863216673034,0.0266666666666666,0.0533333333333333
MORE:Ranker,XGBClassifier,50,0.8663157894736843,0.0751987210358617,0.875296697626419,0.0588829294715197,0.9741666666666668,0.0316666666666666,0.921379695573244,0.0426402758979308,0.8766666666666667,0.1071947377698903,0.45,0.291547594742265,0.7333333333333333,0.38873012632302,2.4275,1.31737217385386,inf,
MORE:Ranker,Decision Tree,50,0.8347368421052632,0.0611614275635113,0.8890476190476191,0.0544694572095911,0.9083333333333334,0.0340546945695042,0.8976895352134179,0.0362504698094866,0.7291666666666667,0.1261543917410549,0.55,0.2449489742783178,0.5866666666666667,0.1582543662729229,2.671111111111111,1.203469264919108,0.2266666666666666,0.1652308523487705
MORE:Ranker,Gradient Boosting,50,0.8557894736842104,0.0662698253407425,0.8642672858617131,0.0508100325589763,0.9741666666666668,0.0316666666666666,0.9153313084764696,0.0374658714997447,0.7352083333333332,0.1268412995746171,0.4,0.2549509756796392,0.7333333333333333,0.38873012632302,2.0275000000000003,1.05710427321265,inf,
MORE:Ranker,CatBoosting Classifier,50,0.8763157894736843,0.0511908059612118,0.867843137254902,0.0481507309119084,1.0,0.0,0.9285353535353535,0.0275860000588156,0.8887500000000002,0.0997531675910316,0.4,0.2549509756796392,0.8,0.4000000000000001,2.066666666666667,1.0413666234542205,inf,
MORE:Ranker,AdaBoost Classifier,50,0.9284210526315788,0.0392237702818667,0.9397058823529412,0.037246838652688,0.9741666666666668,0.0316666666666666,0.9559577982269862,0.0234707684796884,0.9372916666666666,0.0734575179572822,0.75,0.1581138830084189,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
MORE:Ranker,MLPClassifier,50,0.9378947368421052,0.0383019061024426,0.9389705882352942,0.037246838652688,0.9875,0.0249999999999999,0.9620967741935484,0.0232825806987936,0.9575,0.0508538210079745,0.75,0.1581138830084189,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,50,0.906842105263158,0.0397220258191856,0.8966503267973855,0.0398119833642365,1.0,0.0,0.9450412569719968,0.0223045269761852,0.9510416666666666,0.0510055144077579,0.55,0.187082869338697,1.0,0.0,2.6666666666666665,1.1155467020454342,0.0,0.0
MORE:Ranker,MORE,50,0.7956666666666666,0.1101705748172149,0.4146666666666667,0.327256610153086,0.6666666666666666,0.4714045207910317,0.5013333333333333,0.3717260042319104,0.9003333333333333,0.1183844959819016,0.8266666666666667,0.115793878172476,0.926,0.104651803615609,6.333333333333333,6.944222218666553,0.381,0.5388153672641492
MORE:Ranker,MOGONET,50,0.8652000000000001,0.054138341311865,0.6768000000000001,0.1019674457854074,0.65,0.2,0.6561999999999999,0.1427661024193068,0.9444,0.0397622936964154,0.9218,0.0274910894654977,0.9114,0.0499543791874145,9.3,4.109136162260871,0.3828,0.2206620946152737
MORE:Ranker,Logistic Regression,60,0.8873684210526316,0.0728030013688326,0.8865712074303407,0.0548434011216404,0.9875,0.0249999999999999,0.9339163524647396,0.040851627334432,0.9583333333333334,0.0483045891539648,0.5,0.273861278752583,0.8,0.4000000000000001,2.5875,1.2168093523637955,inf,
MORE:Ranker,Random Forest,60,0.8657894736842107,0.0517291047381288,0.8730392156862745,0.0397149590206452,0.9741666666666668,0.0316666666666666,0.9203733252831924,0.0303084965313359,0.8301041666666666,0.1454818681428491,0.45,0.187082869338697,0.8333333333333334,0.2108185106778919,2.0900000000000003,0.998420975563136,0.0766666666666666,0.1008849730028103
MORE:Ranker,XGBClassifier,60,0.8663157894736843,0.0674300704762506,0.8759339525283798,0.0581079499694207,0.9741666666666668,0.0316666666666666,0.921352813852814,0.0374558265717459,0.8864583333333333,0.1134565812693707,0.45,0.291547594742265,0.75,0.3872983346207417,2.4008333333333334,1.246952952868177,inf,
MORE:Ranker,Decision Tree,60,0.8547368421052631,0.0703650945952332,0.8978011204481792,0.0333334392578878,0.9208333333333334,0.0655108133567784,0.9085866450938754,0.0467695076159713,0.7604166666666667,0.084347989503801,0.6,0.1224744871391589,0.6966666666666665,0.1921804707386609,2.615,1.0302157271389545,0.1494444444444444,0.1338923466589003
MORE:Ranker,Gradient Boosting,60,0.8757894736842106,0.0535550561975368,0.8823529411764707,0.0372032665902162,0.9741666666666668,0.0316666666666666,0.9257575757575758,0.0318136721190849,0.7998958333333335,0.0931033252180966,0.5,0.1581138830084189,0.8333333333333333,0.2108185106778919,2.223888888888889,0.9312204921168088,0.0783333333333333,0.1058825344951239
MORE:Ranker,CatBoosting Classifier,60,0.8657894736842107,0.0517291047381288,0.8730392156862745,0.0397149590206452,0.9741666666666668,0.0316666666666666,0.9203733252831924,0.0303084965313359,0.8858333333333335,0.105659305737303,0.45,0.187082869338697,0.8333333333333334,0.2108185106778919,2.0900000000000003,0.998420975563136,0.0766666666666666,0.1008849730028103
MORE:Ranker,AdaBoost Classifier,60,0.8652631578947367,0.0768925573378933,0.9016666666666668,0.0587839736284946,0.9341666666666668,0.0421966296705738,0.9171157495256168,0.0470729270929445,0.9410416666666668,0.0397234362673836,0.6,0.2549509756796392,0.6833333333333333,0.1855921454276674,inf,,0.1477777777777777,0.1000987167071573
MORE:Ranker,MLPClassifier,60,0.9484210526315788,0.0316490450071008,0.95,0.0249999999999999,0.9875,0.0249999999999999,0.9681451612903226,0.0197704043098891,0.96125,0.0354436171968945,0.8,0.0999999999999999,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,60,0.9073684210526316,0.0374905343547539,0.8970975232198143,0.0375080465955375,1.0,0.0,0.945344923893311,0.0208921441036743,0.945,0.0609188896083235,0.55,0.187082869338697,1.0,0.0,2.6666666666666665,1.1155467020454342,0.0,0.0
MORE:Ranker,MORE,60,0.7753333333333333,0.0274752413799931,0.3333333333333333,0.2357022603955158,0.4166666666666667,0.4249182927993987,0.3333333333333333,0.2723017117504446,0.9143333333333332,0.0441311177691609,0.868,0.09548123724935,0.8703333333333333,0.0943975046751178,2.583333333333333,1.829541533341679,0.6236666666666667,0.4546649560085121
MORE:Ranker,MOGONET,60,0.81825,0.044538606848441,0.54175,0.0723131212160006,0.6875,0.2072890493972125,0.6000000000000001,0.1224744871391589,0.883,0.0899694392557828,0.85225,0.0303428327616259,0.91625,0.0528837167755822,4.75,1.590990257669732,0.365,0.2363334508697403
MORE:Ranker,Logistic Regression,70,0.8763157894736843,0.0511908059612118,0.867843137254902,0.0481507309119084,1.0,0.0,0.9285353535353535,0.0275860000588156,0.9516666666666664,0.0489897948556635,0.4,0.2549509756796392,0.8,0.4000000000000001,2.066666666666667,1.0413666234542205,inf,
MORE:Ranker,Random Forest,70,0.8552631578947368,0.0601475563248911,0.8642672858617131,0.0508100325589763,0.9741666666666668,0.0316666666666666,0.9150257317003048,0.0339655640812811,0.8727083333333333,0.1217643728682573,0.4,0.2549509756796392,0.6333333333333333,0.3711842908553348,2.023333333333333,1.05617759449399,inf,
MORE:Ranker,XGBClassifier,70,0.8763157894736843,0.0610617053148343,0.8840686274509804,0.0476373749539464,0.9741666666666668,0.0316666666666666,0.9264217123799668,0.0356667131176294,0.8927083333333334,0.107323013220216,0.5,0.2236067977499789,0.8333333333333333,0.2108185106778919,2.49,1.2509374262705726,0.0766666666666666,0.1008849730028103
MORE:Ranker,Decision Tree,70,0.7947368421052632,0.1086813431506552,0.8806307907778497,0.0633767299806482,0.8583333333333334,0.1001041124696349,0.8672619047619048,0.0740242651887521,0.7041666666666667,0.1493213815901795,0.55,0.2449489742783178,0.5333333333333333,0.2147349787787521,2.568888888888889,1.2355765385908108,0.3911111111111111,0.4369733161330857
MORE:Ranker,Gradient Boosting,70,0.8236842105263158,0.0715092539969633,0.8660364145658264,0.0416696677590681,0.9208333333333334,0.0655108133567784,0.8915723848443209,0.0462452722835373,0.7595833333333333,0.1263785099523561,0.45,0.187082869338697,0.6133333333333333,0.2114500203620494,1.9922222222222223,1.0306153022513145,0.2099999999999999,0.1348249894410445
MORE:Ranker,CatBoosting Classifier,70,0.8657894736842107,0.0259980821794283,0.8643360853113176,0.0223452295539674,0.9866666666666668,0.0266666666666666,0.9210557800832944,0.0153763093331204,0.8827083333333334,0.1079874285378729,0.4,0.1224744871391589,0.9333333333333332,0.1333333333333333,1.7066666666666666,0.308688984074406,0.0266666666666666,0.0533333333333333
MORE:Ranker,AdaBoost Classifier,70,0.8768421052631579,0.0669352852385966,0.8959339525283798,0.0572058483185666,0.9608333333333334,0.0320156211871642,0.9262012987012987,0.0371223227529385,0.919375,0.0697328732457734,0.55,0.291547594742265,0.7,0.3674234614174767,2.880833333333334,1.2048616794747298,inf,
MORE:Ranker,MLPClassifier,70,0.9278947368421052,0.051234077994265,0.9381372549019608,0.0373169632712699,0.975,0.0499999999999999,0.955241935483871,0.0326687566137566,0.97125,0.0347710767417084,0.75,0.1581138830084189,0.92,0.16,inf,,0.0333333333333333,0.0666666666666666
MORE:Ranker,SVC,70,0.8863157894736842,0.0386546611094285,0.8762641898864809,0.0382037712538485,1.0,0.0,0.9336147186147188,0.0214809092356864,0.9383333333333332,0.0581186525805423,0.45,0.187082869338697,1.0,0.0,2.1333333333333333,0.9797958971132712,0.0,0.0
MORE:Ranker,MORE,70,0.7796666666666666,0.1022752278033259,0.512,0.1896171581547057,0.75,0.2041241452319315,0.5936666666666667,0.1658962192322524,0.8776666666666667,0.0890779932917714,0.7863333333333333,0.1088066582929964,0.928,0.0632666315419642,5.783333333333334,4.482620761216466,0.3313333333333333,0.3002624777682945
MORE:Ranker,MOGONET,70,0.9133333333333334,0.0259272486435067,0.7113333333333335,0.0626968012652072,1.0,0.0,0.8296666666666667,0.0419550023504018,0.9666666666666668,0.0273536509852381,0.8906666666666666,0.0334697209761632,1.0,0.0,10.333333333333334,4.006938426723769,0.0,0.0
MORE:Ranker,Logistic Regression,80,0.8863157894736842,0.0386546611094285,0.8762641898864809,0.0382037712538485,1.0,0.0,0.9336147186147188,0.0214809092356864,0.9483333333333333,0.0484194634877798,0.45,0.187082869338697,1.0,0.0,2.1333333333333333,0.9797958971132712,0.0,0.0
MORE:Ranker,Random Forest,80,0.8757894736842105,0.0419536744913255,0.8747936016511868,0.0380824180563438,0.9866666666666668,0.0266666666666666,0.9267598799050412,0.0244155434520498,0.8554166666666667,0.1345233354395354,0.45,0.187082869338697,0.9333333333333332,0.1333333333333333,2.1066666666666665,0.984863216673034,0.0266666666666666,0.0533333333333333
MORE:Ranker,XGBClassifier,80,0.8557894736842104,0.0662698253407425,0.8794117647058822,0.0373772500798201,0.9483333333333336,0.047258156262526,0.9124266862170088,0.0404139268654158,0.8762500000000001,0.1018202392017967,0.5,0.1581138830084189,0.7333333333333332,0.2494438257849294,2.18,0.9558242516278816,0.1533333333333333,0.1833030277982336
MORE:Ranker,Decision Tree,80,0.7931578947368421,0.0742385165579177,0.893071683218742,0.0424831149229129,0.8425,0.0918331820930394,0.8636868017040431,0.0560185905155242,0.7212500000000002,0.0993939971359773,0.6,0.2,0.5116666666666666,0.151803967156476,2.556666666666666,0.9873421111471162,0.2944444444444444,0.1572918966149901
