featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Logistic Regression,10,0.6264912280701755,0.0872735340440432,0.5912037037037037,0.1047671989737036,0.5260249554367202,0.124589112147236,0.5542948972394651,0.110860940321519,0.7045455580606227,0.0825606022322302,0.70801393728223,0.0806631706315347,0.651610856678364,0.0791486043963431,2.001825951825952,0.8610508250371752,0.6900254085591456,0.2341109280440212
MORE:Ranker,Random Forest,10,0.6343859649122807,0.1032300141742125,0.6185061425061426,0.1497154709328452,0.5142602495543673,0.1223042442846116,0.5566819402859606,0.1224072066858448,0.6923855277513813,0.1175082133150625,0.7320557491289199,0.1263252953206351,0.6506248653307477,0.0803815154466874,3.101998311286238,3.0072597372352545,0.6944231216353978,0.2419303613960056
MORE:Ranker,XGBClassifier,10,0.6502807017543859,0.0972638034458716,0.6356247890040994,0.1397573020282781,0.5554367201426025,0.1026224123747246,0.5882770120522617,0.1062514134350631,0.6930967804712426,0.1076069912994618,0.727409988385598,0.1289081410583797,0.6677648089713172,0.0735028079127462,2.85005980861244,1.9628622273425933,0.641603195190948,0.2316025776833161
MORE:Ranker,Decision Tree,10,0.5367719298245615,0.06495215465697,0.4923476885433407,0.0796454649787888,0.4442067736185383,0.0674202218894979,0.4615852793449022,0.0523088539442909,0.5284332358220449,0.058936832368086,0.6126596980255516,0.1283908956454078,0.5720121580085223,0.0484907230298825,1.2638177261335155,0.4182353198772622,0.9418292042332964,0.1885258429519692
MORE:Ranker,Gradient Boosting,10,0.6608421052631579,0.0942735520503476,0.6345399686520377,0.1203156772384448,0.5791443850267379,0.1584873736003067,0.5984478798038121,0.1229461447815532,0.6963829729970333,0.1134993145379316,0.727293844367015,0.1091312585380279,0.6895592116114135,0.094761967326406,2.6747860962566845,1.7068084539619048,0.591372682431506,0.2496478411707363
MORE:Ranker,CatBoosting Classifier,10,0.6501052631578947,0.1174509504507002,0.6308226495726496,0.1630163146646487,0.5552584670231729,0.1369176587011995,0.5867130773261472,0.1374856679834784,0.7014552162328347,0.1250295037310662,0.7270615563298491,0.1305383335080501,0.6697702724081462,0.0958792244363932,3.3559500097425805,3.140002071443642,0.6517043434976336,0.2895531651065056
MORE:Ranker,AdaBoost Classifier,10,0.6368771929824562,0.1152767168718587,0.6172640382317802,0.1539005674644931,0.5137254901960785,0.1434994075571136,0.5568869619639829,0.1385803493606625,0.6732061856523835,0.1160065279809055,0.7368176538908247,0.1195501701015592,0.6537302613353033,0.0975525769794468,2.5121122994652407,1.3777886033630875,0.7042512614797468,0.325250668963996
MORE:Ranker,MLPClassifier,10,0.6238245614035087,0.0925869376748611,0.5822951042765283,0.1019287322931162,0.549554367201426,0.1413240374628754,0.5618429591174562,0.1166859241052083,0.7132407286639711,0.0908435879837539,0.6843205574912892,0.08791235303093,0.6571504021377486,0.0901762960920334,1.89602495543672,0.7384430807248714,0.6828544876200693,0.2707485062678732
MORE:Ranker,SVC,10,0.6370877192982456,0.0946558198043723,0.5988325523649325,0.1072488127556125,0.5850267379679145,0.1251999458945583,0.5886916611516892,0.1075815409528669,0.6930511302821202,0.1023530916449152,0.6795586527293844,0.1045718072036492,0.6717770997118824,0.0897514995039065,2.0747147950089126,0.914928461338942,0.6409119737350644,0.2686298084887409
MORE:Ranker,MORE,10,0.6082,0.0526930735486173,0.6152000000000001,0.0990704799624994,0.355,0.1219458896396266,0.4373999999999999,0.1095364779422818,0.6428,0.0537676482654765,0.8140000000000001,0.0864546123697284,0.6114,0.0417161839098449,2.1732,0.7884005073565085,0.7952,0.1396085957239023
MORE:Ranker,MOGONET,10,0.6058000000000001,0.0558512309622625,0.5908,0.0980008163231307,0.4202,0.0568098582994184,0.4881999999999999,0.0645396002466702,0.6828000000000001,0.0865665062249828,0.7562000000000001,0.0838889742457255,0.616,0.0359888871736818,2.04,1.0965741197019014,0.7769999999999999,0.1121249303232782
MORE:Ranker,Logistic Regression,20,0.6769473684210525,0.0565216873316069,0.6567767767767767,0.0794491070375086,0.6092691622103387,0.0827958396920586,0.6272187908993831,0.0578378477953722,0.7471980514304761,0.0866302393262376,0.7322880371660858,0.0986718460355219,0.6998135218999881,0.050457782800906,2.5378045157456923,0.7775636726442627,0.5404225647478242,0.1315611819177793
MORE:Ranker,Random Forest,20,0.6370877192982456,0.0906784794868314,0.6028239564428313,0.116488055087379,0.5559714795008912,0.1213802964607966,0.5757056123739656,0.114524846490979,0.7107173911693281,0.0952265454159667,0.7032520325203253,0.0962216569697022,0.6634852766717453,0.0755215501188342,2.274522830111065,1.4000369533816237,0.6508683130594894,0.2103059522480488
MORE:Ranker,XGBClassifier,20,0.6556491228070176,0.0845617966067881,0.6304086845466155,0.1215853187904337,0.5916221033868092,0.0940382774503748,0.6065673452701251,0.0934497547086674,0.7160167984414756,0.0830064931412816,0.707897793263647,0.1137500074025114,0.6813131305796827,0.0649201161235665,2.8034835752482814,2.1812358090641566,0.594610705972161,0.1727176921471352
MORE:Ranker,Decision Tree,20,0.5895789473684211,0.0709108483583216,0.5450048875855328,0.0755975442140002,0.5616755793226382,0.0514142069912516,0.5520569963669534,0.0613226935144963,0.5871095666648033,0.0681173144563419,0.6125435540069686,0.0964382889513281,0.63,0.061488527403635,1.542049910873441,0.3824975872059058,0.7502582384935326,0.2324193919745764
MORE:Ranker,Gradient Boosting,20,0.6555438596491229,0.0852023897231031,0.6285714285714286,0.1092379387995236,0.5795008912655972,0.0879736483312068,0.6015873015873016,0.0936911400849124,0.7124491481736819,0.0938199905815944,0.7174216027874565,0.0966535980112898,0.677349789039056,0.068939334591001,2.397336813513285,1.0555773691115813,0.6091715307632263,0.1960555289009959
MORE:Ranker,CatBoosting Classifier,20,0.671438596491228,0.1022241666147191,0.6563343958272965,0.1382022189921466,0.5793226381461676,0.1067749576602065,0.6130279847627689,0.1164205200127548,0.7387971744499722,0.1059551235219697,0.7464576074332172,0.1171055437054585,0.6854621172807474,0.0789918398731071,3.613970016911195,3.380012358352927,0.5921785133229222,0.2110890935870115
MORE:Ranker,AdaBoost Classifier,20,0.645017543859649,0.0791715025008916,0.6165868725868726,0.1106965404379758,0.5677361853832442,0.1121862315690521,0.5864763130490138,0.0977263621391542,0.7057999548673868,0.0965652415649618,0.7081300813008129,0.0991754311943455,0.6712794025677813,0.0676446477081586,2.364121989121989,1.3559041207108884,0.62524765222534,0.1944077661401544
MORE:Ranker,MLPClassifier,20,0.6742456140350878,0.0700595007198905,0.6476569622052908,0.0892854709544921,0.6210338680926916,0.071998374556099,0.6311810537889592,0.0700662427573184,0.7432226549156248,0.0862951335927335,0.7178861788617885,0.100998160071318,0.6995887264644264,0.0551140607644852,2.508270944741533,0.9830443439025172,0.5430552534669356,0.1461768723650792
MORE:Ranker,SVC,20,0.6796140350877193,0.0607819569540707,0.6665694076038905,0.0948015881129761,0.6098039215686274,0.0825860379947164,0.6298952240907199,0.0610758093891325,0.7237291960390956,0.0843045188668417,0.7370499419279908,0.1200720209528827,0.7000513576333353,0.0404879239085973,2.824428104575163,1.2654462480545603,0.5352846907993967,0.0982444137677993
MORE:Ranker,MORE,20,0.6134000000000001,0.0543639586490903,0.6170000000000001,0.0946636149742867,0.4678,0.1509190511499459,0.5042,0.1176289080115938,0.6828,0.0563041739127748,0.732,0.1438387986601667,0.6317999999999999,0.0440608669910159,2.1956,0.8751814897494119,0.7312,0.1406689731248508
MORE:Ranker,MOGONET,20,0.674,0.0807068770303993,0.6658,0.1032093019063689,0.562,0.1271833322412964,0.6028,0.1031492123091591,0.7406,0.087037003624895,0.7658000000000001,0.1046162511276331,0.6866,0.073399182556756,2.8516,1.3361833107773795,0.5846,0.1883025225534698
MORE:Ranker,Logistic Regression,30,0.7140350877192981,0.0650883340397507,0.6999961677381032,0.0900738721014193,0.6508021390374332,0.0756188306922504,0.6709101923368166,0.0689839733891068,0.7885539138049898,0.0810562697666886,0.7658536585365854,0.0963431261009745,0.7304466752962993,0.0501190053240144,3.347174296291943,1.6422903098657216,0.4642248271469128,0.1114173273509553
MORE:Ranker,Random Forest,30,0.6769824561403509,0.0734022508362239,0.6626860943934114,0.1062745102315832,0.6272727272727273,0.0820049596436687,0.6356849604264145,0.0652091269195663,0.7379051324890636,0.0935250806368126,0.7183507549361207,0.1425073382697071,0.7021184656398759,0.0481721259206767,2.7908021390374325,1.186747714820097,0.5333311341065351,0.1221165930255033
MORE:Ranker,XGBClassifier,30,0.6610175438596492,0.0659746540025806,0.6506719367588933,0.1092538738100048,0.597860962566845,0.1147753551005855,0.6099166666666667,0.0680606347310984,0.7312392214831238,0.0776715707604837,0.7133565621370499,0.1522579423330878,0.6886755164441792,0.0499670281565119,2.783467023172906,1.6282351540036328,0.5688244675860774,0.1336955488170506
MORE:Ranker,Decision Tree,30,0.6190175438596491,0.0475467209600573,0.5836719287198082,0.0617277909206408,0.5680926916221034,0.0539686157654157,0.5717615532947627,0.0346268663387524,0.6143599346612258,0.0421296072374485,0.6606271777003484,0.1049460025286289,0.6520048041389506,0.0319339114953219,1.8012121212121213,0.4643880071928141,0.6642859972271736,0.0911660694977778
MORE:Ranker,Gradient Boosting,30,0.6768070175438596,0.0864137512853333,0.652787456445993,0.1165016850539223,0.6327985739750446,0.0818276958650785,0.6385613151047045,0.0864530221574324,0.7336394276853389,0.1017895010254017,0.7130081300813007,0.125772442989496,0.7035531628616736,0.063871585020956,2.853708713431897,1.6394358760721497,0.5365451879112176,0.1665734686912205
MORE:Ranker,CatBoosting Classifier,30,0.6741754385964913,0.0769504483347741,0.6521629042234592,0.1128897561059707,0.6274509803921569,0.0986256967839944,0.6328033567895519,0.0825939242993494,0.7564110049045487,0.0966733625927022,0.7128919860627179,0.129567801806283,0.7031428528858351,0.0565094000478814,2.8230586414132217,1.581816192156233,0.5335255456532465,0.1477217927553562
MORE:Ranker,AdaBoost Classifier,30,0.6743157894736843,0.0733343909937998,0.658824807211904,0.1051305149147029,0.6094474153297682,0.1042078164215116,0.6248197086828591,0.0823193563095462,0.738358166622155,0.0773213100190476,0.7276422764227642,0.1338017404923189,0.6974931544945021,0.0516583593565169,2.834064171122995,1.495156854309355,0.5457977323029225,0.1304748469612694
MORE:Ranker,MLPClassifier,30,0.7113684210526315,0.0582796772093263,0.697857142857143,0.0826310544315064,0.6449197860962567,0.0967515502624891,0.6648033083501841,0.0702957608819471,0.7845021230960972,0.0770585647068939,0.7658536585365853,0.0939600085551255,0.7298866592344853,0.0523670061724375,3.2538426279602746,1.5338128533404505,0.466133277032931,0.1188978328871716
MORE:Ranker,SVC,30,0.6874035087719299,0.0703680164623341,0.6635306788965326,0.091653425179496,0.6388591800356507,0.0962573446864531,0.6458203919149186,0.0745517296995983,0.7765457402473184,0.0879455569633151,0.7274099883855982,0.1088825241681252,0.7149516908212561,0.0634139240248368,2.7073543484379403,1.022908681894503,0.5073080528909255,0.1578638420695033
MORE:Ranker,MORE,30,0.669,0.0602528007647777,0.7134,0.1421627236655235,0.5147999999999999,0.1632683680325126,0.5708,0.0943576176045156,0.715,0.1067520491606601,0.7946,0.1565766266081882,0.6776,0.063282224992489,5.8354,6.418082723056786,0.6038,0.1631225306326505
MORE:Ranker,MOGONET,30,0.7059999999999998,0.0667352980063774,0.6914,0.090616996198285,0.633,0.1061527201724006,0.6557999999999999,0.0848207521777542,0.7756,0.0798964329616785,0.7654,0.0918925459436183,0.7232000000000001,0.0598010033360645,3.184,1.4598454712742717,0.4846,0.1454270951370479
MORE:Ranker,Logistic Regression,40,0.716701754385965,0.0518742471679029,0.6877599170339643,0.0667733533989662,0.6862745098039216,0.0806070776121351,0.6833715330406558,0.056590664590953,0.787712024943015,0.0670458699612107,0.7419279907084785,0.0822981796760256,0.7470561376114049,0.0494931600908626,2.894117647058824,0.8283289761523281,0.4259265532621934,0.1067031473860749
MORE:Ranker,Random Forest,40,0.6690175438596491,0.0758832752860868,0.6398310192828803,0.10048867165811,0.6324420677361855,0.0798776871347221,0.6320653230479152,0.0737843169392677,0.7424630606122716,0.0806201521559809,0.6989547038327526,0.1164760642633392,0.7007479839001578,0.0593283706814202,2.440953810551334,0.911384747965688,0.5442074517554056,0.1763743276742324
MORE:Ranker,XGBClassifier,40,0.6503859649122806,0.0778377695908906,0.6255270034843206,0.1133213798626292,0.6037433155080214,0.0875340796764729,0.6079415334614897,0.0773072932649353,0.71223062765387,0.0986398310594291,0.688966318234611,0.1321719952072337,0.6808015972346385,0.055105132468766,2.4808473879062114,1.401520843658052,0.5915683896967319,0.1485415817063623
MORE:Ranker,Decision Tree,40,0.5712631578947368,0.0489966299304021,0.5213183378145014,0.0534639270632479,0.5559714795008912,0.0976875885167904,0.5338152962197387,0.0644932565852115,0.5700879464867988,0.0481480284498805,0.5842044134727061,0.096708989335903,0.6200594000594001,0.0435023100229592,1.38272857173786,0.3263003669747266,0.767237370619503,0.1350151691335894
MORE:Ranker,Gradient Boosting,40,0.6662807017543859,0.0632765357409604,0.6472617372023522,0.1055976506646612,0.6098039215686274,0.1257656291045064,0.6168790449510789,0.0780577175792469,0.7242356957564992,0.0960657429812501,0.7130081300813007,0.1293280205292112,0.6984186049317185,0.0595541904145568,2.7440762570156125,1.640969165191699,0.5465493377713058,0.153253515661441
MORE:Ranker,CatBoosting Classifier,40,0.6822105263157894,0.0555215457611345,0.654195000401897,0.0789625828166833,0.6450980392156863,0.1030857994360385,0.6428586900162243,0.065007127704054,0.7522358241153076,0.0886039774742511,0.7131242740998838,0.1091463376012165,0.7166857265570428,0.0519167724718466,2.5452633602460595,0.9178700988730076,0.4977842021058897,0.12703826572759
MORE:Ranker,AdaBoost Classifier,40,0.6875789473684211,0.0548021877153946,0.6620127039481878,0.0762133460144428,0.6276292335115865,0.0807594834821189,0.6415519419244998,0.066191113962629,0.7238977187327259,0.0736221508886009,0.7367015098722415,0.0742718977460889,0.7110290866281909,0.0480996321937591,2.6554367201426023,1.0442656825132364,0.5098561681725982,0.1215768465973238
MORE:Ranker,MLPClassifier,40,0.7115087719298245,0.0243060915827099,0.6773161473161473,0.035489057819401,0.6864527629233512,0.0707226973350166,0.6788002449712432,0.0355553760483026,0.7843224207643147,0.0552891941306142,0.732404181184669,0.0559211438365683,0.7453587468861225,0.033783390242215,2.6356818181818182,0.3775160581106102,0.4255347593582887,0.0738137580521237
MORE:Ranker,SVC,40,0.6954035087719299,0.0746589990786693,0.6638079963340588,0.0938384076620013,0.6679144385026737,0.0970319345202273,0.6619988706945229,0.0795882965278421,0.7772957076400406,0.0720638779540124,0.7180023228803716,0.1030208574694333,0.7296948954041529,0.0685393285155457,2.6976010101010104,0.9559005341478598,0.4757203825586178,0.1784364640623873
MORE:Ranker,MORE,40,0.6454,0.0626597159265823,0.6798,0.1447112987986771,0.5276,0.16867910362579,0.5578,0.0942473341798058,0.7274,0.0765600417972717,0.7426,0.1907716960138479,0.6644,0.0450670611422577,4.2568,4.004268842123365,0.6331999999999999,0.1181649694283377
MORE:Ranker,MOGONET,40,0.7166,0.0629050077497809,0.7045999999999999,0.0865531050858373,0.6566000000000001,0.0848235816268094,0.6742000000000001,0.0630599714557499,0.7864,0.0757432505243866,0.7655999999999998,0.1054013282648753,0.735,0.0546626014748657,3.2286,0.988396398212782,0.456,0.1270354281293214
MORE:Ranker,Logistic Regression,50,0.7140000000000001,0.0508799031341087,0.6807549361207899,0.0592431569554498,0.6860962566844919,0.0933089956816181,0.6801054898817872,0.0626125628911278,0.7897601760585979,0.0719599996838661,0.7370499419279907,0.0683134197818077,0.7474578381840177,0.0571328491410291,2.7625727866904333,0.699408837073748,0.4275511385481109,0.1261745316020472
MORE:Ranker,Random Forest,50,0.674280701754386,0.0827017320560599,0.6512592625896814,0.1088805944683846,0.6267379679144385,0.0906980879366604,0.6335575535575535,0.08247470201304,0.7505179899010601,0.0899633198569783,0.7133565621370499,0.1279834360965141,0.7016265864994068,0.063896857994934,2.7053640116333613,1.3558645673476732,0.5421665504146322,0.1706951772180646
MORE:Ranker,XGBClassifier,50,0.6847368421052632,0.0813165748746112,0.6697053991614614,0.126730741585189,0.6331550802139037,0.0708510744181327,0.6452028543136042,0.0776972208755729,0.7343291492502396,0.0898465051965529,0.7271777003484321,0.1319742597337878,0.7075137614779559,0.0539460821576521,3.540359320761799,2.8568565274149047,0.5216377978246178,0.1368386335628581
MORE:Ranker,Decision Tree,50,0.6346315789473684,0.0673629932023926,0.5907137907137907,0.0784649089850853,0.6267379679144385,0.0446964143186457,0.6071781743414896,0.0605876639833544,0.6339264752464178,0.0646051682921621,0.6411149825783973,0.0916633141746703,0.6770160000882155,0.0524758708733833,1.8922187270630173,0.5859608144431385,0.6037039284245166,0.1626935916016812
MORE:Ranker,Gradient Boosting,50,0.6740701754385965,0.0978053040523338,0.655042735042735,0.1297396483754349,0.6151515151515151,0.1043951686529636,0.6292402033180722,0.1039191594570869,0.7439523333354037,0.0848522720003674,0.7225319396051104,0.1367486205046171,0.6969239869860988,0.0750211228000216,3.041283422459893,1.907562065524989,0.559062269329649,0.195701039222561
MORE:Ranker,CatBoosting Classifier,50,0.6821754385964913,0.073015394051831,0.6572695750671278,0.1014612646482044,0.6390374331550802,0.0918479360284367,0.6426778484673222,0.0788636046830114,0.7722816399286987,0.0891496750555099,0.7178861788617885,0.1175956897663506,0.711036244284948,0.0547800910289965,2.8359777707874594,1.6303115559191212,0.5128640816079146,0.1349690807825994
MORE:Ranker,AdaBoost Classifier,50,0.6664912280701755,0.0682323984859057,0.647931697931698,0.1033073927034464,0.6276292335115865,0.0612693078329863,0.6298274417280234,0.0476340806068026,0.7451842155931109,0.0733181125989572,0.6988385598141695,0.1475342682960201,0.6954159758681036,0.0350898393085564,2.6246045595271603,1.2202573163424029,0.5457383504211324,0.085805791816124
MORE:Ranker,MLPClassifier,50,0.7379649122807017,0.0241628312300146,0.7039225336889408,0.0349170325320027,0.7217468805704099,0.0762860876713033,0.7096470096278233,0.0354509681230484,0.7889357812600281,0.0488657018146547,0.7514518002322881,0.0546000430826627,0.7733978184361816,0.0417984065316879,2.9924376114081994,0.4556715398355375,0.3667734874698543,0.084671942997301
MORE:Ranker,SVC,50,0.7111929824561404,0.0740687044324416,0.6723769923769923,0.0842625079653519,0.7037433155080213,0.1048646603289296,0.6842815665925377,0.0815440603567996,0.7860167570354084,0.0755175332423357,0.7177700348432055,0.0918617691682801,0.7527772312938552,0.0756579246255768,2.788057040998217,1.0024414704103974,0.4233689839572193,0.1694289139486221
MORE:Ranker,MORE,50,0.6452,0.0408480109674877,0.6488,0.095735886688326,0.5512,0.1975908904782808,0.5614,0.1097134449372545,0.7098,0.0394937969812982,0.7236,0.1551265290013284,0.6794,0.0650864041102287,2.654,1.42137750087723,0.5986,0.1640348743407937
MORE:Ranker,MOGONET,50,0.7194,0.0562195695465555,0.687,0.0598832196863194,0.6858000000000001,0.1177308795516282,0.6822,0.0756819661478215,0.7828,0.0770750283814414,0.7464,0.060592408765455,0.753,0.0724458418406467,2.8504,0.7605770440921814,0.421,0.1565388130784183
MORE:Ranker,Logistic Regression,60,0.7192631578947368,0.054221869022862,0.6872213536577423,0.0725039079356735,0.7040998217468806,0.0892815052431637,0.690753764346698,0.0588582020676136,0.7923457779268397,0.0646341804009625,0.732288037166086,0.0951622881776925,0.7567423942077042,0.0531785254743186,2.9294177064765305,0.9431269525573152,0.4055501599035336,0.1156709046712767
MORE:Ranker,Random Forest,60,0.6822105263157895,0.0861014025643351,0.6655291005291005,0.1179665671753545,0.620855614973262,0.0731936915335682,0.6386503365561776,0.0839616140064797,0.7501960059707548,0.0936299707264458,0.732288037166086,0.1259308626971544,0.7018627328063036,0.0610450830809158,3.039128307294397,1.7503083069880292,0.5397671809510045,0.1583563243877812
MORE:Ranker,XGBClassifier,60,0.6981052631578947,0.0783349658972133,0.6814498367129946,0.1177673038343895,0.6449197860962567,0.0494008831224855,0.6597198598427348,0.0754175146249802,0.7359087907151035,0.0781627335173086,0.7414634146341463,0.1164336690192446,0.7173970398970398,0.0487745531198988,3.801203208556151,3.284923830217945,0.4949214398535481,0.1104113478983911
MORE:Ranker,Decision Tree,60,0.6373333333333333,0.0672372077443966,0.6041164274469574,0.0910513999579836,0.6096256684491979,0.0187547357398397,0.6036279169282445,0.0484064883319903,0.6348941350376072,0.0611605293197196,0.6601626016260164,0.1183275580526248,0.6718952009636017,0.0408576953654881,2.073903274228352,0.8220920682446553,0.6108807313424569,0.1122063622302779
MORE:Ranker,Gradient Boosting,60,0.7007719298245614,0.0875167908086098,0.6910513463145043,0.122280909691652,0.6331550802139037,0.0708510744181327,0.6572326702148374,0.0866107294907515,0.7553899312866315,0.0921969201016595,0.7562137049941928,0.1250722790917353,0.7148652445702135,0.0609860616525572,3.537673796791444,2.0039949491556213,0.5056928487516722,0.1442340015163241
MORE:Ranker,CatBoosting Classifier,60,0.6954035087719298,0.0744595299921252,0.6775259321558732,0.1068356493471359,0.6508021390374331,0.0708954584777606,0.6584981054327561,0.0691914099664605,0.7708225936346453,0.095473026613535,0.732288037166086,0.1277188197521359,0.7197163120567376,0.0498940323590569,3.1120750070363075,1.632569233144354,0.4903934587566301,0.1230711098094158
MORE:Ranker,AdaBoost Classifier,60,0.6718245614035088,0.0659139033837306,0.6501962792285372,0.1015078905586955,0.6456327985739752,0.061845355848358,0.6401545498208361,0.0434439676314053,0.7394920717732768,0.0805981501520409,0.6939605110336817,0.1451763065726352,0.7052992105933282,0.0369002202098811,2.6402139037433154,1.2085676682996591,0.5210468319559229,0.090697957880528
MORE:Ranker,MLPClassifier,60,0.711438596491228,0.0383477470994365,0.6773055332798716,0.0557938491211396,0.692156862745098,0.0763447934663991,0.6810499403977666,0.0437128240721831,0.788408682024177,0.0538373810404492,0.7274099883855981,0.0757162802152254,0.747879449156045,0.0417192157633093,2.7180882352941174,0.7225057919332986,0.4219048314114728,0.0915642891961421
MORE:Ranker,SVC,60,0.7244912280701754,0.0640208684044417,0.6870964519351617,0.0787743531727225,0.7215686274509804,0.0933382763561717,0.7001542177629134,0.0688907365858585,0.783670378720594,0.0708056065903825,0.7274099883855982,0.0931708156807656,0.7668258807588076,0.0651913583244139,2.9702941176470588,1.0429862967579746,0.3881233272562662,0.1404001465225614
MORE:Ranker,MORE,60,0.6346,0.0631968353638059,0.6212,0.0926939048697377,0.5158,0.1770055366365696,0.5414,0.1291551005574305,0.6786,0.0758145104844712,0.7328,0.1417369394335859,0.659,0.0593397000329459,2.2672,0.9920938262079853,0.6538,0.1640797367135869
MORE:Ranker,MOGONET,60,0.727,0.0654064217030713,0.7190000000000001,0.1008027777395047,0.6626000000000001,0.0642358155548756,0.6861999999999999,0.0665083453410171,0.7858,0.0869031644993437,0.7798,0.0972325048530582,0.74,0.0468316132542965,3.9022,2.090557954231358,0.4412,0.10242734010019
MORE:Ranker,Logistic Regression,70,0.7165964912280701,0.0581700630280471,0.6780082417582418,0.0719532301020338,0.709982174688057,0.0821369794503526,0.6908728301319834,0.0646657896751631,0.7914755259088114,0.0640659249708358,0.7225319396051103,0.0817437741993031,0.7566678260365491,0.0538847521751515,2.823270944741533,0.9974183029322138,0.405965080670963,0.1202221451702498
MORE:Ranker,Random Forest,70,0.7007368421052631,0.0748743813082979,0.6791757894224688,0.0978435207283258,0.6445632798573975,0.0787455222043154,0.6590314815048768,0.0805856675935046,0.755633502477118,0.0913159246993052,0.7465737514518003,0.0979009341586923,0.7211367465026002,0.0577117023117615,3.0363948306595367,1.4071419680653416,0.4894525953349483,0.1373358717278923
MORE:Ranker,XGBClassifier,70,0.6794736842105263,0.0950206275899608,0.6576514445479963,0.1241641666782381,0.626916221033868,0.0726796355816901,0.6396378269617706,0.0940028288367207,0.7471650300918593,0.0991732627590716,0.7225319396051104,0.1255083240463641,0.7011359185272229,0.0694675998235633,3.0205213903743315,1.851884325044966,0.5448400225382322,0.1743782144822962
MORE:Ranker,Decision Tree,70,0.6241052631578948,0.0771072570246963,0.5758926086833063,0.082767463410901,0.6212121212121212,0.0958315693323516,0.5955995613661909,0.0847136217146993,0.6239626227431105,0.0764310743761658,0.6267131242741,0.0973771843284641,0.6712497054318369,0.0689025309164736,1.791235379071057,0.5922095586550792,0.6275448978675335,0.2023672873967245
MORE:Ranker,Gradient Boosting,70,0.6927017543859649,0.1084840900037121,0.6764406341825697,0.1384918327206787,0.6324420677361855,0.0919596078148803,0.651450747727037,0.1107827086294477,0.763331407951207,0.0842122131315214,0.7419279907084786,0.133731452878889,0.7097482348569305,0.0833200634924186,3.3977511961722486,2.004054478456091,0.5322757540148844,0.2183188117402954
