featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Decision Tree,30,0.7395256916996049,0.0864556180247819,0.7917637230330727,0.0478120627215305,0.8779411764705882,0.0874474632195206,0.8315914563592581,0.0604693738677977,0.6123039215686275,0.0876974895490322,0.3466666666666667,0.1087300428686672,0.5700000000000001,0.2785677655436824,1.3934803921568626,0.316500123144981,0.486764705882353,0.5318652299571484
MORE:Ranker,Gradient Boosting,30,0.7845849802371541,0.1067486418639557,0.8103095975232197,0.0692273907824116,0.9257352941176472,0.0730277001055008,0.8635817635817636,0.0683149895975322,0.8095343137254902,0.117494703227117,0.3866666666666666,0.2114500203620494,0.63,0.3841874542459709,1.6952205882352942,0.5788548943857392,inf,
MORE:Ranker,CatBoosting Classifier,30,0.7845849802371541,0.0899415777926546,0.7919047619047619,0.0587588947288031,0.9625,0.05,0.8687371582108424,0.0552076833110381,0.8570098039215687,0.0521467261268781,0.2799999999999999,0.1771377367411523,0.7,0.4,1.4333333333333331,0.3966876745137301,inf,
MORE:Ranker,AdaBoost Classifier,30,0.8019762845849803,0.1036477895794693,0.8392251461988304,0.0535527652850545,0.9007352941176472,0.101832262513318,0.8680298155298155,0.0742739554519629,0.7843382352941177,0.0818910072148841,0.5133333333333333,0.1359738536958075,0.7266666666666667,0.2686592223947984,2.0480392156862743,0.7326694987419459,0.2426470588235294,0.2886251864787552
MORE:Ranker,MLPClassifier,30,0.8300395256916996,0.0536589470720796,0.8283753501400559,0.0454904548018749,0.975,0.0306186217847897,0.8949997844734687,0.0320799941182381,0.8985049019607843,0.038839525571715,0.4133333333333334,0.1667999467092907,0.86,0.1959591794226542,1.8208333333333333,0.570331287742289,0.09375,0.1452368754827781
MORE:Ranker,SVC,30,0.8209486166007904,0.0509804816992449,0.814025974025974,0.0458419688067987,0.9875,0.0249999999999999,0.8914065768554933,0.0284166727453486,0.8906372549019608,0.0378462326022522,0.3466666666666667,0.1845113667079739,0.75,0.3872983346207417,1.6083333333333332,0.3492054473292827,inf,
MORE:Ranker,MORE,30,0.7916666666666666,0.0372409571424914,0.5833333333333334,0.0589255650988789,0.6663333333333333,0.2357022603955158,0.6093333333333333,0.1480210195283839,0.8016666666666667,0.0943056496481284,0.8353333333333334,0.0329983164553721,0.8823333333333334,0.0659966329107444,3.907,0.759432682994352,0.3886666666666666,0.2597438909558585
MORE:Ranker,MOGONET,30,0.7903333333333333,0.0449023632142253,0.6666666666666666,0.1178511301977579,0.5,0.0,0.5666666666666667,0.0471404520791031,0.8703333333333333,0.0436526695123626,0.8969999999999999,0.0601165534607565,0.8290000000000001,0.0125698050899764,6.389,2.6397554179633134,0.5596666666666666,0.0391350936571711
MORE:Ranker,Logistic Regression,40,0.8118577075098814,0.0680645723887744,0.8114285714285714,0.0507852175538853,0.975,0.0306186217847897,0.8851476863860765,0.0397661309962651,0.8903676470588235,0.0314835658294845,0.3466666666666667,0.1845113667079739,0.75,0.3872983346207417,1.5958333333333334,0.3711842908553348,inf,
MORE:Ranker,Random Forest,40,0.8209486166007904,0.0421018198335335,0.8121804511278194,0.0343829506851648,0.9875,0.0249999999999999,0.8909164803901646,0.0260852931341652,0.8215808823529412,0.0357801669636001,0.3466666666666667,0.1087300428686672,0.9333333333333332,0.1333333333333333,1.5545833333333334,0.2689498610852547,0.0375,0.075
MORE:Ranker,XGBClassifier,40,0.8027667984189722,0.063418722909507,0.8211951447245565,0.0404802557198294,0.9382352941176472,0.0684811114816179,0.8747982255102997,0.0446462114858704,0.8486274509803922,0.0660754221255788,0.4066666666666666,0.1611072796479276,0.7899999999999999,0.22,1.7334558823529411,0.5935399601173077,0.1551470588235294,0.2095059272765662
MORE:Ranker,Decision Tree,40,0.7051383399209487,0.0470903457618345,0.7719298245614036,0.035415139014362,0.8544117647058822,0.0522834965724446,0.8102574002574002,0.0359644812662289,0.5672058823529411,0.0484740226589587,0.2799999999999999,0.0956846672960488,0.3999999999999999,0.0816496580927726,1.2055882352941176,0.1651527551267358,0.5705882352941177,0.2032180549426435
MORE:Ranker,Gradient Boosting,40,0.7486166007905138,0.1119868247384321,0.7880185758513932,0.0695500758244537,0.9014705882352942,0.0854461120372585,0.8403494403494405,0.0742790348468833,0.7868872549019608,0.0805291605194283,0.3133333333333333,0.1984383475484962,0.54,0.3760319135392633,1.4412745098039217,0.4590309150888477,inf,
MORE:Ranker,CatBoosting Classifier,40,0.8027667984189722,0.069630314493506,0.80265664160401,0.0500263057288761,0.975,0.0306186217847897,0.8801056695793539,0.0413668371157851,0.8415441176470588,0.0230561577257233,0.3133333333333333,0.1681269361722465,0.7333333333333333,0.38873012632302,1.5020833333333334,0.3472611089335772,inf,
MORE:Ranker,AdaBoost Classifier,40,0.757707509881423,0.0913855874568754,0.8035284289154259,0.0598920239250329,0.8897058823529411,0.0831890330807702,0.843356162241611,0.0634072805522041,0.7971813725490196,0.1042661001778137,0.38,0.1627540748764493,0.6066666666666667,0.2602562839459085,1.5856372549019606,0.5794723849380619,0.4397058823529412,0.5434495102971522
MORE:Ranker,MLPClassifier,40,0.8482213438735178,0.0460164614512227,0.8618884220354808,0.0464778158340754,0.9507352941176472,0.0465969985816319,0.902785264758949,0.0303676811544128,0.8960539215686275,0.0680094018422935,0.5466666666666666,0.1820866704499688,0.8466666666666667,0.1484737163421339,2.6730392156862743,1.547742089231579,0.0826470588235294,0.091386854051475
MORE:Ranker,SVC,40,0.8118577075098814,0.0680645723887744,0.8114285714285714,0.0507852175538853,0.975,0.0306186217847897,0.8851476863860765,0.0397661309962651,0.8975245098039217,0.0366341144692351,0.3466666666666667,0.1845113667079739,0.75,0.3872983346207417,1.5958333333333334,0.3711842908553348,inf,
MORE:Ranker,MORE,40,0.7603333333333332,0.1207375482422744,0.6163333333333333,0.1642362796569489,0.722,0.1569777054234135,0.6316666666666667,0.10169999453731,0.852,0.1089066878876897,0.7719999999999999,0.1942112252162577,0.8879999999999999,0.0371573231902766,5.6113333333333335,2.887709165103408,0.3513333333333333,0.1398149570762092
MORE:Ranker,MOGONET,40,0.786,0.0601331855134915,0.64175,0.1436286444272172,0.43325,0.0708285782717682,0.516,0.0967884290605028,0.8365,0.072555151436683,0.908,0.0554391558377289,0.8205,0.0322529068457402,6.2695,2.6657439393160027,0.6305000000000001,0.1180455420589866
MORE:Ranker,Logistic Regression,50,0.8209486166007904,0.071262531229688,0.8212324929971988,0.0582504160489703,0.975,0.0306186217847897,0.8904952799689643,0.0408147262618003,0.8824264705882353,0.024550652235381,0.38,0.2207059380966246,0.76,0.3878143885933063,1.7833333333333332,0.6189428711745355,inf,
MORE:Ranker,Random Forest,50,0.8209486166007904,0.0421018198335335,0.8121804511278194,0.0343829506851648,0.9875,0.0249999999999999,0.8909164803901646,0.0260852931341652,0.8237132352941178,0.027372359840489,0.3466666666666667,0.1087300428686672,0.9333333333333332,0.1333333333333333,1.5545833333333334,0.2689498610852547,0.0375,0.075
MORE:Ranker,XGBClassifier,50,0.7932806324110672,0.0705796498885738,0.825424836601307,0.0423519325305537,0.9139705882352942,0.0643371848653745,0.8668866268866269,0.0480395347502647,0.8222794117647059,0.0410976428004381,0.4399999999999999,0.1597219806761458,0.6599999999999999,0.2154065922853801,1.79375,0.6027532885157981,0.2389705882352941,0.1937329074947433
MORE:Ranker,Decision Tree,50,0.6430830039525691,0.1208452372779982,0.7419444444444445,0.0644085148883551,0.7823529411764706,0.1286953767623374,0.7598427208721327,0.0937407555144541,0.5145098039215685,0.107852344749541,0.2466666666666666,0.1002219758558193,0.3416666666666667,0.2081665999466132,1.0776470588235294,0.3093907955318994,1.188235294117647,0.8880526691883738
MORE:Ranker,Gradient Boosting,50,0.7403162055335968,0.0743629434948232,0.7820384294068504,0.0555693100478797,0.9029411764705882,0.0504413908415955,0.8373255608549727,0.0475607845858199,0.7728921568627451,0.0853672424314719,0.2799999999999999,0.1771377367411523,0.4333333333333333,0.2758824226207808,1.3374019607843135,0.3582976431355766,inf,
MORE:Ranker,CatBoosting Classifier,50,0.7936758893280632,0.0756646046923909,0.7947619047619048,0.0544067156052251,0.975,0.0306186217847897,0.8753437648174491,0.0449512136942469,0.8449264705882353,0.0216771999948225,0.2799999999999999,0.1771377367411523,0.7,0.4,1.4458333333333333,0.37950991789119,inf,
MORE:Ranker,AdaBoost Classifier,50,0.8387351778656127,0.0382113487386781,0.8508590102707749,0.0312870037732646,0.9507352941176472,0.0465969985816319,0.8971034465771307,0.0256289418892358,0.8383333333333333,0.0751844537503349,0.5066666666666666,0.1704894913672589,0.8400000000000001,0.1496662954709576,2.127205882352941,0.6135878518216555,0.0863970588235294,0.0913808193892412
MORE:Ranker,MLPClassifier,50,0.8122529644268776,0.0453427048211857,0.8252174554032139,0.0441334701884788,0.9514705882352942,0.0243203461890312,0.8829877724614568,0.0259022163325828,0.875,0.0429236579002251,0.4133333333333334,0.1667999467092907,0.7433333333333333,0.1638427430325934,1.7776960784313722,0.570720454999389,0.1466911764705882,0.1243299515451167
MORE:Ranker,SVC,50,0.8209486166007904,0.0509804816992449,0.814025974025974,0.0458419688067987,0.9875,0.0249999999999999,0.8914065768554933,0.0284166727453486,0.883578431372549,0.0281249332520887,0.3466666666666667,0.1845113667079739,0.75,0.3872983346207417,1.6083333333333332,0.3492054473292827,inf,
MORE:Ranker,MORE,50,0.7753333333333333,0.0997374330708162,0.6416666666666667,0.1896634446123507,0.5556666666666666,0.0787245549721023,0.5853333333333334,0.1220992310468097,0.8073333333333332,0.1587457785965416,0.8556666666666667,0.1185645628151833,0.8366666666666666,0.0393728614939557,6.922333333333334,3.866039862989287,0.5379999999999999,0.1515409735572088
MORE:Ranker,MOGONET,50,0.7854,0.0537981412318306,0.6200000000000001,0.1541285178025144,0.4134,0.1291442604222115,0.4934,0.1407772708927119,0.8785999999999999,0.0298167738026769,0.9154,0.0302297866350392,0.8173999999999999,0.0404009900868778,5.7766,2.663976396291829,0.6439999999999999,0.1587022369092508
MORE:Ranker,Logistic Regression,60,0.8209486166007904,0.071262531229688,0.8212324929971988,0.0582504160489703,0.975,0.0306186217847897,0.8904952799689643,0.0408147262618003,0.8826960784313727,0.0293666320383861,0.38,0.2207059380966246,0.76,0.3878143885933063,1.7833333333333332,0.6189428711745355,inf,
MORE:Ranker,Random Forest,60,0.8031620553359684,0.0381089985555539,0.8154135338345864,0.034812742792829,0.9514705882352942,0.0243203461890312,0.877640178878569,0.0224974200206398,0.8169117647058824,0.0341874426944366,0.38,0.1240071682515885,0.7333333333333333,0.1615893285805443,1.5901960784313725,0.2798130932720526,0.1529411764705882,0.1222800970940435
MORE:Ranker,XGBClassifier,60,0.7845849802371541,0.085223477603536,0.8143034055727554,0.0405986837512517,0.9132352941176471,0.085008395677369,0.8604968604968606,0.0602978441377167,0.7959313725490196,0.0299627115115211,0.4133333333333333,0.0748331477354788,0.71,0.2690724809414742,1.597303921568627,0.3270579180025788,0.2485294117647059,0.2599303706338577
MORE:Ranker,Decision Tree,60,0.6703557312252965,0.1247372216420028,0.7694117647058824,0.0715146183532854,0.7823529411764706,0.1286953767623374,0.7739548026549925,0.0964653185848049,0.567843137254902,0.1220124183382911,0.3533333333333333,0.139204086785474,0.4154761904761905,0.1992986569160115,1.314705882352941,0.5027597389447629,0.8686274509803923,0.848073004540513
MORE:Ranker,Gradient Boosting,60,0.767588932806324,0.0928441587133157,0.7951621477937267,0.0664535034536488,0.9272058823529412,0.0720588235294117,0.8546955624355006,0.0598949887474367,0.7540686274509805,0.0788232169416302,0.3199999999999999,0.2176643695641934,0.5,0.3535533905932738,1.5361764705882353,0.582480378213258,inf,
MORE:Ranker,CatBoosting Classifier,60,0.8027667984189722,0.069630314493506,0.80265664160401,0.0500263057288761,0.975,0.0306186217847897,0.8801056695793539,0.0413668371157851,0.835392156862745,0.020048270516712,0.3133333333333333,0.1681269361722465,0.7333333333333333,0.38873012632302,1.5020833333333334,0.3472611089335772,inf,
MORE:Ranker,AdaBoost Classifier,60,0.8205533596837945,0.0433234758257542,0.845610595115239,0.0239988427039789,0.9264705882352942,0.0471964898114153,0.8838126438126437,0.0306037026694924,0.8095098039215687,0.0487516327273188,0.5133333333333333,0.0858939915115008,0.7333333333333333,0.1520233900132184,1.97843137254902,0.4442875059324986,0.1470588235294117,0.0962083954929183
MORE:Ranker,MLPClassifier,60,0.8300395256916996,0.0350198520685165,0.8346911396137402,0.0323697097282512,0.9632352941176472,0.0300482599142684,0.8937556832293675,0.0211353021105719,0.8911764705882353,0.0291182247252396,0.4466666666666666,0.125786415094088,0.8266666666666665,0.1496662954709576,1.8574754901960784,0.5190783002733659,0.0856617647058823,0.0760025268201326
MORE:Ranker,SVC,60,0.8027667984189725,0.0486728040438328,0.8036750968329915,0.0440365393105063,0.9757352941176471,0.029740806494348,0.8803585540427645,0.027454276044537,0.8831862745098039,0.0293649954946335,0.3133333333333333,0.1681269361722465,0.6666666666666666,0.3651483716701107,1.4949754901960783,0.3204286382439053,inf,
MORE:Ranker,MORE,60,0.614,0.159,0.4559999999999999,0.144,0.6665,0.1664999999999999,0.5,0.045,0.771,0.1039999999999999,0.5935,0.2815,0.8285,0.0045,2.606,1.394,0.552,0.0189999999999999
MORE:Ranker,MOGONET,60,0.8301999999999999,0.0351135301557675,0.7100000000000001,0.0916515138991168,0.5868,0.0749757294062552,0.6397999999999999,0.073976753105283,0.8779999999999999,0.0316670175419157,0.9154,0.0302297866350392,0.8638,0.0259106155851226,7.92,2.9274486502755264,0.453,0.0885641010793876
MORE:Ranker,Logistic Regression,70,0.8304347826086955,0.033384588796488,0.8291773551525873,0.0408416942618408,0.9757352941176471,0.029740806494348,0.8953000847737691,0.0185243593552036,0.8875,0.029436264305887,0.4133333333333334,0.1667999467092907,0.91,0.1113552872566004,1.8123039215686272,0.5475324834689459,0.0422794117647058,0.0523300098489943
MORE:Ranker,Random Forest,70,0.8209486166007907,0.0307590141633892,0.8193734335839599,0.0317781836042428,0.9757352941176471,0.029740806494348,0.8899524911908813,0.0176080513058529,0.8543014705882352,0.0310834759622072,0.38,0.1240071682515885,0.8833333333333334,0.1452966314513558,1.6287254901960786,0.2837193923216962,0.0544117647058823,0.067004622058203
MORE:Ranker,XGBClassifier,70,0.8027667984189725,0.0486728040438328,0.8353094746670597,0.0291234576004189,0.9139705882352942,0.0643371848653745,0.871779258752943,0.0365602212979181,0.8768872549019608,0.0578468551480461,0.48,0.1127435635019184,0.7133333333333333,0.1733333333333333,1.85343137254902,0.4919341735079754,0.1720588235294117,0.130011977090002
MORE:Ranker,Decision Tree,70,0.7241106719367589,0.0834413470905575,0.8001470588235293,0.0372973184746293,0.8308823529411764,0.0948215862448687,0.8140199691670281,0.0621369049748214,0.6221078431372549,0.065926570639333,0.4133333333333333,0.0748331477354788,0.5371428571428571,0.2445487305889218,1.4432598039215687,0.2540354568957768,0.4345588235294118,0.2884228081531967
MORE:Ranker,Gradient Boosting,70,0.7679841897233202,0.0594017364675875,0.7932168656936459,0.0318674463207419,0.9264705882352942,0.0615630461439249,0.8541821383926648,0.0420849675254816,0.7840196078431374,0.069600187717667,0.3133333333333333,0.077746025264604,0.6466666666666666,0.2039607805437113,1.3665686274509805,0.1853482420432616,0.2558823529411765,0.1896802308238734
MORE:Ranker,CatBoosting Classifier,70,0.8391304347826087,0.0226920159595372,0.8285714285714285,0.0205921412480377,0.9875,0.0249999999999999,0.9007633020016922,0.015333063246865,0.8632107843137256,0.0179398370870453,0.4133333333333333,0.0748331477354788,0.95,0.0999999999999999,1.7083333333333333,0.2006932429798716,0.025,0.05
MORE:Ranker,AdaBoost Classifier,70,0.8292490118577074,0.0684445302458168,0.8703362573099416,0.0304706001597374,0.9014705882352942,0.0757531389599384,0.8848451100870456,0.0502948747049878,0.8608333333333332,0.0759627430482272,0.62,0.065319726474218,0.7242857142857143,0.1766814266713177,2.447794117647059,0.4758574486321349,0.1685049019607843,0.1379523160489448
MORE:Ranker,MLPClassifier,70,0.8565217391304347,0.0457986630437659,0.8756793945648436,0.0263678771150884,0.9389705882352942,0.0395694824913932,0.906118326118326,0.0314094183281341,0.8946323529411766,0.0503824282972014,0.62,0.065319726474218,0.79,0.128062484748657,2.547794117647059,0.4527764215253189,0.1060049019607843,0.0806238441676283
MORE:Ranker,SVC,70,0.8118577075098814,0.046405249395855,0.812447026657553,0.0446973848895668,0.9757352941176471,0.029740806494348,0.8854005708494872,0.0249262339543804,0.900906862745098,0.0241877865793429,0.3466666666666667,0.1845113667079739,0.6833333333333333,0.3666666666666667,1.5887254901960783,0.3481303388029817,inf,
MORE:Ranker,MORE,70,0.6706666666666666,0.1214751917974292,0.4596666666666666,0.1110925540059078,0.5556666666666666,0.1574491099442045,0.4786666666666667,0.0967826889938943,0.7753333333333333,0.0769949493293048,0.7106666666666667,0.1949108058118436,0.8113333333333334,0.0396176167324026,2.5246666666666666,0.9922070796405804,0.6426666666666666,0.1645384115909987
MORE:Ranker,MOGONET,70,0.8202499999999999,0.0560284525933029,0.6585000000000001,0.106406061857396,0.6585000000000001,0.106406061857396,0.65525,0.0929203287768613,0.85175,0.0459639804629668,0.8785,0.0446850086718129,0.8785000000000001,0.0446850086718129,6.45025,2.8648632929862465,0.394,0.1400267831523669
