featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mean_rank,4.38950777053833,4.38950777053833,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
