featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
elasticnet,7.0,7.0,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
lasso,7.0,7.0,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
lasso,7.0,7.0,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
lasso,7.0,7.0,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
lasso,7.0,7.0,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
lasso,7.0,7.0,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
lasso,7.0,7.0,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
median_weight,7.0,7.0,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
RF-FI,12.0,12.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
lasso,12.0,12.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
elasticnet,12.0,12.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
mean_weight,12.0,12.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
median_weight,12.0,12.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
geom.mean_weight,12.0,12.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
boruta,10.0,10.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
max_weight,10.0,10.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
RF-FI,12.0,12.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
lasso,12.0,12.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
elasticnet,12.0,12.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
mean_weight,12.0,12.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
median_weight,12.0,12.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
geom.mean_weight,12.0,12.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
boruta,10.0,10.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
max_weight,10.0,10.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
RF-FI,12.0,12.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
lasso,12.0,12.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
elasticnet,12.0,12.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
mean_weight,12.0,12.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
median_weight,12.0,12.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
geom.mean_weight,12.0,12.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
boruta,10.0,10.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
max_weight,10.0,10.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
RF-FI,12.0,12.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
lasso,12.0,12.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
elasticnet,12.0,12.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
mean_weight,12.0,12.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
median_weight,12.0,12.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
boruta,10.0,10.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
max_weight,10.0,10.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
geom.mean_weight,8.0,8.0,0.2,0.01,0.019047619047619,2,8,198,10,200,1.0,HMDD
shap,4.0,4.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
ridge,4.0,4.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
median_rank,4.0,4.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
RF-FI,12.0,12.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
lasso,12.0,12.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
elasticnet,12.0,12.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
mean_weight,12.0,12.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
median_weight,12.0,12.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
boruta,10.0,10.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
max_weight,10.0,10.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
geom.mean_weight,8.0,8.0,0.2,0.008,0.0153846153846153,2,8,248,10,250,1.0,HMDD
shap,4.0,4.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
ridge,4.0,4.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
median_rank,4.0,4.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
boruta,10.0,10.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
max_weight,10.0,10.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0066666666666666,0.0129032258064516,2,8,298,10,300,1.0,HMDD
lasso,7.0,7.0,0.2,0.0066666666666666,0.0129032258064516,2,8,298,10,300,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0066666666666666,0.0129032258064516,2,8,298,10,300,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0066666666666666,0.0129032258064516,2,8,298,10,300,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0066666666666666,0.0129032258064516,2,8,298,10,300,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.01,0.0193548387096774,3,7,297,10,300,1.0,HMDD
shap,4.0,4.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
ridge,4.0,4.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
boruta,10.0,10.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
max_weight,10.0,10.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0057142857142857,0.0111111111111111,2,8,348,10,350,1.0,HMDD
lasso,7.0,7.0,0.2,0.0057142857142857,0.0111111111111111,2,8,348,10,350,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0057142857142857,0.0111111111111111,2,8,348,10,350,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0057142857142857,0.0111111111111111,2,8,348,10,350,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0057142857142857,0.0111111111111111,2,8,348,10,350,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.0085714285714285,0.0166666666666666,3,7,347,10,350,1.0,HMDD
shap,4.0,4.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
ridge,4.0,4.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
boruta,10.0,10.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
max_weight,10.0,10.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.005,0.0097560975609756,2,8,398,10,400,1.0,HMDD
lasso,7.0,7.0,0.2,0.005,0.0097560975609756,2,8,398,10,400,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.005,0.0097560975609756,2,8,398,10,400,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.005,0.0097560975609756,2,8,398,10,400,1.0,HMDD
median_weight,7.0,7.0,0.2,0.005,0.0097560975609756,2,8,398,10,400,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.0075,0.0146341463414634,3,7,397,10,400,1.0,HMDD
shap,4.0,4.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
ridge,4.0,4.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
boruta,10.0,10.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
max_weight,10.0,10.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0044444444444444,0.008695652173913,2,8,448,10,450,1.0,HMDD
lasso,7.0,7.0,0.2,0.0044444444444444,0.008695652173913,2,8,448,10,450,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0044444444444444,0.008695652173913,2,8,448,10,450,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0044444444444444,0.008695652173913,2,8,448,10,450,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0044444444444444,0.008695652173913,2,8,448,10,450,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.0066666666666666,0.0130434782608695,3,7,447,10,450,1.0,HMDD
shap,4.0,4.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
ridge,4.0,4.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
boruta,10.0,10.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
max_weight,10.0,10.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.004,0.0078431372549019,2,8,498,10,500,1.0,HMDD
lasso,7.0,7.0,0.2,0.004,0.0078431372549019,2,8,498,10,500,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.004,0.0078431372549019,2,8,498,10,500,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.004,0.0078431372549019,2,8,498,10,500,1.0,HMDD
median_weight,7.0,7.0,0.2,0.004,0.0078431372549019,2,8,498,10,500,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.006,0.0117647058823529,3,7,497,10,500,1.0,HMDD
shap,4.0,4.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
ridge,4.0,4.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
median_rank,4.0,4.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
boruta,10.0,10.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
max_weight,10.0,10.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0036363636363636,0.0071428571428571,2,8,548,10,550,1.0,HMDD
lasso,7.0,7.0,0.2,0.0036363636363636,0.0071428571428571,2,8,548,10,550,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0036363636363636,0.0071428571428571,2,8,548,10,550,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0036363636363636,0.0071428571428571,2,8,548,10,550,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0036363636363636,0.0071428571428571,2,8,548,10,550,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.0054545454545454,0.0107142857142857,3,7,547,10,550,1.0,HMDD
shap,4.0,4.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
ridge,4.0,4.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
boruta,10.0,10.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
max_weight,10.0,10.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0033333333333333,0.0065573770491803,2,8,598,10,600,1.0,HMDD
lasso,7.0,7.0,0.2,0.0033333333333333,0.0065573770491803,2,8,598,10,600,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0033333333333333,0.0065573770491803,2,8,598,10,600,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0033333333333333,0.0065573770491803,2,8,598,10,600,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0033333333333333,0.0065573770491803,2,8,598,10,600,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.005,0.0098360655737704,3,7,597,10,600,1.0,HMDD
shap,4.0,4.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
ridge,4.0,4.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
boruta,10.0,10.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
max_weight,10.0,10.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.003076923076923,0.006060606060606,2,8,648,10,650,1.0,HMDD
lasso,7.0,7.0,0.2,0.003076923076923,0.006060606060606,2,8,648,10,650,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.003076923076923,0.006060606060606,2,8,648,10,650,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.003076923076923,0.006060606060606,2,8,648,10,650,1.0,HMDD
median_weight,7.0,7.0,0.2,0.003076923076923,0.006060606060606,2,8,648,10,650,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.0046153846153846,0.009090909090909,3,7,647,10,650,1.0,HMDD
shap,4.0,4.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
ridge,4.0,4.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
boruta,10.0,10.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
max_weight,10.0,10.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0028571428571428,0.0056338028169014,2,8,698,10,700,1.0,HMDD
lasso,7.0,7.0,0.2,0.0028571428571428,0.0056338028169014,2,8,698,10,700,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0028571428571428,0.0056338028169014,2,8,698,10,700,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0028571428571428,0.0056338028169014,2,8,698,10,700,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0028571428571428,0.0056338028169014,2,8,698,10,700,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.0042857142857142,0.0084507042253521,3,7,697,10,700,1.0,HMDD
shap,4.0,4.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
ridge,4.0,4.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
boruta,10.0,10.0,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,1.0,HMDD
lasso,7.0,7.0,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.004,0.0078947368421052,3,7,747,10,750,1.0,HMDD
max_weight,5.5,5.5,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,1.0,HMDD
shap,4.0,4.0,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,1.0,HMDD
ridge,4.0,4.0,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,1.0,HMDD
median_rank,4.0,4.0,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,1.0,HMDD
boruta,10.0,10.0,0.1,0.00125,0.0024691358024691,1,9,799,10,800,1.0,HMDD
RF-FI,7.0,7.0,0.2,0.0025,0.0049382716049382,2,8,798,10,800,1.0,HMDD
lasso,7.0,7.0,0.2,0.0025,0.0049382716049382,2,8,798,10,800,1.0,HMDD
elasticnet,7.0,7.0,0.2,0.0025,0.0049382716049382,2,8,798,10,800,1.0,HMDD
mean_weight,7.0,7.0,0.2,0.0025,0.0049382716049382,2,8,798,10,800,1.0,HMDD
median_weight,7.0,7.0,0.2,0.0025,0.0049382716049382,2,8,798,10,800,1.0,HMDD
geom.mean_weight,6.0,4.0,0.3,0.00375,0.0074074074074074,3,7,797,10,800,1.0,HMDD
max_weight,5.5,5.5,0.2,0.0025,0.0049382716049382,2,8,798,10,800,1.0,HMDD
shap,4.0,4.0,0.1,0.00125,0.0024691358024691,1,9,799,10,800,1.0,HMDD
XGB-FI,4.0,4.0,0.1,0.00125,0.0024691358024691,1,9,799,10,800,1.0,HMDD
ridge,4.0,4.0,0.1,0.00125,0.0024691358024691,1,9,799,10,800,1.0,HMDD
mean_rank,4.0,4.0,0.1,0.00125,0.0024691358024691,1,9,799,10,800,1.0,HMDD
median_rank,4.0,4.0,0.1,0.00125,0.0024691358024691,1,9,799,10,800,1.0,HMDD
stuart_rank,4.0,4.0,0.1,0.00125,0.0024691358024691,1,9,799,10,800,1.0,HMDD
