featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,MOGONET,20,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Random Forest,30,0.9813852813852814,0.0228085538914623,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.98,0.0399999999999999,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,XGBClassifier,30,0.9536796536796536,0.0287675285295864,0.9666666666666666,0.0408248290463863,0.9484848484848484,0.0421528113431623,0.9564182194616976,0.0264419307261394,0.9933333333333334,0.0081649658092772,0.96,0.0489897948556635,0.9436363636363636,0.0461402819652709,inf,,0.0533670033670033,0.0436854900751059
MORE:Ranker,Decision Tree,30,0.9441558441558442,0.0348585664748006,0.9484848484848484,0.0421528113431623,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.944242424242424,0.035230449514628,0.94,0.0489897948556635,0.9418181818181818,0.0476210940134865,inf,,0.0553872053872054,0.0455678846349284
MORE:Ranker,Gradient Boosting,30,0.9632034632034632,0.0341415483171088,0.9666666666666666,0.0408248290463863,0.9666666666666666,0.0408248290463863,0.9659420289855072,0.0313860983010256,0.9615151515151512,0.0352851430819552,0.96,0.0489897948556635,0.9618181818181816,0.0468512680971822,inf,,0.0351851851851851,0.0431922362581133
MORE:Ranker,CatBoosting Classifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,AdaBoost Classifier,30,0.9627705627705628,0.0354185578685415,0.9846153846153848,0.0307692307692307,0.9469696969696968,0.0720294807515437,0.963304347826087,0.0367627657444265,0.995,0.0066666666666666,0.98,0.0399999999999999,0.9484848484848484,0.0674880528827881,inf,,0.053030303030303,0.0720294807515437
MORE:Ranker,MLPClassifier,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,30,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MORE,30,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,30,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Random Forest,40,0.9722943722943724,0.0226353531816473,0.9679487179487178,0.0393069479916817,0.9833333333333332,0.0333333333333333,0.9746086956521738,0.0207707806982032,0.9925,0.0149999999999999,0.96,0.0489897948556635,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,XGBClassifier,40,0.9445887445887446,0.0443717664417965,0.9651515151515152,0.0427476847868663,0.931818181818182,0.06283770107069,0.9469979296066252,0.0424627536009748,0.9933333333333334,0.0081649658092772,0.96,0.0489897948556635,0.9272727272727274,0.0680301343049807,inf,,0.0718855218855218,0.0687965388412293
MORE:Ranker,Decision Tree,40,0.9536796536796536,0.0287675285295864,0.9666666666666666,0.0408248290463863,0.9484848484848484,0.0421528113431623,0.9564182194616976,0.0264419307261394,0.9542424242424244,0.0291074763430868,0.96,0.0489897948556635,0.9436363636363636,0.0461402819652709,inf,,0.0533670033670033,0.0436854900751059
MORE:Ranker,Gradient Boosting,40,0.9632034632034632,0.0341415483171088,0.9666666666666666,0.0408248290463863,0.9666666666666666,0.0408248290463863,0.9659420289855072,0.0313860983010256,0.9615151515151512,0.0352851430819552,0.96,0.0489897948556635,0.9618181818181816,0.0468512680971822,inf,,0.0351851851851851,0.0431922362581133
MORE:Ranker,CatBoosting Classifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,AdaBoost Classifier,40,0.9722943722943724,0.0226353531816473,0.9679487179487178,0.0393069479916817,0.9833333333333332,0.0333333333333333,0.9746086956521738,0.0207707806982032,0.9866666666666668,0.0227303028283097,0.96,0.0489897948556635,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MLPClassifier,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,40,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MORE,40,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.958,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,40,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.917,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Random Forest,50,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9991666666666668,0.0016666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,XGBClassifier,50,0.9632034632034632,0.0184173570443139,0.9512820512820512,0.0398468468408206,0.9833333333333332,0.0333333333333333,0.9659130434782608,0.0170966340555749,0.9933471074380164,0.0062324741564205,0.9418181818181818,0.0476210940134865,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Decision Tree,50,0.945021645021645,0.0339102268875604,0.9484848484848484,0.0421528113431623,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.9451515151515152,0.0342390719732118,0.9418181818181818,0.0476210940134865,0.9436363636363636,0.0461402819652709,inf,,0.0551851851851852,0.0453669688823187
MORE:Ranker,Gradient Boosting,50,0.945021645021645,0.0339102268875604,0.9484848484848484,0.0421528113431623,0.9484848484848484,0.0421528113431623,0.9477602108036892,0.0326944879588921,0.944242424242424,0.0341585188161533,0.9418181818181818,0.0476210940134865,0.9436363636363636,0.0461402819652709,inf,,0.0551851851851852,0.0453669688823187
MORE:Ranker,CatBoosting Classifier,50,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,AdaBoost Classifier,50,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9950137741046832,0.0066598330297184,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MLPClassifier,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,50,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MORE,50,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.925,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,50,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.983,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Random Forest,60,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,XGBClassifier,60,0.9727272727272728,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9666666666666666,0.0408248290463863,0.9739130434782608,0.0212999108068102,0.9958608815426996,0.0064016401841922,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0333333333333333,0.0408248290463863
MORE:Ranker,Decision Tree,60,0.954112554112554,0.0287610134058408,0.95,0.0408248290463863,0.9666666666666666,0.0408248290463863,0.9572463768115942,0.0263672542009568,0.9542424242424244,0.0291074763430868,0.9418181818181818,0.0476210940134865,0.9618181818181816,0.0468512680971822,inf,,0.0351851851851851,0.0431922362581133
MORE:Ranker,Gradient Boosting,60,0.954112554112554,0.0287610134058408,0.95,0.0408248290463863,0.9666666666666666,0.0408248290463863,0.9572463768115942,0.0263672542009568,0.967431129476584,0.0237363275573036,0.9418181818181818,0.0476210940134865,0.9618181818181816,0.0468512680971822,inf,,0.0351851851851851,0.0431922362581133
MORE:Ranker,CatBoosting Classifier,60,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9983333333333334,0.0033333333333333,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,AdaBoost Classifier,60,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9950137741046832,0.0066598330297184,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MLPClassifier,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,60,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MORE,60,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.938,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,60,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.942,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Random Forest,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,XGBClassifier,70,0.9727272727272728,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9666666666666666,0.0408248290463863,0.9739130434782608,0.0212999108068102,0.994194214876033,0.0061882991713912,0.9818181818181818,0.0363636363636363,0.9636363636363636,0.0445361771415123,inf,,0.0333333333333333,0.0408248290463863
MORE:Ranker,Decision Tree,70,0.9268398268398268,0.0614718614718614,0.9205128205128204,0.084323505909771,0.9484848484848484,0.0421528113431623,0.932608695652174,0.0562049838541023,0.926969696969697,0.0616921621035749,0.9054545454545456,0.0996854557227112,0.9395959595959597,0.0497330902651309,inf,,0.0601851851851852,0.0510520324151489
MORE:Ranker,Gradient Boosting,70,0.954112554112554,0.0287610134058408,0.9371794871794872,0.0579623310536272,0.9833333333333332,0.0333333333333333,0.9579420289855072,0.0263848371291119,0.9666046831955925,0.0243777371905704,0.9236363636363636,0.0691387394248419,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,CatBoosting Classifier,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,AdaBoost Classifier,70,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9983333333333334,0.0033333333333333,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MLPClassifier,70,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9966666666666668,0.0066666666666666,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,70,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MORE,70,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,70,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.983,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.995,0.01,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Random Forest,80,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,XGBClassifier,80,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,0.9983471074380166,0.0033057851239669,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Decision Tree,80,0.8987012987012987,0.0438577494092257,0.9205128205128204,0.084323505909771,0.8954545454545455,0.0654152519543118,0.9031225296442688,0.0398768676998422,0.9004545454545454,0.0438703742142763,0.9054545454545456,0.0996854557227112,0.8911111111111112,0.0610201343010932,inf,,0.1132154882154882,0.0647229223090371
MORE:Ranker,Gradient Boosting,80,0.9354978354978356,0.0370477799053414,0.921794871794872,0.0688498542671669,0.9666666666666666,0.0408248290463863,0.941304347826087,0.0331595976482537,0.9767561983471074,0.0226399315137859,0.9036363636363636,0.0855898348795623,0.9618181818181816,0.0468512680971822,inf,,0.0351851851851851,0.0431922362581133
MORE:Ranker,CatBoosting Classifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,AdaBoost Classifier,80,0.9818181818181818,0.0222680885707561,0.9833333333333332,0.0333333333333333,0.9833333333333332,0.0333333333333333,0.9826086956521738,0.0212999108068102,1.0,0.0,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MLPClassifier,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9966666666666668,0.0066666666666666,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,80,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.995,0.01,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MORE,80,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.929,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,80,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.925,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
