featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
max_weight,59.21,59.21,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD
boruta,28.06,28.06,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,2.0,CTD
max_weight,59.21,59.21,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,2.0,CTD
boruta,28.06,28.06,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,CTD
max_weight,59.21,59.21,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,CTD
boruta,28.06,28.06,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,CTD
max_weight,59.21,59.21,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,CTD
boruta,28.06,28.06,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
max_weight,59.21,59.21,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
boruta,28.06,28.06,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
max_weight,59.21,59.21,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
boruta,28.06,28.06,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
max_weight,59.21,59.21,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
boruta,28.06,28.06,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
max_weight,59.21,59.21,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
boruta,28.06,28.06,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
max_weight,59.21,59.21,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
boruta,28.06,28.06,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
max_weight,59.21,59.21,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
boruta,28.06,28.06,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
max_weight,59.21,59.21,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
boruta,28.06,28.06,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
boruta,28.06,28.06,0.1,0.01,0.0181818181818181,1,9,99,10,100,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.01,0.0181818181818181,1,9,99,10,100,2.0,CTD
boruta,28.06,28.06,0.1,0.0066666666666666,0.0125,1,9,149,10,150,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0066666666666666,0.0125,1,9,149,10,150,2.0,CTD
boruta,28.06,28.06,0.1,0.005,0.0095238095238095,1,9,199,10,200,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.005,0.0095238095238095,1,9,199,10,200,2.0,CTD
boruta,28.06,28.06,0.1,0.004,0.0076923076923076,1,9,249,10,250,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.004,0.0076923076923076,1,9,249,10,250,2.0,CTD
boruta,28.06,28.06,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,CTD
max_weight,59.21,59.21,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,CTD
boruta,28.06,28.06,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,CTD
max_weight,59.21,59.21,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,CTD
boruta,28.06,28.06,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,CTD
max_weight,59.21,59.21,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,CTD
boruta,28.06,28.06,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,CTD
max_weight,59.21,59.21,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,CTD
boruta,28.06,28.06,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,CTD
max_weight,59.21,59.21,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,CTD
boruta,28.06,28.06,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,CTD
max_weight,59.21,59.21,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,CTD
boruta,28.06,28.06,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,CTD
max_weight,59.21,59.21,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,CTD
boruta,28.06,28.06,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
max_weight,59.21,59.21,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
boruta,28.06,28.06,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
max_weight,59.21,59.21,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
boruta,28.06,28.06,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
max_weight,59.21,59.21,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
boruta,28.06,28.06,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
max_weight,59.21,59.21,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
boruta,28.06,28.06,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
max_weight,59.21,59.21,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
boruta,28.06,28.06,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
max_weight,59.21,59.21,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
boruta,28.06,28.06,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
MORE:Ranker,59.21,59.21,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
XGB-PFI,59.21,59.21,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
mannwhitneyu,59.21,59.21,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
max_weight,59.21,59.21,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
boruta,28.06,28.06,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
svm_rfe,28.06,28.06,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
svm_rfe,28.06,28.06,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
MORE:Ranker,59.21,59.21,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
XGB-PFI,59.21,59.21,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
mannwhitneyu,59.21,59.21,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
mra_rank,59.21,59.21,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
max_weight,59.21,59.21,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
boruta,28.06,28.06,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
