featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Logistic Regression,10,0.6563157894736842,0.0701277030626421,0.6126297206405565,0.0811320037267844,0.5982174688057041,0.12960656709262,0.6033830845771144,0.1061456048709971,0.736646025742152,0.0939099663694311,0.7031358885017422,0.040386400039175,0.689503724525846,0.0699687696389674,2.0810613984945534,0.6032467938547849,0.5774705384451507,0.2063631401245252
MORE:Ranker,Random Forest,10,0.6511228070175439,0.0643778473777647,0.6171296296296296,0.0728943999523533,0.5568627450980392,0.1172214523736088,0.5835798257797201,0.0950270206984619,0.6915454504048478,0.088130495722244,0.7271777003484321,0.0362964459644592,0.6743408723059885,0.065017335251833,2.098288770053476,0.5562347117305929,0.6149717005823464,0.1855238154892723
MORE:Ranker,XGBClassifier,10,0.5874385964912281,0.0526512945529155,0.5410417893520033,0.0659580133006971,0.4798573975044563,0.0894905224467857,0.5070878285001003,0.0781668106828865,0.6348236412081463,0.0602776027368437,0.6743321718931475,0.0512817602207659,0.6173237665868698,0.0471629454304756,1.5192993281228575,0.4194347222167475,0.7771412427568942,0.1482409706218584
MORE:Ranker,Decision Tree,10,0.600561403508772,0.029945554370077,0.5523261801699832,0.0362133429125055,0.568270944741533,0.0527177385172418,0.5591775258829761,0.037933219301239,0.5974339624985249,0.0302540449037917,0.6265969802555169,0.0457966925773148,0.6427833427833428,0.0278181798660783,1.544998427178358,0.2359355580304373,0.6908330590977649,0.0857425661690134
MORE:Ranker,Gradient Boosting,10,0.6165263157894737,0.0639572610450264,0.570101005339022,0.0783849831284377,0.5274509803921568,0.1253062377150623,0.5455098035609666,0.1050979949704552,0.65298630908387,0.0783584469613419,0.6886178861788619,0.0432040138091705,0.6474420923454518,0.0622665701412918,1.734388283285342,0.5152482003510676,0.690384959322995,0.1891884747000563
MORE:Ranker,CatBoosting Classifier,10,0.6536842105263158,0.0547560694974941,0.6224063601932872,0.0654806458000989,0.5627450980392157,0.1149360854098262,0.5876227727075185,0.0861502332333405,0.7116165756768339,0.0884955422872391,0.726945412311266,0.0533130143765935,0.6773191029606899,0.0569945915287527,2.139056237879767,0.5791572256368955,0.6023370874155386,0.1593554410908838
MORE:Ranker,AdaBoost Classifier,10,0.6244561403508773,0.0509603192664184,0.5779313876088069,0.0583289608905144,0.5859180035650624,0.103013648278569,0.5793692158337467,0.0709605184446597,0.6677611842963349,0.093349433658712,0.6552845528455284,0.0569148354607437,0.6666051822573561,0.0579984869892729,1.7512700534759358,0.4279921267659615,0.6335781571369807,0.1629155356147081
MORE:Ranker,MLPClassifier,10,0.6589473684210526,0.0698902978932855,0.6157679738562092,0.0826487322056174,0.5923351158645277,0.1370540466149458,0.6014668183279487,0.1133209683034075,0.7348329575732733,0.095750268642643,0.7127758420441348,0.0314332151294148,0.6898975008731106,0.0693466282829238,2.11060244568266,0.6033853870340606,0.5762001069008855,0.2068940755567407
MORE:Ranker,SVC,10,0.6616140350877193,0.0708899067978722,0.6264734272087213,0.0875325537115399,0.592156862745098,0.1123992991997373,0.6070285205614067,0.0963725696839991,0.7253099761708083,0.0833932389126018,0.7175377468060395,0.0598954152052693,0.6884675351168619,0.0658956084840796,2.236108597285068,0.7015030880789507,0.5782719274322304,0.1966552625819986
MORE:Ranker,MORE,10,0.643,0.0460912139132828,0.63,0.0722440308952926,0.5028,0.1401847352602986,0.5491999999999999,0.0844615889028853,0.7004,0.1022225024150749,0.7552000000000001,0.0969894839660465,0.6604,0.055600719419806,2.2468,0.7355409981775319,0.6498000000000002,0.1582294536424871
MORE:Ranker,MOGONET,10,0.6564,0.0760883696763178,0.6312,0.0973599506984263,0.5332000000000001,0.1288214267891797,0.5756,0.1142008756533854,0.724,0.0861928071244927,0.7562,0.0479266105624005,0.6712,0.0686975982112911,2.3004,0.6945452037124725,0.6272,0.21131152358544
MORE:Ranker,Logistic Regression,20,0.661859649122807,0.0975111392804925,0.6147252747252747,0.1070320393688817,0.6340463458110517,0.1458450422140145,0.6222048751007252,0.122843042792508,0.748960604197333,0.0904113397014156,0.6842044134727062,0.080216260310249,0.7035167776472123,0.0966666180818207,2.220474642619972,0.9202617980759163,0.5571079357362779,0.2683700777435346
MORE:Ranker,Random Forest,20,0.6431929824561402,0.0744873027037578,0.6061405126313849,0.0884155214618316,0.5686274509803921,0.1009375504018333,0.5859930041668407,0.0930498271174862,0.7218331604630026,0.0936670219727636,0.7034843205574912,0.0625482718427827,0.6702098925279915,0.0676365847080284,2.0554768270944743,0.6781321671241323,0.6281117849049538,0.1955145817067797
MORE:Ranker,XGBClassifier,20,0.6111578947368421,0.0373743673713843,0.5696705922512374,0.0421599434800547,0.5272727272727273,0.0780345658204191,0.5458380296560612,0.0565931888377545,0.6675627974767143,0.0667109237278951,0.6790940766550523,0.0443536352361521,0.641530612244898,0.0394702061367106,1.665808823529412,0.2830200089513851,0.6972503018802829,0.1137830364987634
MORE:Ranker,Decision Tree,20,0.5715087719298245,0.0452539906397344,0.5186761625471303,0.0521647541086148,0.5267379679144385,0.0923137780835939,0.5208224117606268,0.0670591466241736,0.5669694485332936,0.0476989211016175,0.6072009291521486,0.0572445107738754,0.6159572700187759,0.0443451621908674,1.3609447415329767,0.2580928042690879,0.7823338426279604,0.1573162770436784
MORE:Ranker,Gradient Boosting,20,0.6193333333333333,0.0491073158531247,0.577277462336286,0.0502144327575427,0.5392156862745098,0.1037549533750819,0.554848796032016,0.0759471697089275,0.6692496806557064,0.0760491779527272,0.6839721254355401,0.0501970632371134,0.650672637476043,0.0524686845414747,1.7402639517345402,0.4241350829824474,0.6749299120692172,0.1442950248346984
MORE:Ranker,CatBoosting Classifier,20,0.6298245614035088,0.0520317870503248,0.5890761058864508,0.0618840942054799,0.5565062388591799,0.0877914257357731,0.5712554112554111,0.0725997186480459,0.7238746348502445,0.087076101653023,0.688966318234611,0.0399552304967091,0.6600215387449431,0.0501916383323092,1.8359522830111068,0.4224994395976567,0.6488463122971238,0.152168343518672
MORE:Ranker,AdaBoost Classifier,20,0.6322807017543861,0.0742410869843265,0.5926311286044322,0.0883621599846914,0.5686274509803921,0.107575425288982,0.5781334147355306,0.0930175169972976,0.6897554661184502,0.09124849667197,0.683623693379791,0.0819053350468074,0.6637825059101654,0.0667393660749685,1.982435897435897,0.8512432160596782,0.6440414856009135,0.184400875677212
MORE:Ranker,MLPClassifier,20,0.6722456140350876,0.0661330816425079,0.6337478991596639,0.0796909077245117,0.6395721925133688,0.1322640548498522,0.6309024732822615,0.0902120326269598,0.755115616091226,0.0914484451163635,0.6982578397212544,0.0845577910769201,0.7127639693044221,0.0732767599584518,2.2979679144385026,0.7331748087072865,0.5183430458430458,0.1951477217923493
MORE:Ranker,SVC,20,0.6459298245614035,0.0881357413030867,0.6029803852478273,0.0997584443179934,0.6101604278074866,0.1370528874259344,0.6028812717337309,0.1079092818167068,0.7356898561346193,0.0843395157940275,0.6743321718931475,0.0923336912579447,0.6871776437847866,0.0896823372662771,2.080871212121212,0.8271441684607974,0.5956510227740175,0.2535075409098253
MORE:Ranker,MORE,20,0.6302000000000001,0.1052566387454966,0.5966,0.127614419247983,0.5451999999999999,0.1121844909067202,0.5694,0.1182854175289583,0.7050000000000001,0.1192811804099875,0.6990000000000001,0.1032472759931224,0.6542,0.0895709774424729,2.1226,0.9392500412563204,0.6928000000000001,0.2884464595033192
MORE:Ranker,MOGONET,20,0.6644,0.0776829453612567,0.6584,0.1151322717573139,0.533,0.1084361563317328,0.5848000000000001,0.0978333276547414,0.7467999999999999,0.0851572662783394,0.7704000000000001,0.0862243585073267,0.6728000000000001,0.0658282614080001,2.8072000000000004,1.3160775661031534,0.6199999999999999,0.1933183902271069
MORE:Ranker,Logistic Regression,30,0.6616140350877193,0.0658667990024875,0.6168480851740028,0.0749355069097413,0.639572192513369,0.1124699495326875,0.6253331547449195,0.0854245588790668,0.7568257901830355,0.0811410934386804,0.6792102206736353,0.0693979706118563,0.7039969604863221,0.0675551358949538,2.1085581753362503,0.6050281355520764,0.537762901235387,0.1897876514499911
MORE:Ranker,Random Forest,30,0.643017543859649,0.0523667489227298,0.6094149831649831,0.0670185976843677,0.5745098039215686,0.0603080647028615,0.5901556173000093,0.0560198369597594,0.7394755611039685,0.0772003851902434,0.6983739837398375,0.0658533512765601,0.6697032258992393,0.0451228115936754,2.034090909090909,0.604688848126385,0.6174019091085727,0.1207835368504158
MORE:Ranker,XGBClassifier,30,0.6668771929824562,0.0387492034688137,0.6267186981118871,0.032179943641589,0.6219251336898397,0.0918728405668631,0.6223602335477867,0.0619073333593561,0.7339129147593997,0.0673908479122545,0.7031358885017422,0.0308348698599612,0.7004555172163146,0.0485562359504989,2.1073610881097515,0.3468780842610153,0.5366987064036073,0.120434727548918
MORE:Ranker,Decision Tree,30,0.6139298245614034,0.0328971648226753,0.5624562123700055,0.0304871863941534,0.5980392156862745,0.0980392156862745,0.5770999446056655,0.0602133875677908,0.6122600259616042,0.0374777601025427,0.6264808362369337,0.0493282666608455,0.6627386797599563,0.0434031767065956,1.6058823529411763,0.2211778612110364,0.6372122762148338,0.1241658347488316
MORE:Ranker,Gradient Boosting,30,0.637859649122807,0.0492215048578768,0.6046322226160935,0.0587862000554523,0.5566844919786096,0.0643357958423561,0.5783646245059288,0.0569520857263727,0.7080557574101334,0.0644855206724165,0.7034843205574912,0.0607085573943586,0.6625459701954314,0.0427330557468453,1.9636497326203208,0.4862057119257703,0.6370244298185475,0.1161921443684636
MORE:Ranker,CatBoosting Classifier,30,0.6827719298245614,0.0521685362180076,0.6535163508218538,0.0611847967704726,0.6219251336898397,0.070572028604593,0.6362364264451551,0.0606391400123688,0.7456461520306571,0.0699060001173474,0.7319396051103368,0.055672372634619,0.706031746031746,0.0491060165014323,2.453712464006581,0.6832521055023622,0.522470049827384,0.1179314010184064
MORE:Ranker,AdaBoost Classifier,30,0.6591578947368422,0.0697901175735249,0.6230965779352877,0.0829723472353959,0.5983957219251337,0.1008188045628617,0.6089564936748374,0.0873608362833026,0.7115528103332981,0.0657871883888046,0.7087108013937282,0.064810651906323,0.687990986981195,0.0659766184524646,2.257997296820826,0.9841272802258568,0.5769245853114127,0.1677687759200105
MORE:Ranker,MLPClassifier,30,0.6906666666666667,0.0594992337605945,0.653241728281969,0.0692218887299916,0.6572192513368984,0.0947052633465791,0.6532819320879023,0.0763482258284932,0.7569634653565788,0.0796025046809654,0.7176538908246226,0.0647563056116476,0.723775320568263,0.0565998915035501,2.478216783216783,0.7479170720640191,0.4830554855596616,0.1467400454238126
MORE:Ranker,SVC,30,0.6643508771929825,0.0773052930983901,0.6273337445484344,0.0898263181855227,0.6103386809269162,0.1207859236750482,0.616066117499932,0.0992699699932279,0.7410522523865423,0.0747871969191468,0.707897793263647,0.0738652217677067,0.6955906829274017,0.0751089842814261,2.2837513793396145,0.8511179394959726,0.5619899318232127,0.2017669176665318
MORE:Ranker,MORE,30,0.6592,0.0594117833430372,0.643,0.0556812356184738,0.5276,0.1979814132690238,0.5594,0.1420529478750793,0.73,0.0622896460095897,0.7656000000000001,0.1037122943531768,0.6798,0.0703090321367034,2.3224,0.6026171587334699,0.6012000000000001,0.1939498904356483
MORE:Ranker,MOGONET,30,0.667,0.0538887743412299,0.6428,0.0746067021118076,0.5866,0.1170753603453775,0.6073999999999999,0.0783596835113567,0.7456,0.0807207532174966,0.732,0.08405950273467,0.6910000000000001,0.0568436452033118,2.3918,0.8011650017318529,0.5640000000000001,0.1488099459041632
MORE:Ranker,Logistic Regression,40,0.6828421052631579,0.0729099167169917,0.640980393442193,0.0805579372783878,0.6632798573975045,0.0907471207490924,0.6510662871143401,0.0819244766074368,0.7556587601781288,0.0779000578349844,0.6986062717770034,0.0713629151615526,0.7204511278195489,0.0694185099907591,2.3686185383244203,0.7232271397608468,0.4969774007826746,0.1827673102894876
MORE:Ranker,Random Forest,40,0.6880350877192983,0.0629816644625999,0.6590909090909091,0.0759565385633251,0.6338680926916221,0.0733688626964935,0.6451414653487779,0.0687823730791768,0.7464221017305666,0.0656397301639162,0.7319396051103368,0.0684595841505736,0.7119489911676524,0.0574070624934225,2.585969651263769,0.8789712052860941,0.5104255909640383,0.1375030797959488
MORE:Ranker,XGBClassifier,40,0.6483508771929825,0.0614507687802788,0.6178372544596453,0.0737062467257753,0.5746880570409981,0.0678472679555129,0.5940455809189348,0.0651685452936693,0.7449907975015579,0.0597610924176447,0.7078977932636469,0.0753845365868027,0.6722597402597402,0.0528608576575923,2.156678125795773,0.8125107205395206,0.6116915763974586,0.1283941760059617
MORE:Ranker,Decision Tree,40,0.6640350877192983,0.0832474164669084,0.6287164993047346,0.0939903936776221,0.5926916221033867,0.1392235602293275,0.6069265739082518,0.1122653296265743,0.6573794928170825,0.0875369996944889,0.7220673635307782,0.0671706156716427,0.6921525765633596,0.0852195813839714,2.3073618538324423,0.843710465289773,0.5759558319419911,0.2237580351471817
MORE:Ranker,Gradient Boosting,40,0.661578947368421,0.0441312293590369,0.6223429743353843,0.0438848635839487,0.6160427807486631,0.0642735368147231,0.6187567656224372,0.0527904599629578,0.7343506804051998,0.0540835440737708,0.6983739837398374,0.0372668494692717,0.693008711840249,0.0457026469531041,2.096461773520597,0.488488060511388,0.5539325813920134,0.1060351739260728
MORE:Ranker,CatBoosting Classifier,40,0.7065263157894737,0.0513643225284716,0.6868055555555556,0.0682380286439229,0.639572192513369,0.0575059039947382,0.661178459416776,0.0551639552344855,0.7741758639893503,0.0689433690667327,0.7607433217189314,0.062131079635459,0.7228423293207347,0.0442690076826841,2.905151515151515,0.9029672760731304,0.4801741757753487,0.1058399212709529
MORE:Ranker,AdaBoost Classifier,40,0.6775438596491228,0.0555366665333803,0.6436598061758525,0.0427079222097376,0.6106951871657754,0.1512395522216179,0.6202417083144025,0.0937323821459326,0.7536660414350514,0.0754100522661674,0.7315911730545877,0.05182340382663,0.7098420773714891,0.0797657814191799,2.2911035488575595,0.4708189587127862,0.5257002959090246,0.1877331249939856
MORE:Ranker,MLPClassifier,40,0.7012982456140351,0.0627405901780826,0.659195613823563,0.0727515436408014,0.693048128342246,0.0998497541560111,0.6730965200092168,0.0743607690362859,0.760083516037605,0.0743860789938098,0.7081300813008131,0.0696211463641981,0.7438869349309726,0.0681833178988567,2.563511586452764,0.8179685188704924,0.4400549101563299,0.1623411352605157
MORE:Ranker,SVC,40,0.6775438596491228,0.0668532937175605,0.6374394886159591,0.0691141948561988,0.6340463458110517,0.1212286347144924,0.633382191422939,0.0916842563239321,0.7526698632150569,0.0740433037461268,0.7126596980255517,0.0515729141383046,0.7117474916387959,0.073390624012533,2.3069700887347944,0.6971700526632171,0.5187957157784744,0.1825666027748098
MORE:Ranker,MORE,40,0.6456000000000001,0.0449292777596079,0.6292,0.0294373911887585,0.4982,0.1609663318834097,0.5424,0.1133571347556032,0.687,0.0926239709794392,0.7654,0.0644409807498303,0.6619999999999999,0.0611653496679288,2.1252000000000004,0.3135815045566304,0.645,0.1619580192519036
MORE:Ranker,MOGONET,40,0.6722,0.0766169693997354,0.6577999999999999,0.1023902339092943,0.5576000000000001,0.1320917862700024,0.5988,0.1042638959563664,0.7445999999999999,0.07876445899008,0.7662,0.0719010431078715,0.6868000000000001,0.0787741074211571,2.6992,1.1291213220907663,0.5862,0.2065065616390917
MORE:Ranker,Logistic Regression,50,0.6721754385964912,0.0615011354233108,0.627224969160453,0.0677665647448861,0.657397504456328,0.0906546367268037,0.6406642588968852,0.0733154846832629,0.7533706609029421,0.0772833439044857,0.6840882694541232,0.0597041261903594,0.7139531745284499,0.0629186271862448,2.189749809014516,0.6026036299734006,0.5094529000411353,0.164083846503384
MORE:Ranker,Random Forest,50,0.6720701754385965,0.0676185415335607,0.6473788998357964,0.0831832216910719,0.592156862745098,0.0800326730665041,0.6174584555229716,0.0778240064272866,0.7503301616285833,0.087264015191452,0.7363530778164924,0.0745613844022195,0.6905797101449275,0.0571316038968899,2.496078431372549,0.9592753256113687,0.5652941176470588,0.1465685946619414
MORE:Ranker,XGBClassifier,50,0.7172280701754385,0.0648584319082476,0.6820899960759308,0.0618476063839309,0.6814616755793226,0.1154656509952053,0.6796943275816515,0.0836540915027102,0.7928826075884899,0.0604957637565406,0.7463414634146341,0.0445081700534766,0.7485659690026992,0.0773909695240779,2.780819964349376,0.6606915896314701,0.4324286987522281,0.1734609784157423
MORE:Ranker,Decision Tree,50,0.6296491228070176,0.031928667802451,0.5878490790255497,0.0388685583869716,0.5798573975044563,0.0287402408227127,0.583591263872212,0.0319283819555645,0.6248299763364326,0.0310818945400909,0.6698025551684089,0.0412803357520872,0.6630815242613315,0.0256000720544746,1.7935176588117767,0.3122324330885307,0.6309806948294157,0.0699196275734122
MORE:Ranker,Gradient Boosting,50,0.6509824561403509,0.0495024925456929,0.609153142581311,0.0403177077687581,0.5987522281639929,0.0988130214361799,0.6024505241375582,0.0680993321350371,0.7472582972582973,0.0559929775715812,0.6936120789779328,0.020517096476841,0.6851079509085872,0.0640521181785364,1.971392333157039,0.4085249766708513,0.5805944502496226,0.1468479174328474
MORE:Ranker,CatBoosting Classifier,50,0.6906315789473684,0.0481013600986127,0.6639015151515151,0.0585140353455054,0.6276292335115865,0.0486810541930897,0.6450267021535678,0.0518623905007499,0.7722655950776468,0.075831537004604,0.7415795586527294,0.0510267612906832,0.7107677964098591,0.0410355977881162,2.559328579916816,0.6684358195003737,0.5084498651186289,0.0991342339526342
MORE:Ranker,AdaBoost Classifier,50,0.6933333333333334,0.0735202017659985,0.6583400023824024,0.0759560638428497,0.6518716577540108,0.1058148112779869,0.65352897577151,0.0880088829220455,0.7447626500711149,0.0757589600242686,0.7267131242741,0.0713587564724936,0.7226769960708725,0.0727357351271986,2.644284759358289,1.1765296628489896,0.4889949974124546,0.1593136738251613
MORE:Ranker,MLPClassifier,50,0.7038947368421052,0.054657882770639,0.670729198562016,0.0651511778832979,0.6689839572192513,0.0908052253464141,0.6671828431491094,0.0686985030880549,0.7578637367733494,0.0705021875268153,0.7319396051103368,0.0700961627457878,0.734735437983052,0.053125685405976,2.6821880570409986,0.8316169059609888,0.4557781659222802,0.1287505437154414
MORE:Ranker,SVC,50,0.6749473684210526,0.0735696184968637,0.635333763077696,0.0793024743715137,0.6162210338680927,0.1338947923937845,0.6234430412042352,0.1072224398926142,0.7445524107647493,0.0760638932729683,0.7222996515679443,0.0428151026537657,0.7054329042599038,0.076486622213533,2.316844462726816,0.7622050734124037,0.5377710866335705,0.2035148378817292
MORE:Ranker,MORE,50,0.6536000000000001,0.0406280691148373,0.6806000000000001,0.0805669907592433,0.4503999999999999,0.0765313007860182,0.535,0.0583335238092128,0.7213999999999999,0.0410443662394731,0.8186,0.0856238284591386,0.6484,0.0294659125092029,2.9036,1.1217986628624586,0.6741999999999999,0.0797280377282672
MORE:Ranker,MOGONET,50,0.6828,0.0515612257418304,0.6798,0.0796929106006299,0.5628,0.1119042447809733,0.6087999999999999,0.0799134531853054,0.7476,0.076177687021857,0.7798,0.0734367755283414,0.6918,0.0506809628953515,2.8894,1.0807363415745763,0.561,0.1360014705802845
MORE:Ranker,Logistic Regression,60,0.6828421052631578,0.0544176930653951,0.639690995940996,0.0558330780741541,0.6632798573975045,0.082770507303433,0.6502949275758573,0.0659170421030704,0.7654340080451989,0.0668640813765585,0.6986062717770034,0.0509738618764099,0.7213539376697271,0.0561898904312164,2.283266488413547,0.5667654640553683,0.4877909043779619,0.135168522493554
MORE:Ranker,Random Forest,60,0.6774736842105263,0.0683269348174282,0.6431584275939114,0.0717537390703766,0.6222816399286988,0.0914846691131948,0.6320616579791294,0.0799944580260358,0.752195039139085,0.0719129188576517,0.7224157955865274,0.0537722974665274,0.7040556730091614,0.0689099938624537,2.3941770647653,0.8183629725091746,0.5337934945993217,0.158169233016358
MORE:Ranker,XGBClassifier,60,0.6931228070175439,0.0384370550669021,0.666592474827769,0.0526092283071305,0.6329768270944742,0.0522783306243883,0.6482248063544667,0.0443348649327082,0.7632416603004838,0.0532073663807964,0.7413472706155633,0.0545810162230287,0.7146424031092224,0.0312574275475363,2.591937474290416,0.7554343214362066,0.4974857026438848,0.077454160452829
MORE:Ranker,Decision Tree,60,0.6272280701754387,0.0597723597943329,0.588826227535905,0.0637278696055222,0.5393939393939394,0.0928960449783154,0.5619121177330133,0.0785588751357168,0.6189420335761798,0.0621928466513541,0.6984901277584206,0.0470611206444456,0.6539172455451524,0.0591036325463893,1.8613029617441383,0.5761329486402581,0.6671343362519833,0.1547427154128665
MORE:Ranker,Gradient Boosting,60,0.6826666666666668,0.0432297789591632,0.6520743727598567,0.0549948209300881,0.6333333333333334,0.0331598716182112,0.641737012987013,0.0387669135662295,0.7709844913575187,0.0573849422613121,0.7222996515679443,0.0640367606254222,0.7079770953683997,0.0326407869003289,2.405870926459162,0.5556034833452516,0.5135595745178289,0.0815971670824454
MORE:Ranker,CatBoosting Classifier,60,0.6932631578947368,0.0481346219290735,0.6667449399114485,0.0603556764482722,0.633511586452763,0.0452194121073226,0.6493426916221033,0.0503943510875438,0.7778281896646316,0.062681999368397,0.7414634146341463,0.0559102877743929,0.7137483760495424,0.0392253849726547,2.6135678047442754,0.7621465456425522,0.500400255990281,0.0917449414803466
MORE:Ranker,AdaBoost Classifier,60,0.6959298245614034,0.0612778061706346,0.6685202969073937,0.0611136986142159,0.6281639928698752,0.1042855399006905,0.6459224240787015,0.0816779469369449,0.7540901430786653,0.0684008696134978,0.7509872241579558,0.0454320603661481,0.7170900701365819,0.06572089165944,2.643091091914621,0.796669090416634,0.5002792415811311,0.1495848533905435
MORE:Ranker,MLPClassifier,60,0.7092982456140351,0.0605488389316259,0.6795863858363859,0.0678162674442289,0.6689839572192513,0.0807185551405912,0.6723346531212198,0.0681226668564642,0.7743753377182359,0.0575298272663819,0.7416957026713125,0.0756358884460087,0.7355823623265484,0.0549526831526838,2.7864968019293275,0.7811783088830824,0.4540893565637399,0.1280427404558722
MORE:Ranker,SVC,60,0.6616491228070175,0.0592119791894525,0.617016317016317,0.0593007260409491,0.6279857397504457,0.1076781637641423,0.6207130007212256,0.0820698023032347,0.7499138753801594,0.0620700758014197,0.688734030197445,0.0471049556079312,0.6998126614987081,0.0637308210970605,2.0855491567256275,0.5991167297915905,0.5442757422879125,0.1615420811297827
MORE:Ranker,MORE,60,0.6773999999999999,0.063544000503588,0.6571999999999999,0.0669758165310435,0.5866,0.1505424856975598,0.61,0.1050961464564709,0.7392000000000001,0.0478597952356672,0.7516,0.0880331755646699,0.6994,0.0698300794786888,2.52,0.7793004555368872,0.5476,0.1726123981642106
MORE:Ranker,MOGONET,60,0.6748,0.0709884497647328,0.6517999999999999,0.0899831095261771,0.5683999999999999,0.1095346520513029,0.6064,0.1022381533479552,0.7417999999999999,0.0786928205111495,0.7608,0.0423244610125162,0.6881999999999999,0.061846261002586,2.5114000000000005,0.7703733121026455,0.5766,0.184428414296713
MORE:Ranker,Logistic Regression,70,0.6960350877192983,0.065229910414478,0.6573214285714285,0.0754205894045018,0.6750445632798575,0.077361853832442,0.6651305607827347,0.0726151278463597,0.7707925742359027,0.066161229193814,0.7128919860627179,0.0722716363075591,0.7307273815867124,0.0575845255273623,2.5986185383244207,1.0448896168828192,0.4655580381144733,0.1363194946942604
MORE:Ranker,Random Forest,70,0.6828421052631579,0.0587663678960251,0.6552940908164032,0.0625824448699338,0.6103386809269161,0.0933106982979878,0.6304312534331363,0.0755333446791143,0.7625902393477716,0.0698475539141048,0.7416957026713125,0.0526587297228903,0.7038251175006878,0.0593694769764567,2.4754486036838976,0.6891179962985317,0.5314375425812375,0.141667923753921
MORE:Ranker,XGBClassifier,70,0.7117894736842105,0.0355519119401154,0.6861695385224797,0.0337649876817621,0.6509803921568628,0.0793088173182615,0.6666226428586278,0.0560566529628079,0.7816122901488755,0.0532977560348022,0.7606271777003484,0.0273429760177694,0.7320257667765973,0.0408851390886306,2.752941176470588,0.4519477833544569,0.4585483870967741,0.1021770964217335
MORE:Ranker,Decision Tree,70,0.6588771929824562,0.0393387322773221,0.6114351075641399,0.0336935008181153,0.6456327985739752,0.0745315493347509,0.6271071870357159,0.0516092683542661,0.6576015328526089,0.0420849092160061,0.6695702671312428,0.0347307515548558,0.7022578804735418,0.0477259408592272,1.9778991841491844,0.3469945247231607,0.5308929866617493,0.1106228150650042
MORE:Ranker,Gradient Boosting,70,0.7197543859649123,0.042785096486731,0.6788618605336871,0.0458091362974952,0.7105169340463459,0.0485928596628374,0.6940859761598777,0.0453684958099182,0.7867900153409478,0.0431199293917242,0.7271777003484321,0.0446956832199089,0.7562856484550965,0.0406538867077519,2.719415878239408,0.7259202670363111,0.4021414167851385,0.0816873170410959
