featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
boruta,10.0,10.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
ridge,10.0,10.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
boruta,10.0,10.0,0.1,0.0025,0.0048780487804878,1,9,399,10,400,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
boruta,10.0,10.0,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,1.0,HMDD
ridge,5.5,5.5,0.2,0.0044444444444444,0.008695652173913,2,8,448,10,450,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
boruta,10.0,10.0,0.1,0.002,0.0039215686274509,1,9,499,10,500,1.0,HMDD
ridge,5.5,5.5,0.2,0.004,0.0078431372549019,2,8,498,10,500,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
boruta,10.0,10.0,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,1.0,HMDD
ridge,5.5,5.5,0.2,0.0036363636363636,0.0071428571428571,2,8,548,10,550,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
boruta,10.0,10.0,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,1.0,HMDD
ridge,5.5,5.5,0.2,0.0033333333333333,0.0065573770491803,2,8,598,10,600,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
boruta,10.0,10.0,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,1.0,HMDD
ridge,5.5,5.5,0.2,0.003076923076923,0.006060606060606,2,8,648,10,650,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
boruta,10.0,10.0,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,1.0,HMDD
ridge,5.5,5.5,0.2,0.0028571428571428,0.0056338028169014,2,8,698,10,700,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,1.0,HMDD
boruta,10.0,10.0,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,1.0,HMDD
ridge,5.5,5.5,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.00125,0.0024691358024691,1,9,799,10,800,1.0,HMDD
boruta,10.0,10.0,0.1,0.00125,0.0024691358024691,1,9,799,10,800,1.0,HMDD
ridge,5.5,5.5,0.2,0.0025,0.0049382716049382,2,8,798,10,800,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,1.0,HMDD
boruta,10.0,10.0,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,1.0,HMDD
ridge,5.5,5.5,0.2,0.0023529411764705,0.0046511627906976,2,8,848,10,850,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,1.0,HMDD
boruta,10.0,10.0,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,1.0,HMDD
ridge,5.5,5.5,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,1.0,HMDD
boruta,10.0,10.0,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,1.0,HMDD
ridge,5.5,5.5,0.2,0.0021052631578947,0.0041666666666666,2,8,948,10,950,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.001,0.0019801980198019,1,9,999,10,1000,1.0,HMDD
boruta,10.0,10.0,0.1,0.001,0.0019801980198019,1,9,999,10,1000,1.0,HMDD
ridge,5.5,5.5,0.2,0.002,0.0039603960396039,2,8,998,10,1000,1.0,HMDD
ridge,10.0,10.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
boruta,10.0,10.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,1.0,HMDD
ridge,10.0,10.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
boruta,10.0,10.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,1.0,HMDD
ridge,10.0,10.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
boruta,10.0,10.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0066666666666666,0.0121212121212121,1,14,149,15,150,1.0,HMDD
ridge,10.0,10.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.005,0.0093023255813953,1,14,199,15,200,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.01,0.0186046511627906,2,13,198,15,200,1.0,HMDD
ridge,10.0,10.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.008,0.0150943396226415,2,13,248,15,250,1.0,HMDD
ridge,10.0,10.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0066666666666666,0.0126984126984127,2,13,298,15,300,1.0,HMDD
ridge,10.0,10.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0057142857142857,0.010958904109589,2,13,348,15,350,1.0,HMDD
ridge,10.0,10.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.005,0.0096385542168674,2,13,398,15,400,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0044444444444444,0.0086021505376344,2,13,448,15,450,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.0044444444444444,0.0086021505376344,2,13,448,15,450,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.004,0.0077669902912621,2,13,498,15,500,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.004,0.0077669902912621,2,13,498,15,500,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0036363636363636,0.0070796460176991,2,13,548,15,550,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.0036363636363636,0.0070796460176991,2,13,548,15,550,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0028571428571428,0.0055944055944055,2,13,698,15,700,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.0028571428571428,0.0055944055944055,2,13,698,15,700,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,1.0,HMDD
elasticnet,10.0,10.0,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,1.0,HMDD
median_weight,10.0,10.0,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,1.0,HMDD
boruta,7.0,7.0,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,1.0,HMDD
ridge,5.5,5.5,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,1.0,HMDD
lasso,1.0,1.0,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,1.0,HMDD
ridge,11.0,11.0,0.1,0.04,0.0571428571428571,2,18,48,20,50,1.0,HMDD
elasticnet,10.0,10.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,1.0,HMDD
boruta,10.0,10.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,1.0,HMDD
median_rank,10.0,10.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,1.0,HMDD
median_weight,10.0,10.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.02,0.0285714285714285,1,19,49,20,50,1.0,HMDD
ridge,11.0,11.0,0.1,0.02,0.0333333333333333,2,18,98,20,100,1.0,HMDD
elasticnet,10.0,10.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,1.0,HMDD
boruta,10.0,10.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,1.0,HMDD
median_rank,10.0,10.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,1.0,HMDD
median_weight,10.0,10.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.01,0.0166666666666666,1,19,99,20,100,1.0,HMDD
ridge,11.0,11.0,0.1,0.0133333333333333,0.0235294117647058,2,18,148,20,150,1.0,HMDD
elasticnet,10.0,10.0,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,1.0,HMDD
boruta,10.0,10.0,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,1.0,HMDD
ridge,11.0,11.0,0.1,0.01,0.0181818181818181,2,18,198,20,200,1.0,HMDD
elasticnet,10.0,10.0,0.05,0.005,0.009090909090909,1,19,199,20,200,1.0,HMDD
median_rank,10.0,10.0,0.05,0.005,0.009090909090909,1,19,199,20,200,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.005,0.009090909090909,1,19,199,20,200,1.0,HMDD
median_weight,10.0,10.0,0.05,0.005,0.009090909090909,1,19,199,20,200,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.005,0.009090909090909,1,19,199,20,200,1.0,HMDD
boruta,7.0,7.0,0.1,0.01,0.0181818181818181,2,18,198,20,200,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.005,0.009090909090909,1,19,199,20,200,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.005,0.009090909090909,1,19,199,20,200,1.0,HMDD
ridge,11.0,11.0,0.1,0.008,0.0148148148148148,2,18,248,20,250,1.0,HMDD
elasticnet,10.0,10.0,0.05,0.004,0.0074074074074074,1,19,249,20,250,1.0,HMDD
median_rank,10.0,10.0,0.05,0.004,0.0074074074074074,1,19,249,20,250,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.004,0.0074074074074074,1,19,249,20,250,1.0,HMDD
median_weight,10.0,10.0,0.05,0.004,0.0074074074074074,1,19,249,20,250,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.004,0.0074074074074074,1,19,249,20,250,1.0,HMDD
boruta,7.0,7.0,0.1,0.008,0.0148148148148148,2,18,248,20,250,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.004,0.0074074074074074,1,19,249,20,250,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.004,0.0074074074074074,1,19,249,20,250,1.0,HMDD
elasticnet,10.0,10.0,0.05,0.0033333333333333,0.00625,1,19,299,20,300,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0033333333333333,0.00625,1,19,299,20,300,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0033333333333333,0.00625,1,19,299,20,300,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0033333333333333,0.00625,1,19,299,20,300,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0033333333333333,0.00625,1,19,299,20,300,1.0,HMDD
ridge,8.0,10.0,0.15,0.01,0.01875,3,17,297,20,300,1.0,HMDD
boruta,7.0,7.0,0.1,0.0066666666666666,0.0125,2,18,298,20,300,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0033333333333333,0.00625,1,19,299,20,300,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0033333333333333,0.00625,1,19,299,20,300,1.0,HMDD
elasticnet,10.0,10.0,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,1.0,HMDD
ridge,8.0,10.0,0.15,0.0085714285714285,0.0162162162162162,3,17,347,20,350,1.0,HMDD
boruta,7.0,7.0,0.1,0.0057142857142857,0.0108108108108108,2,18,348,20,350,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,1.0,HMDD
elasticnet,10.0,10.0,0.05,0.0025,0.0047619047619047,1,19,399,20,400,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0025,0.0047619047619047,1,19,399,20,400,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0025,0.0047619047619047,1,19,399,20,400,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0025,0.0047619047619047,1,19,399,20,400,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0025,0.0047619047619047,1,19,399,20,400,1.0,HMDD
ridge,8.0,10.0,0.15,0.0075,0.0142857142857142,3,17,397,20,400,1.0,HMDD
boruta,7.0,7.0,0.1,0.005,0.0095238095238095,2,18,398,20,400,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0025,0.0047619047619047,1,19,399,20,400,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0025,0.0047619047619047,1,19,399,20,400,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,1.0,HMDD
ridge,6.25,6.0,0.2,0.0088888888888888,0.0170212765957446,4,16,446,20,450,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.0044444444444444,0.0085106382978723,2,18,448,20,450,1.0,HMDD
boruta,5.0,4.0,0.15,0.0066666666666666,0.0127659574468085,3,17,447,20,450,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,1.0,HMDD
lasso,1.0,1.0,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,1.0,HMDD
median_rank,10.0,10.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,1.0,HMDD
median_weight,10.0,10.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,1.0,HMDD
ridge,6.25,6.0,0.2,0.008,0.0153846153846153,4,16,496,20,500,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.004,0.0076923076923076,2,18,498,20,500,1.0,HMDD
boruta,5.0,4.0,0.15,0.006,0.0115384615384615,3,17,497,20,500,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,1.0,HMDD
lasso,1.0,1.0,0.05,0.002,0.0038461538461538,1,19,499,20,500,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,1.0,HMDD
ridge,6.25,6.0,0.2,0.0072727272727272,0.0140350877192982,4,16,546,20,550,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.0036363636363636,0.0070175438596491,2,18,548,20,550,1.0,HMDD
boruta,5.0,4.0,0.15,0.0054545454545454,0.0105263157894736,3,17,547,20,550,1.0,HMDD
XGB-PFI,4.0,4.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,1.0,HMDD
svm_rfe,4.0,4.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,1.0,HMDD
MORE:Ranker,1.0,1.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,1.0,HMDD
lasso,1.0,1.0,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,1.0,HMDD
median_rank,10.0,10.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,1.0,HMDD
mean_weight,10.0,10.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,1.0,HMDD
median_weight,10.0,10.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,1.0,HMDD
geom.mean_weight,10.0,10.0,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,1.0,HMDD
ridge,6.25,6.0,0.2,0.0066666666666666,0.0129032258064516,4,16,596,20,600,1.0,HMDD
elasticnet,5.5,5.5,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,1.0,HMDD
boruta,5.0,4.0,0.15,0.005,0.0096774193548387,3,17,597,20,600,1.0,HMDD
