featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Gradient Boosting,10,0.9235887096774194,0.0436267216608354,0.9379201680672272,0.0375227963099859,0.9147058823529411,0.0632267436079578,0.925204991087344,0.0442615955854458,0.9696323529411766,0.02429345692181,0.9333333333333332,0.0421637021355783,0.9120868347338936,0.0594470026786094,inf,,0.0924167744020685,0.0674020078714484
MORE:Ranker,CatBoosting Classifier,10,0.9616935483870968,0.0242522808607993,0.976388888888889,0.0290008514136404,0.9507352941176472,0.0465969985816319,0.962391774891775,0.0245495484343333,0.993529411764706,0.0040824829046386,0.9733333333333334,0.032659863237109,0.9506372549019608,0.0447395169312353,inf,,0.05015756302521,0.0468839365466289
MORE:Ranker,AdaBoost Classifier,10,0.942741935483871,0.0314567820400678,0.9656140350877191,0.0438470157243882,0.9264705882352942,0.0600965198285369,0.9437007168458782,0.0314779679017931,0.9887745098039216,0.0097995088108275,0.96,0.0533333333333333,0.9279411764705884,0.0588970129250023,inf,,0.0753151260504201,0.0617103745488091
MORE:Ranker,MLPClassifier,10,0.9745967741935484,0.0240367905446593,0.976388888888889,0.0290008514136404,0.9757352941176471,0.029740806494348,0.9757251082251084,0.0232142125550063,0.9975490196078431,0.0033101849051243,0.9733333333333334,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,SVC,10,0.9745967741935484,0.0240367905446593,0.976388888888889,0.0290008514136404,0.9757352941176471,0.029740806494348,0.9757251082251084,0.0232142125550063,0.9951470588235294,0.0048039215686274,0.9733333333333334,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,MORE,10,0.936,0.0329999999999999,0.9065,0.0314999999999999,0.9665,0.0334999999999999,0.9355,0.0324999999999999,0.986,0.002,0.908,0.0329999999999999,0.9665,0.0334999999999999,12.2335,4.7665,0.038,0.038
MORE:Ranker,MOGONET,10,0.9685,0.0005,0.938,0.0,1.0,0.0,0.968,0.0,0.992,0.0,0.9395,0.0015,1.0,0.0,16.5,0.5,0.0,0.0
MORE:Ranker,Logistic Regression,20,0.9743951612903226,0.0375866151979603,0.9866666666666668,0.0266666666666666,0.9632352941176472,0.049652773576865,0.9745845552297164,0.0375600692707838,0.996764705882353,0.003965440865913,0.9866666666666668,0.0266666666666666,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,Random Forest,20,0.9616935483870968,0.0316923684422889,0.9637908496732028,0.0297844220123357,0.9632352941176472,0.049652773576865,0.9628096634548248,0.0319453054357872,0.9943627450980392,0.0058986701790162,0.9600000000000002,0.032659863237109,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,XGBClassifier,20,0.9491935483870968,0.0259180425024578,0.9545029239766082,0.0406479445337933,0.9507352941176472,0.0465969985816319,0.9513075455010938,0.0259694881230734,0.9910784313725488,0.0077329887963659,0.9466666666666668,0.0498887651569858,0.95,0.0467707173346742,inf,,0.0510504201680672,0.0495430981281422
MORE:Ranker,Decision Tree,20,0.9425403225806452,0.0376967609436137,0.952280701754386,0.0414332334571944,0.9382352941176472,0.055921039240681,0.944118605408928,0.0377399818900293,0.9424509803921568,0.0377308987806933,0.9466666666666668,0.0498887651569858,0.9375,0.0559016994374947,inf,,0.0653361344537815,0.0599831305875903
MORE:Ranker,Gradient Boosting,20,0.9233870967741936,0.0487678233914029,0.9278362573099416,0.0454993309623253,0.9257352941176472,0.0730277001055008,0.9255010938881906,0.049900696518332,0.9507843137254902,0.0326086891050815,0.92,0.0498887651569858,0.925,0.0728868986855662,inf,,0.081819650937298,0.083343208174238
MORE:Ranker,CatBoosting Classifier,20,0.9616935483870968,0.0316923684422889,0.9755555555555556,0.03014368881389,0.9507352941176472,0.0465969985816319,0.962418656612205,0.0318704897523374,0.9959803921568628,0.0050411608361499,0.9733333333333334,0.032659863237109,0.95,0.0467707173346742,inf,,0.0510504201680672,0.0495430981281422
MORE:Ranker,AdaBoost Classifier,20,0.9681451612903226,0.0353403898983666,0.9755555555555556,0.03014368881389,0.9632352941176472,0.049652773576865,0.9688702695154308,0.035368189416168,0.993529411764706,0.0079308817318261,0.9733333333333334,0.032659863237109,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,MLPClassifier,20,0.9681451612903226,0.0204077675679428,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9696645021645022,0.0197884394385586,0.9959313725490196,0.0045659337341941,0.9600000000000002,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,SVC,20,0.9743951612903226,0.0375866151979603,0.9866666666666668,0.0266666666666666,0.9632352941176472,0.049652773576865,0.9745845552297164,0.0375600692707838,0.9959803921568628,0.0050411608361499,0.9866666666666668,0.0266666666666666,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,MORE,20,0.9263333333333332,0.016499158227686,0.8996666666666666,0.0471404520791032,0.9553333333333334,0.0315841028929991,0.9250000000000002,0.0113137084989847,0.979,0.0127279220613578,0.898,0.060811183182043,0.9606666666666666,0.0278128667266708,12.355666666666666,4.965775222012728,0.0473333333333333,0.0334697209761632
MORE:Ranker,MOGONET,20,0.952,0.0169999999999999,0.9355,0.0024999999999999,0.9665,0.0334999999999999,0.9505,0.0174999999999999,0.998,0.002,0.9395,0.0015,0.969,0.031,15.9665,1.0335,0.0355,0.0355
MORE:Ranker,Logistic Regression,30,0.9743951612903226,0.0375866151979603,0.9866666666666668,0.0266666666666666,0.9632352941176472,0.049652773576865,0.9745845552297164,0.0375600692707838,0.996764705882353,0.003965440865913,0.9866666666666668,0.0266666666666666,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,Random Forest,30,0.9681451612903226,0.0353403898983666,0.9755555555555556,0.03014368881389,0.9632352941176472,0.049652773576865,0.9688702695154308,0.035368189416168,0.9955882352941178,0.005665954226196,0.9733333333333334,0.032659863237109,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,XGBClassifier,30,0.9616935483870968,0.0316923684422889,0.9755555555555556,0.03014368881389,0.9507352941176472,0.0465969985816319,0.962418656612205,0.0318704897523374,0.9983333333333334,0.0033333333333333,0.9733333333333334,0.032659863237109,0.95,0.0467707173346742,inf,,0.0510504201680672,0.0495430981281422
MORE:Ranker,Decision Tree,30,0.948991935483871,0.0328672320521207,0.9531140350877192,0.0410842021357082,0.9507352941176472,0.0465969985816319,0.9509734441186056,0.0324289131104203,0.9487009803921568,0.033186093491556,0.9466666666666668,0.0498887651569858,0.9491666666666668,0.0470224532655529,inf,,0.0519432773109243,0.0497810508719557
MORE:Ranker,Gradient Boosting,30,0.9233870967741936,0.0562098798996677,0.93,0.0635959467611297,0.9257352941176472,0.0730277001055008,0.9261102744973712,0.0558099818592756,0.9816176470588236,0.0155354266426402,0.92,0.0777460252646039,0.925,0.0728868986855662,inf,,0.081819650937298,0.083343208174238
MORE:Ranker,CatBoosting Classifier,30,0.9681451612903226,0.0353403898983666,0.9755555555555556,0.03014368881389,0.9632352941176472,0.049652773576865,0.9688702695154308,0.035368189416168,0.9983333333333334,0.0033333333333333,0.9733333333333334,0.032659863237109,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,AdaBoost Classifier,30,0.9616935483870968,0.0316923684422889,0.9637908496732028,0.0297844220123357,0.9632352941176472,0.049652773576865,0.9628096634548248,0.0319453054357872,0.9975,0.0049999999999999,0.9600000000000002,0.032659863237109,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,MLPClassifier,30,0.9745967741935484,0.0240367905446593,0.976388888888889,0.0290008514136404,0.9757352941176471,0.029740806494348,0.9757251082251084,0.0232142125550063,0.9975490196078431,0.0033101849051243,0.9733333333333334,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,SVC,30,0.9743951612903226,0.0375866151979603,0.9866666666666668,0.0266666666666666,0.9632352941176472,0.049652773576865,0.9745845552297164,0.0375600692707838,0.9951960784313728,0.0063263787470202,0.9866666666666668,0.0266666666666666,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,MORE,30,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,0.98,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,30,0.938,0.0,0.933,0.0,0.933,0.0,0.933,0.0,0.988,0.0,0.941,0.0,0.941,0.0,15.867,0.0,0.071,0.0
MORE:Ranker,Logistic Regression,40,0.9743951612903226,0.0375866151979603,0.9866666666666668,0.0266666666666666,0.9632352941176472,0.049652773576865,0.9745845552297164,0.0375600692707838,0.9975490196078431,0.0033101849051243,0.9866666666666668,0.0266666666666666,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,Random Forest,40,0.9745967741935484,0.0127096108971568,0.977124183006536,0.0280360922738917,0.9757352941176471,0.029740806494348,0.9757128892612764,0.0121994902176821,0.9991666666666668,0.0016666666666666,0.9733333333333334,0.032659863237109,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,XGBClassifier,40,0.9554435483870968,0.0256167422165622,0.9541666666666668,0.0420354054178376,0.9639705882352942,0.047447840602652,0.9575210084033614,0.024765744518316,0.9958333333333332,0.0052704627669472,0.9466666666666668,0.0498887651569858,0.9631372549019608,0.0479394722821525,inf,,0.036922268907563,0.0479766116032374
MORE:Ranker,Decision Tree,40,0.936491935483871,0.0348037832694195,0.9531140350877192,0.0410842021357082,0.9272058823529412,0.0695387671619817,0.937679211469534,0.0355070567962835,0.936936274509804,0.0337632312765834,0.9466666666666668,0.0498887651569858,0.9283333333333332,0.0665832811847939,inf,,0.0754726890756302,0.0708269896814758
MORE:Ranker,Gradient Boosting,40,0.9429435483870968,0.0307986394418198,0.9539473684210528,0.0407151274914889,0.9397058823529412,0.0644631141008932,0.9445340501792112,0.03124678012985,0.9540686274509804,0.0248758692629594,0.9466666666666668,0.0498887651569858,0.94,0.0611010092660778,inf,,0.0620798319327731,0.0645612452955377
MORE:Ranker,CatBoosting Classifier,40,0.9743951612903226,0.0240891565020062,0.964624183006536,0.0289676896758021,0.9875,0.0249999999999999,0.9757251082251084,0.0232142125550063,0.9983333333333334,0.0033333333333333,0.9600000000000002,0.032659863237109,0.9866666666666668,0.0266666666666666,inf,,0.0133928571428571,0.0267857142857142
MORE:Ranker,AdaBoost Classifier,40,0.9806451612903226,0.0258064516129032,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.981439393939394,0.0249080033678387,0.9983333333333334,0.0033333333333333,0.9733333333333334,0.032659863237109,0.9866666666666668,0.0266666666666666,inf,,0.0133928571428571,0.0267857142857142
MORE:Ranker,MLPClassifier,40,0.9618951612903226,0.0237732306015865,0.964624183006536,0.0289676896758021,0.9639705882352942,0.047447840602652,0.9632251082251082,0.0236014272910923,0.9975490196078431,0.0033101849051243,0.9600000000000002,0.032659863237109,0.9631372549019608,0.0479394722821525,inf,,0.036922268907563,0.0479766116032374
MORE:Ranker,SVC,40,0.9743951612903226,0.0375866151979603,0.9866666666666668,0.0266666666666666,0.9632352941176472,0.049652773576865,0.9745845552297164,0.0375600692707838,0.996764705882353,0.003965440865913,0.9866666666666668,0.0266666666666666,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,MORE,40,0.952,0.0169999999999999,0.9355,0.0024999999999999,0.9665,0.0334999999999999,0.9505,0.0174999999999999,0.998,0.002,0.9395,0.0015,0.969,0.031,15.9665,1.0335,0.0355,0.0355
MORE:Ranker,MOGONET,40,0.952,0.0169999999999999,0.9355,0.0024999999999999,0.9665,0.0334999999999999,0.9505,0.0174999999999999,0.9705,0.0255,0.9395,0.0015,0.969,0.031,15.9665,1.0335,0.0355,0.0355
MORE:Ranker,Logistic Regression,50,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,Random Forest,50,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.9995833333333334,0.0008333333333333,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,XGBClassifier,50,0.9618951612903226,0.0237732306015865,0.9546826625386996,0.0404437501958514,0.9757352941176471,0.029740806494348,0.9642676767676768,0.0221143502110418,0.9966666666666668,0.0040824829046386,0.9466666666666668,0.0498887651569858,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,Decision Tree,50,0.936491935483871,0.0348037832694195,0.9531140350877192,0.0410842021357082,0.9272058823529412,0.0695387671619817,0.937679211469534,0.0355070567962835,0.936936274509804,0.0337632312765834,0.9466666666666668,0.0498887651569858,0.9283333333333332,0.0665832811847939,inf,,0.0754726890756302,0.0708269896814758
MORE:Ranker,Gradient Boosting,50,0.9491935483870968,0.0254192217943136,0.9539473684210528,0.0407151274914889,0.9514705882352942,0.0444472978226688,0.951388888888889,0.0244539123078597,0.9540686274509804,0.0248758692629594,0.9466666666666668,0.0498887651569858,0.9498039215686276,0.0450144152228446,inf,,0.0503151260504201,0.0450581891001571
MORE:Ranker,CatBoosting Classifier,50,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,0.9991666666666668,0.0016666666666666,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
MORE:Ranker,AdaBoost Classifier,50,0.9743951612903226,0.0240891565020062,0.9757352941176471,0.029740806494348,0.9757352941176471,0.029740806494348,0.9753787878787878,0.0232885244680899,0.9966666666666668,0.0040824829046386,0.9733333333333334,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,MLPClassifier,50,0.9745967741935484,0.0311190022283463,0.9875,0.0249999999999999,0.9639705882352942,0.047447840602652,0.975,0.0306186217847897,0.9983333333333334,0.0033333333333333,0.9866666666666668,0.0266666666666666,0.9631372549019608,0.0479394722821525,inf,,0.036922268907563,0.0479766116032374
MORE:Ranker,SVC,50,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,MORE,50,0.952,0.0169999999999999,0.9355,0.0024999999999999,0.9665,0.0334999999999999,0.9505,0.0174999999999999,0.998,0.002,0.9395,0.0015,0.969,0.031,15.9665,1.0335,0.0355,0.0355
MORE:Ranker,MOGONET,50,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,1.0,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,60,0.9808467741935484,0.0257086098859598,1.0,0.0,0.9632352941176472,0.049652773576865,0.9806060606060608,0.0263897467358511,1.0,0.0,1.0,0.0,0.9639705882352942,0.047447840602652,inf,,0.0367647058823529,0.049652773576865
MORE:Ranker,Random Forest,60,0.9745967741935484,0.0127096108971568,0.977124183006536,0.0280360922738917,0.9757352941176471,0.029740806494348,0.9757128892612764,0.0121994902176821,0.9991666666666668,0.0016666666666666,0.9733333333333334,0.032659863237109,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,XGBClassifier,60,0.9616935483870968,0.0312857495826948,0.965277777777778,0.0452189461002769,0.9639705882352942,0.047447840602652,0.9632352941176472,0.0300482599142684,0.9983333333333334,0.0033333333333333,0.9600000000000002,0.0533333333333333,0.9631372549019608,0.0479394722821525,inf,,0.036922268907563,0.0479766116032374
MORE:Ranker,Decision Tree,60,0.9491935483870968,0.0259180425024578,0.9427382180942552,0.0336952396781934,0.9632352941176472,0.049652773576865,0.9516985523437136,0.0262274241330224,0.9482843137254902,0.02585801737698,0.9333333333333332,0.0421637021355783,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,Gradient Boosting,60,0.9431451612903226,0.0232913082849227,0.9421826625386996,0.0335821901217286,0.9522058823529412,0.0442400263426215,0.9460858585858584,0.022627446307422,0.9584313725490196,0.0217426137656927,0.9333333333333332,0.0421637021355783,0.9491666666666668,0.0470224532655529,inf,,0.0503676470588235,0.0472199793456466
MORE:Ranker,CatBoosting Classifier,60,0.9808467741935484,0.0156428747913474,0.9882352941176472,0.0235294117647058,0.9757352941176471,0.029740806494348,0.981427174975562,0.0151814417660349,0.9991666666666668,0.0016666666666666,0.9866666666666668,0.0266666666666666,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,AdaBoost Classifier,60,0.9616935483870968,0.0373501166997077,0.9749019607843138,0.0308385933354313,0.9514705882352942,0.0594816129886961,0.9620845552297166,0.0374215537407119,0.9983333333333334,0.0033333333333333,0.9733333333333334,0.032659863237109,0.9514705882352942,0.0594816129886961,inf,,0.0503151260504201,0.0618379060890269
MORE:Ranker,MLPClassifier,60,0.9681451612903226,0.0204077675679428,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9696645021645022,0.0197884394385586,0.9983333333333334,0.0033333333333333,0.9600000000000002,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,SVC,60,0.9808467741935484,0.0257086098859598,1.0,0.0,0.9632352941176472,0.049652773576865,0.9806060606060608,0.0263897467358511,1.0,0.0,1.0,0.0,0.9639705882352942,0.047447840602652,inf,,0.0367647058823529,0.049652773576865
MORE:Ranker,MORE,60,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,60,0.938,0.0,0.882,0.0,1.0,0.0,0.938,0.0,0.945,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,70,0.9808467741935484,0.0257086098859598,1.0,0.0,0.9632352941176472,0.049652773576865,0.9806060606060608,0.0263897467358511,1.0,0.0,1.0,0.0,0.9639705882352942,0.047447840602652,inf,,0.0367647058823529,0.049652773576865
MORE:Ranker,Random Forest,70,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
MORE:Ranker,XGBClassifier,70,0.9554435483870968,0.0379139483803758,0.945,0.0551135192126215,0.975,0.0306186217847897,0.9587837837837838,0.0343300431498925,0.99671568627451,0.0031064665721087,0.9333333333333332,0.0730296743340221,0.9733333333333334,0.032659863237109,inf,,0.0267857142857142,0.0328056661979889
MORE:Ranker,Decision Tree,70,0.9493951612903226,0.0154125119787229,0.9429179566563468,0.033511786802414,0.9639705882352942,0.0294485064625011,0.952502970885324,0.014209755684275,0.9486519607843136,0.0164039999670001,0.9333333333333332,0.0421637021355783,0.9608333333333334,0.0320156211871642,inf,,0.0377626050420168,0.0309403574058899
MORE:Ranker,Gradient Boosting,70,0.9431451612903226,0.0232913082849227,0.9246826625386998,0.0501662902976333,0.9757352941176471,0.029740806494348,0.9480514605514608,0.0195453575013286,0.958406862745098,0.013310335558495,0.9066666666666668,0.0679869268479037,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,CatBoosting Classifier,70,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
MORE:Ranker,AdaBoost Classifier,70,0.9745967741935484,0.0127096108971568,0.977124183006536,0.0280360922738917,0.9757352941176471,0.029740806494348,0.9757128892612764,0.0121994902176821,1.0,0.0,0.9733333333333334,0.032659863237109,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,MLPClassifier,70,0.9681451612903226,0.0204077675679428,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9696645021645022,0.0197884394385586,0.9991666666666668,0.0016666666666666,0.9600000000000002,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,SVC,70,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,MORE,70,0.935,0.0,0.933,0.0,0.933,0.0,0.933,0.0,0.992,0.0,0.938,0.0,0.938,0.0,14.933,0.0,0.071,0.0
MORE:Ranker,MOGONET,70,0.969,0.0,0.938,0.0,1.0,0.0,0.968,0.0,1.0,0.0,0.941,0.0,1.0,0.0,17.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,80,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,Random Forest,80,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.0249999999999999,0.9935483870967742,0.0129032258064516,1.0,0.0,1.0,0.0,0.9875,0.0249999999999999,inf,,0.0125,0.025
MORE:Ranker,XGBClassifier,80,0.9554435483870968,0.0379139483803758,0.945,0.0551135192126215,0.975,0.0306186217847897,0.9587837837837838,0.0343300431498925,0.99671568627451,0.0031064665721087,0.9333333333333332,0.0730296743340221,0.9733333333333334,0.032659863237109,inf,,0.0267857142857142,0.0328056661979889
MORE:Ranker,Decision Tree,80,0.9493951612903226,0.0154125119787229,0.9429179566563468,0.033511786802414,0.9639705882352942,0.0294485064625011,0.952502970885324,0.014209755684275,0.9486519607843136,0.0164039999670001,0.9333333333333332,0.0421637021355783,0.9608333333333334,0.0320156211871642,inf,,0.0377626050420168,0.0309403574058899
MORE:Ranker,Gradient Boosting,80,0.9366935483870968,0.0284224143386276,0.9238493292053664,0.049980718591293,0.9632352941176472,0.049652773576865,0.9411966218417832,0.0267326275412852,0.954093137254902,0.0143158237785157,0.9066666666666668,0.0679869268479037,0.9625,0.05,inf,,0.0385504201680672,0.0528514813069266
MORE:Ranker,CatBoosting Classifier,80,0.9870967741935484,0.0158031596308592,0.9882352941176472,0.0235294117647058,0.9875,0.0249999999999999,0.9874877810361682,0.0153367418631125,1.0,0.0,0.9866666666666668,0.0266666666666666,0.9875,0.0249999999999999,inf,,0.0125,0.025
MORE:Ranker,AdaBoost Classifier,80,0.9745967741935484,0.0127096108971568,0.977124183006536,0.0280360922738917,0.9757352941176471,0.029740806494348,0.9757128892612764,0.0121994902176821,1.0,0.0,0.9733333333333334,0.032659863237109,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
MORE:Ranker,MLPClassifier,80,0.9681451612903226,0.0204077675679428,0.964624183006536,0.0289676896758021,0.9757352941176471,0.029740806494348,0.9696645021645022,0.0197884394385586,0.9991666666666668,0.0016666666666666,0.9600000000000002,0.032659863237109,0.9741666666666668,0.0316666666666666,inf,,0.02515756302521,0.0309189530445134
MORE:Ranker,SVC,80,0.9872983870967742,0.0155595011141731,1.0,0.0,0.9757352941176471,0.029740806494348,0.9874877810361682,0.0153367418631125,1.0,0.0,1.0,0.0,0.975,0.0306186217847897,inf,,0.0242647058823529,0.029740806494348
