featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,AdaBoost Classifier,10,0.950121951219512,0.0317199787101973,0.9536363636363636,0.040696416882908,0.9523809523809524,0.0301169300968417,0.9525808281338628,0.0298024917124728,0.98203007518797,0.0209112690398491,0.9473684210526316,0.047075115315785,0.9482539682539682,0.0317872747967212,inf,,0.0509181450357921,0.0318603119331419
MORE:Ranker,MLPClassifier,10,0.9701219512195122,0.0291766859083564,1.0,0.0,0.9432900432900434,0.055613807282257,0.969964221824687,0.0298236576997852,0.9935064935064934,0.0118271899512562,1.0,0.0,0.9436796536796536,0.053489118629261,inf,,0.0567099567099567,0.055613807282257
MORE:Ranker,SVC,10,0.9801219512195122,0.0291348584380401,1.0,0.0,0.9623376623376624,0.0554653415689938,0.979964221824687,0.029835651863169,0.9879927090453406,0.022837213408478,1.0,0.0,0.9627272727272728,0.0531954139575556,inf,,0.0376623376623376,0.0554653415689938
MORE:Ranker,MORE,10,0.9208,0.0396151486176689,0.8936,0.0450537456822404,0.9484,0.0458719958144399,0.9196,0.0393984771279296,0.9812,0.0159423963067037,0.8956,0.0472846698201435,0.9504,0.0447285143951819,12.2916,7.103647530670423,0.059,0.053736393626666
MORE:Ranker,MOGONET,10,0.95675,0.0211822449235202,0.92825,0.0371374137494791,0.98675,0.0229496732002876,0.956,0.0202854627751007,0.992,0.00997496867163,0.929,0.0415872576638566,0.988,0.0207846096908265,17.47375,6.092685548056784,0.01375,0.023815698604072
MORE:Ranker,Logistic Regression,20,0.975121951219512,0.0273872139583375,1.0,0.0,0.9528138528138528,0.0521712377322349,0.9750861730441992,0.0281047425736489,0.993483709273183,0.013032581453634,1.0,0.0,0.9527272727272728,0.0498427278613556,inf,,0.0471861471861472,0.0521712377322349
MORE:Ranker,Random Forest,20,0.9701219512195122,0.0245209910198361,0.971818181818182,0.0230701409826354,0.971861471861472,0.0378880631810234,0.9714123652864436,0.02404242223206,0.9899749373433584,0.0200501253132832,0.968421052631579,0.0257841025556124,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,XGBClassifier,20,0.9551219512195122,0.0430689857923337,0.9535177865612648,0.0420108832200098,0.9619047619047618,0.0555328751890028,0.9569896354354664,0.0420106539424947,0.9899749373433584,0.0200501253132832,0.9473684210526316,0.047075115315785,0.9604761904761904,0.0582355837950874,inf,,0.0414565826330532,0.06191426723987
MORE:Ranker,Decision Tree,20,0.9206097560975608,0.0294768988688506,0.909606625258799,0.0266415786722285,0.9432900432900432,0.0467532467532467,0.9254798859676908,0.0288043733365475,0.91927660059239,0.0289826603171987,0.8952631578947369,0.034125400163047,0.937124183006536,0.048538202588405,10.358080808080803,4.506275743396685,0.0634277873828957,0.0522841591348371
MORE:Ranker,Gradient Boosting,20,0.9501219512195124,0.0354423059263272,0.9453792584227368,0.0446745278994973,0.9619047619047618,0.0356348322549899,0.953029934708891,0.0333702120496064,0.9764411027568922,0.0421946777057342,0.936842105263158,0.0515682051112248,0.958312447786132,0.039357504522731,inf,,0.0414565826330532,0.0395900498466212
MORE:Ranker,CatBoosting Classifier,20,0.9701219512195122,0.0245209910198361,0.971818181818182,0.0230701409826354,0.971861471861472,0.0378880631810234,0.9714123652864436,0.02404242223206,0.9914786967418546,0.0170426065162907,0.968421052631579,0.0257841025556124,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,AdaBoost Classifier,20,0.9551219512195122,0.0332406007343466,0.9370788631658196,0.0359553515640366,0.980952380952381,0.038095238095238,0.958119399979865,0.031538661296719,0.9924812030075189,0.0116480702141576,0.926842105263158,0.0423806781877839,0.9789473684210528,0.0421052631578947,inf,,0.0212885154061624,0.0425770308123249
MORE:Ranker,MLPClassifier,20,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.993984962406015,0.0120300751879699,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,SVC,20,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9899749373433584,0.0200501253132832,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,MORE,20,0.9586666666666668,0.023809428571238,0.9333333333333332,0.0235702260395515,0.9823333333333334,0.0249844396019247,0.957,0.0240416305603425,0.9883333333333332,0.0151070255914995,0.9373333333333332,0.0228958996814324,0.9833333333333334,0.0235702260395516,17.649,5.46141636085976,0.0193333333333333,0.0273414622058798
MORE:Ranker,MOGONET,20,0.963,0.013,0.9275,0.0224999999999999,1.0,0.0,0.962,0.012,0.965,0.0329999999999999,0.93,0.0249999999999999,1.0,0.0,16.25,5.75,0.0,0.0
MORE:Ranker,Logistic Regression,30,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9929824561403509,0.0140350877192982,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
MORE:Ranker,Random Forest,30,0.975121951219512,0.0273872139583375,0.9809090909090908,0.0234256340485911,0.971861471861472,0.0378880631810234,0.9760635280771413,0.0267239529384919,0.9889724310776942,0.0220551378446115,0.9789473684210526,0.0257841025556124,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,XGBClassifier,30,0.9502439024390243,0.0388881004235339,0.9535177865612648,0.0420108832200098,0.9528138528138528,0.0521712377322349,0.9523384726447688,0.038096350105286,0.9884711779448624,0.0230576441102757,0.9473684210526316,0.047075115315785,0.9504761904761904,0.0547805351331881,inf,,0.0505474917239623,0.058396908756997
MORE:Ranker,Decision Tree,30,0.950121951219512,0.0354423059263272,0.9465217391304348,0.0505471013194213,0.9619047619047618,0.0356348322549899,0.9532150776053214,0.0326658037440406,0.94937343358396,0.0361858243735191,0.936842105263158,0.0613784409983715,0.9587114845938376,0.0379580657736331,inf,,0.0409391534391534,0.0379242285293109
MORE:Ranker,Gradient Boosting,30,0.9551219512195122,0.0292393149232373,0.9544268774703556,0.0398531102860877,0.9619047619047618,0.0356348322549899,0.9574434074150469,0.0276663469226742,0.9794486215538848,0.031559050102651,0.9473684210526316,0.047075115315785,0.9593650793650792,0.0376776049509521,inf,,0.0402738873327108,0.0376729327133839
MORE:Ranker,CatBoosting Classifier,30,0.9701219512195122,0.0245209910198361,0.971818181818182,0.0230701409826354,0.971861471861472,0.0378880631810234,0.9714123652864436,0.02404242223206,0.9909774436090226,0.0180451127819548,0.968421052631579,0.0257841025556124,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,AdaBoost Classifier,30,0.96,0.0374165738677394,0.9461697722567288,0.0440561029507921,0.980952380952381,0.038095238095238,0.9627705627705628,0.0354185578685415,0.993483709273183,0.0118193745589489,0.936842105263158,0.0515682051112248,0.9789473684210528,0.0421052631578947,inf,,0.0212885154061624,0.0425770308123249
MORE:Ranker,MLPClassifier,30,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9929824561403509,0.0140350877192982,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,SVC,30,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9920027341079972,0.0148273376491661,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,MORE,30,0.9375,0.0124999999999999,0.9025,0.0025,0.9735,0.0265,0.9365,0.0134999999999999,0.963,0.004,0.905,0.0,0.975,0.025,10.2235,0.2765000000000004,0.029,0.029
MORE:Ranker,MOGONET,30,0.9505,0.0254999999999999,0.925,0.0249999999999999,0.9735,0.0265,0.9485,0.0254999999999999,0.9765,0.0215,0.93,0.0249999999999999,0.975,0.025,15.9735,6.0265,0.029,0.029
MORE:Ranker,Logistic Regression,40,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9949874686716792,0.0100250626566416,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
MORE:Ranker,Random Forest,40,0.9702439024390244,0.0245464510059985,0.971818181818182,0.0230701409826354,0.971861471861472,0.0378880631810234,0.9714123652864436,0.02404242223206,0.993483709273183,0.0130325814536341,0.9689473684210526,0.0253725700909346,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,XGBClassifier,40,0.9652439024390244,0.0201237988804333,0.9627272727272728,0.0187193275290672,0.971861471861472,0.0378880631810234,0.9667612024957458,0.0199659671015314,0.9909774436090226,0.0180451127819548,0.958421052631579,0.020814442035037,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,Decision Tree,40,0.9356097560975608,0.0122717107200919,0.9353792584227368,0.0199090213983421,0.9437229437229436,0.0347400911649158,0.938844158299632,0.0120204192465404,0.9355456823877878,0.0118434373370979,0.9273684210526316,0.0245513763993486,0.9383625730994152,0.037042248530441,14.32121212121211,3.9413461696170526,0.0599949070537306,0.0365415662295081
MORE:Ranker,Gradient Boosting,40,0.9651219512195122,0.0255440504382136,0.9544268774703556,0.0276011615422854,0.980952380952381,0.038095238095238,0.966972618986232,0.0246888556364974,0.9804511278195488,0.0317969955431653,0.9478947368421052,0.0333037726727502,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
MORE:Ranker,CatBoosting Classifier,40,0.9701219512195122,0.0245209910198361,0.971818181818182,0.0230701409826354,0.971861471861472,0.0378880631810234,0.9714123652864436,0.02404242223206,0.9929824561403509,0.0140350877192982,0.968421052631579,0.0257841025556124,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,AdaBoost Classifier,40,0.9551219512195122,0.0332406007343466,0.9449463579898362,0.0340907710773942,0.9714285714285712,0.0380952380952381,0.9576864995469644,0.0315995426008007,0.9864912280701756,0.0209581961207489,0.9373684210526316,0.0395402946757746,0.968421052631579,0.0421052631578947,inf,,0.0313414254590725,0.0422968615129418
MORE:Ranker,MLPClassifier,40,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9954887218045112,0.0090225563909774,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,SVC,40,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9930052403736612,0.012826855592498,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,MORE,40,0.967,0.0120277457017791,0.935,0.0212132034355963,1.0,0.0,0.966,0.0113137084989847,0.9883333333333332,0.0086538366571647,0.9373333333333332,0.0228958996814324,1.0,0.0,17.833333333333332,5.201495511442412,0.0,0.0
MORE:Ranker,MOGONET,40,0.9505,0.0005,0.926,0.0209999999999999,0.9735,0.0265,0.9485,0.0015,0.979,0.019,0.93,0.0249999999999999,0.9775,0.0225,15.671,5.170999999999999,0.0275,0.0275
MORE:Ranker,Logistic Regression,50,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9959899749373434,0.0080200501253132,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,Random Forest,50,0.975121951219512,0.0273872139583375,0.9809090909090908,0.0234256340485911,0.971861471861472,0.0378880631810234,0.9760635280771413,0.0267239529384919,0.9932558669400776,0.012326965099479,0.9789473684210526,0.0257841025556124,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,XGBClassifier,50,0.975,0.0273861278752582,0.971818181818182,0.0230701409826354,0.980952380952381,0.038095238095238,0.9760635280771413,0.0267239529384919,0.9847117794486216,0.0228386681702145,0.968421052631579,0.0257841025556124,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
MORE:Ranker,Decision Tree,50,0.9206097560975608,0.0248774509732096,0.9262450592885376,0.0371252094837076,0.9251082251082252,0.0556676966430424,0.9239777239210024,0.0250209160820512,0.9209751651856916,0.024501196036582,0.916842105263158,0.041628884070074,0.9205050505050506,0.0559832936731379,inf,,0.0804940157881334,0.0589171783055737
MORE:Ranker,Gradient Boosting,50,0.9303658536585364,0.0432547068064981,0.9258554488989272,0.037722033490613,0.9432900432900432,0.055613807282257,0.933961444114592,0.0415445043642057,0.9591045796308956,0.0306095642043758,0.916315789473684,0.0425112010659129,0.9378947368421052,0.0606885697069455,14.05108225108224,5.603480761588289,0.0636303511303511,0.0647190113059604
MORE:Ranker,CatBoosting Classifier,50,0.9651219512195122,0.0255440504382136,0.9635177865612649,0.0330841136755998,0.971861471861472,0.0378880631810234,0.966972618986232,0.0246888556364974,0.993483709273183,0.013032581453634,0.9578947368421052,0.0393858672291993,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,AdaBoost Classifier,50,0.9601219512195124,0.0255679100629114,0.9461264822134388,0.0321782829091933,0.980952380952381,0.038095238095238,0.9625328726860208,0.0245279111233405,0.9884711779448624,0.0130325814536341,0.9373684210526316,0.0395402946757746,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
MORE:Ranker,MLPClassifier,50,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9954887218045112,0.0090225563909774,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,SVC,50,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9944862155388472,0.0110275689223057,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,MORE,50,0.95,0.0,0.926,0.0209999999999999,0.9735,0.0265,0.9485,0.0015,0.9775,0.0175,0.9285,0.0234999999999999,0.976,0.024,15.1975,4.6975,0.0275,0.0275
MORE:Ranker,MOGONET,50,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.952,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,60,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9954887218045112,0.0090225563909774,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
MORE:Ranker,Random Forest,60,0.975121951219512,0.0273872139583375,0.9809090909090908,0.0234256340485911,0.971861471861472,0.0378880631810234,0.9760635280771413,0.0267239529384919,0.9887218045112782,0.0225563909774435,0.9789473684210526,0.0257841025556124,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,XGBClassifier,60,0.9701219512195122,0.0245209910198361,0.9627272727272728,0.0187193275290672,0.980952380952381,0.038095238095238,0.9714123652864436,0.02404242223206,0.987719298245614,0.0197407204686869,0.958421052631579,0.020814442035037,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
MORE:Ranker,Decision Tree,60,0.9208536585365854,0.0329435368632284,0.9327272727272726,0.0232485670046262,0.9155844155844156,0.054242268771176,0.9233233395456878,0.0325825973118764,0.9212132604237868,0.0319163160219796,0.926842105263158,0.0262314437776359,0.9112698412698412,0.0560351183840584,14.138961038961032,4.611081061089537,0.0914150349134869,0.0588391871558911
MORE:Ranker,Gradient Boosting,60,0.9303658536585364,0.0486926037598742,0.925108225108225,0.0390715124486453,0.9432900432900432,0.055613807282257,0.933987717708648,0.0465577758297767,0.9529277739804056,0.0452151603151598,0.916315789473684,0.0425112010659129,0.936842105263158,0.0613784409983716,14.23203463203462,6.008679435319898,0.0648130464306935,0.0654326023639566
MORE:Ranker,CatBoosting Classifier,60,0.9651219512195122,0.0255440504382136,0.9635177865612649,0.0330841136755998,0.971861471861472,0.0378880631810234,0.966972618986232,0.0246888556364974,0.993984962406015,0.0120300751879699,0.9578947368421052,0.0393858672291993,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,AdaBoost Classifier,60,0.9601219512195124,0.0339664249662093,0.9453792584227368,0.0341960109084557,0.980952380952381,0.038095238095238,0.9625591462800764,0.0322768914734824,0.9889724310776944,0.0162114903546829,0.9373684210526316,0.0395402946757746,0.9789473684210528,0.0421052631578947,inf,,0.0212885154061624,0.0425770308123249
MORE:Ranker,MLPClassifier,60,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9954887218045112,0.0090225563909774,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,SVC,60,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9929824561403509,0.0140350877192982,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
MORE:Ranker,MORE,60,0.925,0.0249999999999999,0.9,0.005,0.9475,0.0524999999999999,0.9225,0.0274999999999999,0.981,0.006,0.905,0.0,0.9525,0.0474999999999999,9.9475,0.5525000000000002,0.058,0.058
MORE:Ranker,MOGONET,60,0.95,0.0,0.905,0.0,1.0,0.0,0.95,0.0,0.98,0.0,0.905,0.0,1.0,0.0,10.5,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,70,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9959899749373434,0.0080200501253132,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
MORE:Ranker,Random Forest,70,0.9702439024390244,0.0245464510059985,0.971818181818182,0.0230701409826354,0.971861471861472,0.0378880631810234,0.9714123652864436,0.02404242223206,0.9899749373433584,0.0200501253132832,0.9689473684210526,0.0253725700909346,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,XGBClassifier,70,0.9702439024390244,0.0101256237827546,0.9727272727272728,0.0222680885707561,0.971861471861472,0.0378880631810234,0.9713953488372092,0.0106976744186046,0.9942355889724313,0.0115288220551378,0.9689473684210526,0.0253725700909346,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,Decision Tree,70,0.9356097560975608,0.0255067615348875,0.9453827751196172,0.0401148165564817,0.9341991341991344,0.0567347356724013,0.937857548010696,0.0256841791988697,0.9357837776258828,0.0252989863195726,0.9373684210526316,0.051686247146067,0.9333333333333332,0.0571428571428571,inf,,0.0683906736538315,0.0594423331346094
MORE:Ranker,Gradient Boosting,70,0.9502439024390243,0.0419795706808783,0.9542958185978782,0.0477599630045078,0.9528138528138528,0.0521712377322349,0.9525158562367864,0.0401806148050729,0.972453861927546,0.0331151724917187,0.9478947368421052,0.0576646144202203,0.9496638655462184,0.0523445101591695,inf,,0.050559163059163,0.0551748660096176
MORE:Ranker,CatBoosting Classifier,70,0.9701219512195122,0.0245209910198361,0.971818181818182,0.0230701409826354,0.971861471861472,0.0378880631810234,0.9714123652864436,0.02404242223206,0.993483709273183,0.013032581453634,0.968421052631579,0.0257841025556124,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,AdaBoost Classifier,70,0.9601219512195124,0.0255679100629114,0.9461264822134388,0.0321782829091933,0.980952380952381,0.038095238095238,0.9625328726860208,0.0245279111233405,0.9904761904761904,0.0178209411876001,0.9373684210526316,0.0395402946757746,0.98,0.0399999999999999,inf,,0.0201058201058201,0.0402116402116402
MORE:Ranker,MLPClassifier,70,0.9751219512195124,0.0223620099364919,0.9826086956521738,0.0347826086956521,0.971861471861472,0.0378880631810234,0.9762579281183932,0.0213940117741469,0.9954887218045112,0.0090225563909774,0.9789473684210526,0.0421052631578947,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,SVC,70,0.9801219512195122,0.0186772582625138,1.0,0.0,0.9623376623376624,0.0355294970193648,0.9804707884288144,0.0185944419507502,0.9924812030075189,0.0150375939849624,1.0,0.0,0.9609523809523808,0.0359074143266835,inf,,0.0376623376623376,0.0355294970193648
MORE:Ranker,MORE,70,0.925,0.0249999999999999,0.9,0.005,0.9475,0.0524999999999999,0.9225,0.0274999999999999,0.9805,0.0045,0.905,0.0,0.9525,0.0474999999999999,9.9475,0.5525000000000002,0.058,0.058
MORE:Ranker,MOGONET,70,0.925,0.0,0.9,0.0,0.947,0.0,0.923,0.0,0.98,0.0,0.905,0.0,0.95,0.0,9.947,0.0,0.058,0.0
MORE:Ranker,Logistic Regression,80,0.9851219512195122,0.0199404228643606,1.0,0.0,0.971861471861472,0.0378880631810234,0.9853488372093024,0.0198370866159405,0.9964912280701752,0.0070175438596491,1.0,0.0,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,Random Forest,80,0.975121951219512,0.0273872139583375,0.9809090909090908,0.0234256340485911,0.971861471861472,0.0378880631810234,0.9760635280771413,0.0267239529384919,0.993233082706767,0.0135338345864661,0.9789473684210526,0.0257841025556124,0.97,0.0399999999999999,inf,,0.0291967291967291,0.0397742901300165
MORE:Ranker,XGBClassifier,80,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.9927318295739348,0.0145363408521303,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
MORE:Ranker,Decision Tree,80,0.9404878048780488,0.0256926648668359,0.9324268774703558,0.0537829594498015,0.9623376623376624,0.0554653415689938,0.9443910992950426,0.0231944456101472,0.93958988380041,0.0265827209131393,0.9168421052631578,0.0711130347539138,0.9622009569377992,0.053331578155379,inf,,0.0381673881673881,0.055545434883324
MORE:Ranker,Gradient Boosting,80,0.9356097560975608,0.053181918715732,0.937299771167048,0.0585490472208144,0.9437229437229436,0.0549630138462472,0.9395959595959597,0.0497330902651309,0.9695830485304172,0.0313872144707722,0.9263157894736842,0.0713929471907923,0.9374416433239964,0.0576997572613577,inf,,0.063059163059163,0.0595117668958318
MORE:Ranker,CatBoosting Classifier,80,0.9801219512195122,0.0186772582625138,0.990909090909091,0.0181818181818181,0.971861471861472,0.0378880631810234,0.9806976744186048,0.0185405873748788,0.993483709273183,0.013032581453634,0.9894736842105264,0.0210526315789473,0.9709523809523808,0.0383444231222807,inf,,0.0281385281385281,0.0378880631810234
