featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lime,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.008,0.0156862745098039,2,3,248,5,250,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.008,0.0156862745098039,2,3,248,5,250,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.008,0.0156862745098039,2,3,248,5,250,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.004,0.0078431372549019,1,4,249,5,250,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.005,0.0098765432098765,2,3,398,5,400,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.005,0.0098765432098765,2,3,398,5,400,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.005,0.0098765432098765,2,3,398,5,400,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0025,0.0049382716049382,1,4,399,5,400,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.004,0.0079207920792079,2,3,498,5,500,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.004,0.0079207920792079,2,3,498,5,500,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.004,0.0079207920792079,2,3,498,5,500,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.002,0.0039603960396039,1,4,499,5,500,3.0,EWAS-ATLAS
MORE:Ranker,4.08e-38,4.08e-38,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
lasso,4.08e-38,4.08e-38,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
elasticnet,4.08e-38,4.08e-38,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
RF-FI,2.0400000357e-38,2.0400000357e-38,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,3.0,EWAS-ATLAS
mra_rank,2.0400000357e-38,2.0400000357e-38,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,3.0,EWAS-ATLAS
mean_weight,2.0400000357e-38,2.0400000357e-38,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,3.0,EWAS-ATLAS
MOGONET:Ranker,3.49e-39,3.49e-39,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,3.0,EWAS-ATLAS
