featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Random Forest,10,0.5659649122807018,0.0413512902941054,0.5234676434676435,0.0618286566210146,0.4315508021390374,0.0825783428308009,0.4678040944925039,0.0539385986692877,0.560814695427321,0.068256863077488,0.6744483159117306,0.094239688960918,0.5946226312338845,0.0306028708472722,1.4067400246812014,0.3666085736416379,0.8481261561490652,0.1040709425645191
MORE:Ranker,XGBClassifier,10,0.5290526315789472,0.0457543859649122,0.4687456890088469,0.0474348153935424,0.4376114081996435,0.1080705017695188,0.4485585585585586,0.0742685567466066,0.5289418058428101,0.0471484479395954,0.6030197444831591,0.0797788520817681,0.5719236185702352,0.047579138919621,1.1127900944148874,0.2325853920836192,0.9388074649808396,0.1636173215364288
MORE:Ranker,Decision Tree,10,0.547578947368421,0.0309248834257607,0.4939890266206056,0.0325616173266466,0.532620320855615,0.0496318915515384,0.5122371912635233,0.039006759122096,0.5462753172222327,0.0322816361108476,0.5599303135888503,0.0264630011051963,0.5977148769189848,0.0322402396037499,1.2175629542557245,0.1637779613987122,0.8380750318812396,0.1062614832671701
MORE:Ranker,Gradient Boosting,10,0.5447719298245615,0.0336371015608631,0.4846551724137931,0.0451190056007712,0.431729055258467,0.1085158962860272,0.453016665163495,0.0755708566996124,0.5537703329668896,0.0421435528377162,0.6364692218350755,0.0500269378860255,0.5844427394146063,0.0373372390268626,1.1815638695669657,0.2068507870916847,0.8875534192316976,0.1318924937943676
MORE:Ranker,CatBoosting Classifier,10,0.5687368421052632,0.0457134409410579,0.5287807533684595,0.0681187893618717,0.4260249554367201,0.0227996819327194,0.4702146478154346,0.0335884577577967,0.5558105134145306,0.0475798400121166,0.6840882694541232,0.0778390245950834,0.5940277095312465,0.0312130922770977,1.4547428062133942,0.4589813389472159,0.8500913984131977,0.1016526716939908
MORE:Ranker,AdaBoost Classifier,10,0.5316140350877193,0.0293418941591545,0.4658637658637659,0.0375328462867884,0.4017825311942958,0.1198987777452885,0.4258760327927182,0.0815438019446195,0.5711962316338213,0.0428641499667628,0.6362369337979095,0.0669604263324806,0.5718572683195324,0.0344273399078724,1.090933131625856,0.1661138550656219,0.933064558629776,0.1244506899819953
MORE:Ranker,MLPClassifier,10,0.5818947368421052,0.0332611221525249,0.5552225725372608,0.0760082865443153,0.4080213903743315,0.0551761793151662,0.4647669977081741,0.0316264975829731,0.5862453185265237,0.0513062359654874,0.7222996515679443,0.0852954271107238,0.6008164212275283,0.018800349583319,1.6565094798249878,0.6577206419858546,0.8234188259330575,0.0604497285660192
MORE:Ranker,SVC,10,0.5608771929824561,0.0491709037722287,0.5267440660474716,0.0856326135259943,0.3901960784313725,0.0358346409460726,0.44350367407861,0.0288848385423468,0.5719509089666909,0.0394628623630438,0.6987224157955865,0.1066916680869883,0.5835112681573644,0.0281342494520758,1.486089220377146,0.6150470227447176,0.8877236582409423,0.1015890300784434
MORE:Ranker,MORE,10,0.5744,0.059509999159805,0.5631999999999999,0.1204332180089862,0.3436,0.0952441074292787,0.4144,0.0773759652605381,0.5321999999999999,0.0425271677871922,0.7612,0.1154545798138818,0.5885999999999999,0.0416346009948456,1.823,0.8605119406492858,0.8757999999999999,0.1594219558279222
MORE:Ranker,MOGONET,10,0.5463333333333333,0.0236971634495682,0.508,0.1617961680634,0.0786666666666666,0.0278128667266708,0.1336666666666666,0.043560940710177,0.592,0.016391054470859,0.9286666666666666,0.0387843038125247,0.5523333333333333,0.0121197726417985,1.5176666666666667,0.7883427060753605,0.9943333333333332,0.0524489169467672
MORE:Ranker,Logistic Regression,20,0.592561403508772,0.0487651894875393,0.5695962127541075,0.0790983639738267,0.4499108734402852,0.0487983989512118,0.4969162421374617,0.0361997961563133,0.6473661600634341,0.0732427019132715,0.7085946573751452,0.1092083623288233,0.6119312126764582,0.0263575963055654,1.726653532226288,0.5094072361392765,0.7894814466945479,0.0999261408352472
MORE:Ranker,Random Forest,20,0.5633684210526316,0.0432817222303408,0.5168015452289645,0.0738581976148568,0.3721925133689839,0.1185960750855966,0.423235193324779,0.0973268247148117,0.6097497313781389,0.074839040916478,0.7180023228803717,0.086247863156916,0.58809450137974,0.0340127579661576,1.3693285799168151,0.3252071010756446,0.87538435828877,0.141716382238803
MORE:Ranker,XGBClassifier,20,0.5634736842105263,0.0493893021838354,0.5133813935639493,0.0530909920905082,0.4910873440285205,0.1042407416754606,0.4969220774875599,0.0728169292681422,0.607484250167177,0.0512801793534644,0.6222996515679442,0.0910413542377807,0.6031997655539544,0.0477634848898929,1.3346460075871842,0.2850111376147028,0.826097735281796,0.1546042236304177
MORE:Ranker,Decision Tree,20,0.5372280701754386,0.0483744245362685,0.4815847881150792,0.0492758293721164,0.5094474153297683,0.1119872296851106,0.491393969533891,0.072811270623054,0.5346307924500178,0.0509991108588924,0.5598141695702672,0.0760437384733048,0.5889116112645524,0.0532543644467121,1.169053502943877,0.2217134348932228,0.8813428004220842,0.1916147490216893
MORE:Ranker,Gradient Boosting,20,0.5658947368421053,0.0482642515835188,0.5135300300300301,0.0555436738369628,0.4730837789661319,0.0988226677226543,0.4898140960667719,0.0739781424063956,0.5966011829713408,0.0544361130555932,0.6413472706155634,0.0530392996314178,0.6035860440777384,0.0489516563586517,1.3388395264865856,0.2997421578620226,0.8252854596384008,0.1590871155576207
MORE:Ranker,CatBoosting Classifier,20,0.5925263157894737,0.0266578009269635,0.5637746168781639,0.0527335496884056,0.4557932263814616,0.0643975012738532,0.4979025608618458,0.0310006261983329,0.6240773175493405,0.0483875316261647,0.7037166085946575,0.0889252186250196,0.6149315596684019,0.0130372766093007,1.635912061794415,0.3284628819859965,0.7758523469994059,0.0518077465964587
MORE:Ranker,AdaBoost Classifier,20,0.5687368421052632,0.0391168117505328,0.5180250597992534,0.0412178802390591,0.5026737967914439,0.0914579217993961,0.5071823055449817,0.0584258588369551,0.5942212657420691,0.0401602883246146,0.6224157955865273,0.0626730171125787,0.609997697264778,0.0445724289953475,1.3466179091957635,0.2120396266747774,0.8009908793032524,0.1394795364696368
MORE:Ranker,MLPClassifier,20,0.6058245614035088,0.0590735283204772,0.5811554872845196,0.0890040355115879,0.4969696969696969,0.0619916068474134,0.5301211641457334,0.0550644475463014,0.6416802789112689,0.0733644464493719,0.6943089430894309,0.1121614519660812,0.628340108401084,0.0373120124374674,1.8496448575100009,0.6548759836796221,0.7404292185458072,0.1289006154494686
MORE:Ranker,SVC,20,0.5767368421052632,0.0449911040760657,0.5627039627039627,0.0971259052025436,0.4026737967914438,0.0728058713374011,0.456615295022982,0.0424321951413867,0.5975519697901335,0.0688267927292072,0.7182346109175377,0.127412899893363,0.5956950456950457,0.0198599035040742,1.7444741532976829,0.7074710915207889,0.8428276149274145,0.0811450766470246
MORE:Ranker,MORE,20,0.5608000000000001,0.0232241253871916,0.5046,0.0416538113502234,0.3268,0.1363662714896906,0.3832,0.1149145769691556,0.5586,0.0418931975385026,0.7514000000000001,0.0827250868842094,0.5833999999999999,0.0313087847097264,1.2778,0.2105738825210761,0.8878,0.0996822953186773
MORE:Ranker,MOGONET,20,0.598,0.043497126341863,0.5984,0.0825702125466563,0.3264,0.1145698040497582,0.4093999999999999,0.1098974067027971,0.6388,0.0619851595141934,0.8186,0.0758725246713196,0.6024,0.0351545160683517,1.9586,0.5741590720349197,0.8232000000000002,0.1170562258062338
MORE:Ranker,Logistic Regression,30,0.5975438596491228,0.0606125498078871,0.5750538947313142,0.1050362680353178,0.4618538324420678,0.0600673340592185,0.5072019055625613,0.0577091893648942,0.6653996410093971,0.0799692419465219,0.707897793263647,0.1054751403277346,0.6174036281179138,0.0396991542801762,1.9083032000679057,0.969398557604142,0.7743291754321165,0.1288372212980675
MORE:Ranker,Random Forest,30,0.5765964912280703,0.0316516900969867,0.5366524866651642,0.0458207516808081,0.4201426024955436,0.0839903276870002,0.4660313276793819,0.0599370958863324,0.5997234592284808,0.0469448941075815,0.7032520325203253,0.0670574567672402,0.6011868872959514,0.0291765101207313,1.4583902372137665,0.2693449196410354,0.8250648862819249,0.0945524463413299
MORE:Ranker,XGBClassifier,30,0.592421052631579,0.0347916278937753,0.5460555131143366,0.0413829811598006,0.5324420677361854,0.039857014848338,0.5387181738366988,0.0381902858769168,0.599227362785469,0.0227004934506031,0.6412311265969801,0.0417995852456376,0.6289258028792913,0.0294450719154335,1.5093600843600847,0.2477377145371892,0.7341402005702208,0.0925709672438562
MORE:Ranker,Decision Tree,30,0.5264210526315789,0.0272937803591068,0.4754033090156325,0.0270505584509993,0.4855614973262032,0.0576102389532078,0.4768410798715898,0.0211404085202583,0.5225716894296522,0.0209287477984286,0.5595818815331011,0.0896904088696036,0.5719427918707926,0.0204293835072143,1.1276143031032455,0.1283058535384094,0.9276648792618396,0.0693459747377036
MORE:Ranker,Gradient Boosting,30,0.5711578947368421,0.0515021029192912,0.5203223869400341,0.0582013906978698,0.526559714795009,0.0619577689114034,0.5230584293265914,0.0586390504589303,0.588478140701957,0.046446249468383,0.6074332171893146,0.0507975752239744,0.6135088167646308,0.0467744352197355,1.3818017276840806,0.3279879443865648,0.7903520833166304,0.1541894913809211
MORE:Ranker,CatBoosting Classifier,30,0.5818596491228071,0.0293320741776252,0.5395691367456074,0.0368771055070461,0.4557932263814616,0.0831577071610402,0.4900250762862926,0.0549294647828176,0.6180168150039026,0.0376788291274927,0.6843205574912893,0.0622391077377252,0.610120082815735,0.0297679497686652,1.4655525846702315,0.210868411317495,0.7947947630462844,0.0931145299254648
MORE:Ranker,AdaBoost Classifier,30,0.5528070175438597,0.0230582652199226,0.4994134897360703,0.0296840255533714,0.4672014260249554,0.0996678849862794,0.4778104309280664,0.0601047333098326,0.5696556671449067,0.0361718060644437,0.6225319396051103,0.0755043323041632,0.5933460222675442,0.0253172089433913,1.2413903743315509,0.1391030696573723,0.851559120617944,0.0903959347938078
MORE:Ranker,MLPClassifier,30,0.5974736842105263,0.0740693028113514,0.5723110223110223,0.1150646692734263,0.4791443850267379,0.0787822325591568,0.5163305322128853,0.074901017992889,0.6560694048498927,0.0781673859991496,0.6937282229965157,0.1171308828494612,0.6203227513227514,0.0539124683148798,1.954866310160428,1.1598427564829974,0.7730377275357437,0.1808237777230861
MORE:Ranker,SVC,30,0.5844561403508772,0.0521837792269248,0.5554248366013071,0.0782191027304297,0.4262032085561497,0.083096167035938,0.4756960250372518,0.0644563133224996,0.6133297517085179,0.0624082706826548,0.7128919860627176,0.0987842943329674,0.605229577669905,0.0387366045615637,1.6291654939487756,0.4936153865707236,0.8157858564249013,0.1338138934646006
MORE:Ranker,MORE,30,0.5262,0.0442149296052815,0.4694,0.0613957653262829,0.3432,0.1168647081030026,0.384,0.0776350436336581,0.596,0.0587775467334253,0.674,0.1268495171453167,0.5592,0.0316063284802268,1.1203999999999998,0.2395784631389057,0.9848,0.1518412328717071
MORE:Ranker,MOGONET,30,0.5868,0.070385794021237,0.5944,0.1389065873168007,0.3671999999999999,0.0316063284802268,0.4456,0.0426923880803124,0.6596,0.0851671298095691,0.7654,0.1350534708920877,0.5948,0.0410580077451402,2.2496,1.337556219379208,0.8535999999999999,0.1546164286225755
MORE:Ranker,Logistic Regression,40,0.6320350877192983,0.0400611413295866,0.6103595329401781,0.0594478695809123,0.5212121212121212,0.0748735248200144,0.5570203631493955,0.0485154124827873,0.6794988209622356,0.0761030463808719,0.7227642276422763,0.0928858838722139,0.6511991614255764,0.0272349182393861,2.0080733026863062,0.4820164556367148,0.6654673759180492,0.0779864962996587
MORE:Ranker,Random Forest,40,0.6082456140350878,0.055055751144381,0.5911184210526317,0.0978614336076785,0.4611408199643493,0.0606705120230062,0.5130498509117573,0.0540076084315572,0.6168764919123599,0.0826097559994279,0.7275261324041812,0.0965298644625526,0.6243310069329722,0.0363316313245515,1.972540792540792,0.8203011097196498,0.7529968359240671,0.1362380350100497
MORE:Ranker,XGBClassifier,40,0.6055438596491227,0.0596438181335773,0.5688351866883569,0.0734491854880305,0.5322638146167559,0.0530206405313568,0.5477507556196082,0.0540095261398252,0.6283171953186301,0.0538849133819683,0.665389082462253,0.0918738096616604,0.6355854174443201,0.0462046768281533,1.7021170985876868,0.4372403788268577,0.7218378767389924,0.1632871035656564
MORE:Ranker,Decision Tree,40,0.497438596491228,0.081632285901901,0.4392483660130719,0.0858792440817719,0.4670231729055259,0.1121649875294293,0.451644044810064,0.096768011220455,0.494312980180986,0.0833966908057367,0.5216027874564461,0.0805627691720496,0.5489876226779726,0.0802724901135679,1.0211980485974297,0.3540948054982296,1.0687045797339914,0.3520485127398985
MORE:Ranker,Gradient Boosting,40,0.5844561403508772,0.0618965270059771,0.5396350835867396,0.0727627196416376,0.5324420677361854,0.0605368168976094,0.5345565196103721,0.0611836976698667,0.619635999262972,0.0506492678993896,0.627061556329849,0.083592554532799,0.6223161360117881,0.0509509342529542,1.5175812422871249,0.444977039770106,0.7648047293208583,0.1673059170625669
MORE:Ranker,CatBoosting Classifier,40,0.6003508771929824,0.0359610609833514,0.5707060934421616,0.0544142201470406,0.4914438502673796,0.0777776189067426,0.5211818145952363,0.040696867417835,0.6382864306106775,0.0653531638875677,0.6894308943089431,0.102288136733125,0.6259891722155874,0.023969389526796,1.6838370126605422,0.3318465919280554,0.7421984461689056,0.0802688177281292
MORE:Ranker,AdaBoost Classifier,40,0.5974736842105263,0.0881011757839544,0.5531695755225167,0.0947279730957168,0.5732620320855616,0.0924159482111791,0.5607721763509239,0.0881229923147342,0.6277811937783243,0.0685991236537275,0.6176538908246225,0.1105167552896888,0.6393566362715299,0.0796049483297694,1.6450802139037437,0.5706390705296845,0.7343908891968827,0.2866284162985339
MORE:Ranker,MLPClassifier,40,0.6346315789473684,0.0485540507566088,0.6099231786731787,0.0676559925902705,0.544741532976827,0.0579840711720312,0.5715629846562961,0.0420470014160771,0.6788692417099877,0.0734417063077585,0.7081300813008129,0.0980255516840882,0.6566398768404847,0.0322828677645184,2.023654188948307,0.5339978582854333,0.6512272523771332,0.0919583728981374
MORE:Ranker,SVC,40,0.6108070175438597,0.052992284437555,0.5997373289615114,0.0928101055831219,0.4377896613190731,0.0421424455191094,0.5025305240366614,0.0469087086614859,0.6377985636235277,0.0897876018658561,0.751219512195122,0.0910087513973568,0.6213039391686009,0.033425870779279,2.030213903743316,0.803385840286677,0.7605980528138973,0.1180838991516405
MORE:Ranker,MORE,40,0.5660000000000001,0.0546735767990352,0.5388,0.1116877790986999,0.4735999999999999,0.1003426130813823,0.4902,0.0581425833619387,0.6158,0.0913770211814764,0.6407999999999999,0.1359299819760158,0.6002000000000001,0.0353802204628518,1.6872,1.0232656351114306,0.8318,0.1264933199817286
MORE:Ranker,MOGONET,40,0.5714,0.0220689827586139,0.5326,0.0404554075495476,0.3847999999999999,0.0293489352447409,0.445,0.017343586710943,0.6315999999999999,0.0808470160240933,0.7224,0.0539058438390496,0.5917999999999999,0.0131057239403247,1.4295999999999998,0.2402869950704781,0.8542,0.0440427065471685
MORE:Ranker,Logistic Regression,50,0.6451578947368422,0.0567229203156459,0.6247228327228328,0.08646415478417,0.55650623885918,0.0702792170044201,0.5838543449401538,0.0562796889068778,0.7124375544748571,0.0741486602727015,0.7176538908246224,0.1037754442789331,0.6659448738845131,0.039779021172732,2.263983307713958,0.9181210855819733,0.6268441982217448,0.1112997281081074
MORE:Ranker,Random Forest,50,0.5792631578947368,0.0229400707318685,0.5409821594954833,0.0353142569458356,0.4085561497326203,0.045671079086195,0.4636748120300751,0.0338044195089461,0.6022149140513561,0.054958374865912,0.7178861788617886,0.0499086943417493,0.6001440823327615,0.0163598227789508,1.4713636363636369,0.1919074019251639,0.8255596396013851,0.0565348836489095
MORE:Ranker,XGBClassifier,50,0.6107719298245614,0.0558250576135499,0.572224025974026,0.0717751732705877,0.5440285204991088,0.0510457927857982,0.556322852483782,0.0540175478392642,0.6518651362984218,0.0595308480291967,0.664924506387921,0.0774002074480312,0.642093196893051,0.0438182287632623,1.732483780409477,0.4812247032923142,0.6995963556683196,0.1433318166838947
MORE:Ranker,Decision Tree,50,0.5845263157894737,0.0507226206076245,0.5450656505517186,0.0728869393496706,0.5565062388591799,0.0384572584865019,0.5462381623897077,0.0257589532708381,0.5818535840056644,0.0441679227016774,0.6072009291521487,0.1111180849291457,0.6254720133667502,0.0315994328713466,1.5694131719673516,0.5492985875373548,0.7451212896225683,0.0972896711072398
MORE:Ranker,Gradient Boosting,50,0.5976842105263158,0.0533055560166747,0.550981090981091,0.0585620026564946,0.5563279857397505,0.0781440206843031,0.5516893064219621,0.0617155528228873,0.6306047770179765,0.057048572281309,0.6314750290360047,0.0704618107318741,0.6382606469800847,0.0499265246482762,1.5728664352503363,0.4239774478203084,0.7113390684336975,0.1377600213199106
MORE:Ranker,CatBoosting Classifier,50,0.6082105263157894,0.0498026143904425,0.5785378787878788,0.0837501134135712,0.5037433155080213,0.0943149366333633,0.5321116547913042,0.0648514309475631,0.637409243076388,0.0859971579199202,0.6937282229965158,0.0981733724796748,0.6346670431018258,0.0392905655581663,1.846950572647167,0.7592055394056557,0.7184481670547461,0.119941846275039
MORE:Ranker,AdaBoost Classifier,50,0.573719298245614,0.0560154751514984,0.5304306632213609,0.0644151466994885,0.544741532976827,0.0713600470565396,0.5330286810291125,0.0458995644984224,0.617950875841837,0.0559744618332831,0.5976771196283391,0.1117335641318214,0.6167410358792347,0.0461682085227806,1.4461923583662717,0.3576260305949685,0.779632996584959,0.1533256363817063
MORE:Ranker,MLPClassifier,50,0.655719298245614,0.0668221271428879,0.6284885290148449,0.0907724490326885,0.6033868092691622,0.0489563682175324,0.6125672043010753,0.0574504846727085,0.7012160961945754,0.0766367609312478,0.6986062717770034,0.1090659742944165,0.6825279684719044,0.0463146847724491,2.300053475935829,0.8845018460610028,0.5847908552610747,0.1336525974160957
MORE:Ranker,SVC,50,0.608140350877193,0.0678027483279613,0.5882765759977154,0.093915111169958,0.4791443850267379,0.0318799113599762,0.5249976789423261,0.0510870701718261,0.6418008740820792,0.091309501156303,0.7128919860627179,0.1137230846462824,0.6246782653239247,0.0458510643959384,1.9034848484848488,0.6290260096777929,0.7568405402913516,0.1725058833045954
MORE:Ranker,MORE,50,0.571,0.0631347764706583,0.5462,0.1050340897042479,0.4024,0.0716564023657342,0.4554,0.0640299929720439,0.5992,0.084882035790855,0.708,0.1178337812344151,0.5922000000000001,0.0421492585937166,1.6555999999999995,0.7323427066613007,0.8626000000000001,0.1420515399423744
MORE:Ranker,MOGONET,50,0.627,0.0235287058717644,0.6006,0.0361696004954436,0.5028,0.0327071857548154,0.546,0.0258611678003913,0.6542,0.0580461885053618,0.7273999999999999,0.0432740106761552,0.6442,0.0168807582768073,1.8786,0.2387623085832435,0.6849999999999999,0.0508645259488378
MORE:Ranker,Logistic Regression,60,0.6583859649122807,0.0684467248284043,0.6378520570581516,0.0934579233632312,0.597860962566845,0.0375323361398215,0.6130322194508901,0.0503150310407641,0.7164437985097957,0.0797229126222569,0.708246225319396,0.126980314475878,0.6808326879360914,0.0403193916974905,2.4074239931191803,0.9220931659476316,0.5868528742863548,0.1131549209845183
MORE:Ranker,Random Forest,60,0.610982456140351,0.0425409621006405,0.5921095008051529,0.0741817462918451,0.4557932263814616,0.0587792195237788,0.5109641348888545,0.0454900233364323,0.644730819156931,0.0668451951099073,0.7370499419279907,0.0805033060141109,0.6257285398409189,0.02937700626226,1.8989807578042872,0.5896130857472633,0.7443537500798837,0.09406807336662
MORE:Ranker,XGBClassifier,60,0.6055087719298247,0.048759761198103,0.5604627173592691,0.056110214612088,0.5739750445632799,0.0542399375456212,0.5655555555555555,0.0467260177599342,0.6477423341842279,0.0742563312746581,0.6313588850174215,0.0727375040491465,0.6462102865709508,0.042035174204571,1.621390374331551,0.351160798784533,0.6851676372139542,0.1255547602739214
MORE:Ranker,Decision Tree,60,0.5448070175438596,0.0342650218229814,0.4923834207168312,0.0348881011250069,0.5212121212121212,0.0594131311369739,0.504964076805509,0.0386509034880883,0.5427779537535635,0.0339588417402019,0.5643437862950058,0.0570897177920446,0.5933915671531771,0.0349530381628676,1.2118360071301248,0.166068480027533,0.8536504416299812,0.1205222916317114
MORE:Ranker,Gradient Boosting,60,0.5922105263157895,0.0867052687665907,0.557078301815144,0.1106144103508801,0.5324420677361854,0.0477558703733058,0.5424721511543986,0.0759329032125851,0.6196989364851632,0.0971520107410949,0.6408826945412311,0.1222410140104606,0.6235963292485032,0.0641789761829837,1.765867562899069,0.8509759546294957,0.7672487816330904,0.1996846501466033
MORE:Ranker,CatBoosting Classifier,60,0.6107719298245614,0.0564419093858322,0.5861528147844504,0.083079868712106,0.5151515151515151,0.0885363703257586,0.540129711123626,0.0573623384370466,0.649411516269479,0.0798550142574933,0.689198606271777,0.1227908708481016,0.6361166284695697,0.04100645203086,1.8826895030103583,0.6775374329210085,0.7159370582088634,0.1291278434126754
MORE:Ranker,AdaBoost Classifier,60,0.5790526315789474,0.0536720087039168,0.5242021324658895,0.0573925785827807,0.5675579322638147,0.1017876819859808,0.5435291626568651,0.075709226974573,0.6119084884508127,0.0588844569342349,0.5885017421602787,0.0461335971858892,0.6310500992710462,0.0572362935520621,1.401487539757436,0.3219347739904098,0.7394545454545455,0.1827318904871764
MORE:Ranker,MLPClassifier,60,0.6477894736842106,0.0750648104092247,0.6136844066182898,0.0944328626616901,0.6210338680926917,0.045492626737849,0.6146805527087217,0.0632110475647435,0.7091072644874653,0.0838018426754483,0.6696864111498259,0.1165378919526937,0.6817586676327866,0.0544231852989821,2.1783113321616,0.9258146308547756,0.5914412970396743,0.164242859752786
MORE:Ranker,SVC,60,0.6187017543859649,0.0575865908949989,0.6074843031364769,0.0878033259644755,0.4855614973262032,0.0439870047543931,0.5339132468930126,0.0342525555229215,0.6540488922841865,0.0829318354755005,0.7271777003484321,0.1230838394596795,0.6325384346610761,0.0328922613110198,2.058475935828877,0.6631593234323953,0.7245362345565185,0.110139676155158
MORE:Ranker,MORE,60,0.5978000000000001,0.042564774168319,0.584,0.0801373820385966,0.4096,0.1428350097140053,0.4634,0.1015255632833425,0.5930000000000001,0.0558748601787959,0.7507999999999999,0.1165511046708696,0.6154,0.0416778118427539,1.8698,0.6920839255466059,0.7814,0.1249553520262337
MORE:Ranker,MOGONET,60,0.6242,0.0514563893020099,0.6058,0.0862447679572506,0.4914,0.0488286800968447,0.5398,0.0509407498963256,0.6985999999999999,0.0565211464851873,0.7322,0.0843027876170177,0.6392,0.0333010510344643,2.0594,0.7456140020144472,0.7043999999999999,0.1096769802647757
MORE:Ranker,Logistic Regression,70,0.642421052631579,0.0737958552687591,0.6232226860133837,0.0945796403201485,0.5623885918003565,0.0714481552529368,0.5857867693456789,0.0645592367501591,0.7105685881152164,0.0852887357747752,0.7082462253193962,0.1330838151380342,0.662936046511628,0.0518986836960881,2.244338525924204,0.8255801162346433,0.6411530767577907,0.1534475676572513
MORE:Ranker,Random Forest,70,0.6137192982456141,0.0181092746813889,0.5894559386973179,0.0327107974733222,0.455614973262032,0.013164207085659,0.5134517083669625,0.0148144782468598,0.6348413940594716,0.0620660381695403,0.7416957026713125,0.034433126908935,0.6273062161034627,0.0105324817964877,1.7938228438228438,0.2372696292042065,0.7353425002825481,0.0334408665414732
MORE:Ranker,XGBClassifier,70,0.6133684210526316,0.0657419149738276,0.5800130261894968,0.0904470401459193,0.562210338680927,0.0329233077293238,0.5678262996059188,0.0497902080975131,0.6544303456785523,0.1007411212517142,0.6551684088269454,0.1114192277020723,0.6452902249952732,0.0445885837433788,1.8750994103935283,0.7960240504979436,0.6892118446124531,0.135542684470627
MORE:Ranker,Decision Tree,70,0.5290175438596492,0.0523841670177138,0.4770145953118089,0.0563492549730745,0.4732620320855615,0.0441297990070112,0.473922340282746,0.0446571429103288,0.5236809579707715,0.0500428800131798,0.5740998838559814,0.0790603860087939,0.5720528455284553,0.0454399000856781,1.1549115687038018,0.2537341390994952,0.939415175176706,0.178384820356914
MORE:Ranker,Gradient Boosting,70,0.6054385964912281,0.0838028141838192,0.5700623700623701,0.1134697165590902,0.5383244206773619,0.0850157132132865,0.5507733522346199,0.0873716022736577,0.6411429316737782,0.0915386901623227,0.6601626016260163,0.1093645036936879,0.6371165910113278,0.0669975798208072,1.9340106951871647,1.1421013047023236,0.7255462897174126,0.1994477080056802
