featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,MLPClassifier,10,0.8463157894736841,0.0738081664137707,0.8486824905400756,0.0585312885358466,0.9866666666666668,0.0266666666666666,0.9117712842712844,0.0413580733989602,0.7735416666666667,0.1829394442917595,0.3,0.291547594742265,0.6,0.4898979485566356,1.853333333333333,1.137951375645433,inf,
MORE:Ranker,SVC,10,0.8473684210526317,0.0642018976083237,0.8595614035087719,0.0652634821252085,0.975,0.0306186217847897,0.9117673413451404,0.0347826461667348,0.875625,0.095818839483684,0.35,0.3391164991562634,0.45,0.4,2.2,1.3729530217745982,inf,
MORE:Ranker,MORE,10,0.8306666666666667,0.1023762125148654,0.457,0.3363995640108154,0.6666666666666666,0.4714045207910317,0.5386666666666667,0.3865939586813132,0.906,0.1217976463921477,0.871,0.0564092191046817,0.926,0.104651803615609,7.0,6.683312551921141,0.381,0.5388153672641492
MORE:Ranker,Logistic Regression,20,0.8468421052631578,0.0460759339541879,0.8405641554867561,0.0408402851269261,1.0,0.0,0.9128408029878616,0.0241506841772071,0.8722916666666667,0.1044113792223391,0.25,0.2236067977499789,0.6,0.4898979485566356,1.4666666666666666,0.4521553322083512,inf,
MORE:Ranker,Random Forest,20,0.8057894736842105,0.0402347681128766,0.8189766081871344,0.0349030716546532,0.9733333333333334,0.032659863237109,0.8887548293999906,0.0222842660488322,0.8202083333333334,0.1169112020580862,0.15,0.1999999999999999,0.3333333333333333,0.4216370213557839,1.2266666666666666,0.3492213560989012,inf,
MORE:Ranker,XGBClassifier,20,0.866842105263158,0.0523571794334563,0.8901587301587301,0.0705690793545398,0.9608333333333334,0.0529412672475619,0.9206899856379672,0.0295367095301825,0.8418749999999999,0.1236110330836208,0.5,0.3535533905932738,0.6799999999999999,0.3709447398198282,inf,,inf,
MORE:Ranker,Decision Tree,20,0.7957894736842107,0.0634554394656907,0.8633333333333333,0.0424427719274894,0.8841666666666667,0.0478278161742724,0.8731372549019607,0.0399702527796164,0.6670833333333335,0.1054207838458179,0.45,0.187082869338697,0.5,0.1581138830084189,1.91,0.9557196241576292,0.3233333333333333,0.2242518425540555
MORE:Ranker,Gradient Boosting,20,0.8157894736842104,0.0850126273820803,0.8672936016511867,0.0572160293369321,0.9091666666666668,0.0674124947205222,0.8867207792207793,0.0538396973559041,0.7866666666666667,0.1131355504595163,0.45,0.2449489742783178,0.6166666666666667,0.2818589087547961,2.21,1.2535106257582698,0.2944444444444444,0.3070368136531376
MORE:Ranker,CatBoosting Classifier,20,0.8052631578947368,0.0423349001098741,0.8102923976608187,0.0269097365566537,0.9866666666666668,0.0266666666666666,0.8896596214243273,0.0243402236256717,0.8277083333333334,0.1508247004896007,0.1,0.1224744871391589,0.4,0.4898979485566356,1.12,0.1758787461103055,inf,
MORE:Ranker,AdaBoost Classifier,20,0.8247368421052632,0.102915935358391,0.86812693498452,0.0703492573545215,0.9216666666666666,0.0766666666666666,0.8928571428571429,0.0651137152861618,0.8064583333333335,0.1129166666666666,0.45,0.291547594742265,0.65,0.3,inf,,0.2633333333333333,0.2921947600108149
MORE:Ranker,MLPClassifier,20,0.856842105263158,0.083127909317384,0.8872058823529411,0.0759535689528688,0.9475,0.0496935050529185,0.9143807372950864,0.0491502869521752,0.826875,0.1396523461234281,0.5,0.3535533905932738,0.5599999999999999,0.3542754734823046,inf,,inf,
MORE:Ranker,SVC,20,0.866842105263158,0.0523571794334563,0.8593464052287582,0.0498884226449272,1.0,0.0,0.9235888294711824,0.0284947398032103,0.8860416666666666,0.1024093433779902,0.35,0.2549509756796392,0.8,0.4000000000000001,1.9333333333333336,1.083205120618128,inf,
MORE:Ranker,MORE,20,0.6895,0.1105,0.375,0.125,0.375,0.125,0.333,0.0,0.7865,0.1195,0.7689999999999999,0.1689999999999999,0.8254999999999999,0.0075,2.625,1.375,0.8165,0.0164999999999999
MORE:Ranker,Logistic Regression,30,0.8784210526315789,0.0685908823479785,0.8811988304093568,0.066832383549084,0.9866666666666668,0.0266666666666666,0.9295153760428904,0.0391858619029299,0.933125,0.0551843501366102,0.45,0.33166247903554,0.7333333333333333,0.38873012632302,inf,,inf,
MORE:Ranker,Random Forest,30,0.8778947368421053,0.0403790900606665,0.8896198830409358,0.0581606804598045,0.9733333333333334,0.032659863237109,0.9276981893981174,0.0226743522992745,0.898125,0.06495324172904,0.5,0.273861278752583,0.8933333333333333,0.1372750685464933,inf,,0.0399999999999999,0.0533333333333333
MORE:Ranker,XGBClassifier,30,0.8563157894736841,0.0412948320967011,0.8933142150247413,0.0341044076892161,0.9341666666666668,0.0730486900027037,0.9106661696936836,0.0302791611648188,0.8504166666666666,0.0804247621141095,0.55,0.187082869338697,0.7833333333333333,0.19436506316151,2.43,0.898912923727568,0.0966666666666666,0.0991071249821233
MORE:Ranker,Decision Tree,30,0.8678947368421053,0.038475088173678,0.931111111111111,0.0645592846503731,0.9091666666666668,0.0525991127935316,0.9167796150718353,0.0211764109042013,0.8045833333333334,0.1270006561662839,0.7,0.291547594742265,0.6866666666666666,0.1681269361722465,inf,,0.1366666666666666,0.0805536398239638
MORE:Ranker,Gradient Boosting,30,0.8984210526315788,0.0308512650310586,0.9422222222222224,0.0498887651569859,0.9350000000000002,0.0578311719096582,0.9359334835157644,0.0202690332682609,0.8592708333333334,0.0688417947785597,0.75,0.2236067977499789,0.8133333333333335,0.1654623152798781,inf,,0.0733333333333333,0.0679869268479037
MORE:Ranker,CatBoosting Classifier,30,0.8773684210526316,0.0622878671440257,0.8897832817337461,0.0688838835178867,0.9733333333333334,0.032659863237109,0.9277571279295416,0.0355838418772243,0.8889583333333333,0.0723357814485872,0.5,0.3162277660168379,0.86,0.1959591794226542,inf,,0.0666666666666666,0.1032795558988644
MORE:Ranker,AdaBoost Classifier,30,0.8668421052631577,0.0533789048147709,0.8978328173374612,0.0650891518316676,0.9475,0.0496935050529185,0.9193290043290044,0.0307169931293785,0.8881249999999999,0.0650240340181997,0.55,0.291547594742265,0.7666666666666666,0.2,inf,,0.1049999999999999,0.0993870101058371
MORE:Ranker,MLPClassifier,30,0.9078947368421052,0.0829511086519812,0.91953216374269,0.0673481125984907,0.9733333333333334,0.0533333333333333,0.9444257703081232,0.0512687997451029,0.86875,0.115498241328602,0.65,0.3,0.9,0.2,inf,,0.0533333333333333,0.1066666666666666
MORE:Ranker,SVC,30,0.9289473684210529,0.0605606310048106,0.9328654970760232,0.0619445945421885,0.9866666666666668,0.0266666666666666,0.9577591036414566,0.035581242829742,0.9364583333333332,0.0587780665819411,0.7,0.291547594742265,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
MORE:Ranker,MORE,30,0.7403333333333334,0.0474154217762767,0.4256666666666666,0.0693990073576144,0.5833333333333334,0.3118047822311617,0.4493333333333333,0.1202950077471583,0.8093333333333333,0.1638318921604975,0.7793333333333333,0.1153843817661452,0.8929999999999999,0.0758463358816144,2.958333333333333,0.8680277773333192,0.494,0.352616883694849
MORE:Ranker,MOGONET,30,0.895,0.0,0.7085,0.0414999999999999,0.875,0.125,0.775,0.025,0.933,0.0499999999999999,0.9,0.033,0.9665,0.0334999999999999,9.375,1.875,0.134,0.134
MORE:Ranker,Logistic Regression,40,0.8989473684210527,0.0707420110893377,0.8931269349845202,0.0708837440541997,1.0,0.0,0.9420743145743146,0.0393451808312655,0.9495833333333332,0.0578311719096582,0.5,0.3535533905932738,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,Random Forest,40,0.8773684210526316,0.0622878671440257,0.8897832817337461,0.0688838835178867,0.9733333333333334,0.032659863237109,0.9277571279295416,0.0355838418772243,0.9077083333333336,0.0788854654969257,0.5,0.3162277660168379,0.86,0.1959591794226542,inf,,0.0666666666666666,0.1032795558988644
MORE:Ranker,XGBClassifier,40,0.866842105263158,0.0272263519081633,0.8820261437908495,0.00621344880452,0.9608333333333334,0.0320156211871642,0.9195790926341212,0.0177637574907779,0.8952083333333334,0.0586768161201679,0.5,0.0,0.7999999999999999,0.1632993161855452,1.9216666666666669,0.0640312423743284,0.0783333333333333,0.0640312423743284
MORE:Ranker,Decision Tree,40,0.8568421052631578,0.0218658716608852,0.9042940685045948,0.0350052178820955,0.9216666666666666,0.0640312423743284,0.9103582879202848,0.0167170557196199,0.7608333333333335,0.0717635004720366,0.6,0.2,0.76,0.1959591794226542,2.7533333333333334,0.91204288398201,0.1044444444444444,0.0853749898324379
MORE:Ranker,Gradient Boosting,40,0.8663157894736842,0.0545797340449827,0.9347741147741148,0.0361586601492049,0.8958333333333333,0.0679051626248778,0.9131677587609016,0.0381485342492736,0.8857291666666667,0.0689403929331547,0.75,0.1581138830084189,0.7,0.1788854381999832,inf,,0.1347222222222222,0.0934341386839143
MORE:Ranker,CatBoosting Classifier,40,0.8873684210526316,0.0610934527776845,0.8991400068799449,0.0648302583651539,0.9733333333333334,0.032659863237109,0.933135279190046,0.0351710853703451,0.9270833333333334,0.0558589804278993,0.55,0.291547594742265,0.86,0.1959591794226542,inf,,0.0666666666666666,0.1032795558988644
MORE:Ranker,AdaBoost Classifier,40,0.9078947368421052,0.039456136450508,0.9187908496732028,0.0464799637546034,0.9733333333333334,0.032659863237109,0.9441585917408728,0.0236714159596787,0.8983333333333332,0.0632098577051958,0.65,0.2,0.8933333333333333,0.1372750685464933,inf,,0.0399999999999999,0.0533333333333333
MORE:Ranker,MLPClassifier,40,0.9184210526315788,0.051136664427331,0.9328654970760232,0.0619445945421885,0.9733333333333334,0.032659863237109,0.9508625519173186,0.0295574269993621,0.9177083333333332,0.0748551842634236,0.7,0.291547594742265,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
MORE:Ranker,SVC,40,0.9294736842105262,0.0676761065787775,0.924342105263158,0.0709184893590098,1.0,0.0,0.9592626728110598,0.0385663354361115,0.9620833333333334,0.0605587409967472,0.65,0.3391164991562634,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,MORE,40,0.7365,0.0524999999999999,0.4165,0.0834999999999999,0.75,0.25,0.5335000000000001,0.1335,0.825,0.175,0.733,0.0,0.923,0.077,2.8125,0.9375,0.341,0.341
MORE:Ranker,MOGONET,40,0.921,0.0259999999999999,0.7335,0.0665,1.0,0.0,0.8445,0.0444999999999999,0.9665,0.0334999999999999,0.9,0.033,1.0,0.0,11.25,3.75,0.0,0.0
MORE:Ranker,Logistic Regression,50,0.9189473684210526,0.0751434454634726,0.9142483660130718,0.0767069694421989,1.0,0.0,0.9535130718954248,0.0422065497329566,0.965625,0.0612372435695794,0.6,0.3741657386773941,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,Random Forest,50,0.8978947368421052,0.0459856655974795,0.9094341245270036,0.0554089262597441,0.9733333333333334,0.032659863237109,0.9387804404803684,0.0266103471366243,0.9126041666666668,0.0710095846425756,0.6,0.2549509756796392,0.8933333333333333,0.1372750685464933,inf,,0.0399999999999999,0.0533333333333333
MORE:Ranker,XGBClassifier,50,0.8989473684210527,0.0435476623019738,0.918218954248366,0.0458102449040504,0.9616666666666668,0.0313359927949386,0.9385234931266472,0.0257758496037039,0.9214583333333334,0.0811714363759403,0.65,0.2,0.8266666666666665,0.1496662954709576,inf,,0.0633333333333333,0.0559265391185417
MORE:Ranker,Decision Tree,50,0.8673684210526316,0.0531709207594191,0.9272031039136304,0.0504017097550214,0.9091666666666668,0.0674124947205222,0.9155343238518988,0.0361756962174063,0.8045833333333334,0.110447322788337,0.7,0.2449489742783178,0.7300000000000001,0.1720465053408525,inf,,0.1166666666666666,0.0918936583472681
MORE:Ranker,Gradient Boosting,50,0.8673684210526316,0.0531709207594191,0.917480881691408,0.0521363725443272,0.9216666666666666,0.0766666666666666,0.916269617969546,0.0366489575772016,0.8223958333333334,0.1208333333333333,0.65,0.2549509756796392,0.78,0.2039607805437114,inf,,0.0999999999999999,0.1032795558988644
MORE:Ranker,CatBoosting Classifier,50,0.8873684210526316,0.0610934527776845,0.8991400068799449,0.0648302583651539,0.9733333333333334,0.032659863237109,0.933135279190046,0.0351710853703451,0.9364583333333334,0.0716375910011248,0.55,0.291547594742265,0.86,0.1959591794226542,inf,,0.0666666666666666,0.1032795558988644
MORE:Ranker,AdaBoost Classifier,50,0.9394736842105263,0.058228701835534,0.9336988304093566,0.0619733031060103,1.0,0.0,0.964640824071564,0.0334555600837986,0.9366666666666668,0.0632983730263091,0.7,0.291547594742265,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,MLPClassifier,50,0.8984210526315788,0.0846632567056753,0.9100877192982456,0.0747160419123765,0.9741666666666668,0.0316666666666666,0.9399728923827596,0.0500734371055533,0.9520833333333332,0.0438738326846931,0.6,0.3391164991562634,0.8333333333333333,0.2108185106778919,inf,,0.0766666666666666,0.1008849730028103
MORE:Ranker,SVC,50,0.949473684210526,0.0447337460228963,0.9430555555555556,0.0497679801865803,1.0,0.0,0.9700189753320684,0.0263313074135888,0.9654166666666668,0.0611748405074431,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,MORE,50,0.7365,0.0524999999999999,0.45,0.0499999999999999,0.625,0.375,0.4519999999999999,0.1189999999999999,0.7915,0.0584999999999999,0.7665,0.1665,0.912,0.088,3.125,0.625,0.402,0.402
MORE:Ranker,MOGONET,50,0.89675,0.0382320219188051,0.7177499999999999,0.0871503729194546,0.875,0.125,0.779,0.0641989096480618,0.94775,0.052346800284258,0.90225,0.0590693448414657,0.96775,0.0322984132737198,11.0625,3.938491938547037,0.13375,0.1337504672889033
MORE:Ranker,Logistic Regression,60,0.9194736842105262,0.0675982920336939,0.9135130718954249,0.0668014864504864,1.0,0.0,0.9535008529315928,0.0372931350417977,0.953125,0.09375,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,Random Forest,60,0.8778947368421053,0.0512881166950729,0.8905555555555555,0.0639154534145318,0.9733333333333334,0.032659863237109,0.9279969755792564,0.027922112339942,0.9130208333333332,0.0831965022468559,0.5,0.3162277660168379,0.6933333333333334,0.3690227334159479,inf,,inf,
MORE:Ranker,XGBClassifier,60,0.9184210526315788,0.0247983557671362,0.9179575163398692,0.0238638406631391,0.9866666666666668,0.0266666666666666,0.9506250359381287,0.0150617439938126,0.918125,0.0930706869953036,0.65,0.1224744871391589,0.95,0.0999999999999999,3.146666666666667,0.9412993383852156,0.0177777777777777,0.0355555555555555
MORE:Ranker,Decision Tree,60,0.8368421052631578,0.0588203518776779,0.9035696329813976,0.057881705781508,0.8958333333333334,0.0679051626248778,0.8968933027756556,0.037514692002209,0.7479166666666667,0.1186146889910539,0.6,0.2549509756796392,0.6333333333333333,0.2211083193570266,inf,,0.205,0.1699346279537451
MORE:Ranker,Gradient Boosting,60,0.8778947368421053,0.0703887110062339,0.9072848032600356,0.0530167494576427,0.9475,0.0776208734813001,0.924339190221543,0.046598244133296,0.8128125,0.1320304178967861,0.6,0.2549509756796392,0.8333333333333333,0.2108185106778919,inf,,0.0783333333333333,0.1058825344951239
MORE:Ranker,CatBoosting Classifier,60,0.8768421052631578,0.0539672620572993,0.8858066735466116,0.0471643265007455,0.9733333333333334,0.032659863237109,0.9266984975808504,0.0313984496223456,0.9210416666666668,0.0792718599364098,0.5,0.2236067977499789,0.85,0.2,2.462222222222222,1.1791103572473194,0.0711111111111111,0.1036613670194719
MORE:Ranker,AdaBoost Classifier,60,0.949473684210526,0.05478236973006,0.944156346749226,0.0578007569032292,1.0,0.0,0.9703449238933112,0.0313326585304079,0.9375,0.0968245836551854,0.75,0.273861278752583,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,MLPClassifier,60,0.9284210526315788,0.0514445079296311,0.9433230134158928,0.0579206283426957,0.9733333333333334,0.032659863237109,0.9565666517390656,0.0298879199738478,0.9272916666666668,0.0666354093390126,0.75,0.273861278752583,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
MORE:Ranker,SVC,60,0.949473684210526,0.0447337460228963,0.9430555555555556,0.0497679801865803,1.0,0.0,0.9700189753320684,0.0263313074135888,0.9625,0.075,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,MOGONET,60,0.8585,0.0446010089571973,0.646,0.0908487754457923,0.8125,0.2072890493972125,0.6970000000000001,0.0868821040260881,0.8935,0.083900238378684,0.869,0.0836988649863305,0.955,0.0491629942131274,7.8125,2.9228357377724805,0.2,0.2210079184101782
MORE:Ranker,Logistic Regression,70,0.9194736842105262,0.0675982920336939,0.9135130718954249,0.0668014864504864,1.0,0.0,0.9535008529315928,0.0372931350417977,0.959375,0.08125,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,Random Forest,70,0.8978947368421052,0.0459856655974795,0.8969341245270037,0.0378285900138091,0.9866666666666668,0.0266666666666666,0.9392253793012806,0.0270683382992555,0.9128125,0.0765944519495011,0.55,0.187082869338697,0.9333333333333332,0.1333333333333333,2.64,1.132627231018416,0.0266666666666666,0.0533333333333333
MORE:Ranker,XGBClassifier,70,0.908421052631579,0.0195800791976192,0.9195261437908496,0.0448513785934464,0.9741666666666668,0.0316666666666666,0.944574036511156,0.0105998936190228,0.9529166666666666,0.0783549393961719,0.65,0.2,0.91,0.1113552872566004,inf,,0.0299999999999999,0.0371184290855334
MORE:Ranker,Decision Tree,70,0.8473684210526315,0.0558738190614324,0.9042232277526396,0.0556967645920866,0.9091666666666668,0.0546071830846862,0.9046389715760912,0.0360509397012974,0.7545833333333334,0.1215167455309943,0.6,0.2549509756796392,0.6266666666666666,0.1143095213298816,inf,,0.1666666666666666,0.0779957263786505
MORE:Ranker,Gradient Boosting,70,0.8784210526315789,0.0685908823479785,0.9246848739495798,0.0449717249084358,0.9233333333333336,0.0486341215380495,0.923628526645768,0.043207057009871,0.8477083333333333,0.0908895802532452,0.7,0.187082869338697,0.7033333333333334,0.1694435336951844,inf,,0.1272222222222222,0.084554022471136
MORE:Ranker,CatBoosting Classifier,70,0.8878947368421052,0.0383741602811751,0.8864766081871345,0.0307101074685262,0.9866666666666668,0.0266666666666666,0.9335212794795338,0.0226983693401082,0.949375,0.0551103690586243,0.5,0.1581138830084189,0.9333333333333332,0.1333333333333333,2.24,0.9136982239472968,0.0266666666666666,0.0533333333333333
MORE:Ranker,AdaBoost Classifier,70,0.9184210526315788,0.0247983557671362,0.9304575163398694,0.041024931233324,0.9733333333333334,0.032659863237109,0.9501800971172168,0.0145745006140677,0.961875,0.0527194487620819,0.7,0.187082869338697,0.91,0.1113552872566004,inf,,0.0311111111111111,0.0387457683870282
MORE:Ranker,MLPClassifier,70,0.9189473684210526,0.0673684210526315,0.9444444444444444,0.0702728368926306,0.9608333333333334,0.0320156211871642,0.9509127789046652,0.0390675900770904,0.94,0.0634736657992903,0.75,0.3162277660168379,0.82,0.1833030277982335,inf,,0.0766666666666666,0.0916515138991168
MORE:Ranker,SVC,70,0.96,0.058309518948453,0.956656346749226,0.0616402371009031,1.0,0.0,0.9767965367965368,0.0333862513555631,0.96875,0.0625,0.8,0.291547594742265,1.0,0.0,inf,,0.0,0.0
MORE:Ranker,MORE,70,0.8290000000000001,0.0599054811070461,0.4446666666666667,0.3144268153676182,0.5,0.408248290463863,0.457,0.3363995640108154,0.9626666666666668,0.0268493740874697,0.9126666666666666,0.032355662392986,0.888,0.0866294792011741,5.0,3.5355339059327378,0.5343333333333333,0.4356025201437148
MORE:Ranker,MOGONET,70,0.8975000000000001,0.0025,0.7084999999999999,0.0414999999999999,0.875,0.125,0.7749999999999999,0.025,0.90125,0.071792670238681,0.9025,0.0354999999999999,0.969,0.031,9.75,2.25,0.1335,0.1335
MORE:Ranker,Logistic Regression,80,0.9094736842105264,0.0857846301506458,0.91140780873753,0.0704138970676405,0.9875,0.0249999999999999,0.9471516465823866,0.0487082846236061,0.953125,0.0670237830922725,0.6,0.3391164991562634,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,Random Forest,80,0.8468421052631578,0.0460759339541879,0.8575713794289646,0.0478187831348699,0.9733333333333334,0.032659863237109,0.9105368814192344,0.0253141142992458,0.9365625,0.0439904108869194,0.35,0.2549509756796392,0.65,0.3741657386773941,1.862222222222222,0.9924554908078084,inf,
MORE:Ranker,XGBClassifier,80,0.8773684210526316,0.0536635667222352,0.8842320261437908,0.0362468981645863,0.9741666666666668,0.0316666666666666,0.92683715715025,0.0318949929984993,0.9360416666666664,0.0459921490884887,0.5,0.1581138830084189,0.8333333333333333,0.2108185106778919,2.223888888888889,0.9312204921168088,0.0783333333333333,0.1058825344951239
MORE:Ranker,Decision Tree,80,0.8163157894736843,0.0531657107333658,0.8895658263305322,0.0577464075464786,0.8833333333333334,0.0513024799054046,0.8845202971470719,0.0342958926794063,0.7166666666666667,0.1160624233380947,0.55,0.2449489742783178,0.5466666666666666,0.1045625809423874,inf,,0.2316666666666666,0.1000555401320242
MORE:Ranker,Gradient Boosting,80,0.8573684210526317,0.036857139789498,0.9246848739495798,0.0449717249084358,0.8966666666666667,0.0334788490443344,0.909342812360054,0.0223860271203109,0.844375,0.0922621519773953,0.7,0.187082869338697,0.6366666666666666,0.0832666399786453,inf,,0.1538888888888888,0.0566448759845817
MORE:Ranker,CatBoosting Classifier,80,0.8673684210526316,0.061863937915432,0.8677614379084966,0.0496070358248913,0.9866666666666668,0.0266666666666666,0.922796753109846,0.0350141980107373,0.9616666666666668,0.0254678446498935,0.4,0.2549509756796392,0.7,0.4,2.0488888888888885,1.0544110754584204,inf,
MORE:Ranker,AdaBoost Classifier,80,0.9078947368421052,0.039456136450508,0.9295051353874884,0.0410023822961371,0.96,0.0533333333333333,0.9428237752781364,0.0260141958328988,0.9491666666666668,0.0652831705810242,0.7,0.187082869338697,0.8800000000000001,0.16,inf,,0.0488888888888888,0.0694244415636146
MORE:Ranker,MLPClassifier,80,0.898421052631579,0.0833774583086856,0.9223391812865496,0.0786834662180846,0.9608333333333334,0.0320156211871642,0.9394339804887472,0.0472454492350592,0.94625,0.0527893810344466,0.65,0.3741657386773941,0.71,0.3693237062523878,inf,,inf,
MORE:Ranker,SVC,80,0.9394736842105263,0.0734205810209339,0.9357352941176472,0.0730981470377055,1.0,0.0,0.965265558813946,0.0406746318033281,0.98125,0.0375,0.7,0.3674234614174767,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,MORE,80,0.8463333333333334,0.0804832625802132,0.489,0.3500123807334059,0.5,0.408248290463863,0.4866666666666666,0.367799160170632,0.8733333333333334,0.1251194984360507,0.9346666666666668,0.0023570226039551,0.888,0.0866294792011741,7.5,6.123724356957945,0.5343333333333333,0.4356025201437148
MORE:Ranker,MOGONET,80,0.8592500000000001,0.0410693011871397,0.6427499999999999,0.1101484793358492,0.6875,0.2724311839712921,0.64,0.1774950703540805,0.881,0.094273538174824,0.90225,0.0590693448414657,0.926,0.0598289227715158,8.0625,3.5898076201935947,0.33375,0.2904981712506982
