featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,MORE,10,0.735,0.0602760317207428,0.7290000000000001,0.0595751626099333,0.7183999999999999,0.1012632213589909,0.7210000000000001,0.0687313611097583,0.8414000000000001,0.065886569192818,0.7495999999999999,0.0715949718904896,0.7478,0.0755788330156003,3.0958,0.9139250297480644,0.3792,0.1461032511616357
MORE:Ranker,MOGONET,10,0.7470000000000001,0.0487770437808607,0.7847999999999999,0.0359020890757069,0.6524000000000001,0.1166989288725479,0.7072,0.0800634748184214,0.8544,0.051713054444695,0.8324,0.0486851106602419,0.7272000000000001,0.0569188896588821,4.1274,1.151494090301813,0.4147999999999999,0.1272719922056695
MORE:Ranker,Logistic Regression,20,0.7844696969696969,0.0632830877605585,0.7920284780578898,0.0756143680510776,0.7963235294117647,0.0756888778379868,0.7921596156890275,0.0642896060857853,0.883765318627451,0.0513060222969536,0.7699999999999999,0.0962995903994981,0.7827777777777778,0.0604101209736364,5.010980392156863,4.133261449685604,0.2686215745039275,0.0997274485471796
MORE:Ranker,Random Forest,20,0.8401515151515152,0.0547128901114958,0.8769841269841269,0.0814725159123024,0.8088235294117645,0.0474250455782267,0.840039100684262,0.0541990210781189,0.9015333946078432,0.0452576989881868,0.8741666666666668,0.0878129324821299,0.8101633986928105,0.0398977183486581,inf,,0.2226244343891403,0.0633755861685143
MORE:Ranker,XGBClassifier,20,0.8276515151515152,0.0649347830982339,0.8555555555555555,0.0881041751508539,0.8102941176470587,0.0558823529411764,0.8307966764418377,0.0619329112010979,0.9019791666666668,0.0473056819874603,0.8466666666666667,0.0972682430760991,0.8046918767507002,0.0569945416902841,inf,,0.2307613954672778,0.0867945336250884
MORE:Ranker,Decision Tree,20,0.784280303030303,0.0849878792740929,0.7794117647058825,0.088509378229666,0.8205882352941177,0.0854461120372585,0.7977639878968154,0.0792675888953899,0.7827941176470589,0.0855649365790688,0.7449999999999999,0.1130204013048578,0.7960180995475113,0.0892175719428582,5.050980392156864,4.583131064006947,0.2530739848386907,0.1281073496712721
MORE:Ranker,Gradient Boosting,20,0.8217803030303031,0.0695088658950534,0.8566666666666667,0.0644743704462823,0.786764705882353,0.0780936355726573,0.820039100684262,0.0716875017921315,0.8958333333333333,0.0571207803237181,0.8591666666666666,0.0624388589830973,0.790359477124183,0.0728574964515227,7.71764705882353,4.823443327782776,0.2554966602025425,0.1056918688754001
MORE:Ranker,CatBoosting Classifier,20,0.8094696969696968,0.078764656396997,0.8244747899159662,0.0705960504877376,0.7985294117647059,0.1080256921894526,0.80995917428555,0.0881339590250934,0.91765625,0.0399331433664064,0.8216666666666667,0.060403734248067,0.7971491228070174,0.0878074118854737,5.752941176470588,3.827571518513388,0.2533397974574445,0.1522545652791814
MORE:Ranker,AdaBoost Classifier,20,0.8212121212121211,0.0349810144624066,0.8372058823529412,0.0608452414440288,0.8220588235294117,0.051027504626169,0.8269348894348895,0.0308816664120467,0.8947640931372549,0.0412640042002694,0.82,0.0888741307192994,0.8132026143790849,0.0373554428224664,5.972549019607843,3.3788268064870244,0.2155785391079509,0.0536000244447849
MORE:Ranker,MLPClassifier,20,0.784280303030303,0.0603105960687129,0.7996918767507003,0.0773216003670764,0.7845588235294118,0.0751152517007184,0.7897111817700053,0.0617556214086856,0.8760355392156864,0.0562184341030317,0.7825,0.0969464342361858,0.7758169934640524,0.0593338655736589,5.063529411764707,3.721375973856012,0.2790327319739084,0.1055621673707618
MORE:Ranker,SVC,20,0.796780303030303,0.0683410388385462,0.8292873303167422,0.0669849710266486,0.7602941176470588,0.0896455920831068,0.7923873624684984,0.0773091216396405,0.8882598039215687,0.0615261694805522,0.835,0.0614975157583169,0.7687865497076023,0.0676260859969523,5.91372549019608,3.823652084507722,0.2933850463262227,0.1178598588619681
MORE:Ranker,MORE,20,0.7362,0.1284280343227287,0.7148,0.1156674543681151,0.7364,0.234468420048415,0.7142,0.1670106583425142,0.8290000000000001,0.101179049214746,0.7368,0.1131413275509881,0.7814,0.1688556780212025,4.8748000000000005,5.511179489002332,0.3616,0.3140564280507565
MORE:Ranker,MOGONET,20,0.7906000000000001,0.0610068848573667,0.7928000000000001,0.0596503143327845,0.7699999999999999,0.087610501653626,0.779,0.0638592201643584,0.8684000000000001,0.0484875241685941,0.8094000000000001,0.0681339856459315,0.7936,0.0725109646881076,4.6674,1.93823286526671,0.2886,0.1089212559604414
MORE:Ranker,Logistic Regression,30,0.7784090909090909,0.0669153205474422,0.7940323565323566,0.0857376057090095,0.7845588235294118,0.0838235294117646,0.7854630306172956,0.0651487866680906,0.8812377450980392,0.0496438863384823,0.7691666666666667,0.1214953131240506,0.7738479219438972,0.0629720861637249,5.24235294117647,4.167445758765091,0.2827349121466768,0.1030637177115121
MORE:Ranker,Random Forest,30,0.8032196969696969,0.0610553892801194,0.8407773109243697,0.0540653780935294,0.761764705882353,0.0833967463456342,0.7984595480420907,0.0679717048153164,0.8939659926470588,0.0591532642846059,0.8466666666666667,0.0506485713300758,0.7718421052631579,0.0657435577262963,6.11372549019608,3.669389782565175,0.2857466063348416,0.1073836943935673
MORE:Ranker,XGBClassifier,30,0.809659090909091,0.076182520307268,0.8447058823529412,0.0781799892980524,0.775,0.0846834120522821,0.8078510436432638,0.0796018290042845,0.9002450980392158,0.0519066495656121,0.8466666666666667,0.0754339298842223,0.778954248366013,0.0760896606945229,7.364705882352942,4.800576666628702,0.2751152768799828,0.1234789039976976
MORE:Ranker,Decision Tree,30,0.746969696969697,0.0867610308216645,0.7476381461675579,0.1008405434169931,0.7845588235294118,0.0838235294117646,0.7632483692777811,0.0813108964837797,0.7456127450980392,0.0882714522863145,0.7066666666666667,0.1309845198656866,0.7547077922077923,0.0843193757447888,4.455126050420168,4.411584009104639,0.3187335540276717,0.1392872026172152
MORE:Ranker,Gradient Boosting,30,0.7784090909090909,0.0696058157209977,0.8096078431372549,0.0773961086339625,0.7507352941176471,0.0664373941063324,0.7786376574090047,0.0693294622218675,0.8888694852941177,0.0649339048147059,0.8083333333333333,0.0806225774829855,0.7502450980392157,0.0658233132987509,5.429411764705883,3.755392892700672,0.3177489177489178,0.1073124567687033
MORE:Ranker,CatBoosting Classifier,30,0.827840909090909,0.0513582447782573,0.8497058823529411,0.0507695962473032,0.8102941176470587,0.0671336012383136,0.8287878787878787,0.0549647186279304,0.905686274509804,0.0452223882419797,0.8474999999999999,0.0477697021598883,0.8082189542483661,0.0586225142011063,6.3843137254901965,3.5244540343020128,0.2270200387847446,0.0874406538965969
MORE:Ranker,AdaBoost Classifier,30,0.7909090909090909,0.0598988089151881,0.8345614035087718,0.0774231019721533,0.7492647058823529,0.0887363225973269,0.7863095238095238,0.0650527432967345,0.8860539215686275,0.0270777764683479,0.8333333333333334,0.0874404559304978,0.7617144293614881,0.0658514185587991,6.602941176470589,4.181417947941025,0.3030831913184854,0.1147095614369183
MORE:Ranker,MLPClassifier,30,0.772159090909091,0.0646873884041482,0.7832843137254903,0.0856046297439715,0.7860294117647058,0.0455882352941176,0.782968998410175,0.0571047445293381,0.8759773284313725,0.0491095379892069,0.7566666666666666,0.1128728389727917,0.7647058823529411,0.0492701928463263,4.812549019607843,3.854016933093188,0.2910990969814499,0.0815582364151028
MORE:Ranker,SVC,30,0.790719696969697,0.0641930914070147,0.8194327731092436,0.0620089636588242,0.7610294117647058,0.0860639699317619,0.7880673911793457,0.0715413330282163,0.8828553921568627,0.0521334591547227,0.8216666666666667,0.060403734248067,0.7662865497076023,0.0661794549373535,5.505882352941176,3.8798050661107766,0.2958737341090282,0.1112547956395917
MORE:Ranker,MORE,30,0.7597999999999999,0.0574435374955268,0.7518,0.0814920855052808,0.769,0.0500319897665484,0.7575999999999999,0.0469748869077936,0.8448,0.083614352834905,0.7484,0.1122543540358234,0.7766000000000001,0.0411465672930318,3.968,2.089330323333292,0.3124,0.0708705862823216
MORE:Ranker,MOGONET,30,0.766,0.0618708331930321,0.7762,0.0617297335163533,0.73,0.1341849469948101,0.7452000000000001,0.0823684405582623,0.8556000000000001,0.0550839359523263,0.7976000000000001,0.0874038900736117,0.7718,0.0818154019729781,4.207,1.762175360172761,0.3342,0.1525823056582905
MORE:Ranker,Logistic Regression,40,0.790719696969697,0.0700143055695716,0.8061302096596215,0.1052449450335885,0.8095588235294118,0.0436494767048701,0.8036920922215038,0.0556039803335113,0.8902879901960784,0.0440035032797831,0.7683333333333333,0.1535822255340767,0.7880392156862746,0.0397338318478128,6.549915966386555,5.020111901962627,0.253127069009422,0.0626070260799834
MORE:Ranker,Random Forest,40,0.8276515151515152,0.0483047376699123,0.8450025799793602,0.061685421177908,0.8213235294117647,0.0527980090324007,0.8316679604393077,0.0466861924595682,0.9002313112745097,0.0439311828562447,0.8333333333333334,0.0779957263786506,0.814492207139266,0.0452824856968847,6.444117647058823,3.674780788132873,0.2166793990323402,0.0685992828130135
MORE:Ranker,XGBClassifier,40,0.8460227272727273,0.0637911852234541,0.8596719457013574,0.0621236441891403,0.8463235294117647,0.1018959541254117,0.8489357807004867,0.0680755825887347,0.9037775735294116,0.0393341353194501,0.845,0.0919842981769775,0.8433333333333334,0.0784219357067906,7.123529411764707,3.5022681726191647,0.1823529411764705,0.1154537445082056
MORE:Ranker,Decision Tree,40,0.7284090909090909,0.0633561652335002,0.7565901934322987,0.0949490088185814,0.7272058823529413,0.0857619018342548,0.7351633986928106,0.0570545933491713,0.7290196078431374,0.0665436166160316,0.7308333333333333,0.1344897765631276,0.714731058415269,0.0701797138419374,4.09467787114846,3.2897996814624166,0.3805591467356173,0.1236110095439995
MORE:Ranker,Gradient Boosting,40,0.790719696969697,0.0727504500631394,0.8179761904761905,0.0799237873938868,0.774264705882353,0.0853574815348908,0.7928469525243719,0.071654144041841,0.8831433823529412,0.0571088174725433,0.8066666666666666,0.1126881143293786,0.7709924320605435,0.0691780646755863,5.801960784313726,3.985731953857024,0.2861667744020685,0.1082465015194377
MORE:Ranker,CatBoosting Classifier,40,0.821590909090909,0.0509416889231183,0.8326006191950464,0.0536897284079378,0.8220588235294117,0.0732937399669241,0.8257575757575758,0.0542077085454494,0.9149908088235292,0.0454830120157905,0.8208333333333334,0.0640637703126085,0.8149497234791353,0.0606254208319548,5.810784313725491,3.738439311937895,0.2183816183816184,0.0913708787884204
MORE:Ranker,AdaBoost Classifier,40,0.772159090909091,0.0617830782684917,0.7940598290598292,0.0884826350829811,0.775,0.066355965721638,0.7803773253773254,0.0531494000159053,0.8843259803921569,0.0566216310880762,0.7699999999999999,0.118157145831774,0.7602481883441636,0.0614242669366337,4.980392156862746,3.3210616091028995,0.2970868347338936,0.085425191243831
MORE:Ranker,MLPClassifier,40,0.802840909090909,0.0441795617643039,0.8029382055852643,0.0662095934386061,0.8330882352941176,0.0582508891774657,0.8148187802077744,0.0373923884503539,0.8758884803921567,0.0354439752406968,0.7683333333333333,0.1075807190490522,0.8163725490196079,0.0528588230202682,4.373725490196078,1.7644764992531818,0.2150770797829621,0.0774676318947167
MORE:Ranker,SVC,40,0.796969696969697,0.0546512284607412,0.8304118104118106,0.0914003633892453,0.7852941176470587,0.0964777615697454,0.7998579007199697,0.0538821384545881,0.8920496323529413,0.0516348136506813,0.8066666666666666,0.1376539542153116,0.789267285861713,0.0700470202402162,6.865882352941176,4.454519729528791,0.259877769289534,0.108280016149595
MORE:Ranker,MORE,40,0.76,0.0882519121605872,0.7776,0.0694452302177766,0.7050000000000001,0.1948158104466883,0.7262,0.1210527157894444,0.8372000000000002,0.0672261853744506,0.808,0.0908096911127882,0.7712,0.1281427329191944,4.361199999999999,1.9971397948065628,0.3596,0.2281618723625838
MORE:Ranker,MOGONET,40,0.7476,0.0689770976484224,0.7484,0.0613012234788181,0.7172,0.1403073768552459,0.7264,0.0910002197799543,0.8632,0.0497208205885622,0.7736,0.0692635546301227,0.7578,0.0881689287674518,3.474,1.1116535431509225,0.3654,0.1767230601817431
MORE:Ranker,Logistic Regression,50,0.7964015151515151,0.0637304274136675,0.7891267942583731,0.0853015616796684,0.8441176470588235,0.0522834965724446,0.8127252675639772,0.0534954597176081,0.8895557598039214,0.0475642572265737,0.7433333333333334,0.132774872120694,0.8165126050420168,0.0423715278677044,5.058151260504202,4.152710473818132,0.2135756400462283,0.0657913570371763
MORE:Ranker,Random Forest,50,0.8030303030303031,0.0805759370688736,0.8209199469261389,0.0975073625586014,0.7963235294117647,0.0843379468172921,0.8067156862745097,0.0820342221889739,0.8940747549019606,0.0504163434626985,0.8091666666666667,0.1067642782540635,0.7901458019105079,0.0738763034420682,inf,,0.2615384615384615,0.1230347906424088
MORE:Ranker,XGBClassifier,50,0.8032196969696969,0.0776200971178471,0.8120906432748537,0.0809042928385502,0.8102941176470587,0.0852941176470588,0.8098737373737374,0.0777025741634691,0.891170343137255,0.0546319914506113,0.7949999999999999,0.0959745336592531,0.7971794871794872,0.077375379646312,5.71764705882353,4.10778651278302,0.2478991596638655,0.1232174646942451
MORE:Ranker,Decision Tree,50,0.7340909090909091,0.0624896685675796,0.7290898815666618,0.0591749955163814,0.7860294117647059,0.0588419088933604,0.7548456703255464,0.0492023405230836,0.7317647058823529,0.0651834721705875,0.6775,0.107870807501896,0.7436872930990578,0.0744220644688265,2.6508823529411765,0.6829976670156266,0.3293608352431882,0.1162307640680248
MORE:Ranker,Gradient Boosting,50,0.7971590909090909,0.082290304501053,0.827844611528822,0.0972222544366592,0.774264705882353,0.0853574815348908,0.7981875203649398,0.0828607454069966,0.8505974264705882,0.0653194508579414,0.8208333333333332,0.1130388330520878,0.7730412002857823,0.073367342863617,inf,,0.2846369316957552,0.1159468996627589
MORE:Ranker,CatBoosting Classifier,50,0.7971590909090909,0.0692477701669489,0.8090712074303406,0.0743236177682002,0.7977941176470589,0.079261841048305,0.8021613190730837,0.0700042320786436,0.9065226715686276,0.045475430107125,0.7958333333333334,0.0837904131349961,0.7886752136752138,0.0720774670813728,5.380196078431373,3.986021731325484,0.2614091790562378,0.115985453310578
MORE:Ranker,AdaBoost Classifier,50,0.7662878787878789,0.0789625104290629,0.7745245466607695,0.0898916734812198,0.7852941176470588,0.0614135676994738,0.7783006535947712,0.0692025699336385,0.8742708333333333,0.0641305483081751,0.7441666666666666,0.1193035344544885,0.7613064713064712,0.0715443203955481,3.952100840336135,1.9880221797033464,0.3045536163183222,0.1250498104576038
MORE:Ranker,MLPClassifier,50,0.796780303030303,0.0724010201136601,0.7912878787878789,0.0963897191687604,0.8448529411764705,0.0610072603314457,0.8135716760716761,0.0600219027226333,0.8863725490196078,0.0498350315835506,0.7441666666666666,0.1406483005387709,0.8190007541478129,0.0706354266747275,5.098599439775911,3.7981881107368,0.216196222078575,0.1103205474218774
MORE:Ranker,SVC,50,0.8212121212121211,0.0523406179678478,0.8222493734335841,0.0741569197609873,0.8441176470588235,0.0641688947919747,0.8303304693797054,0.0501688616690711,0.8880484068627451,0.0538159480406732,0.7949999999999999,0.1037960072021612,0.8316080977845683,0.0539144819313278,5.856470588235295,3.949777445440708,0.1960686372451078,0.0808655689387995
MORE:Ranker,MORE,50,0.7478,0.103213177453269,0.7379999999999999,0.0925289143997701,0.7342000000000001,0.1421863565888092,0.7342,0.1161040912285178,0.8192,0.0797832062529452,0.7604,0.0896049105797221,0.7596,0.1139642049066284,3.8176,2.2820303766602232,0.3671999999999999,0.2093756432825938
MORE:Ranker,MOGONET,50,0.7537999999999999,0.0593949492802207,0.7532,0.0516735909338609,0.73,0.1341849469948101,0.7348000000000001,0.0804870175866891,0.8766,0.0450626230927583,0.7729999999999999,0.0724706837279737,0.767,0.083826010283205,3.5112,1.0522335102057907,0.3461999999999999,0.1605159182137398
MORE:Ranker,Logistic Regression,60,0.8026515151515152,0.0659477203062429,0.7932971014492753,0.0902010927597646,0.8558823529411764,0.0647058823529411,0.819436814275524,0.0562372382925536,0.8896047794117645,0.04993924763651,0.7433333333333334,0.1440630648940479,0.8328984414278532,0.0543167783894642,5.230812324929973,4.132834887594062,0.1942372333548804,0.0833987026237594
MORE:Ranker,Random Forest,60,0.8155303030303032,0.0712770698339505,0.838095238095238,0.0970774756634057,0.8088235294117647,0.0708329092870134,0.8199573421347616,0.068384212465922,0.9018091299019608,0.0422833279347501,0.8225,0.1215524578114321,0.8020549110332393,0.0569342422735144,inf,,0.2381771170006464,0.0885545519293058
MORE:Ranker,XGBClassifier,60,0.8214015151515153,0.0517589762336252,0.8355392156862745,0.0633863524813659,0.8220588235294117,0.0732937399669241,0.8261773136773136,0.0521506890701637,0.8856188725490195,0.0409781437751026,0.82,0.0888741307192994,0.8150000000000001,0.0576172984998407,6.086274509803922,3.75080357915836,0.2174531351001939,0.0867393931996899
MORE:Ranker,Decision Tree,60,0.746969696969697,0.0754001987256029,0.7868421052631579,0.1215980593064102,0.7272058823529413,0.1072723307343345,0.7475974025974026,0.0760510210361499,0.7494362745098039,0.0766430856744386,0.7716666666666667,0.1295129766128132,0.7297588522588523,0.0853279519826828,inf,,0.3595475113122172,0.147469238511392
MORE:Ranker,Gradient Boosting,60,0.796780303030303,0.0683410388385462,0.8236601307189542,0.1001859947430504,0.7860294117647058,0.0263477542164248,0.8028408782867986,0.059783457410411,0.8645557598039216,0.0406017131710067,0.8083333333333332,0.1166666666666666,0.7742296918767507,0.0462409757699345,inf,,0.2742296918767507,0.0670305255401502
MORE:Ranker,CatBoosting Classifier,60,0.8030303030303031,0.0554086527687949,0.82,0.062549980015984,0.7977941176470589,0.079261841048305,0.806480343980344,0.0582477051670711,0.9033609068627452,0.0436175740809453,0.8074999999999999,0.0845494595554052,0.7930555555555556,0.0612372435695794,5.549019607843138,3.881897378698546,0.2514544279250161,0.0961387167403355
MORE:Ranker,AdaBoost Classifier,60,0.7723484848484848,0.0848383381378852,0.7767148262813898,0.0827073710140824,0.7852941176470589,0.0964777615697454,0.7798622782446312,0.0858120503696426,0.8663051470588234,0.0573530210427632,0.7575,0.0940005910146905,0.7705128205128204,0.0884299460494967,4.924705882352941,4.600764792749212,0.2947797300738478,0.1336133604471544
MORE:Ranker,MLPClassifier,60,0.796780303030303,0.0724010201136601,0.7996212121212121,0.1013386072282812,0.8330882352941176,0.0582508891774657,0.8118400743400743,0.0588534342200285,0.8910294117647058,0.0524783692463316,0.7566666666666666,0.1487120633229792,0.8103733031674208,0.0668178456388182,5.475070028011205,3.833726708359092,0.227573080514257,0.1051843288026694
MORE:Ranker,SVC,60,0.8149621212121211,0.0697463593120236,0.8189740388909186,0.0939056375398376,0.8441176470588235,0.0741736483112852,0.8268601986249046,0.0605653170359052,0.8804534313725491,0.0543102911333676,0.7808333333333334,0.1489686767970591,0.8300000000000001,0.062593140475358,6.151596638655463,4.045859617409164,0.1997517188693659,0.0952812095591281
MORE:Ranker,MORE,60,0.7604000000000001,0.088876543587158,0.7867999999999999,0.0982922173928333,0.7066000000000001,0.1476964454548585,0.7352,0.1025034633561227,0.8048,0.0804969564642043,0.8093999999999999,0.1198559134961642,0.756,0.100209779961838,5.3574,3.187655727960596,0.3682,0.1746326429966631
MORE:Ranker,MOGONET,60,0.76,0.081228073964609,0.7554000000000001,0.0696264317626575,0.7432000000000001,0.1493966532422999,0.7428,0.0985563798036433,0.8704000000000001,0.0498782517736938,0.7736,0.0786755362231488,0.7768,0.1065878041804033,3.656,1.202775124451782,0.3368,0.195165980642119
MORE:Ranker,Logistic Regression,70,0.8214015151515153,0.0823974652917271,0.8132177033492823,0.1093179063016311,0.8683823529411765,0.0702350231544679,0.8363247863247864,0.0732617807340701,0.894108455882353,0.0484916765209581,0.77,0.1459023646141487,0.8475420168067227,0.0768304511643266,inf,,0.1790648567119155,0.112567707015637
MORE:Ranker,Random Forest,70,0.7785984848484848,0.0841096757655865,0.7968421052631579,0.110370613052918,0.7852941176470588,0.0890161526495385,0.7866133748349368,0.0812336985405076,0.8940119485294117,0.0438618632965591,0.77,0.1459023646141487,0.7727473764625468,0.071272538493451,inf,,0.2864555052790347,0.1158467818983886
MORE:Ranker,XGBClassifier,70,0.8151515151515152,0.0671491664888472,0.8205710354317166,0.0939853364019054,0.8338235294117645,0.0425200949847087,0.825408496732026,0.0608688094282408,0.8858363970588234,0.0447107837930836,0.7958333333333333,0.1121135337256142,0.8142453135100194,0.0502705954211816,inf,,0.2159879336349925,0.0693268194791969
MORE:Ranker,Decision Tree,70,0.759090909090909,0.0246255823627259,0.7723684210526316,0.0331176656543505,0.7617647058823529,0.0376654366907814,0.7661616161616163,0.0238820008435088,0.7592156862745097,0.0247642915603488,0.7566666666666666,0.0455369203077141,0.7475840336134454,0.0327683954808756,3.236862745098039,0.6030378051057615,0.3149595502536679,0.0494496996101646
MORE:Ranker,Gradient Boosting,70,0.8026515151515152,0.056983975281958,0.8150630252100841,0.0716552138383595,0.8088235294117647,0.0708329092870134,0.8092575106906477,0.0553221988216043,0.8754319852941176,0.0380834565486095,0.7941666666666667,0.1077741981077928,0.7985219845513963,0.0517609183083124,5.519607843137256,3.928679826942134,0.2418013359189829,0.0835242658970556
MORE:Ranker,CatBoosting Classifier,70,0.8214015151515153,0.0582262397498639,0.8245614035087719,0.0628778207695006,0.8330882352941178,0.0691176470588235,0.8278679653679653,0.0597321226969837,0.9034497549019608,0.0470126359453845,0.8083333333333333,0.070267346612776,0.8212405731523379,0.0615762839215351,5.681372549019608,3.8373631092781753,0.2108401402519049,0.0973297494988156
MORE:Ranker,AdaBoost Classifier,70,0.790530303030303,0.038495919727018,0.8089366515837104,0.0508123843666931,0.7845588235294118,0.0751152517007184,0.793743697597653,0.0443330222411951,0.8803216911764705,0.0465807554028169,0.7958333333333333,0.0709068246206088,0.7802756608716361,0.0513580196269651,4.288235294117648,1.3677450945255174,0.2689261718673483,0.0884702347965665
