featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,SVC,10,0.5653333333333334,0.0667199786837162,0.5353692084348317,0.1387004879086063,0.3270944741532977,0.1091543860154077,0.3970339618213199,0.1062979317252059,0.577436591783794,0.0698469212907723,0.7583042973286876,0.1031110348725285,0.5816611166611168,0.0448885676361742,1.6721081859317153,0.8806165617274794,0.8990556039237582,0.1694115556898734
MORE:Ranker,MORE,10,0.5788,0.0364713586256393,0.466,0.2350753070826453,0.2792,0.1570902925072074,0.3442,0.1821080997649473,0.5988,0.0628089165644496,0.8210000000000001,0.0697137002317335,0.5882000000000001,0.0326214653257636,1.3812,0.7238224644206616,0.8699999999999999,0.1211874580969499
MORE:Ranker,MOGONET,10,0.5467500000000001,0.0432051790876973,0.5095000000000001,0.1775408403720113,0.1255,0.0698802547219169,0.1932499999999999,0.1025216440562674,0.58325,0.0724616277763617,0.89175,0.0761852183825707,0.55475,0.0214403241579972,1.66375,1.1865421136647447,0.987,0.1082289240452846
MORE:Ranker,Logistic Regression,20,0.5653333333333334,0.0450974254007673,0.5213132522320508,0.0719599163136445,0.4106951871657754,0.0686989464840132,0.4570759111491752,0.0613056507553711,0.6193045436947876,0.0711675611305605,0.6911730545876887,0.0620717796282741,0.5913697848045675,0.0342521762869618,1.395680055238879,0.3749051721974762,0.8594245023251108,0.1314619211300195
MORE:Ranker,Random Forest,20,0.5466666666666666,0.0188561808316412,0.4907899090157155,0.0238646373242538,0.4401069518716577,0.0888630686219276,0.4609486902186974,0.0566187502968461,0.5976319870150573,0.0534554044212904,0.6325203252032521,0.0560861377817394,0.5840718105423988,0.023734966235222,1.1929756182929558,0.1145056473287322,0.8806722737858641,0.0824034245673787
MORE:Ranker,XGBClassifier,20,0.512,0.018086213288334,0.4459133918819518,0.038402130238546,0.4156862745098039,0.1012386704754173,0.4266468774607371,0.0725996429706102,0.544717517457833,0.0234040108312217,0.5889663182346109,0.065254336217003,0.5560625324824195,0.0177378209197265,0.9992413176778502,0.1314082572415756,0.987028927799719,0.0834796656411498
MORE:Ranker,Decision Tree,20,0.5279999999999999,0.0409661106552992,0.4782734611956695,0.0362238544642117,0.4880570409982175,0.0600308236232757,0.4800842168584104,0.0285493799343016,0.5239356052842423,0.0350360328397439,0.5598141695702672,0.1045941212768355,0.5703459686647163,0.0370150515898734,1.1434882764294527,0.179526648318775,0.9351183684176012,0.12676983263576
MORE:Ranker,Gradient Boosting,20,0.5306666666666666,0.025854292572887,0.4674621212121212,0.0497093473450468,0.4335115864527629,0.0971317587776283,0.4472717658960358,0.0780298466638929,0.532037323429002,0.0348786986839013,0.6084785133565621,0.0480538771347265,0.5719090685369755,0.0214388382581883,1.0968652992528425,0.1874562260468765,0.9271803577849084,0.1006942768816375
MORE:Ranker,CatBoosting Classifier,20,0.536,0.0130639452948436,0.4784029814271749,0.0154934582277351,0.4281639928698751,0.0648228932735215,0.4499279824652958,0.0450883778383608,0.5866684885336249,0.0407063780040534,0.6227642276422765,0.0476581239629472,0.5736877646267728,0.0160898838682065,1.13256199538639,0.0768540121136971,0.9166929247223364,0.0494474694768527
MORE:Ranker,AdaBoost Classifier,20,0.5413333333333334,0.0575654217197944,0.477241711540492,0.0878728134974522,0.4516934046345811,0.1353895515681875,0.4604105571847506,0.110984590598898,0.5798779970229038,0.0709133626540497,0.6131242740998839,0.0708501360991812,0.5836440277566499,0.05141571176362,1.1850176121456395,0.3746964897906626,0.8958009365362306,0.1940170731180446
MORE:Ranker,MLPClassifier,20,0.5493333333333333,0.0449394654569405,0.4983871556285349,0.0674636529896362,0.4046345811051693,0.0944371501206228,0.4414859567734742,0.0735472196340992,0.599294026553711,0.0672624296527692,0.6668989547038328,0.0793057009492447,0.580936713893893,0.0359768945081895,1.2610297142304066,0.2897435584482067,0.8982327398392306,0.1462001748897568
MORE:Ranker,SVC,20,0.5493333333333333,0.0666133119829162,0.5039130434782608,0.142392023452106,0.3035650623885918,0.079614715923242,0.3754512331248288,0.0917875542111259,0.5754594520735125,0.0517833639631237,0.7488966318234611,0.0834699839100566,0.5694713026911169,0.0449762151669599,1.5229921059332825,0.98001824635998,0.9447372187788008,0.1695670930345977
MORE:Ranker,MORE,20,0.5731999999999999,0.0422487869648348,0.5266,0.104129918851404,0.3692,0.1441796102089335,0.4231999999999999,0.1164395121941001,0.5828,0.0438789243259221,0.7398,0.0908347950952717,0.5953999999999999,0.0373555886046519,1.4702,0.4841584038308124,0.8462,0.1432458027308305
MORE:Ranker,MOGONET,20,0.5866,0.0631335093274562,0.5966000000000001,0.1740983630020684,0.2432,0.1066084424424257,0.3389999999999999,0.1209429617629732,0.6142,0.0813741973846747,0.8652,0.0630028570780722,0.5863999999999999,0.0407901949002453,2.3394000000000004,1.2852127605964705,0.882,0.1621776803385718
MORE:Ranker,Logistic Regression,30,0.5866666666666667,0.0625388767976457,0.5501119251119251,0.0878997804699908,0.43475935828877,0.071177254040534,0.485087620124364,0.0765167375544558,0.6239353982539062,0.0754845991649588,0.7103368176538909,0.0617318296755965,0.6075027883493823,0.0494449770279844,1.6085765215176977,0.5302926430120467,0.8093311603973369,0.1668222026492015
MORE:Ranker,Random Forest,30,0.5413333333333334,0.0713551368547181,0.4747288359788359,0.1012277665839922,0.3869875222816399,0.1252098432137748,0.4243275649148552,0.1159171295624265,0.6042456746187018,0.0621340894384766,0.6664343786295006,0.0510513408478578,0.5757992592925794,0.0631067306197437,1.2088895879207298,0.4977447552889223,0.9310029102067642,0.2217394942705456
MORE:Ranker,XGBClassifier,30,0.5386666666666666,0.0563165655518476,0.4853568743629595,0.061957402347719,0.4524064171122995,0.0693416090342479,0.4670554557545758,0.0621059754127564,0.5439129975715342,0.0633226474669191,0.6082462253193961,0.0733875812577042,0.5771572489016815,0.0516380956119992,1.197546440487617,0.2860506264019313,0.9188614128128196,0.1939853083722443
MORE:Ranker,Decision Tree,30,0.52,0.0498887651569859,0.4670714939265822,0.0493583854084777,0.4764705882352941,0.0442757210588521,0.4711534586470647,0.0446857893507242,0.5159356425497028,0.0483390297720784,0.5554006968641115,0.0669996983091572,0.5649694625304381,0.0478987488766334,1.1013193580152358,0.2217784309861338,0.963246068251416,0.182806182152835
MORE:Ranker,Gradient Boosting,30,0.552,0.0135973853695807,0.4986309523809524,0.0186449247773931,0.4696969696969697,0.0851725413488193,0.4800029278290147,0.0557836796584802,0.545160355346869,0.0296350579672905,0.6180023228803717,0.0650680214516084,0.5908951411815847,0.016462923856847,1.228237994922487,0.0833020414522707,0.8547337246671048,0.0587580876423357
MORE:Ranker,CatBoosting Classifier,30,0.5439999999999999,0.0424996732013579,0.4900248988484282,0.0518100199323787,0.4165775401069519,0.0871247565964333,0.4463237568457633,0.0658977435099224,0.5934977982323749,0.0501254701409841,0.6471544715447155,0.0825575670714938,0.5776662971175166,0.038621698889152,1.2078058038218464,0.2355870327279916,0.9097676761067456,0.1419248923635396
MORE:Ranker,AdaBoost Classifier,30,0.568,0.0645531649968544,0.4903676470588235,0.1312249408530401,0.4274509803921568,0.1718387807558639,0.4506995373907139,0.1643216041375776,0.6084872086306807,0.0586983899099962,0.6803716608594658,0.0785210876620287,0.6001094814934861,0.0561151081416644,1.3276149400213573,0.5836657373128195,0.8392286525978239,0.1979360928435061
MORE:Ranker,MLPClassifier,30,0.5706666666666667,0.0555537777493324,0.5349787162728339,0.0907042665816392,0.3754010695187165,0.0748480582114388,0.4379188749540851,0.0716108320246333,0.6012138188608777,0.0779665596012905,0.729616724738676,0.0720295202189061,0.5900309917070277,0.0432606754919505,1.5246995161701042,0.5561939940538257,0.8660102229676268,0.1442146089701715
MORE:Ranker,SVC,30,0.5359999999999999,0.050173033925938,0.4924194324194325,0.1165253526581938,0.3452762923351158,0.0945743255295407,0.3948361386283276,0.072174408379812,0.5769388908556772,0.0584683014653992,0.6910569105691058,0.1177250118394154,0.5644088020597943,0.0320200463033169,1.3813350753524554,0.8293979838439303,0.9578429663059644,0.1220014811462691
MORE:Ranker,MORE,30,0.5732,0.0641947038313909,0.5402000000000001,0.0979191503231109,0.3694,0.1493205946947707,0.4226,0.1238880139480813,0.6058000000000001,0.0510662315038029,0.7388000000000001,0.1175336547547127,0.593,0.0554075807087802,1.592,0.6850293424372418,0.8593999999999999,0.1669354366214674
MORE:Ranker,MOGONET,30,0.5812,0.0645426990448958,0.5742,0.1802103215689934,0.2732,0.1320687699647422,0.3576,0.1324018126764131,0.6052,0.0800909483025391,0.8310000000000001,0.0838021479438325,0.5874,0.0445986546882302,2.2298,1.4179846825688915,0.8789999999999999,0.1716135192809704
MORE:Ranker,Logistic Regression,40,0.6133333333333333,0.0602218122167264,0.583076923076923,0.085081853306088,0.4702317290552584,0.0831978175010887,0.5200236397235564,0.0828839231233224,0.643353808633579,0.0800493813174359,0.7297328687572591,0.0477288329649275,0.6302947845804988,0.0494063877530679,1.8369362069896835,0.5674808115300447,0.7354606908745903,0.16057153829665
MORE:Ranker,Random Forest,40,0.5519999999999999,0.045879068090894,0.4937570430471039,0.0573738098190331,0.4224598930481283,0.1143490635107562,0.4509254086075859,0.0912496953708093,0.6088044826208384,0.04857880296356,0.6565621370499419,0.0620317798782016,0.5863540451167377,0.0458948181274422,1.2343118703672338,0.2826489312944487,0.8806176753529694,0.157109727523347
MORE:Ranker,XGBClassifier,40,0.536,0.0638887922704583,0.4861172637034706,0.0713383989578679,0.4468805704099822,0.0950234594048176,0.4608481402511253,0.0691654852146331,0.5496883158289184,0.0331772859385427,0.6078977932636469,0.1019565886169714,0.5749032559101209,0.060254922590942,1.2175618189859674,0.3507388844952882,0.9315252234396618,0.2206933084838491
MORE:Ranker,Decision Tree,40,0.5493333333333333,0.0399110121255887,0.4949612925697463,0.046145792081477,0.4882352941176471,0.0717198053451171,0.4908387445887445,0.0583089012677703,0.5434788549566167,0.0414909467032726,0.5987224157955866,0.0358055263516797,0.5916938134329439,0.0386436803555221,1.229631959735766,0.2273639326274479,0.8581341160970316,0.1338634797594165
MORE:Ranker,Gradient Boosting,40,0.576,0.0319999999999999,0.526604448033981,0.0317421062955096,0.5174688057040998,0.0899208810679897,0.5186497787520805,0.0585292338098577,0.5858962653797661,0.0269128340552101,0.6226480836236934,0.0649310508462439,0.6159128171323294,0.0356357090267922,1.3837109058499435,0.180424802450146,0.77439688848401,0.1124775812403229
MORE:Ranker,CatBoosting Classifier,40,0.5653333333333335,0.0563165655518476,0.516002900047672,0.0637219176756459,0.4524064171122995,0.103369289805799,0.4783046821226621,0.0816770476774316,0.5978549586870965,0.0576844685143953,0.6565621370499419,0.0758391093515947,0.5979579924625424,0.0543199355381249,1.357876442443006,0.326819921604221,0.8440750078934662,0.1852768752335674
MORE:Ranker,AdaBoost Classifier,40,0.56,0.0613912769771804,0.5023244850831058,0.0627226759434479,0.4882352941176471,0.1372611522525298,0.4908051157366225,0.1009058715712757,0.5960673552495648,0.0449556845438986,0.6176538908246225,0.0692335264390393,0.6030114577947299,0.0685864356562061,1.2965530303030302,0.404482283913144,0.8317510822510821,0.1986101895800007
MORE:Ranker,MLPClassifier,40,0.5733333333333334,0.0578119557031434,0.5275468975468975,0.0965505180955201,0.3686274509803922,0.1040219595022765,0.4306005627500798,0.1049562879733662,0.6052467698091801,0.0768679921552734,0.7385598141695702,0.067844810442263,0.5915703198180113,0.044775601316942,1.498375611316788,0.612249777345135,0.8615371092810932,0.1516887282146704
MORE:Ranker,SVC,40,0.5919999999999999,0.054389541478323,0.5447857650122307,0.0673321243182216,0.4586452762923351,0.1444923788319647,0.4919046664406609,0.1071223739122999,0.611169700696243,0.0769165123980683,0.7005807200929153,0.0513884456953006,0.6213822487735531,0.0629489538937963,1.5318473505104522,0.3944592632398177,0.768868965035948,0.1890335052194864
MORE:Ranker,MORE,40,0.5546,0.0323765347126587,0.5042,0.0579289219647664,0.4096,0.1134135794338579,0.444,0.0789708807092842,0.6016,0.0417832502325992,0.6712,0.0935230452883138,0.5858,0.0275129060624282,1.2848,0.2972886812510694,0.8771999999999999,0.107876596164321
MORE:Ranker,MOGONET,40,0.5866,0.0776546199527111,0.5821999999999999,0.1700122348538481,0.3218,0.1129307752563489,0.4064,0.1177006372115291,0.5885999999999999,0.0832072112259508,0.8019999999999999,0.087528281143868,0.5940000000000001,0.0561747274136688,2.3818000000000006,1.7358522287337712,0.8596,0.1956400776937077
MORE:Ranker,Logistic Regression,50,0.616,0.0407921561087422,0.5890344827586207,0.0555547860958736,0.4825311942959002,0.0546443943230192,0.529095040808503,0.0492964776798985,0.6762600383834243,0.0670261560754486,0.7248548199767713,0.0527738790101293,0.6331435066780335,0.0340946334844647,1.819971662324604,0.4095406607861098,0.7187486651552115,0.0983637285816615
MORE:Ranker,Random Forest,50,0.6053333333333333,0.0698442712197802,0.5664059139784946,0.0823724359504846,0.5001782531194296,0.0906525337206507,0.5305438670524877,0.0863680465714433,0.636667349866776,0.0490114566355359,0.6902439024390243,0.0644966464789775,0.630434578341555,0.062021165593166,1.7361861898194078,0.6674644568098413,0.7388695974257473,0.1831207901781512
MORE:Ranker,XGBClassifier,50,0.592,0.0563165655518476,0.545977668845316,0.0612512638064569,0.5183600713012477,0.0840300405904508,0.5306858211969108,0.0718640542930217,0.6209297318336056,0.0610116910387288,0.6516840882694541,0.0570507174772406,0.6259084771974732,0.0537384758627996,1.547475750630831,0.4662801073364575,0.7475760857866294,0.1502419681095456
MORE:Ranker,Decision Tree,50,0.5626666666666666,0.0330924630559756,0.5146849670987602,0.0444089534605757,0.4939393939393939,0.0330629506013877,0.5030859398817145,0.0314141956977972,0.5562612184563405,0.0315119691770411,0.6185830429732869,0.0587938872457471,0.6001649050161636,0.0229515566753852,1.3277954243898518,0.2452753674719837,0.8243625436242068,0.0800391835933699
MORE:Ranker,Gradient Boosting,50,0.5839999999999999,0.0441411876193249,0.534895871392035,0.0476173412504297,0.4880570409982174,0.1033877312639446,0.5078333809541027,0.0778850231467515,0.6250788268004911,0.0517647460624899,0.6614401858304297,0.0434509039036525,0.6172760359564163,0.0480550356710759,1.4503762169203347,0.3196237995102194,0.774004223633027,0.1413925587113894
MORE:Ranker,CatBoosting Classifier,50,0.5813333333333334,0.0537318444789597,0.5346823069403714,0.0608191756434728,0.4641711229946524,0.1030950459325876,0.4938959231419102,0.0846609177040029,0.6431778328478472,0.0595085735246676,0.6756097560975609,0.0618488437024433,0.6103751803751803,0.0512696280479631,1.475051450332199,0.4376283729924116,0.7980252053449398,0.1521529048890423
MORE:Ranker,AdaBoost Classifier,50,0.616,0.0424996732013579,0.5774328207517863,0.0484903002058872,0.5477718360071301,0.0417569108603854,0.561458814798206,0.0399291960865956,0.6429820856650125,0.0616855798260845,0.6708478513356562,0.0616180962438968,0.6454844222115789,0.0361145274874583,1.7368513608652016,0.4315650162148831,0.6804646388469917,0.0895147553899126
MORE:Ranker,MLPClassifier,50,0.5973333333333334,0.0308688984074405,0.5633106893106893,0.0374540210632809,0.4406417112299465,0.0651309676907168,0.4931348949938343,0.0525477682836903,0.6128505799954868,0.0631605608230841,0.7245063879210221,0.0300846638687965,0.6157675987295761,0.0306591868365408,1.6127101330042506,0.260100260249634,0.7726566250931559,0.0893729129352958
MORE:Ranker,SVC,50,0.5946666666666667,0.0363684845252955,0.5530572302730341,0.0336697443122972,0.4647058823529411,0.0928142613888669,0.502782248511666,0.0672197588131123,0.6570058030603224,0.0628693532909506,0.7003484320557491,0.0208704047222147,0.6199495974086865,0.0440503709808311,1.545360432793588,0.2576635797654117,0.7627892505975998,0.121337822815299
MORE:Ranker,MORE,50,0.589,0.0195959179422654,0.5744,0.0640705860750469,0.4178,0.1089961467208818,0.4692,0.0547518036232597,0.6242,0.0231119016958795,0.73,0.1156736789420998,0.6086,0.0190641023916679,1.741,0.517321176833116,0.7938,0.0435495120523755
MORE:Ranker,MOGONET,50,0.5866,0.0694106620051991,0.562,0.1365898971373798,0.3568,0.0919552064866367,0.434,0.104385822792178,0.6006,0.0682425087463818,0.773,0.078841613377708,0.5970000000000001,0.0475520767159542,1.9826,1.3416192604461223,0.8443999999999999,0.164492674608932
MORE:Ranker,Logistic Regression,60,0.6346666666666667,0.0523916872117026,0.6077512315270936,0.0622261300939638,0.5183600713012477,0.0730133132750763,0.5586937813685386,0.0673379926677475,0.6771308079772929,0.0654990095988356,0.7291521486643437,0.0483326603687425,0.6515018393821397,0.0470376958686363,2.0192640692640693,0.6793077110887228,0.6664131511190334,0.1199645114986112
MORE:Ranker,Random Forest,60,0.6106666666666667,0.0751413482858953,0.5695155589626002,0.0891216895955783,0.4884135472370766,0.1300991355098818,0.5235456645344705,0.1112394181854578,0.6458830982503867,0.0596168495544656,0.7099883855981417,0.0470599740846364,0.6353898408481047,0.0721307394218729,1.772223765539274,0.6816174238757926,0.7299762289242839,0.2108651110690019
MORE:Ranker,XGBClassifier,60,0.5866666666666667,0.1015436414115187,0.5400238948626045,0.1209986390619887,0.4768270944741532,0.1310336243917644,0.5059189785624212,0.1267108833039965,0.6187867608240636,0.0858080629962067,0.675842044134727,0.0817841943320494,0.6159090909090909,0.0903819946597644,1.7154498769204654,1.0363017271915411,0.8053788613714532,0.2675124386606565
MORE:Ranker,Decision Tree,60,0.5599999999999999,0.0188561808316412,0.5113346491925029,0.0290667562499134,0.4762923351158645,0.0431748042993196,0.4915821479746968,0.0240352448009357,0.552373809834355,0.0172400022737625,0.6284552845528455,0.0548863748761285,0.5963682503460487,0.0091663022792759,1.295059254471019,0.1198883231951585,0.8351539379614245,0.0464007134200966
MORE:Ranker,Gradient Boosting,60,0.5733333333333334,0.0613912769771804,0.5224574941966246,0.0677849268585056,0.4529411764705882,0.1117583090562508,0.4830091918862765,0.0911087847026732,0.6259603619718398,0.0671320574660437,0.6709639953542392,0.0457165046721691,0.6048690671031097,0.0615046413765139,1.4145130448873766,0.4474621318202574,0.8215372672867929,0.1834980201594708
MORE:Ranker,CatBoosting Classifier,60,0.5946666666666667,0.056944417344167,0.5550909090909091,0.0663525381615315,0.4590017825311943,0.0947797163904876,0.5007150264564354,0.0809996746667786,0.6439531614567483,0.0687407973421109,0.7047619047619047,0.0499413877830492,0.6178076563958917,0.0534655225865435,1.6186672151378034,0.5178744185204722,0.7733398953987188,0.1513142414894443
MORE:Ranker,AdaBoost Classifier,60,0.6133333333333334,0.0720493657925669,0.5599151689011181,0.0662527372311819,0.5540106951871657,0.1614530519755563,0.5527795282448092,0.1135049963932061,0.6577696414855669,0.0760716487908614,0.6615563298490128,0.0295777566964518,0.6569679979245197,0.0921965559539815,1.646514514896868,0.5244416029428335,0.6743239289446186,0.2352798608981335
MORE:Ranker,MLPClassifier,60,0.5733333333333334,0.0519829031723144,0.5257419359244917,0.0638968403451962,0.4463458110516934,0.0890595113222077,0.480870420696843,0.0774829427793786,0.6052788595112842,0.0681531625039234,0.6758420441347271,0.061070552708487,0.6015862440002578,0.0467298283378695,1.4227308045489866,0.4183233782364122,0.8261652543205219,0.1436863279298159
MORE:Ranker,SVC,60,0.6213333333333333,0.0651016299505797,0.5827359617682198,0.0661978264143133,0.5244206773618538,0.1190346517546542,0.5492259475528412,0.0910643555214263,0.6571550719326903,0.0641563880000067,0.700116144018583,0.0519172857037226,0.6486457227223301,0.0705389305018715,1.8048621966269025,0.5127019963343925,0.6859649859943978,0.1878985409143592
MORE:Ranker,MORE,60,0.592,0.0342286429763144,0.5644,0.0517246556295931,0.3745999999999999,0.0933350952214653,0.4452,0.0826326811860779,0.673,0.0322800247831379,0.7678,0.0599045908090523,0.6033999999999999,0.0296755791855862,1.641,0.3681472531474327,0.8141999999999999,0.0932296090306078
MORE:Ranker,MOGONET,60,0.5760000000000001,0.0390333191004813,0.5307999999999999,0.0614602310441475,0.375,0.0908933440907528,0.4376,0.0824296063317058,0.6043999999999999,0.0613207958200152,0.7392,0.0088181630740194,0.5952,0.03583517824708,1.4358,0.3358817649114045,0.8452,0.1202387624686814
MORE:Ranker,Logistic Regression,70,0.6266666666666667,0.0636657940603376,0.5943942090538309,0.0744231032526618,0.5062388591800356,0.1067690058788384,0.544907952029671,0.0921528004155612,0.6792961382631397,0.0729012572176416,0.724390243902439,0.0511186757772635,0.6462391913287054,0.0596222173664107,1.930653594771242,0.6807975818704176,0.6884835657700934,0.1634269461400944
MORE:Ranker,Random Forest,70,0.6213333333333333,0.0793753390193984,0.5867272246229827,0.102789981674031,0.5057040998217468,0.1142289605964456,0.5416930212945392,0.1086424265908254,0.6597027872494156,0.0805872586726008,0.7145180023228803,0.0725222447907098,0.6422138836772981,0.0670893482800297,1.96805109922757,0.8874111177020214,0.706681578225696,0.1993363438683948
MORE:Ranker,XGBClassifier,70,0.5706666666666667,0.0416546649381688,0.5199651264167393,0.0477855584807653,0.4885918003565062,0.0846099795001138,0.502341811414392,0.0633973367181239,0.6040391618583871,0.0612694914462376,0.6379790940766551,0.0304722597391468,0.6082003687490809,0.0452451082144979,1.360006170300288,0.2596359659285304,0.8036457703516525,0.1419176874431061
MORE:Ranker,Decision Tree,70,0.5546666666666666,0.0261278905896872,0.5029761904761905,0.032178111178288,0.4942959001782531,0.0423012342137502,0.4980834464043419,0.03466898182772,0.5491804704143298,0.0268166555680185,0.6040650406504066,0.0299741588545297,0.5957168967038508,0.0243791829334416,1.2572394109158815,0.162925048679708,0.8392999603881958,0.0802441932794035
MORE:Ranker,Gradient Boosting,70,0.6053333333333333,0.0682999918659503,0.5656380104878437,0.0863857241657543,0.5119429590017825,0.087064560725787,0.5367135255678239,0.0840117110914568,0.6467729146351815,0.0793370682032527,0.6807200929152148,0.0650804590302902,0.6328429063997981,0.0583545033960258,1.753659281894576,0.7538066021267873,0.7299450005332357,0.1725568520358444
