featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,AdaBoost Classifier,20,0.5599999999999999,0.0438178046004132,0.5013074291300098,0.0601906773522505,0.4691622103386809,0.1244222096141905,0.4812055212055212,0.0937429348522078,0.5848265396328525,0.0470772779727351,0.632404181184669,0.050087570904626,0.599979282576913,0.0453964005959506,1.270604059531395,0.2764639094031496,0.8349347459365978,0.1656890973244185
MORE:Ranker,MLPClassifier,20,0.6826666666666668,0.0604575149266913,0.6760650924537731,0.1026919769773493,0.5889483065953655,0.0465762814714795,0.6262201064480166,0.0577850167558364,0.719633514898938,0.06876819255109,0.7588850174216027,0.0969280114099594,0.6930340151927614,0.0377531030597335,3.0247296494355327,1.5108278033425675,0.5527140168851399,0.110574767907757
MORE:Ranker,SVC,20,0.664,0.0424996732013579,0.6495179738562091,0.0660813909883286,0.5657754010695186,0.1055303631543005,0.5966204329033565,0.0699362564441004,0.6964798631943538,0.056607105730623,0.7445993031358885,0.0796957879453298,0.6819242850935241,0.0434224306191248,2.387112299465241,0.5776147692766431,0.5826364601047664,0.1208940437885501
MORE:Ranker,MORE,20,0.5864,0.0690379605724271,0.5388,0.1232126616870198,0.4397999999999999,0.1826191665735007,0.472,0.1412628755193664,0.618,0.0619193023216508,0.7059999999999998,0.0929903220770849,0.6182,0.0667694540939193,1.5784,0.5495422094798542,0.7882,0.2439142472263561
MORE:Ranker,MOGONET,20,0.6479999999999999,0.0460347694683051,0.656,0.1010801662048494,0.476,0.0913345498702435,0.5446,0.0694337093924845,0.7016,0.0584964956215327,0.788,0.0801423733115011,0.6514,0.0365600875272475,2.8064,1.6445237122036278,0.667,0.1151329666081787
MORE:Ranker,Logistic Regression,30,0.664,0.0814971028796593,0.6366666666666667,0.1006284109856936,0.5894830659536542,0.1174221368538115,0.6087989364116007,0.0985110528448944,0.7312214168742145,0.0889461514000758,0.7248548199767711,0.0829160925715244,0.6879784161726705,0.0785267377216598,2.413928050559067,0.9296646779448784,0.5823638827965204,0.2088958610290127
MORE:Ranker,Random Forest,30,0.656,0.057441757942768,0.6345800395136258,0.0856924674477643,0.5780748663101605,0.0968811853566946,0.5988060224089635,0.0674321014490097,0.718112048958534,0.0697051661214277,0.7200929152148664,0.0896071990982894,0.6796859239316773,0.0562283543145399,2.33843137254902,0.8710351008891529,0.5923636363636364,0.1534766855252992
MORE:Ranker,XGBClassifier,30,0.648,0.0363684845252956,0.630846054699225,0.0580917428014516,0.5237076648841354,0.0389620708515201,0.5715128064936704,0.0417542767175606,0.7005682982727459,0.0639377846009565,0.7488966318234611,0.0494582635363351,0.6593180556723572,0.0262777892059316,2.1900405476876066,0.5498569446523939,0.6398790231980319,0.0776963370261366
MORE:Ranker,Decision Tree,30,0.5466666666666667,0.0526624470883506,0.5002201502201502,0.0546457035003012,0.4944741532976827,0.0786162947199564,0.4926373549371236,0.0495983044179492,0.5416621637568554,0.0474253326211986,0.5888501742160279,0.1172278120684457,0.585968498122876,0.0469889117234645,1.2710601951524414,0.3221271742481873,0.8811472566742138,0.1556292805633192
MORE:Ranker,Gradient Boosting,30,0.6266666666666667,0.0367574633389072,0.6011831080796598,0.050870778623882,0.4937611408199643,0.0444669189905305,0.5421151292665781,0.0469816249274368,0.6910262700793547,0.0752432475789915,0.7342624854819977,0.0344726717009786,0.641366176442825,0.028850685408142,1.9075378216554688,0.3987184054314311,0.6932889292080469,0.089187827148648
MORE:Ranker,CatBoosting Classifier,30,0.6719999999999999,0.0605750223552029,0.6577777777777777,0.0903764418118344,0.5654188948306595,0.0775526041520042,0.6064265536723163,0.0751096258776869,0.7264570277482759,0.0736399007922756,0.7587688734030198,0.0676129788117644,0.6832857142857144,0.0495020200335538,2.6701083230495,1.1860111133789786,0.5812472156506787,0.1369644157982752
MORE:Ranker,AdaBoost Classifier,30,0.5866666666666667,0.0367574633389072,0.546236559139785,0.0510362046423787,0.4757575757575757,0.0363234197939129,0.507914087827881,0.0389062641722484,0.6213363394138144,0.0480208401705498,0.6761904761904762,0.0522694539166527,0.6133535353535353,0.026253176232985,1.5164222052457343,0.3025259839951827,0.7810788621640549,0.0929659915130091
MORE:Ranker,MLPClassifier,30,0.6773333333333333,0.0479999999999999,0.661611321948134,0.0787452773426088,0.5893048128342246,0.057011467400332,0.6208478311749103,0.0518055514401968,0.7364220189184321,0.0751892768993897,0.7491289198606271,0.0716035174739282,0.6920939264858388,0.0372631733980472,2.644331550802139,1.047465582230676,0.5538026307701764,0.0997812126530632
MORE:Ranker,SVC,30,0.6719999999999999,0.0593894865368535,0.6488840811254604,0.0871127360770753,0.5953654188948307,0.1022324764773791,0.6167835811356994,0.0773210594144111,0.7296556464418732,0.0739164375230517,0.7347270615563298,0.0736882313833262,0.6943394505017874,0.0587401307920825,2.541275195392843,1.1037266940214876,0.5555240905139486,0.1547111998795987
MORE:Ranker,MORE,30,0.5918,0.0466707617250886,0.5582,0.0696402182650227,0.4936000000000001,0.0542903306307854,0.52,0.0422658254385265,0.6304000000000001,0.0543970587440166,0.6714,0.1019913721841215,0.6184000000000001,0.0269117074894923,1.6252,0.4518616602456995,0.7652,0.0946538958522046
MORE:Ranker,MOGONET,30,0.6506,0.04495597846783,0.6288,0.0592330988552852,0.548,0.0938296328459191,0.5812,0.064824069603813,0.721,0.0616863031798794,0.7342000000000001,0.0662431883290652,0.6694,0.0472846698201436,2.1642,0.500475533867541,0.6172,0.1235061132090229
MORE:Ranker,Logistic Regression,40,0.6746666666666666,0.0698442712197802,0.6443729581229581,0.0783498150624869,0.6074866310160429,0.1193185958273931,0.6223168658378923,0.0906248409687942,0.7263723523407885,0.0785304693103425,0.7295005807200929,0.0622193816681955,0.7005232119671485,0.0759498139018731,2.395205222584901,0.7412945778128763,0.5462062787456247,0.1883129794582543
MORE:Ranker,Random Forest,40,0.664,0.0549100274185973,0.6399727163445303,0.0706839584715282,0.5780748663101605,0.1082476466592542,0.603022481577077,0.0753106813758821,0.7134134954794926,0.0640281994346924,0.7346109175377468,0.0619887078375475,0.6859952836383043,0.0622522564298511,2.325689016865488,0.6999083362483081,0.5769731215370161,0.1552105057481727
MORE:Ranker,XGBClassifier,40,0.6639999999999999,0.0515708789488365,0.6391897012586668,0.0522846014240499,0.566488413547237,0.1072879449458764,0.5978586957434129,0.0759115075847132,0.6993590340792636,0.055681773642694,0.7440185830429733,0.03579497603114,0.6830264176365322,0.0624123605891767,2.261969696969697,0.5304939137275099,0.5836386686335977,0.1500923310169646
MORE:Ranker,Decision Tree,40,0.5786666666666667,0.0802662236975595,0.5214722334395238,0.0748998500948149,0.6060606060606061,0.1347845848743935,0.559047836244443,0.0971555203018321,0.5809629394995249,0.0842824564037971,0.5558652729384438,0.0572807887438759,0.6440905775136221,0.1021274791412281,1.3998055657730977,0.3907752573315391,0.7308051881039497,0.3026213600274597
MORE:Ranker,Gradient Boosting,40,0.6213333333333333,0.0656455126671529,0.5817679774913304,0.0718049791729473,0.5363636363636364,0.094367140818598,0.5575584700566646,0.0825800046489687,0.6856480360067161,0.0595271990894227,0.6905923344947735,0.0459134801650328,0.6490236404340328,0.0648354919221758,1.8070617217007596,0.5380909159301716,0.6826722757057115,0.1811123184438302
MORE:Ranker,CatBoosting Classifier,40,0.656,0.0697423830966507,0.6289889322147386,0.0785292759556618,0.5600713012477719,0.1094387055474049,0.5905203619909503,0.0895296752167433,0.727637928785705,0.0750016435545,0.7342624854819977,0.0577056971679324,0.6756534735106164,0.0712592307873194,2.2368003565062398,0.7030414462477371,0.6091844145734089,0.1812358768782893
MORE:Ranker,AdaBoost Classifier,40,0.5946666666666667,0.0261278905896872,0.5508692420457126,0.0263565929773505,0.5238859180035651,0.0559510391051718,0.5354943873522356,0.0348485168574808,0.6168553748180721,0.0560417302128974,0.6519163763066202,0.0516907432847546,0.6282560318804277,0.0277661760444599,1.522898212898213,0.1820036274638887,0.7315765811047582,0.0729432045549291
MORE:Ranker,MLPClassifier,40,0.6746666666666667,0.0667199786837162,0.648122461325728,0.0892787873976328,0.6076648841354724,0.1322337820427478,0.6210813211661148,0.0914608370255688,0.7217920131836918,0.07274408561962,0.729616724738676,0.0785726088879551,0.7029451310155451,0.0758519471691219,2.5411541934001827,1.1050723939341538,0.5405482854707484,0.193758328861057
MORE:Ranker,SVC,40,0.6586666666666667,0.0481479202273807,0.6328333333333334,0.0709726081746409,0.5775401069518716,0.1143490635107562,0.5981101492152755,0.0742442788390606,0.7291115707184573,0.0669169344378795,0.7249709639953542,0.0747453311563383,0.6839791544524786,0.0562291349248375,2.2641757529458064,0.7481614917212815,0.5810746846799978,0.148095623527842
MORE:Ranker,MORE,40,0.6054,0.0458719958144399,0.5762,0.0689765177433596,0.4502,0.1503521200382621,0.4928,0.1068707630739109,0.6277999999999999,0.0595093270000594,0.7285999999999999,0.1077489675124546,0.6258,0.0449550886997234,1.755,0.4994192627442398,0.7484,0.1500007999978667
MORE:Ranker,MOGONET,40,0.6374,0.0715698260442206,0.605,0.0985920889321247,0.5536,0.1197423901548653,0.5742,0.096154875071418,0.7050000000000001,0.0783785684993034,0.7058000000000001,0.0759826295938749,0.6645999999999999,0.0689567980695159,2.098,0.8815416042365782,0.6420000000000001,0.2008780724718354
MORE:Ranker,Logistic Regression,50,0.6799999999999999,0.0690249552295721,0.6443315018315019,0.0625215040358555,0.6194295900178253,0.1406438574805341,0.6280524598446009,0.098324134540562,0.7519766221344414,0.067874446100363,0.7293844367015099,0.0394667560686944,0.7105044425819148,0.0871834496618705,2.3404788912810304,0.6205222949883062,0.5252193224145311,0.2003622217849233
MORE:Ranker,Random Forest,50,0.6773333333333333,0.0457238085319526,0.6543633647292184,0.0449008775402476,0.590017825311943,0.136352567910283,0.6138933671501834,0.080692411436641,0.7380060080203552,0.0557296650497457,0.7491289198606271,0.0524168648829485,0.7012705082032813,0.0716129199774769,2.389404125286478,0.4406493860777344,0.5406455925478696,0.1674384585007725
MORE:Ranker,XGBClassifier,50,0.6613333333333333,0.0537318444789597,0.6290600667408232,0.0560540525841159,0.5836007130124777,0.0999019285813852,0.603893015197363,0.0759541084234919,0.726666749478801,0.0623271376374485,0.7246225319396051,0.0330069776117362,0.6852612419599275,0.0604357521272174,2.16853936319177,0.5278720415564475,0.5781762745041388,0.149422807392392
MORE:Ranker,Decision Tree,50,0.6133333333333333,0.0347690794944141,0.5730194805194804,0.0491980866946344,0.5657754010695186,0.0563753495672358,0.5668234369279146,0.0341829326563571,0.6091943207438186,0.0322000701016367,0.6526132404181185,0.0763008746645881,0.649390919158361,0.0255549772849281,1.6947158723629312,0.369890442220155,0.6679656843891614,0.0707940270561761
MORE:Ranker,Gradient Boosting,50,0.6773333333333333,0.0330924630559756,0.6444757944757944,0.0239515668086773,0.6192513368983958,0.0982228065489925,0.6285354512439331,0.0596355697025031,0.7079242931466748,0.0443671651491394,0.7246225319396051,0.0330069776117362,0.7054218753570856,0.0496407670796202,2.249646713951527,0.2406899093153172,0.5222241617599612,0.1181625886281552
MORE:Ranker,CatBoosting Classifier,50,0.6693333333333333,0.0549100274185973,0.6397960402799112,0.0567225592104773,0.590017825311943,0.1257929119058898,0.6099099778831456,0.0829580914291292,0.745763434716089,0.0676075662851578,0.7346109175377469,0.0412433935065382,0.6951872064106108,0.0738706025246454,2.2688986013986017,0.5153318702056185,0.5573669297833401,0.1746919831693347
MORE:Ranker,AdaBoost Classifier,50,0.648,0.0587877538267962,0.6085986722016133,0.0591546346799959,0.6012477718360072,0.087964979624409,0.6032849877689761,0.0695310764176628,0.6800068734071605,0.06072858270212,0.6855981416957027,0.0651811159502537,0.6806394736459369,0.0603626929535541,1.9906807690230155,0.4850168402136882,0.5908751349577188,0.1539958562247486
MORE:Ranker,MLPClassifier,50,0.6666666666666667,0.0658618081878851,0.6308345358345357,0.0699311413851817,0.6135472370766488,0.1232328675591939,0.6184700008574009,0.086381992896337,0.7440815202651645,0.0678843262118405,0.7101045296167248,0.0636055801368319,0.6993541033434651,0.0788252976332197,2.220365340986999,0.6060287781283507,0.5500520403934656,0.1934020774866967
MORE:Ranker,SVC,50,0.6613333333333333,0.0593894865368535,0.6301659125188537,0.070320553158452,0.5955436720142602,0.1142356362932534,0.6081001440124073,0.0791144185007886,0.7321443581127942,0.0656825451296194,0.7149825783972125,0.0711721220937024,0.6898318677064321,0.0684041179580506,2.2243005880037967,0.6625836544118756,0.5697940782827796,0.1701856832293657
MORE:Ranker,MORE,50,0.6186,0.070935463627159,0.5721999999999999,0.0713901954052515,0.5208000000000002,0.2179911924826322,0.526,0.154444812149842,0.6712,0.0651748417719598,0.6944,0.1209340316040112,0.657,0.0852079808468667,1.7282,0.4928920368600004,0.6779999999999999,0.2464848879749019
MORE:Ranker,MOGONET,50,0.6426000000000001,0.0639612382619348,0.6056,0.0635125184510896,0.5599999999999999,0.1328502916820283,0.5778000000000001,0.0960653943936108,0.712,0.0686381817941006,0.7098000000000001,0.0494060725012624,0.6714,0.0753806341177891,1.9826,0.5771795561175049,0.6224,0.1856196110328863
MORE:Ranker,Logistic Regression,60,0.7013333333333333,0.0698442712197802,0.6780492580492581,0.0890885274698663,0.6427807486631016,0.1078533016232052,0.6563949425452973,0.0859594400220723,0.7992874015829539,0.0559071389756615,0.748664343786295,0.0813003152465266,0.7237370211242393,0.0684607650054103,2.9425622535515585,1.2806385675603706,0.4853875600175706,0.1632828645690922
MORE:Ranker,Random Forest,60,0.6933333333333334,0.0552971769422072,0.6679810157577852,0.0522018389266005,0.6194295900178254,0.1333983750916852,0.6377641516456316,0.0867157875051539,0.7690825036592612,0.0662537337959277,0.753890824622532,0.0399920134583222,0.717189237910792,0.0747176182941101,2.556265249901614,0.5105982157732982,0.5031487551032143,0.173152082031396
MORE:Ranker,XGBClassifier,60,0.7013333333333333,0.068818602136341,0.665414273212954,0.0676850039547907,0.6549019607843137,0.1537100121515789,0.6550786561379781,0.1029705505225666,0.774047298150598,0.0638005745149436,0.7392566782810686,0.0464053131927797,0.7364729330823594,0.0924923393416779,2.6045558719355517,0.7766028705810458,0.4664554082029092,0.2104582122179686
MORE:Ranker,Decision Tree,60,0.5946666666666667,0.0310984101058416,0.5511554537416605,0.0458091853033392,0.5299465240641712,0.1285816740736348,0.5324033351397089,0.069511287205445,0.5887827858416094,0.0362781622696642,0.6476190476190476,0.0920043917026827,0.6356216072216638,0.043724918833269,1.5397326203208554,0.2765971431195837,0.7154976473173734,0.1342171725811803
MORE:Ranker,Gradient Boosting,60,0.7146666666666668,0.0523916872117026,0.6845265601005165,0.0605273398861151,0.6725490196078432,0.1209557422845239,0.6740925959987952,0.0787221396413935,0.7763635535515019,0.0628011773612974,0.7488966318234611,0.0582918024101358,0.7451009644422905,0.0687873287247299,2.849950637597696,0.9381225229585752,0.4354806468041762,0.1554790011358091
MORE:Ranker,CatBoosting Classifier,60,0.72,0.0526624470883506,0.6973307930459633,0.0771702217569787,0.6725490196078432,0.1251732953761991,0.678128324311692,0.0779709596806022,0.7996846927980357,0.0595673149331298,0.7586527293844367,0.0747317945369492,0.7482609877174337,0.0691733669919572,3.232094474153297,1.582894759483065,0.4287177944125205,0.1564100720197157
MORE:Ranker,AdaBoost Classifier,60,0.6559999999999999,0.0371423687391576,0.6236149344795389,0.0527487720710429,0.5889483065953655,0.0603207081240321,0.6044903013143776,0.0493073214988161,0.7071895424836601,0.0469161509090305,0.7102206736353078,0.0505620149136899,0.68129534657287,0.0311707359404619,2.115151270298329,0.5393288621085437,0.5809717136593404,0.089550179410532
MORE:Ranker,MLPClassifier,60,0.6853333333333333,0.0661849261119512,0.664156820191303,0.0837786588130659,0.600891265597148,0.0876479850678118,0.6299706859180676,0.0834567270779761,0.7869421826380221,0.0504418031977987,0.7535423925667828,0.0644976922173555,0.7002992096737584,0.0566734249791095,2.709861024299527,1.1153825010310647,0.5392306240900341,0.1459634802454973
MORE:Ranker,SVC,60,0.6986666666666668,0.0628790726536084,0.6692910104674811,0.0722500627066936,0.6488413547237077,0.1235642600926625,0.6543985265339012,0.0851314345862537,0.7862140569457644,0.0549899116867255,0.7390243902439024,0.0682503997350778,0.7277077347841148,0.0738403952622731,2.688332986086997,0.8990579508564603,0.477749333033963,0.1704063705589875
MORE:Ranker,MORE,60,0.6372000000000001,0.0432175890118826,0.5995999999999999,0.0600019999666677,0.5349999999999999,0.2274774714120059,0.5394,0.1620106169360514,0.7192,0.0283224292743401,0.7193999999999999,0.1244083598477208,0.6748,0.070937719162657,1.9074,0.4409383630395523,0.6154,0.2060510616327904
MORE:Ranker,MOGONET,60,0.6852,0.039300890575151,0.663,0.0417851648315523,0.6010000000000001,0.1423671310380314,0.6224000000000001,0.0863124556480696,0.7727999999999999,0.0531992481149875,0.7535999999999999,0.0573780445815296,0.7092,0.0623005617952198,2.4690000000000003,0.4017969636520415,0.5197999999999999,0.1590099367964153
MORE:Ranker,Logistic Regression,70,0.72,0.0512943574977902,0.69370220422852,0.0574731566102899,0.6782531194295901,0.1164744675085517,0.6805146436146525,0.0716059841527534,0.8103670440829696,0.0494849006545264,0.7534262485481997,0.0719170665649167,0.7488607917179346,0.0652372477498208,2.930255496137849,0.747739582993336,0.4258398775912145,0.1433292039618657
MORE:Ranker,Random Forest,70,0.72,0.0498887651569858,0.699126984126984,0.0653875783260469,0.6600713012477717,0.1295344703886847,0.6726006859583906,0.0840131823445171,0.7969994058229352,0.0504584226559711,0.7682926829268293,0.0639298711580296,0.7437063851181499,0.061860167723487,3.055886134067952,0.9240993437786916,0.4385628444926358,0.1554113265930219
MORE:Ranker,XGBClassifier,70,0.7146666666666667,0.0510163372525572,0.690466827989514,0.0607425668030113,0.6723707664884134,0.0978439150186553,0.6763720896444008,0.0619607984407674,0.7931023702903186,0.0538213893188152,0.7483159117305458,0.0834812957168998,0.741075444911762,0.0555308098641117,2.8921498599439777,0.7239204606368241,0.4394627078565153,0.1242772904605505
MORE:Ranker,Decision Tree,70,0.6000000000000001,0.025298221281347,0.5520535519941292,0.022158245535277,0.5777183600713013,0.0791419761641413,0.5617589114744439,0.0408526983822486,0.5979764854944195,0.0272948250039767,0.6182346109175378,0.0609214958152306,0.6454860774009711,0.036928292717533,1.526838407752631,0.1501018144490025,0.6810816583686765,0.0943210421706565
MORE:Ranker,Gradient Boosting,70,0.7306666666666667,0.0399110121255886,0.6963771853347406,0.0204363853875037,0.7019607843137254,0.1165707259506375,0.6952023072712727,0.0690348569573916,0.7939482962438487,0.0471930039098631,0.7533101045296167,0.0341281644319654,0.7642490624595888,0.0620864156755658,2.849180035650624,0.3268767356805625,0.3914578388742492,0.1378587445785456
MORE:Ranker,CatBoosting Classifier,70,0.728,0.054389541478323,0.7021353435987582,0.0597963849646291,0.6903743315508022,0.1213897199497597,0.6904181482903808,0.0754671255189521,0.8172570136702131,0.0589516483356962,0.7580720092915214,0.0780791932339728,0.7574827501850943,0.0664467772404524,3.096128936423054,0.9518303491080724,0.4063757362558764,0.1417766506055196
