featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,20,XGBClassifier,0.648,0.03919183588453085,0.6352657004830917,0.07949392427910966,0.5415329768270944,0.11477701611629627,0.5738827838827839,0.06817514085256744,0.6516801546930672,0.04916022715815962,0.7341463414634146,0.09910454158787854,0.6671871987661462,0.040095690150131216,2.3594117647058823,0.989583952525678,0.6209556201017301,0.11020797916872613
MORE:Ranker,20,Decision Tree,0.5519999999999999,0.07801994047108154,0.5154090354090355,0.09680343478938237,0.4577540106951871,0.10404333925405966,0.4756094858930485,0.07879482688806243,0.5431046476240164,0.07432168304567656,0.6284552845528455,0.14219007073982493,0.5853587723888476,0.0631296453043061,1.3936387897916886,0.43785826563746466,0.9061008905891146,0.2910707139195167
MORE:Ranker,20,Gradient Boosting,0.6346666666666667,0.052391687211702655,0.6069181929181928,0.08152270277363743,0.546524064171123,0.09429135107587146,0.5703615941333473,0.06864033105392663,0.6409944909227547,0.05652314223708871,0.7051103368176539,0.09231835007395013,0.6591809419894525,0.04365722287887664,2.0825188976903357,0.8877075653380073,0.64711097409864,0.13046382580833937
MORE:Ranker,20,CatBoosting Classifier,0.6533333333333333,0.055936471902408046,0.6357983193277311,0.08818582046375972,0.5536541889483066,0.1398683976021262,0.5805482104411404,0.09416319798204288,0.6824278861581587,0.06250490880479288,0.7344947735191638,0.08784619470497013,0.6759535538353273,0.06149909036125755,2.363650387046109,0.9156907466893355,0.6058161742582341,0.17001491688002093
MORE:Ranker,20,AdaBoost Classifier,0.5599999999999999,0.04381780460041326,0.5013074291300098,0.060190677352250574,0.4691622103386809,0.12442220961419054,0.4812055212055212,0.09374293485220783,0.5848265396328525,0.04707727797273519,0.632404181184669,0.050087570904626004,0.599979282576913,0.04539640059595069,1.270604059531395,0.2764639094031496,0.8349347459365978,0.16568909732441858
MORE:Ranker,20,MLPClassifier,0.6826666666666668,0.06045751492669137,0.6760650924537731,0.10269197697734936,0.5889483065953655,0.04657628147147953,0.6262201064480166,0.05778501675583647,0.719633514898938,0.06876819255109007,0.7588850174216027,0.09692801140995945,0.6930340151927614,0.03775310305973354,3.0247296494355327,1.5108278033425677,0.5527140168851399,0.11057476790775705
MORE:Ranker,20,SVC,0.664,0.042499673201357946,0.6495179738562091,0.06608139098832869,0.5657754010695186,0.10553036315430059,0.5966204329033565,0.06993625644410045,0.6964798631943538,0.05660710573062308,0.7445993031358885,0.07969578794532982,0.6819242850935241,0.04342243061912482,2.387112299465241,0.5776147692766431,0.5826364601047664,0.12089404378855015
MORE:Ranker,20,MORE,0.5864,0.0690379605724271,0.5388,0.12321266168701982,0.43979999999999997,0.1826191665735007,0.472,0.1412628755193664,0.618,0.06191930232165087,0.7059999999999998,0.09299032207708498,0.6182,0.06676945409391931,1.5784,0.5495422094798542,0.7882,0.24391424722635618
MORE:Ranker,20,MOGONET,0.6479999999999999,0.046034769468305155,0.656,0.10108016620484948,0.476,0.0913345498702435,0.5446,0.06943370939248457,0.7016,0.05849649562153275,0.788,0.0801423733115011,0.6514,0.03656008752724753,2.8064,1.6445237122036278,0.667,0.11513296660817873
MORE:Ranker,30,Logistic Regression,0.664,0.08149710287965935,0.6366666666666667,0.10062841098569364,0.5894830659536542,0.11742213685381159,0.6087989364116007,0.0985110528448944,0.7312214168742145,0.0889461514000758,0.7248548199767711,0.08291609257152449,0.6879784161726705,0.07852673772165981,2.413928050559067,0.9296646779448785,0.5823638827965204,0.20889586102901278
MORE:Ranker,30,Random Forest,0.656,0.05744175794276806,0.6345800395136258,0.08569246744776435,0.5780748663101605,0.0968811853566946,0.5988060224089635,0.06743210144900975,0.718112048958534,0.06970516612142776,0.7200929152148664,0.08960719909828942,0.6796859239316773,0.05622835431453999,2.3384313725490196,0.8710351008891529,0.5923636363636364,0.15347668552529928
MORE:Ranker,30,XGBClassifier,0.648,0.03636848452529565,0.630846054699225,0.058091742801451636,0.5237076648841354,0.03896207085152016,0.5715128064936704,0.041754276717560615,0.7005682982727459,0.06393778460095656,0.7488966318234611,0.049458263536335124,0.6593180556723572,0.02627778920593163,2.1900405476876066,0.5498569446523939,0.6398790231980319,0.07769633702613665
MORE:Ranker,30,Decision Tree,0.5466666666666667,0.052662447088350675,0.5002201502201502,0.05464570350030123,0.49447415329768274,0.07861629471995649,0.49263735493712363,0.049598304417949296,0.5416621637568554,0.04742533262119867,0.5888501742160279,0.11722781206844571,0.585968498122876,0.046988911723464546,1.2710601951524414,0.3221271742481873,0.8811472566742138,0.15562928056331923
MORE:Ranker,30,Gradient Boosting,0.6266666666666667,0.03675746333890727,0.6011831080796598,0.050870778623882014,0.49376114081996436,0.04446691899053057,0.5421151292665781,0.04698162492743687,0.6910262700793547,0.07524324757899156,0.7342624854819977,0.03447267170097866,0.641366176442825,0.02885068540814208,1.9075378216554686,0.3987184054314311,0.6932889292080469,0.08918782714864809
MORE:Ranker,30,CatBoosting Classifier,0.6719999999999999,0.060575022355202936,0.6577777777777777,0.09037644181183448,0.5654188948306595,0.07755260415200424,0.6064265536723163,0.07510962587768692,0.7264570277482759,0.07363990079227568,0.7587688734030198,0.06761297881176444,0.6832857142857144,0.049502020033553876,2.6701083230495,1.1860111133789786,0.5812472156506787,0.13696441579827529
MORE:Ranker,30,AdaBoost Classifier,0.5866666666666667,0.03675746333890727,0.546236559139785,0.05103620464237875,0.47575757575757577,0.036323419793912994,0.507914087827881,0.03890626417224842,0.6213363394138144,0.04802084017054983,0.6761904761904762,0.052269453916652726,0.6133535353535353,0.02625317623298508,1.5164222052457343,0.3025259839951827,0.7810788621640549,0.09296599151300913
MORE:Ranker,30,MLPClassifier,0.6773333333333333,0.047999999999999994,0.661611321948134,0.0787452773426088,0.5893048128342246,0.057011467400332055,0.6208478311749103,0.051805551440196884,0.7364220189184321,0.0751892768993897,0.7491289198606271,0.0716035174739282,0.6920939264858388,0.03726317339804721,2.644331550802139,1.047465582230676,0.5538026307701764,0.0997812126530632
MORE:Ranker,30,SVC,0.6719999999999999,0.05938948653685356,0.6488840811254604,0.0871127360770753,0.5953654188948307,0.1022324764773791,0.6167835811356994,0.07732105941441117,0.7296556464418732,0.07391643752305173,0.7347270615563298,0.07368823138332625,0.6943394505017874,0.05874013079208257,2.541275195392843,1.1037266940214876,0.5555240905139486,0.15471119987959875
MORE:Ranker,30,MORE,0.5918,0.046670761725088654,0.5582,0.0696402182650227,0.4936000000000001,0.05429033063078544,0.52,0.04226582543852657,0.6304000000000001,0.05439705874401668,0.6714,0.10199137218412153,0.6184000000000001,0.026911707489492398,1.6252,0.4518616602456995,0.7652,0.0946538958522046
MORE:Ranker,30,MOGONET,0.6506,0.04495597846783005,0.6288,0.05923309885528527,0.548,0.09382963284591918,0.5812,0.06482406960381307,0.721,0.06168630317987941,0.7342000000000001,0.0662431883290652,0.6694,0.04728466982014361,2.1642,0.500475533867541,0.6172,0.12350611320902298
MORE:Ranker,40,Logistic Regression,0.6746666666666666,0.06984427121978025,0.6443729581229581,0.07834981506248696,0.6074866310160429,0.11931859582739314,0.6223168658378923,0.09062484096879422,0.7263723523407885,0.07853046931034255,0.7295005807200929,0.06221938166819555,0.7005232119671485,0.07594981390187314,2.3952052225849014,0.7412945778128763,0.5462062787456247,0.18831297945825431
MORE:Ranker,40,Random Forest,0.664,0.05491002741859734,0.6399727163445303,0.07068395847152827,0.5780748663101605,0.10824764665925424,0.603022481577077,0.07531068137588218,0.7134134954794926,0.06402819943469247,0.7346109175377468,0.061988707837547535,0.6859952836383043,0.06225225642985112,2.325689016865488,0.6999083362483081,0.5769731215370161,0.15521050574817274
MORE:Ranker,40,XGBClassifier,0.6639999999999999,0.05157087894883657,0.6391897012586668,0.052284601424049996,0.566488413547237,0.10728794494587647,0.5978586957434129,0.07591150758471321,0.6993590340792636,0.05568177364269401,0.7440185830429733,0.03579497603114006,0.6830264176365322,0.0624123605891767,2.261969696969697,0.5304939137275099,0.5836386686335977,0.1500923310169646
MORE:Ranker,40,Decision Tree,0.5786666666666667,0.08026622369755954,0.5214722334395238,0.07489985009481497,0.6060606060606061,0.1347845848743935,0.559047836244443,0.09715552030183217,0.5809629394995249,0.08428245640379714,0.5558652729384438,0.05728078874387591,0.6440905775136221,0.10212747914122815,1.3998055657730977,0.39077525733153917,0.7308051881039497,0.30262136002745976
MORE:Ranker,40,Gradient Boosting,0.6213333333333333,0.0656455126671529,0.5817679774913304,0.07180497917294733,0.5363636363636364,0.09436714081859808,0.5575584700566646,0.08258000464896877,0.6856480360067161,0.05952719908942278,0.6905923344947735,0.04591348016503282,0.6490236404340328,0.0648354919221758,1.8070617217007594,0.5380909159301716,0.6826722757057115,0.1811123184438302
MORE:Ranker,40,CatBoosting Classifier,0.656,0.06974238309665076,0.6289889322147386,0.07852927595566189,0.5600713012477719,0.10943870554740498,0.5905203619909503,0.08952967521674339,0.727637928785705,0.07500164355450001,0.7342624854819977,0.057705697167932446,0.6756534735106164,0.07125923078731947,2.2368003565062393,0.7030414462477371,0.6091844145734089,0.1812358768782893
MORE:Ranker,40,AdaBoost Classifier,0.5946666666666667,0.02612789058968722,0.5508692420457126,0.0263565929773505,0.5238859180035651,0.05595103910517188,0.5354943873522356,0.034848516857480895,0.6168553748180721,0.056041730212897475,0.6519163763066202,0.05169074328475463,0.6282560318804277,0.02776617604445996,1.522898212898213,0.18200362746388876,0.7315765811047582,0.07294320455492913
MORE:Ranker,40,MLPClassifier,0.6746666666666667,0.06671997868371625,0.648122461325728,0.08927878739763288,0.6076648841354724,0.13223378204274788,0.6210813211661148,0.09146083702556881,0.7217920131836918,0.07274408561962009,0.729616724738676,0.07857260888795518,0.7029451310155451,0.07585194716912196,2.5411541934001827,1.1050723939341538,0.5405482854707484,0.19375832886105707
MORE:Ranker,40,SVC,0.6586666666666667,0.048147920227380785,0.6328333333333334,0.07097260817464093,0.5775401069518716,0.11434906351075626,0.5981101492152755,0.07424427883906069,0.7291115707184573,0.06691693443787952,0.7249709639953542,0.07474533115633832,0.6839791544524786,0.056229134924837505,2.2641757529458064,0.7481614917212815,0.5810746846799978,0.14809562352784209
MORE:Ranker,40,MORE,0.6054,0.04587199581443998,0.5762,0.0689765177433596,0.45020000000000004,0.15035212003826218,0.4928,0.1068707630739109,0.6277999999999999,0.05950932700005943,0.7285999999999999,0.10774896751245464,0.6258,0.04495508869972342,1.7550000000000001,0.49941926274423987,0.7484,0.1500007999978667
MORE:Ranker,40,MOGONET,0.6374,0.0715698260442206,0.605,0.09859208893212476,0.5536,0.11974239015486537,0.5742,0.096154875071418,0.7050000000000001,0.07837856849930346,0.7058000000000001,0.07598262959387493,0.6645999999999999,0.06895679806951598,2.098,0.8815416042365782,0.6420000000000001,0.20087807247183548
MORE:Ranker,50,Logistic Regression,0.6799999999999999,0.06902495522957218,0.6443315018315019,0.06252150403585555,0.6194295900178253,0.14064385748053418,0.6280524598446009,0.09832413454056202,0.7519766221344414,0.06787444610036308,0.7293844367015099,0.03946675606869441,0.7105044425819148,0.08718344966187058,2.3404788912810304,0.6205222949883062,0.5252193224145311,0.20036222178492336
MORE:Ranker,50,Random Forest,0.6773333333333333,0.04572380853195265,0.6543633647292184,0.04490087754024766,0.590017825311943,0.13635256791028305,0.6138933671501834,0.08069241143664105,0.7380060080203552,0.05572966504974572,0.7491289198606271,0.05241686488294852,0.7012705082032813,0.07161291997747692,2.389404125286478,0.44064938607773446,0.5406455925478696,0.16743845850077252
MORE:Ranker,50,XGBClassifier,0.6613333333333333,0.05373184447895972,0.6290600667408232,0.05605405258411594,0.5836007130124777,0.09990192858138527,0.603893015197363,0.07595410842349193,0.726666749478801,0.0623271376374485,0.7246225319396051,0.033006977611736266,0.6852612419599275,0.06043575212721744,2.16853936319177,0.5278720415564475,0.5781762745041388,0.14942280739239205
MORE:Ranker,50,Decision Tree,0.6133333333333333,0.03476907949441414,0.5730194805194804,0.04919808669463449,0.5657754010695186,0.056375349567235854,0.5668234369279146,0.03418293265635716,0.6091943207438186,0.032200070101636745,0.6526132404181185,0.07630087466458813,0.649390919158361,0.025554977284928185,1.6947158723629312,0.369890442220155,0.6679656843891614,0.07079402705617613
MORE:Ranker,50,Gradient Boosting,0.6773333333333333,0.0330924630559756,0.6444757944757944,0.0239515668086773,0.6192513368983958,0.09822280654899253,0.6285354512439331,0.05963556970250316,0.7079242931466748,0.044367165149139416,0.7246225319396051,0.033006977611736266,0.7054218753570856,0.04964076707962025,2.249646713951527,0.24068990931531725,0.5222241617599612,0.11816258862815529
MORE:Ranker,50,CatBoosting Classifier,0.6693333333333333,0.054910027418597365,0.6397960402799112,0.0567225592104773,0.590017825311943,0.1257929119058898,0.6099099778831456,0.08295809142912922,0.745763434716089,0.06760756628515789,0.7346109175377469,0.041243393506538245,0.6951872064106108,0.07387060252464543,2.2688986013986017,0.5153318702056185,0.5573669297833401,0.17469198316933474
MORE:Ranker,50,AdaBoost Classifier,0.648,0.05878775382679625,0.6085986722016133,0.059154634679995925,0.6012477718360072,0.08796497962440905,0.6032849877689761,0.06953107641766282,0.6800068734071605,0.060728582702120004,0.6855981416957027,0.06518111595025378,0.6806394736459369,0.060362692953554106,1.9906807690230153,0.4850168402136882,0.5908751349577188,0.15399585622474862
MORE:Ranker,50,MLPClassifier,0.6666666666666667,0.06586180818788515,0.6308345358345357,0.06993114138518178,0.6135472370766488,0.12323286755919392,0.6184700008574009,0.08638199289633708,0.7440815202651645,0.06788432621184055,0.7101045296167248,0.06360558013683193,0.6993541033434651,0.0788252976332197,2.220365340986999,0.6060287781283507,0.5500520403934656,0.19340207748669672
MORE:Ranker,50,SVC,0.6613333333333333,0.05938948653685356,0.6301659125188537,0.070320553158452,0.5955436720142602,0.11423563629325342,0.6081001440124073,0.0791144185007886,0.7321443581127942,0.06568254512961948,0.7149825783972125,0.07117212209370241,0.6898318677064321,0.06840411795805061,2.2243005880037967,0.6625836544118756,0.5697940782827796,0.1701856832293657
MORE:Ranker,50,MORE,0.6186,0.07093546362715901,0.5721999999999999,0.07139019540525157,0.5208000000000002,0.2179911924826322,0.526,0.15444481214984207,0.6712,0.06517484177195984,0.6944,0.12093403160401128,0.657,0.0852079808468667,1.7282,0.49289203686000044,0.6779999999999999,0.24648488797490198
MORE:Ranker,50,MOGONET,0.6426000000000001,0.06396123826193488,0.6056,0.0635125184510896,0.5599999999999999,0.13285029168202833,0.5778000000000001,0.09606539439361085,0.712,0.0686381817941006,0.7098000000000001,0.04940607250126243,0.6714,0.07538063411778914,1.9826000000000001,0.5771795561175049,0.6224,0.1856196110328863
MORE:Ranker,60,Logistic Regression,0.7013333333333333,0.06984427121978024,0.6780492580492581,0.0890885274698663,0.6427807486631016,0.10785330162320522,0.6563949425452973,0.08595944002207234,0.7992874015829539,0.0559071389756615,0.748664343786295,0.08130031524652667,0.7237370211242393,0.06846076500541037,2.9425622535515585,1.2806385675603706,0.48538756001757066,0.16328286456909222
MORE:Ranker,60,Random Forest,0.6933333333333334,0.05529717694220726,0.6679810157577852,0.052201838926600595,0.6194295900178254,0.13339837509168523,0.6377641516456316,0.0867157875051539,0.7690825036592612,0.06625373379592776,0.753890824622532,0.03999201345832223,0.717189237910792,0.07471761829411012,2.556265249901614,0.5105982157732982,0.5031487551032143,0.17315208203139604
MORE:Ranker,60,XGBClassifier,0.7013333333333333,0.068818602136341,0.665414273212954,0.06768500395479071,0.6549019607843137,0.15371001215157892,0.6550786561379781,0.10297055052256665,0.774047298150598,0.06380057451494361,0.7392566782810686,0.046405313192779706,0.7364729330823594,0.09249233934167794,2.6045558719355513,0.7766028705810458,0.46645540820290926,0.21045821221796862
MORE:Ranker,60,Decision Tree,0.5946666666666667,0.031098410105841624,0.5511554537416605,0.04580918530333924,0.5299465240641712,0.12858167407363486,0.5324033351397089,0.06951128720544501,0.5887827858416094,0.03627816226966426,0.6476190476190476,0.09200439170268274,0.6356216072216638,0.043724918833269046,1.5397326203208554,0.2765971431195837,0.7154976473173734,0.1342171725811803
MORE:Ranker,60,Gradient Boosting,0.7146666666666668,0.05239168721170265,0.6845265601005165,0.06052733988611514,0.6725490196078432,0.12095574228452398,0.6740925959987952,0.07872213964139359,0.7763635535515019,0.06280117736129742,0.7488966318234611,0.05829180241013585,0.7451009644422905,0.06878732872472997,2.849950637597696,0.9381225229585752,0.4354806468041762,0.15547900113580918
MORE:Ranker,60,CatBoosting Classifier,0.72,0.05266244708835065,0.6973307930459633,0.07717022175697878,0.6725490196078432,0.12517329537619915,0.678128324311692,0.07797095968060229,0.7996846927980357,0.05956731493312989,0.7586527293844367,0.07473179453694921,0.7482609877174337,0.06917336699195721,3.2320944741532975,1.5828947594830647,0.42871779441252056,0.15641007201971577
MORE:Ranker,60,AdaBoost Classifier,0.6559999999999999,0.03714236873915765,0.6236149344795389,0.05274877207104299,0.5889483065953655,0.06032070812403219,0.6044903013143776,0.04930732149881616,0.7071895424836601,0.04691615090903059,0.7102206736353078,0.05056201491368998,0.68129534657287,0.03117073594046196,2.1151512702983295,0.5393288621085437,0.5809717136593404,0.08955017941053206
MORE:Ranker,60,MLPClassifier,0.6853333333333333,0.06618492611195126,0.664156820191303,0.08377865881306594,0.600891265597148,0.08764798506781184,0.6299706859180676,0.08345672707797615,0.7869421826380221,0.050441803197798764,0.7535423925667828,0.06449769221735553,0.7002992096737584,0.05667342497910958,2.709861024299527,1.1153825010310647,0.5392306240900341,0.14596348024549735
MORE:Ranker,60,SVC,0.6986666666666668,0.06287907265360848,0.6692910104674811,0.0722500627066936,0.6488413547237077,0.12356426009266258,0.6543985265339012,0.08513143458625373,0.7862140569457644,0.05498991168672556,0.7390243902439024,0.06825039973507784,0.7277077347841148,0.07384039526227314,2.688332986086997,0.8990579508564603,0.477749333033963,0.17040637055898758
MORE:Ranker,60,MORE,0.6372000000000001,0.04321758901188262,0.5995999999999999,0.060001999966667795,0.5349999999999999,0.22747747141200597,0.5394,0.16201061693605145,0.7192,0.02832242927434014,0.7193999999999999,0.12440835984772082,0.6748,0.07093771916265706,1.9074000000000002,0.4409383630395523,0.6154,0.20605106163279044
MORE:Ranker,60,MOGONET,0.6852,0.039300890575151085,0.663,0.04178516483155237,0.6010000000000001,0.1423671310380314,0.6224000000000001,0.08631245564806969,0.7727999999999999,0.0531992481149875,0.7535999999999999,0.057378044581529605,0.7092,0.0623005617952198,2.4690000000000003,0.40179696365204154,0.5197999999999999,0.15900993679641537
MORE:Ranker,70,Logistic Regression,0.72,0.05129435749779025,0.69370220422852,0.057473156610289976,0.6782531194295901,0.1164744675085517,0.6805146436146525,0.07160598415275342,0.8103670440829696,0.049484900654526404,0.7534262485481997,0.07191706656491677,0.7488607917179346,0.06523724774982087,2.930255496137849,0.747739582993336,0.4258398775912145,0.14332920396186577
MORE:Ranker,70,Random Forest,0.72,0.04988876515698586,0.699126984126984,0.06538757832604694,0.6600713012477717,0.1295344703886847,0.6726006859583906,0.08401318234451717,0.7969994058229352,0.05045842265597114,0.7682926829268293,0.06392987115802964,0.7437063851181499,0.06186016772348702,3.055886134067952,0.9240993437786916,0.43856284449263583,0.15541132659302198
MORE:Ranker,70,XGBClassifier,0.7146666666666667,0.051016337252557296,0.690466827989514,0.060742566803011336,0.6723707664884134,0.09784391501865534,0.6763720896444008,0.0619607984407674,0.7931023702903186,0.05382138931881526,0.7483159117305458,0.0834812957168998,0.741075444911762,0.055530809864111796,2.8921498599439777,0.7239204606368241,0.4394627078565153,0.1242772904605505
MORE:Ranker,70,Decision Tree,0.6000000000000001,0.02529822128134702,0.5520535519941292,0.02215824553527706,0.5777183600713013,0.07914197616414131,0.5617589114744439,0.04085269838224866,0.5979764854944195,0.02729482500397675,0.6182346109175378,0.06092149581523066,0.6454860774009711,0.03692829271753306,1.526838407752631,0.15010181444900259,0.6810816583686765,0.09432104217065655
MORE:Ranker,70,Gradient Boosting,0.7306666666666667,0.03991101212558868,0.6963771853347406,0.02043638538750374,0.7019607843137254,0.11657072595063758,0.6952023072712727,0.06903485695739166,0.7939482962438487,0.047193003909863106,0.7533101045296167,0.03412816443196542,0.7642490624595888,0.062086415675565824,2.849180035650624,0.3268767356805625,0.39145783887424923,0.1378587445785456
MORE:Ranker,70,CatBoosting Classifier,0.728,0.05438954147832304,0.7021353435987582,0.059796384964629135,0.6903743315508022,0.12138971994975974,0.6904181482903808,0.07546712551895216,0.8172570136702131,0.05895164833569623,0.7580720092915214,0.07807919323397286,0.7574827501850943,0.06644677724045243,3.096128936423054,0.9518303491080723,0.4063757362558764,0.14177665060551967
MORE:Ranker,70,AdaBoost Classifier,0.704,0.06607739569794063,0.6831664452326682,0.0793924797534047,0.6493761140819965,0.12325220392775857,0.6593091168569134,0.08128624124312729,0.7450990743673671,0.06642873993294847,0.7485481997677119,0.09117120514188323,0.7295456659758093,0.07455002281947894,2.954472330254416,1.180775291391068,0.47104340268483424,0.1545782121276664
MORE:Ranker,70,MLPClassifier,0.7066666666666668,0.049888765156985856,0.6858410174880764,0.056967206437429245,0.6427807486631016,0.09124992902495399,0.6604711108674349,0.06371198038642922,0.8023533138310757,0.048756524395957256,0.7580720092915214,0.06475130596121276,0.7259953568404665,0.05343501813875152,2.818498005262711,0.7014397042121504,0.47361095452286567,0.12327734543729435
MORE:Ranker,70,SVC,0.696,0.06607739569794063,0.6651596941070625,0.06891587944219521,0.6424242424242423,0.14055730372083705,0.6478591406051359,0.09768674212772788,0.7939839054616673,0.04815489540014918,0.7389082462253194,0.07204824543024164,0.7256655676823744,0.07668283544524644,2.5963999236058055,0.7269062435750441,0.48525878158750124,0.1835346068754601
MORE:Ranker,70,MORE,0.6294,0.053712568361604165,0.602,0.06031583540000086,0.4998,0.2059139626154574,0.5234,0.1433730797604627,0.7182000000000001,0.039685765710138425,0.7343999999999999,0.12355662669399807,0.6572,0.06596787096761575,1.951,0.5652036801012534,0.6616000000000001,0.19073604798254576
MORE:Ranker,70,MOGONET,0.7014000000000001,0.052263180155822896,0.6792,0.04986942951348051,0.6312,0.09920362896588009,0.6514,0.07016722881801733,0.7842,0.05225476054868112,0.7584000000000001,0.05211755942098595,0.7204,0.059372047295002395,2.7003999999999997,0.5734679066870263,0.4888,0.1344386849087717
MORE:Ranker,80,Logistic Regression,0.712,0.0581797979447238,0.683145954316686,0.06261547679985129,0.6725490196078431,0.12485431789539915,0.6722376505551058,0.07693095158107212,0.8063514836829041,0.05159697200581842,0.7437862950058072,0.07222103669885648,0.7441943454959725,0.07697588631076353,2.8042156862745093,0.7489894679515638,0.4405317299333527,0.1654964896287335
