featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,CatBoosting Classifier,10,0.9714285714285716,0.0255550625999976,0.9783625730994152,0.0265164539152155,0.9666666666666666,0.0444444444444444,0.9717187776011306,0.0256044912216245,0.9901960784313726,0.0180183643818172,0.9764705882352942,0.0288175263856844,0.9671826625386996,0.0427917090852532,inf,,0.0340277777777777,0.0448118494580602
MORE:Ranker,AdaBoost Classifier,10,0.9714285714285716,0.0255550625999976,0.968888888888889,0.0406125930722156,0.977777777777778,0.0272165526975908,0.9726482873851297,0.024216723442115,0.9888888888888888,0.0131695697252352,0.9647058823529412,0.0470588235294117,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
MORE:Ranker,MLPClassifier,10,0.9714285714285716,0.0255550625999976,0.9783625730994152,0.0265164539152155,0.9666666666666666,0.0444444444444444,0.9717187776011306,0.0256044912216245,0.996078431372549,0.0078431372549019,0.9764705882352942,0.0288175263856844,0.9671826625386996,0.0427917090852532,inf,,0.0340277777777777,0.0448118494580602
MORE:Ranker,SVC,10,0.9714285714285716,0.0255550625999976,0.9783625730994152,0.0265164539152155,0.9666666666666666,0.0444444444444444,0.9717187776011306,0.0256044912216245,0.9941176470588236,0.0117647058823529,0.9764705882352942,0.0288175263856844,0.9671826625386996,0.0427917090852532,inf,,0.0340277777777777,0.0448118494580602
MORE:Ranker,MORE,10,0.9523333333333333,0.0131993265821489,0.9256666666666667,0.0218225164044438,0.9793333333333332,0.0292270802890439,0.951,0.0143527000944073,0.964,0.0163095064303001,0.9266666666666666,0.0266624996744282,0.9823333333333334,0.0249844396019247,14.937333333333331,4.199030152573595,0.022,0.031112698372208
MORE:Ranker,MOGONET,10,0.9145,0.0284999999999999,0.914,0.019,0.912,0.088,0.9095,0.0344999999999999,0.9885,0.0115,0.9165,0.0274999999999999,0.925,0.075,11.912,2.912,0.0935,0.0935
MORE:Ranker,Logistic Regression,20,0.9714285714285716,0.03614031611621,0.9789473684210528,0.0421052631578947,0.9666666666666666,0.0444444444444444,0.9720190779014308,0.0349848233218423,0.9967320261437908,0.0065359477124183,0.9764705882352942,0.0470588235294117,0.9664473684210528,0.0432612690072989,inf,,0.0348148148148148,0.0452761682664774
MORE:Ranker,Random Forest,20,0.9771428571428572,0.0213808993529939,0.9783625730994152,0.0265164539152155,0.977777777777778,0.0272165526975908,0.9777691977691978,0.020795016876613,0.992483660130719,0.015032679738562,0.9764705882352942,0.0288175263856844,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
MORE:Ranker,XGBClassifier,20,0.96,0.0291372543633873,0.9582352941176472,0.0380493214795205,0.9666666666666668,0.0444444444444444,0.9614883362251784,0.0288966066208982,0.9879084967320262,0.0194327696043379,0.9522058823529412,0.0442400263426215,0.9666666666666668,0.0444444444444444,inf,,0.0347222222222222,0.0468942861559281
MORE:Ranker,Decision Tree,20,0.96,0.0291372543633873,0.9582352941176472,0.0380493214795205,0.9666666666666668,0.0444444444444444,0.9614883362251784,0.0288966066208982,0.9594362745098038,0.0289853115729957,0.9522058823529412,0.0442400263426215,0.9666666666666668,0.0444444444444444,inf,,0.0347222222222222,0.0468942861559281
MORE:Ranker,Gradient Boosting,20,0.96,0.0387561713321444,0.9596638655462184,0.0560951908177433,0.9666666666666668,0.0444444444444444,0.9617582417582418,0.0367920227830181,0.9781045751633984,0.0329336540845598,0.9529411764705882,0.0685994340570035,0.9666666666666668,0.0444444444444444,inf,,0.0347222222222222,0.0468942861559281
MORE:Ranker,CatBoosting Classifier,20,0.9771428571428572,0.0213808993529939,0.9783625730994152,0.0265164539152155,0.977777777777778,0.0272165526975908,0.9777691977691978,0.020795016876613,0.992156862745098,0.0156862745098039,0.9764705882352942,0.0288175263856844,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
MORE:Ranker,AdaBoost Classifier,20,0.9771428571428572,0.0213808993529939,0.9894736842105264,0.0210526315789473,0.9666666666666668,0.0444444444444444,0.977115602997956,0.0218564233224598,0.9911764705882352,0.013298686241422,0.9882352941176472,0.0235294117647058,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,MLPClassifier,20,0.9714285714285716,0.0255550625999976,0.9783625730994152,0.0265164539152155,0.9666666666666666,0.0444444444444444,0.9717187776011306,0.0256044912216245,0.9967320261437908,0.0065359477124183,0.9764705882352942,0.0288175263856844,0.9671826625386996,0.0427917090852532,inf,,0.0340277777777777,0.0448118494580602
MORE:Ranker,SVC,20,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9934640522875816,0.0130718954248365,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,MORE,20,0.9523333333333333,0.0131993265821489,0.9256666666666667,0.0218225164044438,0.9793333333333332,0.0292270802890439,0.951,0.0143527000944073,0.987,0.0141421356237309,0.9266666666666666,0.0266624996744282,0.9823333333333334,0.0249844396019247,14.937333333333331,4.199030152573595,0.022,0.031112698372208
MORE:Ranker,MOGONET,20,0.957,0.014,0.9195,0.0244999999999999,1.0,0.0,0.9575,0.0135,0.987,0.013,0.9165,0.0274999999999999,1.0,0.0,13.5,4.5,0.0,0.0
MORE:Ranker,Logistic Regression,30,0.9771428571428572,0.0213808993529939,0.9894736842105264,0.0210526315789473,0.9666666666666666,0.0444444444444444,0.977115602997956,0.0218564233224598,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Random Forest,30,0.9771428571428572,0.0213808993529939,0.9783625730994152,0.0265164539152155,0.977777777777778,0.0272165526975908,0.9777691977691978,0.020795016876613,0.9934640522875816,0.0130718954248365,0.9764705882352942,0.0288175263856844,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
MORE:Ranker,XGBClassifier,30,0.96,0.0291372543633873,0.9582352941176472,0.0380493214795205,0.9666666666666668,0.0444444444444444,0.9614883362251784,0.0288966066208982,0.9882352941176472,0.0187844547231371,0.9522058823529412,0.0442400263426215,0.9666666666666668,0.0444444444444444,inf,,0.0347222222222222,0.0468942861559281
MORE:Ranker,Decision Tree,30,0.9657142857142856,0.0333197251134017,0.9682352941176472,0.0410249312333239,0.9666666666666668,0.0444444444444444,0.9666165413533834,0.0327446846146477,0.9656862745098038,0.0333589546540518,0.9647058823529412,0.0470588235294117,0.9666666666666668,0.0444444444444444,inf,,0.0347222222222222,0.0468942861559281
MORE:Ranker,Gradient Boosting,30,0.96,0.0387561713321444,0.9596638655462184,0.0560951908177433,0.9666666666666668,0.0444444444444444,0.9617582417582418,0.0367920227830181,0.9699346405228756,0.0362376896094878,0.9529411764705882,0.0685994340570035,0.9666666666666668,0.0444444444444444,inf,,0.0347222222222222,0.0468942861559281
MORE:Ranker,CatBoosting Classifier,30,0.9771428571428572,0.0213808993529939,0.9783625730994152,0.0265164539152155,0.977777777777778,0.0272165526975908,0.9777691977691978,0.020795016876613,0.992156862745098,0.0156862745098039,0.9764705882352942,0.0288175263856844,0.977124183006536,0.0280360922738918,inf,,0.0229166666666666,0.0280885394668842
MORE:Ranker,AdaBoost Classifier,30,0.9657142857142856,0.0114285714285714,0.9683625730994152,0.0258915775924537,0.967251461988304,0.0267603770494679,0.9672355872355872,0.0114332422389944,0.9915032679738562,0.0169934640522876,0.9639705882352942,0.0294485064625011,0.9653594771241828,0.0283090298401408,inf,,0.0334429824561403,0.027381073854594
MORE:Ranker,MLPClassifier,30,0.9714285714285716,0.018070158058105,0.9894736842105264,0.0210526315789473,0.956140350877193,0.0414338937635517,0.9717101975925504,0.0186327127474537,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.9560715514275886,0.0399460055715724,inf,,0.043859649122807,0.0414338937635517
MORE:Ranker,SVC,30,0.9714285714285716,0.018070158058105,0.9894736842105264,0.0210526315789473,0.956140350877193,0.0414338937635517,0.9717101975925504,0.0186327127474537,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.9560715514275886,0.0399460055715724,inf,,0.043859649122807,0.0414338937635517
MORE:Ranker,MORE,30,0.94975,0.023594225988576,0.92825,0.0196134520164095,0.96875,0.0541265877365274,0.947,0.0276134025429681,0.9885,0.0082006097334283,0.93175,0.0247120921817639,0.975,0.0433012701892219,15.65625,3.934398580151736,0.033,0.0571576766497729
MORE:Ranker,MOGONET,30,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.9755,0.0245,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,40,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9980392156862744,0.0039215686274509,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Random Forest,40,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.992483660130719,0.0134583400535777,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,XGBClassifier,40,0.9714285714285716,0.018070158058105,0.9794736842105264,0.0251532697796811,0.9666666666666666,0.0444444444444444,0.9719873978697507,0.0186597274276671,0.9872549019607844,0.0168038694538332,0.9757352941176471,0.029740806494348,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Decision Tree,40,0.9657142857142856,0.0333197251134017,0.9777089783281736,0.0273709425452636,0.9555555555555556,0.0544331053951817,0.9656870315693846,0.033617577441822,0.9660130718954248,0.0328492336552393,0.9764705882352942,0.0288175263856844,0.9567251461988304,0.053032907830431,inf,,0.0458333333333333,0.0561770789337685
MORE:Ranker,Gradient Boosting,40,0.9371428571428572,0.0279941684889506,0.9409022556390978,0.056063409502217,0.9456140350877194,0.0351656055634454,0.941468376824414,0.023181655636348,0.9859262125902992,0.0114836907146231,0.9264705882352942,0.0719311594199741,0.9410505430242272,0.0340583340481968,inf,,0.0575168690958165,0.0353241810196567
MORE:Ranker,CatBoosting Classifier,40,0.9771428571428572,0.0213808993529939,0.9894736842105264,0.0210526315789473,0.9666666666666666,0.0444444444444444,0.977115602997956,0.0218564233224598,0.992156862745098,0.0156862745098039,0.9882352941176472,0.0235294117647058,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,AdaBoost Classifier,40,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9901960784313726,0.0196078431372549,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,MLPClassifier,40,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,SVC,40,0.9771428571428572,0.0213808993529939,1.0,0.0,0.956140350877193,0.0414338937635517,0.977115602997956,0.0218564233224598,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9560715514275886,0.0399460055715724,inf,,0.043859649122807,0.0414338937635517
MORE:Ranker,MORE,40,0.943,0.0,0.918,0.0229999999999999,0.9705,0.0295,0.9425,0.0015,0.9935,0.0035,0.9165,0.0274999999999999,0.972,0.028,12.9705,3.9705,0.031,0.031
MORE:Ranker,MOGONET,40,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.9935,0.0065,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,50,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Random Forest,50,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9947712418300654,0.0104575163398692,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,XGBClassifier,50,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.992156862745098,0.008913844246396,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,Decision Tree,50,0.96,0.0139970842444753,0.96,0.0374165738677394,0.9666666666666666,0.0444444444444444,0.9617382823574774,0.0144343094925175,0.9590686274509804,0.0133751337195677,0.9514705882352942,0.0444472978226688,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Gradient Boosting,50,0.96,0.0228571428571428,0.9694736842105264,0.0402760557257031,0.956140350877193,0.0414338937635517,0.961468376824414,0.0218781645725977,0.980061059511524,0.0150563134313917,0.9639705882352942,0.047447840602652,0.9553362573099416,0.0402461243044344,inf,,0.0445614035087719,0.0416058754232824
MORE:Ranker,CatBoosting Classifier,50,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9934640522875816,0.0130718954248365,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,AdaBoost Classifier,50,0.9885714285714288,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9888888888888888,0.0222222222222222,0.9888803088803088,0.013627538791324,0.9947712418300654,0.0104575163398692,0.9882352941176472,0.0235294117647058,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
MORE:Ranker,MLPClassifier,50,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9973856209150328,0.0052287581699346,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,SVC,50,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9941176470588236,0.0117647058823529,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,MORE,50,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.982,0.018,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,50,0.957,0.014,0.9425,0.0015,0.9705,0.0295,0.956,0.015,0.9985,0.0015,0.944,0.0,0.972,0.028,17.4705,0.5295000000000005,0.031,0.031
MORE:Ranker,Logistic Regression,60,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9967320261437908,0.0065359477124183,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Random Forest,60,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9944444444444444,0.0111111111111111,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,XGBClassifier,60,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9934640522875816,0.0085218332094152,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,Decision Tree,60,0.9714285714285716,0.018070158058105,0.9794736842105264,0.0251532697796811,0.9666666666666666,0.0444444444444444,0.9719873978697507,0.0186597274276671,0.971200980392157,0.0176222668383357,0.9757352941176471,0.029740806494348,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Gradient Boosting,60,0.9485714285714286,0.0333197251134017,0.9564705882352944,0.0385911046278981,0.9450292397660818,0.0497041622476626,0.9497825645194066,0.0334229463458724,0.9797385620915032,0.0165863758698686,0.9529411764705884,0.0440194986679287,0.9437908496732024,0.0497075904361609,inf,,0.0577485380116959,0.0528580046636521
MORE:Ranker,CatBoosting Classifier,60,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.99281045751634,0.0143790849673202,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,AdaBoost Classifier,60,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9915032679738562,0.0169934640522876,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,MLPClassifier,60,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.9967320261437908,0.0065359477124183,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,SVC,60,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9941176470588236,0.0117647058823529,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,MORE,60,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.991,0.009,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,60,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.982,0.018,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,70,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Random Forest,70,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.992156862745098,0.0156862745098039,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,XGBClassifier,70,0.9771428571428572,0.0114285714285714,0.9894736842105264,0.0210526315789473,0.967251461988304,0.0267603770494679,0.9777606177606176,0.0111411204922757,0.99281045751634,0.0083700970423958,0.9882352941176472,0.0235294117647058,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
MORE:Ranker,Decision Tree,70,0.965714285714286,0.0213808993529939,0.97,0.0399999999999999,0.9666666666666666,0.0444444444444444,0.9668664874856828,0.0210472382216938,0.9653186274509804,0.0213579343308069,0.9639705882352942,0.047447840602652,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Gradient Boosting,70,0.9542857142857144,0.0342857142857143,0.9577089783281734,0.0381775801871079,0.956140350877193,0.0414338937635517,0.9563528363528364,0.0325131074711239,0.9800524595803234,0.0129139099440954,0.9514705882352942,0.0464109818766455,0.9533333333333334,0.0423972978407531,inf,,0.0467522974101921,0.0440742898086111
MORE:Ranker,CatBoosting Classifier,70,0.9828571428571428,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.977777777777778,0.0272165526975908,0.9831660231660232,0.013756448458158,0.99281045751634,0.0143790849673202,0.9882352941176472,0.0235294117647058,0.977777777777778,0.0272165526975908,inf,,0.0222222222222222,0.0272165526975908
MORE:Ranker,AdaBoost Classifier,70,0.9885714285714288,0.0139970842444753,0.9894736842105264,0.0210526315789473,0.9888888888888888,0.0222222222222222,0.9888803088803088,0.013627538791324,0.9915032679738562,0.0169934640522876,0.9882352941176472,0.0235294117647058,0.9888888888888888,0.0222222222222222,inf,,0.0111111111111111,0.0222222222222222
MORE:Ranker,MLPClassifier,70,0.9771428571428572,0.0213808993529939,0.9894736842105264,0.0210526315789473,0.9666666666666666,0.0444444444444444,0.977115602997956,0.0218564233224598,0.9967320261437908,0.0065359477124183,0.9882352941176472,0.0235294117647058,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,SVC,70,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9954248366013072,0.0091503267973856,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,MORE,70,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.99,0.01,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,70,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.967,0.0,0.944,0.0,1.0,0.0,18.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,80,0.9828571428571428,0.0228571428571428,1.0,0.0,0.9666666666666666,0.0444444444444444,0.9825210084033614,0.0234476370105482,0.9973856209150328,0.0052287581699346,1.0,0.0,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Random Forest,80,0.9771428571428572,0.0213808993529939,0.9894736842105264,0.0210526315789473,0.9666666666666666,0.0444444444444444,0.977115602997956,0.0218564233224598,0.9947712418300654,0.0104575163398692,0.9882352941176472,0.0235294117647058,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,XGBClassifier,80,0.9771428571428572,0.0114285714285714,0.9894736842105264,0.0210526315789473,0.967251461988304,0.0267603770494679,0.9777606177606176,0.0111411204922757,0.9934640522875816,0.0085218332094152,0.9882352941176472,0.0235294117647058,0.9660130718954248,0.0277758553736938,inf,,0.0327485380116959,0.0267603770494679
MORE:Ranker,Decision Tree,80,0.9714285714285716,0.018070158058105,0.9794736842105264,0.0251532697796811,0.9666666666666666,0.0444444444444444,0.9719873978697507,0.0186597274276671,0.971200980392157,0.0176222668383357,0.9757352941176471,0.029740806494348,0.9678362573099416,0.0424127821391081,inf,,0.0333333333333333,0.0444444444444444
MORE:Ranker,Gradient Boosting,80,0.9600000000000002,0.0291372543633873,0.9714285714285712,0.0571428571428571,0.956140350877193,0.0414338937635517,0.9617309876133406,0.0268386570120443,0.9797385620915032,0.0167146560163979,0.9647058823529412,0.0705882352941176,0.9560715514275886,0.0399460055715724,inf,,0.043859649122807,0.0414338937635517
