featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,Logistic Regression,30,0.8569169960474309,0.0528315246015095,0.8564057201828099,0.059991319855201,0.9764705882352942,0.0288175263856844,0.9107320766144296,0.0305186473275927,0.879656862745098,0.0764381765776999,0.52,0.2145796925257477,0.9166666666666669,0.1054092553389459,2.645882352941177,1.5568595841327129,0.0376470588235294,0.04845002419288
MORE:Ranker,Random Forest,30,0.8754940711462451,0.0575638473826116,0.8889662882696939,0.0455866153763906,0.9529411764705882,0.0685994340570035,0.9179322638146166,0.0406243429972237,0.8492769607843137,0.0983340419891185,0.6599999999999999,0.1420485050177501,0.880952380952381,0.1676839701110382,3.4235294117647066,1.5741862290520223,0.0670588235294117,0.1025353344447102
MORE:Ranker,XGBClassifier,30,0.8395256916996047,0.0712274459761712,0.8595803233574131,0.0603420201433184,0.9404411764705882,0.0372323202975651,0.8974229691876751,0.0443690405398726,0.8628676470588236,0.1273474787127202,0.5533333333333335,0.1950498511777039,0.75,0.1666666666666666,2.7459558823529413,1.5781955622478996,0.141813725490196,0.1214598263918708
MORE:Ranker,Decision Tree,30,0.8225296442687748,0.0721319507953858,0.855280357757138,0.0535312773994236,0.9169117647058824,0.0597174720713145,0.884033613445378,0.0482443700652347,0.7384558823529412,0.0950732861458048,0.5599999999999999,0.1597219806761458,0.7133333333333333,0.1733333333333333,2.504779411764706,1.23128046306263,0.1698529411764706,0.1234856365013572
MORE:Ranker,Gradient Boosting,30,0.8577075098814231,0.0707388423341522,0.8801169590643274,0.0706126729736775,0.9404411764705882,0.0372323202975651,0.9078889737713268,0.0449878668079047,0.8598039215686276,0.1006472947056441,0.6333333333333333,0.2211083193570266,0.78,0.139204086785474,inf,,0.1139705882352941,0.0858123203582068
MORE:Ranker,CatBoosting Classifier,30,0.8399209486166008,0.0431174391882834,0.8736928104575163,0.0208203535113679,0.9169117647058824,0.0597174720713145,0.8937305831423478,0.0315585285777174,0.8687500000000001,0.0736318730558943,0.62,0.065319726474218,0.7476190476190476,0.1423403350250964,2.469117647058823,0.3687747411206212,0.132843137254902,0.0874199804371016
MORE:Ranker,AdaBoost Classifier,30,0.8217391304347826,0.0630233404837778,0.8461988304093566,0.0412519113182418,0.9279411764705884,0.0456593373419412,0.8850046685340803,0.0414324169774001,0.8383333333333333,0.0912293753321317,0.5199999999999999,0.1127435635019184,0.72,0.1691153452528776,2.0625,0.5739157823753547,0.1651960784313725,0.1288348698264517
MORE:Ranker,MLPClassifier,30,0.8482213438735178,0.0460164614512227,0.8514619883040935,0.03818673150249,0.9639705882352942,0.0294485064625011,0.9038095238095238,0.0292270458069432,0.8914215686274509,0.060174438851715,0.5199999999999999,0.1127435635019184,0.8433333333333334,0.1348249894410445,2.122426470588235,0.4938905509296344,0.0786764705882353,0.0718785259402937
MORE:Ranker,SVC,30,0.8399209486166008,0.0431174391882834,0.8357894736842104,0.0349752583701813,0.9764705882352942,0.0288175263856844,0.9002745602745602,0.0270569941387348,0.86875,0.0578301539101249,0.4533333333333333,0.1045625809423874,0.8833333333333332,0.1452966314513558,1.8588235294117643,0.3899250216276836,0.0588235294117647,0.0744065331804324
MORE:Ranker,MORE,30,0.81125,0.0795687595730887,0.65,0.15,0.49175,0.2531771859785158,0.54425,0.2270444615047898,0.81525,0.0547465752353514,0.9245,0.0285788383248864,0.8425,0.0750083328704217,7.60825,4.924271386459118,0.55325,0.2782924495921512
MORE:Ranker,MOGONET,30,0.8536666666666667,0.0391265752256556,0.739,0.0548513141744723,0.6556666666666667,0.1227363932263867,0.6890000000000001,0.0831183894614583,0.8963333333333333,0.0538165608546497,0.9213333333333332,0.0278128667266708,0.8883333333333333,0.0406639343344388,9.255666666666666,3.2824174357053097,0.3736666666666666,0.130267246672199
MORE:Ranker,Logistic Regression,40,0.8660079051383398,0.0398876705503331,0.8640247678018576,0.0488993190353621,0.9764705882352942,0.0288175263856844,0.9155368814192344,0.0241446978187855,0.8872303921568628,0.0474934231267045,0.5533333333333335,0.1641137816678823,0.9166666666666669,0.1054092553389459,2.7058823529411766,1.5048939771136514,0.0376470588235294,0.04845002419288
MORE:Ranker,Random Forest,40,0.8565217391304347,0.035652086272821,0.8775713794289646,0.0385004080503364,0.9404411764705882,0.0372323202975651,0.906890756302521,0.0223118343196989,0.863308823529412,0.0785600048117164,0.62,0.1240071682515885,0.7966666666666666,0.1292714628644354,2.910294117647059,1.4067035504656746,0.0959803921568627,0.0644650896944369
MORE:Ranker,XGBClassifier,40,0.865612648221344,0.0569499245986652,0.8862745098039216,0.0352820119640935,0.9404411764705882,0.0526339122593331,0.9119327731092436,0.0374695696036402,0.831078431372549,0.1040195212156132,0.6533333333333333,0.1087300428686672,0.8033333333333333,0.1674647558277396,3.1455882352941176,1.4774867606945532,0.0995098039215686,0.0845016146343784
MORE:Ranker,Decision Tree,40,0.767588932806324,0.0532439089496744,0.8460471030517469,0.0423445471558939,0.8433823529411765,0.0601684486631729,0.8430897207367796,0.034966831084205,0.6950245098039215,0.07857177995897,0.5466666666666666,0.1484737163421339,0.5616666666666668,0.139204086785474,2.2857843137254905,1.3103057627322294,0.306764705882353,0.1593933134535525
MORE:Ranker,Gradient Boosting,40,0.8660079051383398,0.0398876705503331,0.877640178878569,0.0224974200206398,0.9522058823529412,0.0442400263426215,0.912922502334267,0.0270657497294226,0.8201960784313727,0.0808535079284078,0.62,0.065319726474218,0.8333333333333333,0.1394433377556792,2.575,0.4256178086395607,0.0799019607843137,0.0699384581451443
MORE:Ranker,CatBoosting Classifier,40,0.8478260869565217,0.0243010690101808,0.8671138630890953,0.0242779210774532,0.9404411764705882,0.0372323202975651,0.9015126050420168,0.0156438000379429,0.865857843137255,0.0563059922526233,0.5866666666666667,0.0748331477354788,0.79,0.128062484748657,2.3455882352941173,0.4042914259459697,0.0995098039215686,0.0634534161775859
MORE:Ranker,AdaBoost Classifier,40,0.7861660079051385,0.0298517116023703,0.8563725490196077,0.0230235658153281,0.8566176470588236,0.0450873815198702,0.8555704099821746,0.0210800800552124,0.8078186274509804,0.0635925460922338,0.5866666666666667,0.0748331477354788,0.5976190476190476,0.0977061168032532,2.135294117647059,0.3644745471246655,0.2448529411764706,0.0801976364966822
MORE:Ranker,MLPClassifier,40,0.884189723320158,0.0204466674409131,0.899983660130719,0.0347465850707425,0.9522058823529412,0.0442400263426215,0.9238907356554416,0.0145628428452391,0.9008088235294116,0.0510971278491552,0.6933333333333334,0.118133634311129,0.8628571428571428,0.1162685139964331,3.5625,1.2350008405359765,0.0616911764705882,0.0549498434403379
MORE:Ranker,SVC,40,0.8486166007905138,0.0438289842707639,0.8451461988304093,0.04112969890821,0.9764705882352942,0.0288175263856844,0.9053539253539252,0.026825673653767,0.8746078431372549,0.0441885595671174,0.4866666666666666,0.1359738536958075,0.8933333333333333,0.1372750685464933,2.047058823529412,0.5501179489759147,0.0529411764705882,0.0705882352941176
MORE:Ranker,MORE,40,0.8119999999999999,0.0699285349481883,0.523,0.3087871435147519,0.575,0.337741765258607,0.5419999999999999,0.3129688482900494,0.8092499999999999,0.1435798993592069,0.894,0.0531177936288772,0.8707499999999999,0.0850187479324413,5.64425,4.092547884570197,0.462,0.351047717554181
MORE:Ranker,MOGONET,40,0.82325,0.0515285115251741,0.68025,0.0969287753971956,0.61675,0.1258637656357063,0.6400000000000001,0.0959817691022623,0.8937499999999999,0.0395814034617268,0.89625,0.0478767950055138,0.8704999999999999,0.0441672955930063,7.407,3.9319584178879614,0.4292499999999999,0.139216333452652
MORE:Ranker,Logistic Regression,50,0.8660079051383398,0.0398876705503331,0.8733126934984521,0.0575039875603475,0.9647058823529412,0.0288175263856844,0.9148832866479925,0.0233856262087463,0.8921813725490196,0.0676941261378836,0.5933333333333334,0.1925270543759153,0.8766666666666667,0.104136662345422,3.147058823529412,1.6916239817115777,0.0523529411764706,0.0458823529411764
MORE:Ranker,Random Forest,50,0.8660079051383398,0.0398876705503331,0.8788785689714482,0.0387507059686463,0.9522058823529412,0.0239394420530878,0.9135760971055088,0.0249335456965679,0.8593504901960785,0.0902976037733704,0.62,0.1240071682515885,0.8166666666666668,0.097182531580755,2.9514705882352943,1.409155063532607,0.0822549019607843,0.0452346609167204
MORE:Ranker,XGBClassifier,50,0.8391304347826087,0.0606638894638724,0.8660130718954248,0.0433052778391567,0.9286764705882352,0.0438472103408105,0.8957983193277311,0.0381775350978169,0.8307598039215687,0.1087448377382458,0.58,0.1528979325490628,0.7366666666666667,0.1752458590412655,2.751470588235294,1.5381003202508317,0.145,0.107099216684964
MORE:Ranker,Decision Tree,50,0.7944664031620554,0.046717294283296,0.8786764705882353,0.0665837142510104,0.8433823529411765,0.0291903430018811,0.8590096889195561,0.0312559375840322,0.7550245098039216,0.0887261672599017,0.6666666666666666,0.1825741858350553,0.5926190476190476,0.0558809067299507,inf,,0.2485294117647059,0.0729980802705344
MORE:Ranker,Gradient Boosting,50,0.8308300395256918,0.0711638098651503,0.8716503267973856,0.0451941407625317,0.9036764705882352,0.0630983469203674,0.8868697478991597,0.0496656606480738,0.8386397058823529,0.1101740604747752,0.6266666666666666,0.1143095213298816,0.7133333333333333,0.1733333333333333,2.748529411764706,1.1076995395395788,0.1720588235294117,0.130011977090002
MORE:Ranker,CatBoosting Classifier,50,0.8399209486166008,0.0580637657816722,0.8647058823529411,0.0297798320258679,0.9286764705882352,0.0575035729294622,0.8951260504201681,0.0403585371961106,0.8644117647058824,0.0676672408797177,0.5866666666666667,0.0748331477354788,0.76,0.1593737745050922,2.3397058823529413,0.5226777606924664,0.132843137254902,0.1177736247300106
MORE:Ranker,AdaBoost Classifier,50,0.8217391304347826,0.0258100042961494,0.8729411764705883,0.0373147094756557,0.8926470588235293,0.0424564706860354,0.8811879297173416,0.0167197293675497,0.8209558823529413,0.1077779437526714,0.62,0.1240071682515885,0.675,0.0836660026534075,2.7198529411764705,1.1690260785450168,0.1723774509803922,0.0538488591778494
MORE:Ranker,MLPClassifier,50,0.8569169960474309,0.045111266047664,0.8869117647058824,0.0466999181256367,0.9272058823529412,0.0454694848051185,0.9053524112347642,0.0307547907970828,0.8887990196078432,0.0654855728085141,0.6599999999999999,0.1420485050177501,0.7828571428571429,0.1310553707563396,3.3125,1.434042215600562,0.1116911764705882,0.0827669477935414
MORE:Ranker,SVC,50,0.8660079051383398,0.0288943349920901,0.8644341245270037,0.0476363339971507,0.9764705882352942,0.0288175263856844,0.9155111413934944,0.0166257014405356,0.8858333333333335,0.0668010468024442,0.5599999999999999,0.1597219806761458,0.92,0.097979589711327,2.6058823529411765,1.1326546580465136,0.0323529411764706,0.0398960587242662
MORE:Ranker,MORE,50,0.8895,0.0195,0.8,0.0,0.7335,0.0665,0.7635000000000001,0.0365,0.8685,0.0255,0.941,0.0,0.915,0.0259999999999999,12.4665,1.1334999999999995,0.283,0.071
MORE:Ranker,MOGONET,50,0.8404,0.0574511966803129,0.7078,0.1101097634181456,0.6932,0.1582067002373793,0.6890000000000001,0.1115329547712244,0.8789999999999999,0.0677170584121903,0.8927999999999999,0.0676147912811982,0.8947999999999998,0.0506138321015115,8.545,4.295393532611419,0.3416,0.1710422170108888
MORE:Ranker,Logistic Regression,60,0.8837944664031621,0.0364494605008648,0.884248366013072,0.0543578704219367,0.9764705882352942,0.0288175263856844,0.9262674439145028,0.0205815180416206,0.9045833333333334,0.050968583662576,0.6266666666666667,0.1878533707147383,0.9266666666666667,0.0904310664416702,3.370588235294118,1.5798909339956988,0.0288235294117647,0.0353137200465967
MORE:Ranker,Random Forest,60,0.8482213438735178,0.0602478386258415,0.8848856209150326,0.0497497367914708,0.9161764705882351,0.0482388807848727,0.8994143111790172,0.0399060859038774,0.8788848039215686,0.0646706584904516,0.6599999999999999,0.1420485050177501,0.74,0.155492050529208,3.3147058823529414,1.522711567904816,0.1405882352941176,0.0955479553141033
MORE:Ranker,XGBClassifier,60,0.866403162055336,0.0621270449955825,0.8875816993464053,0.0482333456927976,0.9404411764705882,0.0372323202975651,0.9129309905780494,0.040173005215064,0.8638970588235295,0.0746601617594068,0.6533333333333334,0.1514375558880073,0.7866666666666667,0.1305543735171076,3.5279411764705886,1.8880451617670528,0.1057843137254902,0.0769819503802818
MORE:Ranker,Decision Tree,60,0.7952569169960475,0.0424712707530863,0.8823910738384424,0.0597750122257342,0.8441176470588235,0.0796904152563971,0.8580086580086579,0.0347875297076299,0.7520588235294119,0.0782084531208852,0.6600000000000001,0.20591260281974,0.6116666666666666,0.0613731754650732,3.338602941176471,1.4510263266112826,0.2295588235294117,0.0690681925701946
MORE:Ranker,Gradient Boosting,60,0.8573122529644269,0.0327944166208561,0.9056372549019608,0.0419898080858132,0.9044117647058822,0.0270164309865791,0.9040775401069518,0.0205486980600794,0.8600367647058824,0.116603485322317,0.7266666666666668,0.1289271973720914,0.7261904761904762,0.0620876419543109,3.970588235294118,1.4715070658962874,0.1329411764705882,0.033413110991932
MORE:Ranker,CatBoosting Classifier,60,0.866403162055336,0.0390004628728664,0.8788785689714482,0.0387507059686463,0.9522058823529412,0.0239394420530878,0.9135760971055088,0.0249335456965679,0.8734068627450983,0.0775490351007644,0.6266666666666666,0.1143095213298816,0.82,0.092736184954957,2.8573529411764707,1.0348135582538631,0.0808823529411764,0.0446051496708914
MORE:Ranker,AdaBoost Classifier,60,0.8221343873517787,0.073341196389313,0.8637770897832816,0.0525769157036626,0.9044117647058822,0.0478788841061756,0.8832442067736185,0.0472757383909119,0.8020833333333334,0.0921663141795028,0.5866666666666667,0.1667999467092907,0.6733333333333333,0.1717879830230017,2.785294117647059,1.6671983004461055,0.1950980392156863,0.1151866913154864
MORE:Ranker,MLPClassifier,60,0.8754940711462451,0.0312227947164134,0.8889542483660131,0.0294338334053546,0.9522058823529412,0.0442400263426215,0.918543142072554,0.0220170464725582,0.8961029411764706,0.0509296032831647,0.6599999999999999,0.0952190457139046,0.8533333333333333,0.1292714628644354,3.0330882352941178,0.9015857329783096,0.06875,0.0658857995421993
MORE:Ranker,SVC,60,0.8837944664031621,0.0364494605008648,0.884248366013072,0.0543578704219367,0.9764705882352942,0.0288175263856844,0.9262674439145028,0.0205815180416206,0.89,0.0544251551267688,0.6266666666666667,0.1878533707147383,0.9266666666666667,0.0904310664416702,3.370588235294118,1.5798909339956988,0.0288235294117647,0.0353137200465967
MORE:Ranker,MORE,60,0.8206666666666665,0.0037712361663282,0.6446666666666667,0.0315841028929991,0.6446666666666667,0.0315841028929991,0.6446666666666667,0.0315841028929991,0.8503333333333334,0.0402850951207625,0.8796666666666667,0.0032998316455372,0.8796666666666667,0.0032998316455372,5.366666666666667,0.232697705666004,0.4039999999999999,0.0346698716467194
MORE:Ranker,MOGONET,60,0.8454999999999999,0.0638690065681313,0.7,0.131127800256086,0.78325,0.0684557338723353,0.7279999999999999,0.0735459040327875,0.8839999999999999,0.0498146564777877,0.86675,0.0957375971079283,0.922,0.0200124960961894,8.57475,4.0732762228334085,0.24875,0.0646505027049287
MORE:Ranker,Logistic Regression,70,0.8928853754940711,0.0215913047964389,0.8926694186446508,0.0426557702762726,0.9764705882352942,0.0288175263856844,0.9313468089938676,0.0121276555486618,0.904313725490196,0.0449877701352877,0.6599999999999999,0.1420485050177501,0.9266666666666667,0.0904310664416702,3.470588235294118,1.4703529223499294,0.0288235294117647,0.0353137200465967
MORE:Ranker,Random Forest,70,0.8482213438735178,0.0781609934817914,0.876470588235294,0.0634492083634593,0.9279411764705884,0.0456593373419412,0.9008403361344538,0.0505320886667997,0.8585049019607844,0.0823427864887743,0.6266666666666667,0.1878533707147383,0.7466666666666667,0.1771377367411523,3.286029411764706,1.6662231964789205,0.1508823529411764,0.1360515880174727
MORE:Ranker,XGBClassifier,70,0.8482213438735178,0.0726821478842563,0.8764705882352942,0.0528321317070881,0.9286764705882352,0.0438472103408105,0.901502419149478,0.0458841390273736,0.8380392156862746,0.1021729798452483,0.6133333333333334,0.1833030277982336,0.7366666666666667,0.1752458590412655,3.351470588235294,2.025830172860835,0.145,0.107099216684964
MORE:Ranker,Decision Tree,70,0.8031620553359684,0.047736171315879,0.9186928104575164,0.0832029994497401,0.8205882352941176,0.0721338145201807,0.8606722065912015,0.0309550230113006,0.7936274509803922,0.1013076507474215,0.7666666666666667,0.2494438257849294,0.5961904761904762,0.0865252640284486,inf,,0.2461764705882353,0.0813893202655434
MORE:Ranker,Gradient Boosting,70,0.8118577075098814,0.0936216717401766,0.8881372549019607,0.0721545649143932,0.8551470588235294,0.063746225887333,0.8707887700534759,0.0642788200549399,0.8221446078431374,0.141074136981745,0.6933333333333334,0.1902045682358281,0.6238095238095239,0.1679542103671276,3.761764705882353,1.6817550871070324,0.2726470588235294,0.2433823085125248
MORE:Ranker,CatBoosting Classifier,70,0.866403162055336,0.0390004628728664,0.8788785689714482,0.0387507059686463,0.9522058823529412,0.0239394420530878,0.9135760971055088,0.0249335456965679,0.8772058823529413,0.0671145834424214,0.6266666666666666,0.1143095213298816,0.82,0.092736184954957,2.8573529411764707,1.0348135582538631,0.0808823529411764,0.0446051496708914
MORE:Ranker,AdaBoost Classifier,70,0.8407114624505929,0.0744364381693844,0.8769117647058824,0.0576117839253292,0.9169117647058822,0.0597174720713145,0.8952546129016717,0.0489746708689091,0.8000245098039216,0.0930631283966654,0.6266666666666666,0.1878533707147383,0.7266666666666667,0.1665332799572906,3.256617647058824,1.7350454707203298,0.1540441176470588,0.116169489738144
MORE:Ranker,MLPClassifier,70,0.8660079051383398,0.0029045332918377,0.8979411764705884,0.0343922770360321,0.9279411764705884,0.0436618612920691,0.911056511056511,0.0039312039312039,0.9006617647058824,0.0440258849622901,0.6933333333333334,0.118133634311129,0.7961904761904761,0.1140632755929894,3.4661764705882354,1.2033092166746904,0.0951470588235294,0.0526695441631398
MORE:Ranker,SVC,70,0.8837944664031621,0.0364494605008648,0.884248366013072,0.0543578704219367,0.9764705882352942,0.0288175263856844,0.9262674439145028,0.0205815180416206,0.8791911764705883,0.0544529520850135,0.6266666666666667,0.1878533707147383,0.9266666666666667,0.0904310664416702,3.370588235294118,1.5798909339956988,0.0288235294117647,0.0353137200465967
