featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,4.82,4.82,0.0666666666666666,0.004,0.0075471698113207,1,14,249,15,250,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0033333333333333,0.0063492063492063,1,14,299,15,300,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0028571428571428,0.0054794520547945,1,14,349,15,350,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0025,0.0048192771084337,1,14,399,15,400,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0022222222222222,0.0043010752688172,1,14,449,15,450,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.002,0.003883495145631,1,14,499,15,500,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
RF-PFI,4.0,4.0,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
svm_rfe,4.0,4.0,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
max_weight,4.0,4.0,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
t_test,3.99,3.99,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
mannwhitneyu,3.99,3.99,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
min_rank,3.99,3.99,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
t_test,3.99,3.99,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
mannwhitneyu,3.99,3.99,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
min_rank,3.99,3.99,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
RF-PFI,3.985,3.985,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD
svm_rfe,3.985,3.985,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD
max_weight,3.985,3.985,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,CTD
MORE:Ranker,3.97,3.97,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
XGB-PFI,3.97,3.97,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
t_test,3.99,3.99,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
mannwhitneyu,3.99,3.99,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
min_rank,3.99,3.99,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
RF-PFI,3.985,3.985,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD
svm_rfe,3.985,3.985,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD
max_weight,3.985,3.985,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD
MORE:Ranker,3.97,3.97,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
XGB-PFI,3.95,3.95,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
t_test,3.99,3.99,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
mannwhitneyu,3.99,3.99,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
min_rank,3.99,3.99,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
RF-PFI,3.985,3.985,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
svm_rfe,3.985,3.985,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
max_weight,3.985,3.985,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
MORE:Ranker,3.97,3.97,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
XGB-PFI,3.95,3.95,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
t_test,3.99,3.99,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
mannwhitneyu,3.99,3.99,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
min_rank,3.99,3.99,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
RF-PFI,3.985,3.985,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
svm_rfe,3.985,3.985,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
max_weight,3.985,3.985,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
MORE:Ranker,3.97,3.97,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
XGB-PFI,3.95,3.95,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,CTD
shap,4.82,4.82,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
XGB-FI,4.82,4.82,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
t_test,3.99,3.99,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
mannwhitneyu,3.99,3.99,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
min_rank,3.99,3.99,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
RF-PFI,3.985,3.985,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
svm_rfe,3.985,3.985,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
max_weight,3.985,3.985,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
MORE:Ranker,3.97,3.97,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
XGB-PFI,3.95,3.95,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
boruta,3.88,3.88,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
shap,4.82,4.82,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0066666666666666,0.0117647058823529,1,19,149,20,150,2.0,CTD
shap,4.82,4.82,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
mean_rank,4.82,4.82,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.005,0.009090909090909,1,19,199,20,200,2.0,CTD
shap,4.82,4.82,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
mean_rank,4.82,4.82,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.004,0.0074074074074074,1,19,249,20,250,2.0,CTD
shap,4.82,4.82,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,CTD
shap,4.82,4.82,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,CTD
shap,4.82,4.82,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,CTD
shap,4.82,4.82,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,CTD
shap,4.82,4.82,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
mean_rank,4.82,4.82,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,CTD
shap,4.82,4.82,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
ridge,4.18,4.18,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
median_weight,4.18,4.18,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,CTD
shap,4.82,4.82,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
ridge,4.18,4.18,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
median_weight,4.18,4.18,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,CTD
shap,4.82,4.82,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
ridge,4.18,4.18,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
median_weight,4.18,4.18,0.05,0.0015384615384615,0.0029850746268656,1,19,649,20,650,2.0,CTD
shap,4.82,4.82,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
ridge,4.18,4.18,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
median_weight,4.18,4.18,0.05,0.0014285714285714,0.0027777777777777,1,19,699,20,700,2.0,CTD
shap,4.82,4.82,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
ridge,4.18,4.18,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
median_weight,4.18,4.18,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
RF-PFI,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
XGB-PFI,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
svm_rfe,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
max_weight,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
t_test,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
elasticnet,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
boruta,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mannwhitneyu,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
min_rank,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
geom.mean_rank,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mra_rank,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
mean_weight,3.99,3.99,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mean_rank,4.82,4.82,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
shap,4.3950000000000005,4.3950000000000005,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
ridge,4.18,4.18,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
median_weight,4.18,4.18,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
t_test,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
elasticnet,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
boruta,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mannwhitneyu,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
min_rank,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
geom.mean_rank,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mra_rank,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mean_weight,3.99,3.99,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
RF-PFI,3.985,3.985,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
XGB-PFI,3.985,3.985,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
svm_rfe,3.985,3.985,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
max_weight,3.985,3.985,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD
MORE:Ranker,3.97,3.97,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
XGB-FI,4.82,4.82,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mean_rank,4.82,4.82,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
geom.mean_weight,4.82,4.82,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
shap,4.3950000000000005,4.3950000000000005,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD
ridge,4.18,4.18,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
median_weight,4.18,4.18,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
t_test,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
elasticnet,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
boruta,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mannwhitneyu,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
min_rank,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
geom.mean_rank,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mra_rank,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mean_weight,3.99,3.99,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
