featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mannwhitneyu,44.59,44.59,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
t_test,44.59,44.59,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
RF-PFI,44.59,44.59,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,CTD
t_test,44.59,44.59,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
RF-PFI,44.59,44.59,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,CTD
t_test,44.59,44.59,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
RF-PFI,44.59,44.59,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,CTD
RF-PFI,44.59,44.59,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
t_test,43.14,43.14,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
mannwhitneyu,43.14,43.14,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,CTD
boruta,41.8,41.8,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
svm_rfe,41.8,41.8,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
lime,41.69,41.69,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
RF-FI,41.69,41.69,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
min_rank,41.69,41.69,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
mra_rank,41.69,41.69,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
median_weight,41.69,41.69,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,CTD
t_test,44.59,44.59,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
RF-PFI,44.59,44.59,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD
t_test,44.59,44.59,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
RF-PFI,44.59,44.59,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD
t_test,44.59,44.59,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
RF-PFI,44.59,44.59,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD
t_test,44.59,44.59,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
RF-PFI,44.59,44.59,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD
RF-PFI,44.59,44.59,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mannwhitneyu,43.14,43.14,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD
boruta,41.745,41.745,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
svm_rfe,41.745,41.745,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD
lime,41.69,41.69,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
RF-FI,41.69,41.69,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
min_rank,41.69,41.69,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
rra_rank,41.69,41.69,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
geom.mean_rank,41.69,41.69,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
stuart_rank,41.69,41.69,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
mra_rank,41.69,41.69,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
median_weight,41.69,41.69,0.05,0.001,0.0019607843137254,1,19,999,20,1000,2.0,CTD
lime,44.59,44.59,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
t_test,44.59,44.59,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
RF-PFI,44.59,44.59,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.04,0.00125,0.0024242424242424,1,24,799,25,800,2.0,CTD
lime,44.59,44.59,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
t_test,44.59,44.59,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
RF-PFI,44.59,44.59,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.04,0.0011764705882352,0.0022857142857142,1,24,849,25,850,2.0,CTD
lime,44.59,44.59,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
t_test,44.59,44.59,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
RF-PFI,44.59,44.59,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.04,0.0011111111111111,0.0021621621621621,1,24,899,25,900,2.0,CTD
lime,44.59,44.59,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
t_test,44.59,44.59,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
RF-PFI,44.59,44.59,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.04,0.0010526315789473,0.002051282051282,1,24,949,25,950,2.0,CTD
RF-PFI,44.59,44.59,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
lime,43.14,43.14,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.12,0.003,0.0058536585365853,3,22,997,25,1000,2.0,CTD
XGB-PFI,41.8,41.8,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
boruta,41.745,41.745,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
svm_rfe,41.745,41.745,0.08,0.002,0.0039024390243902,2,23,998,25,1000,2.0,CTD
RF-FI,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
mean_rank,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
min_rank,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
median_rank,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
rra_rank,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
geom.mean_rank,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
stuart_rank,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
mra_rank,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
mean_weight,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
max_weight,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
median_weight,41.69,41.69,0.04,0.001,0.0019512195121951,1,24,999,25,1000,2.0,CTD
lime,44.59,44.59,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
t_test,44.59,44.59,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
RF-PFI,44.59,44.59,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
max_weight,44.59,44.59,0.0333333333333333,0.00125,0.0024096385542168,1,29,799,30,800,2.0,CTD
lime,44.59,44.59,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
t_test,44.59,44.59,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
RF-PFI,44.59,44.59,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
max_weight,44.59,44.59,0.0333333333333333,0.0011764705882352,0.0022727272727272,1,29,849,30,850,2.0,CTD
lime,44.59,44.59,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
t_test,44.59,44.59,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
RF-PFI,44.59,44.59,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
max_weight,44.59,44.59,0.0333333333333333,0.0011111111111111,0.0021505376344086,1,29,899,30,900,2.0,CTD
lime,44.59,44.59,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
t_test,44.59,44.59,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
RF-PFI,44.59,44.59,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
max_weight,44.59,44.59,0.0333333333333333,0.0010526315789473,0.0020408163265306,1,29,949,30,950,2.0,CTD
RF-PFI,44.59,44.59,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
lime,43.14,43.14,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,2.0,CTD
max_weight,43.14,43.14,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.1,0.003,0.0058252427184466,3,27,997,30,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.1,0.003,0.0058252427184466,3,27,997,30,1000,2.0,CTD
XGB-PFI,41.8,41.8,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
boruta,41.745,41.745,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,2.0,CTD
svm_rfe,41.745,41.745,0.0666666666666666,0.002,0.003883495145631,2,28,998,30,1000,2.0,CTD
RF-FI,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
mean_rank,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
min_rank,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
median_rank,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
rra_rank,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
geom.mean_rank,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
stuart_rank,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
mra_rank,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
mean_weight,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
median_weight,41.69,41.69,0.0333333333333333,0.001,0.0019417475728155,1,29,999,30,1000,2.0,CTD
lime,44.59,44.59,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,CTD
t_test,44.59,44.59,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,CTD
RF-PFI,44.59,44.59,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,CTD
geom.mean_rank,44.59,44.59,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,CTD
mra_rank,44.59,44.59,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,CTD
max_weight,44.59,44.59,0.0285714285714285,0.00125,0.0023952095808383,1,34,799,35,800,2.0,CTD
lime,44.59,44.59,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,CTD
t_test,44.59,44.59,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,CTD
RF-PFI,44.59,44.59,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,CTD
geom.mean_rank,44.59,44.59,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,CTD
mra_rank,44.59,44.59,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,CTD
max_weight,44.59,44.59,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,CTD
lime,44.59,44.59,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,CTD
t_test,44.59,44.59,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,CTD
RF-PFI,44.59,44.59,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,CTD
geom.mean_rank,44.59,44.59,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,CTD
mra_rank,44.59,44.59,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,CTD
max_weight,44.59,44.59,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,CTD
lime,44.59,44.59,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,CTD
t_test,44.59,44.59,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,CTD
RF-PFI,44.59,44.59,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,CTD
geom.mean_rank,44.59,44.59,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,CTD
mra_rank,44.59,44.59,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,CTD
max_weight,44.59,44.59,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,CTD
lime,43.14,43.14,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,CTD
RF-PFI,43.14,43.14,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,CTD
geom.mean_rank,43.14,43.14,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,CTD
mra_rank,43.14,43.14,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,CTD
max_weight,43.14,43.14,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.0857142857142857,0.003,0.0057971014492753,3,32,997,35,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.0857142857142857,0.003,0.0057971014492753,3,32,997,35,1000,2.0,CTD
XGB-PFI,41.8,41.8,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,CTD
boruta,41.745,41.745,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,CTD
svm_rfe,41.745,41.745,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,CTD
RF-FI,41.69,41.69,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,CTD
mean_rank,41.69,41.69,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,CTD
min_rank,41.69,41.69,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,CTD
median_rank,41.69,41.69,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,CTD
rra_rank,41.69,41.69,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,CTD
stuart_rank,41.69,41.69,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,CTD
mean_weight,41.69,41.69,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,CTD
median_weight,41.69,41.69,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,CTD
lime,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
t_test,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
RF-PFI,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
boruta,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
svm_rfe,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
mean_rank,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
min_rank,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
median_rank,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
geom.mean_rank,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
mra_rank,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
max_weight,44.59,44.59,0.025,0.00125,0.0023809523809523,1,39,799,40,800,2.0,CTD
lime,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
t_test,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
RF-PFI,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
boruta,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
mannwhitneyu,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
svm_rfe,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
mean_rank,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
min_rank,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
median_rank,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
geom.mean_rank,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
mra_rank,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
max_weight,44.59,44.59,0.025,0.0011764705882352,0.0022471910112359,1,39,849,40,850,2.0,CTD
lime,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
t_test,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
RF-PFI,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
boruta,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
mannwhitneyu,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
svm_rfe,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
mean_rank,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
min_rank,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
median_rank,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
geom.mean_rank,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
mra_rank,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
max_weight,44.59,44.59,0.025,0.0011111111111111,0.002127659574468,1,39,899,40,900,2.0,CTD
lime,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
t_test,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
RF-PFI,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
boruta,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
mannwhitneyu,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
svm_rfe,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
mean_rank,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
min_rank,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
median_rank,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
geom.mean_rank,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
mra_rank,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
max_weight,44.59,44.59,0.025,0.0010526315789473,0.002020202020202,1,39,949,40,950,2.0,CTD
lime,43.14,43.14,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
mean_rank,43.14,43.14,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
min_rank,43.14,43.14,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
median_rank,43.14,43.14,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
geom.mean_rank,43.14,43.14,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
mra_rank,43.14,43.14,0.05,0.002,0.0038461538461538,2,38,998,40,1000,2.0,CTD
t_test,42.69333333333333,41.8,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
RF-PFI,42.69333333333333,41.8,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
boruta,42.69333333333333,41.8,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
mannwhitneyu,42.69333333333333,41.8,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
svm_rfe,42.69333333333333,41.8,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
max_weight,42.69333333333333,41.8,0.075,0.003,0.0057692307692307,3,37,997,40,1000,2.0,CTD
XGB-PFI,41.8,41.8,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,CTD
RF-FI,41.69,41.69,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,CTD
rra_rank,41.69,41.69,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,CTD
stuart_rank,41.69,41.69,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,CTD
mean_weight,41.69,41.69,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,CTD
median_weight,41.69,41.69,0.025,0.001,0.0019230769230769,1,39,999,40,1000,2.0,CTD
lime,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
t_test,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
RF-PFI,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
boruta,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
mannwhitneyu,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
svm_rfe,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
mean_rank,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
min_rank,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
median_rank,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
geom.mean_rank,44.59,44.59,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,CTD
