featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,MOGONET,30,0.6292,0.03922448215082,0.6994,0.0645030231849639,0.335,0.1719348713903029,0.419,0.1621345120571188,0.7138000000000001,0.0459582419158957,0.8705999999999999,0.0816274463645653,0.6232,0.0460495385427476,3.0362,0.8240682981403908,0.7535999999999999,0.133383057394858
MORE:Ranker,Logistic Regression,40,0.6773333333333333,0.0433282048247251,0.6735840026323268,0.0885635347018766,0.5837789661319073,0.0370406379351095,0.6197663386212735,0.0234838078259382,0.7392742758596417,0.0585827148041414,0.7548199767711962,0.1062742521750558,0.6893487061169987,0.0109615842635654,2.8081799083269674,1.0263502053054945,0.556486805774003,0.0405759572052857
MORE:Ranker,Random Forest,40,0.6559999999999999,0.0487351116866588,0.6337932020690641,0.0799760366607571,0.5834224598930481,0.0156375844559438,0.6048170087707214,0.0366934081037348,0.6914671411801971,0.0555786593440251,0.7160278745644598,0.0922815208268583,0.6771586575133486,0.0220594464541928,2.2849966047024868,0.7377367238179815,0.5909475300065489,0.0733655056909077
MORE:Ranker,XGBClassifier,40,0.616,0.0542586398650021,0.5825740925740927,0.0789045210258008,0.5474153297682709,0.0586840024058531,0.5612256017297204,0.0529602549757851,0.6675368151695268,0.0569382317231351,0.6724738675958188,0.0924151759647958,0.6457253953910488,0.0371499375587209,1.8176367749897164,0.5540810400703803,0.6849936781036525,0.1256729005645339
MORE:Ranker,Decision Tree,40,0.5466666666666666,0.0710555338371958,0.5003647500421694,0.0861866855104427,0.4992869875222815,0.0542645358924053,0.4983840645655714,0.0660255774631373,0.5422683485811175,0.0688294435128434,0.5852497096399536,0.1000029001860509,0.587012987012987,0.0545549019510316,1.305614253606581,0.4465051292757365,0.8901635401635402,0.2240371363115348
MORE:Ranker,Gradient Boosting,40,0.6346666666666667,0.068818602136341,0.6012006937277835,0.0891099275233213,0.571301247771836,0.0801326583994408,0.583494037886594,0.0755067206897973,0.6716966757138924,0.0656226152786963,0.6869918699186991,0.0889469082394694,0.6636594351015792,0.0562046177740477,1.9841298433248904,0.6012705509551869,0.6416476034724837,0.1864657449597699
MORE:Ranker,CatBoosting Classifier,40,0.6666666666666667,0.0337309617084627,0.6469885654885654,0.0657891464799083,0.5957219251336898,0.0542826846650246,0.615367231638418,0.0259503524491908,0.7106761403748492,0.0495971581828674,0.7256678281068524,0.0901876066005497,0.6885641345889641,0.0166533353474854,2.361585179526356,0.5848704836669576,0.5587525247755184,0.0465770630808051
MORE:Ranker,AdaBoost Classifier,40,0.6826666666666666,0.0441411876193249,0.6593769592476489,0.0580303244920016,0.6005347593582888,0.0623641408669374,0.6281182053515948,0.0581103328595524,0.7356957564991999,0.0580428782008673,0.7492450638792102,0.0389981107245516,0.6990521129247116,0.0371801287257586,2.4744640979935104,0.5540512292275253,0.5375018824144078,0.1039773420342357
MORE:Ranker,MLPClassifier,40,0.632,0.0481479202273807,0.6044478349317058,0.0640566455366455,0.541711229946524,0.0569110596658332,0.5685719022356953,0.0494830637167023,0.6989197157059424,0.04464442910552,0.7060394889663181,0.0823070302997082,0.6541185852331363,0.034513162046787,1.9479754198330048,0.4280056502587065,0.6582059170410482,0.1092315741845612
MORE:Ranker,SVC,40,0.6746666666666666,0.0391918358845308,0.655622566513895,0.0664159222479345,0.6017825311942959,0.0704999537978561,0.6225763963979067,0.045349390598331,0.7236101535958064,0.0598782264737359,0.7351916376306619,0.0847326138386248,0.6953908029422904,0.0298569503503241,2.481837280366692,0.7430502607633551,0.5428343052564506,0.07361442006918
MORE:Ranker,MORE,40,0.5788,0.0845089344389101,0.5096,0.1676503504320823,0.4094,0.1932838327434552,0.4468,0.1770190950151988,0.6482,0.0840033332671983,0.7146000000000001,0.0755237710922859,0.6086,0.0711550419857932,1.5224,0.7648721723268536,0.8257999999999999,0.2714858375680027
MORE:Ranker,MOGONET,40,0.6267999999999999,0.0365644636224846,0.6936,0.1300101534496441,0.3458,0.1288664424898895,0.4412,0.0955455912117351,0.7051999999999999,0.0538939699780968,0.8560000000000001,0.122939009268824,0.6194,0.0245650157744708,4.7118,4.908372047838265,0.7608,0.0852652332430985
MORE:Ranker,Logistic Regression,50,0.6799999999999999,0.0519829031723144,0.6736931216931217,0.0933784243620247,0.5894830659536542,0.0253884010063512,0.6246977290982837,0.0395107866175537,0.7481952130445674,0.0572864054315313,0.7548199767711962,0.1029696476496357,0.6916666666666667,0.0218898758942728,2.8382130124777185,1.0706110926515122,0.5523984947514359,0.067680064354794
MORE:Ranker,Random Forest,50,0.6586666666666667,0.0496028673006354,0.6563389794039949,0.0995967245948217,0.5540106951871657,0.0641379395288017,0.5925390005022275,0.0427504076433064,0.7035527440835906,0.0628302605172428,0.7451800232288036,0.1139060812719496,0.6720248662653,0.0257074990846318,2.683948306595366,1.189190273411067,0.6048902563788154,0.0741161961004068
MORE:Ranker,XGBClassifier,50,0.6186666666666666,0.0466476151587623,0.5866025641025641,0.0724044491524361,0.5418894830659535,0.0712678174748798,0.5593732728832661,0.0504420526564607,0.6669728645338402,0.0461796502020538,0.6821138211382114,0.088491986744415,0.6476000632811264,0.0353321690229686,1.8261072261072264,0.4729946186580119,0.6778543099057804,0.121517961355814
MORE:Ranker,Decision Tree,50,0.5626666666666666,0.0529318219767445,0.5149270234409553,0.0654807686358278,0.5121212121212121,0.0624512036215456,0.511905714498837,0.055315366991132,0.5582092704043925,0.0525170913819676,0.6042973286875727,0.0721137453798731,0.603730767612449,0.0457692394505557,1.3524051662132155,0.3396951912811162,0.8211839822581511,0.1619931733337872
MORE:Ranker,Gradient Boosting,50,0.6693333333333333,0.0671449509974088,0.6505705128205128,0.0995020648724057,0.5889483065953653,0.0850089855419924,0.6143720261270836,0.0773560294909184,0.6932315572200795,0.0697198067741244,0.735423925667828,0.0978416679984523,0.6884069492550442,0.049515726679565,2.543994567523979,0.9135149232497164,0.5703107240222292,0.1507967261991726
MORE:Ranker,CatBoosting Classifier,50,0.6373333333333333,0.0390099702355407,0.6132010582010582,0.0684600882607325,0.5538324420677362,0.0426602581287254,0.5780567461513392,0.0303646539330495,0.716018558199333,0.0441341204316985,0.7062717770034842,0.0887513588956082,0.6600006138412431,0.0178417852533498,2.043872549019608,0.5438355515121285,0.6372148824806025,0.0622994537142935
MORE:Ranker,AdaBoost Classifier,50,0.6746666666666667,0.0581797979447238,0.6397751322751323,0.0682423752510518,0.630837789661319,0.0847900456339811,0.6332145402708481,0.0704734113769951,0.7297885599176848,0.0650833345639798,0.7109175377468059,0.0663246415458916,0.7051475849731663,0.0536840701999764,2.311865715983364,0.6868387171778615,0.5263148563433193,0.1311294450084281
MORE:Ranker,MLPClassifier,50,0.6239999999999999,0.0407921561087422,0.5947825626357328,0.0608987154824163,0.5299465240641711,0.0311081060368962,0.558741340058736,0.0351021199519804,0.694209154467404,0.0387730227664173,0.7011614401858305,0.0725166644537687,0.6464153022432393,0.0251150425589084,1.869149869738105,0.4261381545051614,0.6777346189765219,0.0821169439455533
MORE:Ranker,SVC,50,0.6506666666666666,0.0464949220644338,0.6271353082012269,0.080303302373386,0.5836007130124777,0.050276860334003,0.5999997547905604,0.0395752923301256,0.7280478488512923,0.0645863767495512,0.7061556329849012,0.094578606702849,0.6753080253080254,0.0279560869852133,2.2365503777268483,0.786400172041348,0.596116416263475,0.0768209005086117
MORE:Ranker,MORE,50,0.6054000000000002,0.0741366306221155,0.5788,0.1121309948230193,0.4762,0.1214469431480265,0.5151999999999999,0.0997143921407536,0.6596,0.0926554909328098,0.7112,0.1034647766150393,0.6282,0.0619496569804869,1.887,0.77840683450237,0.7522,0.2242011596758589
MORE:Ranker,MOGONET,50,0.624,0.0212508823346232,0.6816,0.0847504572259052,0.3216,0.0803955222633698,0.428,0.0665281895139195,0.7103999999999999,0.0267701326108033,0.8698,0.0633889580289816,0.6134000000000001,0.0187467330487208,3.0402,1.546327054668578,0.7786,0.0594831068455574
MORE:Ranker,Logistic Regression,60,0.6666666666666667,0.0413118223595457,0.6602250381197748,0.0860114976372058,0.5720142602495544,0.0569863820524373,0.6061691973472715,0.0282297043768482,0.7535144434714018,0.0595109763819106,0.7451800232288036,0.1063960355785326,0.6815090066102282,0.0196818648380539,2.6178609625668456,0.9317550389457924,0.5778954705425293,0.059343282301834
MORE:Ranker,Random Forest,60,0.6453333333333333,0.018086213288334,0.6269024666722876,0.049477363096281,0.5424242424242424,0.0584213551483578,0.5769150336014619,0.0171151229046804,0.6969094511418757,0.0598063373203522,0.7303135888501743,0.0751951573901788,0.6634652248189203,0.01464299938461,2.1197215856039384,0.4011586500888202,0.6254026843856205,0.0321616350827441
MORE:Ranker,XGBClassifier,60,0.6373333333333333,0.0494592986426437,0.616475924200062,0.0825428211490036,0.5659536541889484,0.0344632941843764,0.584576361206856,0.0225691375300661,0.6806540502379813,0.0442102956699612,0.6969802555168408,0.1168828994169029,0.6614091751116923,0.0180015309671159,2.1147669977081742,0.6605955801692763,0.633558196706945,0.0673111405598732
MORE:Ranker,Decision Tree,60,0.5653333333333334,0.0391918358845308,0.5130597722960152,0.0368963406728378,0.518716577540107,0.0825121347961836,0.5144984799648378,0.0556385972249543,0.561216593067382,0.0421749049486284,0.6037166085946575,0.0338088834353732,0.609622617881268,0.0485922987103392,1.3171310859459646,0.2184828130214529,0.798336898395722,0.1420243594108299
MORE:Ranker,Gradient Boosting,60,0.616,0.0390099702355407,0.5926596223370416,0.0773761198577206,0.5122994652406417,0.0348638677519774,0.5451715176498204,0.0219734246651251,0.6963645472971155,0.0344321595493628,0.7012775842044134,0.091187183115626,0.6377789349015764,0.0182134151430278,1.9187216704863763,0.6917612587316155,0.7018498235196526,0.0608388340868615
MORE:Ranker,CatBoosting Classifier,60,0.64,0.0238513917599977,0.6115293865293865,0.0430551197537798,0.5602495543672015,0.0689993856735318,0.5805193371056407,0.0356729481954466,0.7132975584912458,0.0431378712043398,0.7061556329849011,0.0716788341219444,0.6653583060697217,0.0218230358352123,1.9707040998217475,0.3067282072406748,0.6213503586072371,0.0569688638655243
MORE:Ranker,AdaBoost Classifier,60,0.6426666666666667,0.0472534537244515,0.6172451986659767,0.0641746032280633,0.5475935828877005,0.0937560574183001,0.5751637033989975,0.0701811389300721,0.7140937971640986,0.0715536782354418,0.7204413472706157,0.074879662024605,0.664369519684324,0.041447677425843,2.069516920987509,0.5240559699628721,0.6309052732853592,0.121180605145096
MORE:Ranker,MLPClassifier,60,0.6186666666666667,0.0510163372525573,0.5998664487686227,0.0802272059572749,0.4878787878787879,0.036746092625241,0.5352904603573648,0.0422836991387525,0.6931916003652014,0.0396399963615452,0.7252032520325203,0.0901852134358944,0.6338997480924391,0.0316319297777177,1.951901301313066,0.5516009961541347,0.7186814699141688,0.118993286851423
MORE:Ranker,SVC,60,0.6506666666666667,0.0330924630559756,0.6363229923499788,0.0765984780622955,0.5725490196078431,0.0799254071237256,0.5935194031370349,0.0199745475864059,0.7328221754333663,0.0610128166368377,0.716260162601626,0.1161983612705251,0.6745739767478897,0.0210051290277862,2.3050547491723963,0.7412582513813883,0.5954494525082761,0.0480765938046632
MORE:Ranker,MORE,60,0.6134000000000001,0.0896316908241722,0.595,0.1137083989861786,0.5056,0.0707802232265482,0.5424,0.0788126893336345,0.6548,0.1096164221273436,0.7011999999999999,0.1361637249784244,0.6312,0.0691705139492255,2.0042,0.7211910703828771,0.7504,0.2666860326301323
MORE:Ranker,MOGONET,60,0.6106,0.0310650929501265,0.6198,0.0245226425982193,0.3341999999999999,0.1138339141029596,0.4237999999999999,0.0999547897801801,0.6818000000000001,0.0397914563694268,0.8358000000000001,0.0485073190353785,0.61,0.0349342239072231,2.0251999999999994,0.2417961124584098,0.7916,0.0973192683901805
MORE:Ranker,Logistic Regression,70,0.6799999999999999,0.0413118223595457,0.6709626696244962,0.0808041206064614,0.5894830659536543,0.0452762923351158,0.6232528163783272,0.03500649161289,0.7719302059330754,0.0524851511066281,0.7545876887340303,0.0879276958759036,0.6931234009892547,0.0220997734552909,2.734814319667261,0.95756621353605,0.5483338284808873,0.0661160034706164
MORE:Ranker,Random Forest,70,0.6746666666666666,0.0713551368547181,0.657477086108665,0.1098535902934596,0.6188948306595365,0.0577870111039683,0.6323883987934031,0.0646243288800605,0.716616565325317,0.0672129108615916,0.7211382113821138,0.122219935128765,0.6973086770981508,0.0442122118342781,2.78984126984127,1.4153129614525393,0.5445215476564957,0.1232237558715726
MORE:Ranker,XGBClassifier,70,0.6559999999999999,0.053599336645978,0.6503787878787879,0.1096105050162499,0.5716577540106952,0.069549789664183,0.5981844446633179,0.0429687080423705,0.7155616422474385,0.0587786156043596,0.7256678281068524,0.1222034888693029,0.6748226631947561,0.0324591288733664,2.784585218702867,1.680202591144512,0.5994241838887352,0.099457843782177
MORE:Ranker,Decision Tree,70,0.5626666666666666,0.0155492050529208,0.513224716652136,0.0229173429047464,0.5244206773618538,0.0473247764907089,0.5170615685684179,0.0201941573358099,0.5595970982628085,0.014277541074341,0.5947735191637632,0.0511856585892154,0.6067034923460872,0.0153170498914429,1.303060726683018,0.0998738946710759,0.7996123466465247,0.0439278463075955
MORE:Ranker,Gradient Boosting,70,0.648,0.0299332590941915,0.6226595447895757,0.0612406262829483,0.5778966131907308,0.0598054490534969,0.5946050112573078,0.0263238762732788,0.6994679320360812,0.0473456372073195,0.7061556329849012,0.0853196205600733,0.6737381512921583,0.0197667545103525,2.117589110236169,0.5520592734736247,0.5983498443597924,0.0554443699264338
MORE:Ranker,CatBoosting Classifier,70,0.6559999999999999,0.0479999999999999,0.6320399064753903,0.0649302357405745,0.5716577540106951,0.1020592123044688,0.5941051541051541,0.0737695113316237,0.733683835692444,0.0557837647373201,0.7255516840882693,0.0811044584227435,0.6786904894371235,0.0427088481778425,2.207575333163568,0.54744550988141,0.5916584068596011,0.1198596473903274
