featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,SVC,10,0.8578947368421053,0.0351884518956774,0.8760784313725489,0.0428582779366721,0.9616666666666668,0.0313359927949386,0.915580808080808,0.0178454434250205,0.8552083333333333,0.1286549001528248,0.45,0.2449489742783178,0.6166666666666666,0.3316624790355399,2.0966666666666667,0.8931933970000251,inf,
MORE:Ranker,MORE,10,0.775,0.025,0.25,0.25,0.25,0.25,0.25,0.25,0.6485000000000001,0.1325,0.9065,0.0314999999999999,0.8320000000000001,0.0429999999999999,2.0,2.0,0.819,0.248
MORE:Ranker,Logistic Regression,20,0.8773684210526316,0.0516111607247632,0.8691503267973857,0.0486133931468526,1.0,0.0,0.9292706476530006,0.0278627588839878,0.8954166666666665,0.0869940730739744,0.4,0.2549509756796392,0.8,0.4000000000000001,2.066666666666667,1.0413666234542205,inf,
MORE:Ranker,Random Forest,20,0.8973684210526315,0.046572256432903,0.8880288957688339,0.0464373351113574,1.0,0.0,0.9400541125541124,0.0260255711489499,0.8891666666666665,0.0782557239653006,0.5,0.2236067977499789,1.0,0.0,2.533333333333333,1.222020185321557,0.0,0.0
MORE:Ranker,XGBClassifier,20,0.908421052631579,0.0371938099874836,0.90812693498452,0.0396004687043687,0.9875,0.0249999999999999,0.945344923893311,0.0208921441036743,0.9270833333333334,0.0626768331735631,0.6,0.2,0.95,0.0999999999999999,3.0166666666666666,1.125956383603636,0.0166666666666666,0.0333333333333333
MORE:Ranker,Decision Tree,20,0.8563157894736841,0.0701521891311254,0.9240686274509804,0.0611187038728008,0.8966666666666667,0.0518009008930668,0.908685937718196,0.0426006615955591,0.7983333333333335,0.1281437994338131,0.7,0.2449489742783178,0.64,0.2133333333333333,inf,,0.1999999999999999,0.1776388345929896
MORE:Ranker,Gradient Boosting,20,0.8978947368421053,0.0641457827175193,0.9163515406162464,0.0417640037176526,0.9625,0.075,0.9365786901270774,0.0419715567381724,0.8867708333333333,0.0599457219769128,0.65,0.2,0.9,0.2,3.316666666666668,1.0333333333333334,0.05,0.1
MORE:Ranker,CatBoosting Classifier,20,0.8878947368421052,0.0486265661576888,0.8953431372549019,0.040151218391618,0.975,0.0306186217847897,0.932909982174688,0.0281868821843424,0.9085416666666668,0.0761611504202328,0.55,0.187082869338697,0.85,0.2,2.6,1.0793516572461452,0.0666666666666666,0.097182531580755
MORE:Ranker,AdaBoost Classifier,20,0.9089473684210526,0.0575973221907555,0.9174019607843136,0.0420584236006398,0.975,0.0306186217847897,0.9450067563682364,0.0335417212507478,0.9335416666666668,0.0584314650775685,0.65,0.2,0.85,0.2,3.4,1.0793516572461452,0.0666666666666666,0.097182531580755
MORE:Ranker,MLPClassifier,20,0.888421052631579,0.057621364151226,0.9011764705882352,0.0668003273721335,0.9741666666666668,0.0316666666666666,0.9341388018112156,0.0314173168032869,0.9177083333333332,0.083166499665831,0.55,0.33166247903554,0.6933333333333334,0.3690227334159479,inf,,inf,
MORE:Ranker,SVC,20,0.8773684210526316,0.0516111607247632,0.8872058823529411,0.0514193021800004,0.9741666666666668,0.0316666666666666,0.9273623330074944,0.0284975222230354,0.914375,0.0682252702449759,0.5,0.273861278752583,0.6833333333333333,0.3666666666666667,2.523333333333333,1.1585239651288088,inf,
MORE:Ranker,MORE,20,0.895,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.95,0.0,0.933,0.0,0.933,0.0,11.25,0.0,0.268,0.0
MORE:Ranker,MOGONET,20,0.825,0.0249999999999999,0.5835,0.0835,0.375,0.125,0.4519999999999999,0.1189999999999999,0.742,0.07,0.938,0.0,0.8574999999999999,0.0245,6.0,2.0,0.6665000000000001,0.1335
MORE:Ranker,Logistic Regression,30,0.8773684210526316,0.0516111607247632,0.8691503267973857,0.0486133931468526,1.0,0.0,0.9292706476530006,0.0278627588839878,0.89875,0.0863777234656662,0.4,0.2549509756796392,0.8,0.4000000000000001,2.066666666666667,1.0413666234542205,inf,
MORE:Ranker,Random Forest,30,0.8768421052631578,0.0424786079452233,0.8761007911936705,0.0384300471268137,0.9866666666666668,0.0266666666666666,0.9274951740226882,0.024780550560349,0.8933333333333333,0.0486475062167744,0.45,0.187082869338697,0.9333333333333332,0.1333333333333333,2.1066666666666665,0.984863216673034,0.0266666666666666,0.0533333333333333
MORE:Ranker,XGBClassifier,30,0.908421052631579,0.0371938099874836,0.90812693498452,0.0396004687043687,0.9875,0.0249999999999999,0.945344923893311,0.0208921441036743,0.9114583333333334,0.057997545446146,0.6,0.2,0.95,0.0999999999999999,3.0166666666666666,1.125956383603636,0.0166666666666666,0.0333333333333333
MORE:Ranker,Decision Tree,30,0.8878947368421052,0.0497250055533965,0.9282352941176468,0.0536209086592539,0.9366666666666668,0.0559265391185417,0.930151346614083,0.0306858738585296,0.8183333333333334,0.111946167618389,0.7,0.2449489742783178,0.8,0.1788854381999832,inf,,0.0799999999999999,0.0748331477354788
MORE:Ranker,Gradient Boosting,30,0.7968421052631578,0.1170434490907938,0.8603781512605042,0.0511621486800112,0.8866666666666667,0.1208591926352499,0.870811339198436,0.0802808941942929,0.7893749999999999,0.0981787273292947,0.45,0.187082869338697,0.6466666666666667,0.3290390047800817,1.9483333333333333,1.0736024507340798,0.3516666666666667,0.4695861061734164
MORE:Ranker,CatBoosting Classifier,30,0.8878947368421052,0.0486265661576888,0.8953431372549019,0.040151218391618,0.975,0.0306186217847897,0.932909982174688,0.0281868821843424,0.9114583333333334,0.0709985817542231,0.55,0.187082869338697,0.85,0.2,2.6,1.0793516572461452,0.0666666666666666,0.097182531580755
MORE:Ranker,AdaBoost Classifier,30,0.8884210526315789,0.0729398492365332,0.9044117647058822,0.0459779358848926,0.9625,0.0499999999999999,0.932184750733138,0.0441217799842644,0.9058333333333334,0.0755667245625421,0.6,0.2,0.8166666666666667,0.2603416558635552,2.9833333333333334,1.1766241729815194,0.1166666666666666,0.19436506316151
MORE:Ranker,MLPClassifier,30,0.8573684210526314,0.0660185485561641,0.8759339525283798,0.0581079499694207,0.9616666666666668,0.0313359927949386,0.9156709956709956,0.0367230230768805,0.9116666666666668,0.0825546956737033,0.45,0.291547594742265,0.6833333333333333,0.3666666666666667,2.375833333333333,1.2559591288466887,inf,
MORE:Ranker,SVC,30,0.8573684210526317,0.0660185485561641,0.8740712074303406,0.0485754962130874,0.9616666666666668,0.0313359927949386,0.9153313084764696,0.0374658714997447,0.914375,0.0682252702449759,0.45,0.2449489742783178,0.6666666666666666,0.3651483716701107,2.1358333333333333,1.0069811870691086,inf,
MORE:Ranker,MORE,30,0.871,0.029,0.6605,0.0895,0.875,0.125,0.7384999999999999,0.0115,0.9755,0.0085,0.869,0.0689999999999999,0.969,0.031,8.5,3.5,0.1335,0.1335
MORE:Ranker,MOGONET,30,0.7639999999999999,0.1160114936834564,0.4446666666666667,0.3144268153676182,0.3333333333333333,0.2357022603955158,0.3806666666666666,0.2691719813716791,0.8069999999999999,0.1175329740966338,0.8736666666666667,0.0874693597146388,0.8356666666666667,0.060642852468824,5.166666666666667,3.659083066683358,0.8006666666666667,0.3764185023200757
MORE:Ranker,Logistic Regression,40,0.8773684210526316,0.0516111607247632,0.8793464052287583,0.0552117001928204,0.9866666666666668,0.0266666666666666,0.9284373143196673,0.0276657825329416,0.9047916666666664,0.0696861764946567,0.45,0.291547594742265,0.75,0.3872983346207417,2.413333333333333,1.2324501342177432,inf,
MORE:Ranker,Random Forest,40,0.8863157894736842,0.0626603206939901,0.8942483660130719,0.042200969984797,0.9733333333333334,0.0533333333333333,0.93126559714795,0.039285887578379,0.8881249999999999,0.0628863061405263,0.55,0.187082869338697,0.9,0.2,2.6133333333333333,1.151925923544276,0.0533333333333333,0.1066666666666666
MORE:Ranker,XGBClassifier,40,0.8973684210526315,0.0341902774082351,0.9049836601307188,0.0284163434095795,0.9741666666666668,0.0316666666666666,0.9378198493473636,0.0210920369761718,0.890625,0.0894863816454772,0.6,0.1224744871391589,0.8833333333333332,0.1452966314513558,2.7233333333333336,0.9449044631307676,0.0433333333333333,0.0553774924194538
MORE:Ranker,Decision Tree,40,0.8557894736842104,0.0635601226924233,0.9089285714285712,0.0354454165022843,0.9091666666666668,0.0546071830846862,0.9086624026696328,0.0426561300608434,0.7795833333333333,0.0813663696567022,0.65,0.1224744871391589,0.6633333333333333,0.1355646627177517,2.9433333333333334,0.991553214798771,0.1566666666666666,0.1231981240838421
MORE:Ranker,Gradient Boosting,40,0.8173684210526316,0.1065266278339511,0.8838386123680241,0.0466322200615316,0.8858333333333335,0.1067707825203131,0.8826723295243873,0.0736476258028264,0.8175000000000001,0.0811628806440755,0.55,0.187082869338697,0.6071428571428571,0.2670490455773324,2.428333333333333,1.199161744256749,0.2694444444444444,0.2462935115409265
MORE:Ranker,CatBoosting Classifier,40,0.8873684210526317,0.0592987646608654,0.8946078431372548,0.0415367062045389,0.9741666666666668,0.0316666666666666,0.9324945374044044,0.0351110662801167,0.9064583333333334,0.0512449184472633,0.55,0.187082869338697,0.8333333333333334,0.2108185106778919,2.623333333333333,1.1521766839817194,0.0766666666666666,0.1008849730028103
MORE:Ranker,AdaBoost Classifier,40,0.8773684210526316,0.0516111607247632,0.9022058823529412,0.0304592870253058,0.9491666666666668,0.0470224532655529,0.9245845552297164,0.0325071427012239,0.86875,0.046914335347643,0.6,0.1224744871391589,0.7833333333333333,0.19436506316151,2.6733333333333333,0.9875109000804893,0.0933333333333333,0.0934523051258412
MORE:Ranker,MLPClassifier,40,0.8673684210526316,0.0679049359944472,0.9071078431372548,0.0680313749225767,0.9358333333333334,0.0578311719096582,0.9186688311688312,0.0401847565458076,0.9110416666666664,0.0629001081963386,0.6,0.3,0.7499999999999999,0.2472066162365221,inf,,0.1433333333333333,0.1854723699099141
MORE:Ranker,SVC,40,0.8673684210526316,0.0679049359944472,0.8772411420708635,0.0583108094380178,0.9741666666666668,0.0316666666666666,0.9220881079704608,0.0378000983584917,0.8977083333333333,0.0662041245777867,0.45,0.291547594742265,0.75,0.3872983346207417,2.4008333333333334,1.246952952868177,inf,
MORE:Ranker,MORE,40,0.608,0.292,0.4925,0.2575,0.875,0.125,0.5655,0.1845,0.906,0.0939999999999999,0.5355,0.4024999999999999,0.969,0.031,6.577,5.423,0.1335,0.1335
MORE:Ranker,MOGONET,40,0.7695000000000001,0.0195,0.45,0.0499999999999999,0.375,0.125,0.3885,0.0554999999999999,0.889,0.061,0.8725,0.0605,0.8454999999999999,0.0215,3.2085,0.5415000000000001,0.7095,0.0945
MORE:Ranker,Logistic Regression,50,0.8773684210526316,0.0516111607247632,0.8793464052287583,0.0552117001928204,0.9866666666666668,0.0266666666666666,0.9284373143196673,0.0276657825329416,0.898125,0.0780469054123508,0.45,0.291547594742265,0.75,0.3872983346207417,2.413333333333333,1.2324501342177432,inf,
MORE:Ranker,Random Forest,50,0.8763157894736843,0.0636602825861413,0.8929411764705882,0.0424472443223052,0.9608333333333334,0.0529412672475619,0.924848484848485,0.0397605320408647,0.8543750000000001,0.1007467775883896,0.55,0.187082869338697,0.8333333333333333,0.2108185106778919,2.5883333333333334,1.1662332528272377,0.0783333333333333,0.1058825344951239
MORE:Ranker,XGBClassifier,50,0.9184210526315788,0.0401865456185706,0.9088622291021672,0.0401690855660142,1.0,0.0,0.9517843178327048,0.0223899922226052,0.89375,0.0944763528614436,0.6,0.2,1.0,0.0,3.0666666666666664,1.1623730516108464,0.0,0.0
MORE:Ranker,Decision Tree,50,0.8057894736842105,0.0402347681128766,0.8854761904761904,0.039443406456912,0.8716666666666667,0.0579391443192289,0.8766114855285829,0.0281140030464867,0.7108333333333333,0.080917052865539,0.55,0.187082869338697,0.5333333333333333,0.0918936583472681,2.293333333333333,0.9080259418712172,0.2399999999999999,0.0922556833539869
MORE:Ranker,Gradient Boosting,50,0.8173684210526314,0.1197828136156148,0.8820448179271709,0.0556882294828424,0.8858333333333335,0.1067707825203131,0.88291788856305,0.0811455108374709,0.8081250000000001,0.117349933721517,0.55,0.187082869338697,0.6166666666666667,0.2768874620972692,2.453333333333333,1.202562079709632,0.3444444444444444,0.4598845802595406
MORE:Ranker,CatBoosting Classifier,50,0.8873684210526317,0.0592987646608654,0.8946078431372548,0.0415367062045389,0.9741666666666668,0.0316666666666666,0.9324945374044044,0.0351110662801167,0.8904166666666666,0.0633189402504846,0.55,0.187082869338697,0.8333333333333334,0.2108185106778919,2.623333333333333,1.1521766839817194,0.0766666666666666,0.1008849730028103
MORE:Ranker,AdaBoost Classifier,50,0.8463157894736841,0.0568469783486195,0.8797058823529411,0.035009198549573,0.9358333333333334,0.0578311719096582,0.9059090909090908,0.0362890649518288,0.8564583333333333,0.0654126856538121,0.5,0.1581138830084189,0.7333333333333333,0.2260776661041756,2.138333333333333,0.94847245611035,0.1283333333333333,0.1156623438193164
MORE:Ranker,MLPClassifier,50,0.8678947368421053,0.0926734355194061,0.8882352941176471,0.0781148296383198,0.9616666666666668,0.0504424865014051,0.921802200504026,0.0536645022189925,0.9110416666666664,0.0702352198765769,0.5,0.3535533905932738,0.76,0.3878143885933063,inf,,inf,
MORE:Ranker,SVC,50,0.8673684210526316,0.0679049359944472,0.8772411420708635,0.0583108094380178,0.9741666666666668,0.0316666666666666,0.9220881079704608,0.0378000983584917,0.9139583333333332,0.0620665525419645,0.45,0.291547594742265,0.75,0.3872983346207417,2.4008333333333334,1.246952952868177,inf,
MORE:Ranker,MORE,50,0.737,0.0,0.444,0.0,1.0,0.0,0.615,0.0,0.983,0.0,0.667,0.0,1.0,0.0,3.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,50,0.8456666666666667,0.0388701542174569,0.607,0.1051887192937848,0.75,0.2041241452319315,0.6589999999999999,0.1128213927704611,0.9146666666666666,0.0499688792038493,0.8693333333333334,0.0544446712013418,0.936,0.0510751080925597,6.75,3.20806275915336,0.2796666666666667,0.233255701371311
MORE:Ranker,Logistic Regression,60,0.8778947368421053,0.0750364638967443,0.8905744754041969,0.0748802602521328,0.9741666666666668,0.0316666666666666,0.9285248895796564,0.0417054215356175,0.915,0.0862273520989714,0.5,0.3535533905932738,0.76,0.3878143885933063,inf,,inf,
MORE:Ranker,Random Forest,60,0.8768421052631578,0.0424786079452233,0.8761007911936705,0.0384300471268137,0.9866666666666668,0.0266666666666666,0.9274951740226882,0.024780550560349,0.896875,0.0636900589661456,0.45,0.187082869338697,0.9333333333333332,0.1333333333333333,2.1066666666666665,0.984863216673034,0.0266666666666666,0.0533333333333333
MORE:Ranker,XGBClassifier,60,0.908421052631579,0.0371938099874836,0.906454248366013,0.0269805829463285,0.9875,0.0249999999999999,0.9450412569719968,0.0223045269761852,0.9483333333333336,0.0454032854905163,0.6,0.1224744871391589,0.9333333333333332,0.1333333333333333,2.775,1.001249219725039,0.025,0.05
MORE:Ranker,Decision Tree,60,0.8263157894736842,0.0261574181890298,0.886470588235294,0.0239516846749806,0.8975000000000002,0.031135902820449,0.8914418377321602,0.0171659936311501,0.7237500000000001,0.0466889827594381,0.55,0.0999999999999999,0.5866666666666667,0.0748331477354788,2.1450000000000005,0.679983659934397,0.1883333333333333,0.0590668171555644
MORE:Ranker,Gradient Boosting,60,0.8273684210526315,0.0489954489378401,0.8966666666666667,0.0300924501421129,0.8858333333333335,0.045,0.890698924731183,0.0318775042997288,0.7909375000000001,0.0908806260676303,0.6,0.1224744871391589,0.5833333333333333,0.1229272594305718,2.495,0.9219785487984222,0.2027777777777777,0.1009828246000156
MORE:Ranker,CatBoosting Classifier,60,0.866842105263158,0.0523571794334563,0.8743464052287582,0.0401056424600846,0.9741666666666668,0.0316666666666666,0.9211086194008395,0.0307563632130984,0.9164583333333332,0.0507641263864333,0.45,0.187082869338697,0.8333333333333334,0.2108185106778919,2.0900000000000003,0.998420975563136,0.0766666666666666,0.1008849730028103
MORE:Ranker,AdaBoost Classifier,60,0.8368421052631578,0.0760521762871092,0.9037698412698412,0.0744510438067211,0.8983333333333334,0.0487767020888729,0.8986337513061651,0.0448984358017691,0.9333333333333332,0.0299087152850135,0.6,0.3391164991562634,0.51,0.2835489375751565,inf,,inf,
MORE:Ranker,MLPClassifier,60,0.8678947368421053,0.1028997845039994,0.8986928104575164,0.0890905056804639,0.9491666666666668,0.0470224532655529,0.9214456942651668,0.0600099325555862,0.908125,0.0818153408597678,0.55,0.4,0.6933333333333334,0.3690227334159479,inf,,inf,
MORE:Ranker,SVC,60,0.8673684210526316,0.0510987312211366,0.8780392156862746,0.0550474263384049,0.9741666666666668,0.0316666666666666,0.922020202020202,0.0276878249680999,0.9272916666666668,0.0632126042283762,0.45,0.291547594742265,0.6833333333333333,0.3666666666666667,2.388333333333333,1.241813190459821,inf,
MORE:Ranker,MORE,60,0.873,0.0445757781760453,0.67625,0.0814904135466252,0.75,0.25,0.6894999999999999,0.1316159184901279,0.96475,0.0389703412866759,0.9035,0.0597557528611262,0.941,0.059,9.25,4.085033659592048,0.2665,0.2665
MORE:Ranker,MOGONET,60,0.83425,0.0526705562909677,0.5802499999999999,0.1561719805214751,0.625,0.2795084971874737,0.5835,0.1850520197133768,0.92125,0.0633339364006375,0.8865000000000001,0.0557427125281861,0.90975,0.064824281716036,6.5625,3.4386361758697297,0.4145,0.3174590524776384
MORE:Ranker,Logistic Regression,70,0.9089473684210526,0.0665243170918945,0.9024836601307188,0.0664823801726799,1.0,0.0,0.9474524658348188,0.03694372351603,0.94375,0.0695970545353752,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
MORE:Ranker,Random Forest,70,0.866842105263158,0.0523571794334563,0.8743464052287582,0.0401056424600846,0.9741666666666668,0.0316666666666666,0.9211086194008395,0.0307563632130984,0.9090625,0.0491812301877228,0.45,0.187082869338697,0.8333333333333334,0.2108185106778919,2.0900000000000003,0.998420975563136,0.0766666666666666,0.1008849730028103
MORE:Ranker,XGBClassifier,70,0.908421052631579,0.0581668247490357,0.9154411764705882,0.0301380904881164,0.975,0.0499999999999999,0.943927174975562,0.0365720425634481,0.971875,0.0423895623945329,0.65,0.1224744871391589,0.9,0.2,3.15,1.044030650891055,0.05,0.1
MORE:Ranker,Decision Tree,70,0.8163157894736843,0.0510933098926804,0.8871153846153847,0.0381818893356691,0.8841666666666667,0.0637595308779619,0.8837862564380592,0.0346608870251168,0.7170833333333333,0.0875337236599573,0.55,0.187082869338697,0.5633333333333332,0.1266666666666666,2.3383333333333334,0.9644745259005608,0.2216666666666666,0.1032257504480134
MORE:Ranker,Gradient Boosting,70,0.8273684210526315,0.0663366717330655,0.8958333333333334,0.0324893144826965,0.8858333333333335,0.0598957427535547,0.8902956989247313,0.0437490729631066,0.7989583333333334,0.0979033678912244,0.6,0.1224744871391589,0.5933333333333333,0.1607620740238332,2.5200000000000005,1.0013962474687252,0.211111111111111,0.1349325391573759
MORE:Ranker,CatBoosting Classifier,70,0.8973684210526315,0.046572256432903,0.8982249742002064,0.0495633049479756,0.9866666666666668,0.0266666666666666,0.9392207792207792,0.026160370518471,0.9616666666666668,0.0252023064420699,0.55,0.2449489742783178,0.95,0.0999999999999999,2.88,1.266596489284045,0.0177777777777777,0.0355555555555555
MORE:Ranker,AdaBoost Classifier,70,0.9289473684210524,0.0236549526886781,0.9507352941176472,0.0246734731405331,0.9616666666666668,0.0313359927949386,0.9555912293120302,0.0148305255731712,0.9616666666666668,0.0328572776481017,0.8,0.0999999999999999,0.86,0.1157583690279022,inf,,0.0466666666666666,0.0385861230093007
MORE:Ranker,MLPClassifier,70,0.8989473684210527,0.0948916863216372,0.9176470588235294,0.0705882352941176,0.9625,0.0499999999999999,0.9390151515151516,0.057500948209533,0.9372916666666666,0.0704351553637181,0.65,0.3,0.8,0.2666666666666666,inf,,0.125,0.1936491673103708
MORE:Ranker,SVC,70,0.888421052631579,0.0481686786890422,0.8986928104575164,0.0547617256618389,0.9741666666666668,0.0316666666666666,0.9335446247464504,0.0274771607571914,0.9495833333333332,0.0495185150558186,0.55,0.2449489742783178,0.86,0.1959591794226542,inf,,0.0633333333333333,0.0968389269755596
MORE:Ranker,MORE,70,0.7945,0.0055,0.5,0.0,1.0,0.0,0.667,0.0,0.9555,0.0135,0.7415,0.0085,1.0,0.0,3.875,0.125,0.0,0.0
MORE:Ranker,MOGONET,70,0.886,0.080830068662596,0.67075,0.1960655183860742,0.75,0.3061862178478972,0.7035,0.2476332974379657,0.9215,0.0704574339583837,0.91975,0.0259169346181218,0.9405,0.0718661951128623,11.0,5.338539126015656,0.281,0.3499621408095452
MORE:Ranker,Logistic Regression,80,0.898421052631579,0.0543304753707955,0.9024836601307188,0.0664823801726799,0.9866666666666668,0.0266666666666666,0.9405559141106808,0.0288148370682806,0.95625,0.053582588123382,0.55,0.33166247903554,0.76,0.3878143885933063,inf,,inf,
MORE:Ranker,Random Forest,80,0.8868421052631579,0.0516487175804088,0.8865583075335397,0.0467094272644274,0.9866666666666668,0.0266666666666666,0.933199273844435,0.0300050273751155,0.8980208333333334,0.0591061163172738,0.5,0.2236067977499789,0.9333333333333332,0.1333333333333333,2.506666666666667,1.234755936297624,0.0266666666666666,0.0533333333333333
MORE:Ranker,XGBClassifier,80,0.888421052631579,0.0729398492365332,0.9033169934640524,0.0303075109115105,0.9625,0.075,0.930965010637686,0.0479806906186739,0.968125,0.0406735820622892,0.6,0.1224744871391589,0.8800000000000001,0.24,2.725,1.05,0.075,0.15
MORE:Ranker,Decision Tree,80,0.8163157894736843,0.0510933098926804,0.8871153846153847,0.0381818893356691,0.8841666666666667,0.0637595308779619,0.8837862564380592,0.0346608870251168,0.7170833333333333,0.0875337236599573,0.55,0.187082869338697,0.5633333333333332,0.1266666666666666,2.3383333333333334,0.9644745259005608,0.2216666666666666,0.1032257504480134
MORE:Ranker,Gradient Boosting,80,0.8373684210526315,0.0570367039332381,0.8975,0.031135902820449,0.8983333333333334,0.0487767020888729,0.8975537634408604,0.0370927222346852,0.8052083333333334,0.0995519476342767,0.6,0.1224744871391589,0.6133333333333333,0.1403962645910179,2.5450000000000004,0.9800736933743526,0.1861111111111111,0.1118585968042347
MORE:Ranker,CatBoosting Classifier,80,0.8968421052631579,0.0482778201914468,0.8959150326797385,0.0412321959268178,0.9866666666666668,0.0266666666666666,0.9385774251049396,0.0285054335757618,0.9552083333333334,0.0267933190262879,0.55,0.187082869338697,0.9333333333333332,0.1333333333333333,2.64,1.132627231018416,0.0266666666666666,0.0533333333333333
