featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,CatBoosting Classifier,20,0.6666666666666667,0.0347690794944141,0.624642010431484,0.0412690719841451,0.6361853832442068,0.0795344565163729,0.6287757948658133,0.0545946850448944,0.7658097681053204,0.0303789537586226,0.6910569105691058,0.0365678478790596,0.703847977532188,0.0394301499950714,2.080633484162896,0.3000885273489805,0.5261440528616476,0.1106374216210383
MORE:Ranker,AdaBoost Classifier,20,0.6559999999999999,0.0229395340454469,0.6196722584653619,0.0209313338790637,0.6008912655971479,0.062471043047139,0.6087029372263356,0.0369688616948096,0.7497665732959851,0.0141820578906501,0.7002322880371661,0.0381801269431904,0.6854540294112429,0.0296101258101145,2.018319683881181,0.183816817892061,0.5688203257842727,0.0752091028336494
MORE:Ranker,MLPClassifier,20,0.6986666666666667,0.0299332590941915,0.6566814850414514,0.0320059915286559,0.6837789661319074,0.075583106218146,0.6683506861370073,0.0480695044490452,0.775336061993164,0.0222787723177484,0.7099883855981417,0.0416981290077897,0.7377237851662404,0.0360609502794823,2.3876430076162696,0.3415309187937661,0.4437234906252769,0.0940621069537848
MORE:Ranker,SVC,20,0.6799999999999999,0.0386436713231718,0.6282894080929367,0.0306543906789245,0.6894830659536542,0.1052064951439169,0.6549829398076242,0.0619339684059759,0.7508870214752568,0.0273303373056021,0.6713124274099884,0.0372802399054949,0.7343878718535469,0.0602660003179023,2.1027280206424592,0.2553145678721499,0.458943089730566,0.1417066928219127
MORE:Ranker,MORE,20,0.6134000000000001,0.0410541106346246,0.5556,0.0670450594749531,0.4918,0.2309245764313534,0.497,0.183425189109893,0.6971999999999999,0.0370048645450837,0.7091999999999999,0.1169348536579235,0.651,0.067720011813348,1.5896,0.3553795717257816,0.6838,0.2075364064447488
MORE:Ranker,MOGONET,20,0.6933999999999999,0.037547836156029,0.6890000000000001,0.0501557573963348,0.571,0.0980530468674992,0.6210000000000001,0.0730260227590138,0.774,0.0221990990808185,0.7926,0.0413453745901521,0.6981999999999999,0.0408431144747802,2.8351999999999995,0.6684487714103451,0.5398000000000001,0.1135735884790121
MORE:Ranker,Logistic Regression,30,0.6986666666666667,0.0322214559295855,0.6598152743314033,0.0397672685942621,0.6782531194295901,0.0598304145807258,0.6676290423394355,0.041493464106163,0.7752132930038239,0.0254093762960296,0.7149825783972126,0.0471298631886018,0.7339549339549339,0.0328308344180634,2.435674390968509,0.4000952451645336,0.450705813794049,0.081664700594365
MORE:Ranker,Random Forest,30,0.6906666666666668,0.0296947432684267,0.6578142641672053,0.0353630994353771,0.6541889483065955,0.0704652415210049,0.6530459775223816,0.0402908568344885,0.7525862229592504,0.0261558369953272,0.7192799070847851,0.0644840962956595,0.7211084010840109,0.0299164756056784,2.4082897828552907,0.3650010981865123,0.4798880673515235,0.0750021133588486
MORE:Ranker,XGBClassifier,30,0.6853333333333333,0.0247296493213218,0.649431646784588,0.0316424777092726,0.6490196078431373,0.0593489203743297,0.6477678068931361,0.0364773936490566,0.7620852923578892,0.0296552070915501,0.7153310104529618,0.038605265461922,0.7168287280879453,0.0305191419150636,2.307076648841355,0.2903791987283978,0.4897498706227359,0.0734979220101378
MORE:Ranker,Decision Tree,30,0.6160000000000001,0.0407921561087422,0.5755524045846625,0.0457148357137283,0.5657754010695186,0.0639414587003441,0.568092877413026,0.0447559948398178,0.6112849130783135,0.0390205573527022,0.6567944250871081,0.0749664431487969,0.6505802927231499,0.0361560958137693,1.7095943248982934,0.3500215590469477,0.6661508433235188,0.0948571058370817
MORE:Ranker,Gradient Boosting,30,0.6773333333333333,0.053599336645978,0.6367176015705428,0.0647857183799733,0.6361853832442067,0.1093759746400931,0.6344245524296676,0.0845440794569259,0.7538204343082392,0.0541641801541253,0.710569105691057,0.0398876506054707,0.7113608432595954,0.0547395881804909,2.24246812011518,0.4898646967124884,0.5138018079109488,0.1614352288222706
MORE:Ranker,CatBoosting Classifier,30,0.6586666666666667,0.0216641024123625,0.6268055555555556,0.0287724684076914,0.5889483065953655,0.0717663086371636,0.6049963654536368,0.0450931683324569,0.7561938300819219,0.0301171820256275,0.7149825783972126,0.0440282351155874,0.6839024050884517,0.0260013799067316,2.0863636363636364,0.2316711843273367,0.5727320325327916,0.0763699886405688
MORE:Ranker,AdaBoost Classifier,30,0.6746666666666666,0.018086213288334,0.6474015639532881,0.0230559493809888,0.6074866310160427,0.0578392232442792,0.624686722316148,0.0298651935240094,0.7259212332383064,0.0092264497836002,0.7293844367015099,0.0445953710035863,0.6971857438627626,0.0252262120546544,2.282184971890854,0.2837474298712771,0.5364271410331017,0.0554402284043244
MORE:Ranker,MLPClassifier,30,0.6666666666666666,0.0578119557031434,0.6315904139433551,0.0723606785428698,0.6067736185383245,0.1064118869959859,0.616532280766904,0.0834864679750251,0.7600717153084442,0.0320188815383113,0.7152148664343787,0.0526909968890101,0.6952980918925392,0.0579177120292009,2.2197001527883886,0.5682310129501187,0.5543374925727866,0.1663670252753802
MORE:Ranker,SVC,30,0.6799999999999999,0.0421637021355783,0.6328807685144447,0.0391301665392395,0.6723707664884134,0.081455239490345,0.651144941544693,0.0578476706801116,0.7481817560727173,0.0227448751712584,0.6859465737514518,0.0269729324000915,0.7236372152289996,0.0514242275379298,2.160389414507061,0.3468804093949231,0.4795216953431964,0.1235639232314691
MORE:Ranker,MORE,30,0.6134000000000002,0.0512078119040444,0.5996,0.0759910521048366,0.4995999999999999,0.0845803759745722,0.535,0.0382883794381532,0.693,0.0611391854705311,0.7041999999999999,0.141284677159273,0.632,0.0311640818892519,1.9608,0.5907193580711572,0.7205999999999999,0.0789951897269701
MORE:Ranker,MOGONET,30,0.6426000000000001,0.0448847412825338,0.615,0.0703931814879822,0.5229999999999999,0.1145827212104861,0.5609999999999999,0.0929666606908089,0.7525999999999999,0.0512507560919836,0.739,0.0511429369512545,0.6601999999999999,0.0407057735462673,2.0702000000000003,0.5896159427966648,0.6436,0.1383525930367768
MORE:Ranker,Logistic Regression,40,0.6746666666666666,0.0409661106552992,0.6358704494967353,0.0442983630864745,0.642602495543672,0.0666795339656188,0.6380286643961227,0.0493976697202946,0.7675927133602889,0.0316785724830476,0.7002322880371661,0.0514537665155726,0.7083922351573186,0.0422391836663795,2.2008651976365883,0.4007354699788568,0.5134554572562162,0.1044019049436555
MORE:Ranker,Random Forest,40,0.6559999999999999,0.0308688984074406,0.6177434414626066,0.0383079015386663,0.6065953654188948,0.0645527373571822,0.6109505077745842,0.0473377718589225,0.7297810033104151,0.039260089468844,0.6955865272938444,0.0399312527295561,0.6869551569343992,0.0298790267867346,2.02139723022076,0.3133952144502795,0.5660462322253201,0.0884908821896611
MORE:Ranker,XGBClassifier,40,0.688,0.0426666666666666,0.6578723192516296,0.0571909843775224,0.6303030303030303,0.0780809706304104,0.6422314656227062,0.0620913624270438,0.7587498266120934,0.0397889643669444,0.7347270615563299,0.045688169456593,0.7123466265464415,0.0390405372165552,2.453391265597148,0.5326896467701616,0.5052222413892242,0.1133421529521697
MORE:Ranker,Decision Tree,40,0.616,0.0472534537244516,0.5702930402930403,0.0585146233230844,0.6008912655971479,0.0276975751865312,0.5846055740055054,0.0432551491357367,0.6147313470842883,0.0452295968932572,0.6285714285714286,0.0659771633851266,0.6584126984126983,0.0333733697582354,1.6856595365418894,0.3976901962476526,0.6459694850603941,0.1068269555658183
MORE:Ranker,Gradient Boosting,40,0.6613333333333333,0.0409661106552992,0.6304487179487179,0.0616304703515482,0.5950089126559716,0.0789896674687837,0.6097161461254534,0.0590441003770632,0.7317108365888854,0.0359604384035383,0.7155632984901279,0.0607338828961243,0.6873439991203475,0.0363146458054667,2.183412176059236,0.5206759921366153,0.5672327267053434,0.1120194748709551
MORE:Ranker,CatBoosting Classifier,40,0.6613333333333333,0.0474037035590164,0.6317110645127887,0.0618323239534919,0.5948306595365419,0.0794889002411602,0.6098263422401353,0.0610269288498651,0.7559333859190387,0.0344689207358707,0.7150987224157956,0.0735638280292507,0.6862780354479572,0.0405428836732387,2.208909685086156,0.5801112085365893,0.5703634630619925,0.1104530597390398
MORE:Ranker,AdaBoost Classifier,40,0.664,0.0284722086720834,0.6214104639911091,0.0192038560147147,0.6377896613190732,0.0787237299445028,0.6276279926922015,0.0456328776070771,0.724935975868544,0.0219885694589057,0.6860627177700349,0.0294089865449605,0.7028123338649654,0.0443423740621862,2.0349974535268656,0.2160533167944805,0.5257633809357947,0.1008703397768853
MORE:Ranker,MLPClassifier,40,0.6666666666666666,0.0526624470883506,0.6242546100325985,0.0546929956443156,0.6240641711229946,0.1189489356752188,0.6214352529960929,0.0843925278038274,0.754215034128951,0.0296298440229133,0.7003484320557491,0.0404541471043902,0.703032867248895,0.0629159641737476,2.1086589880707534,0.4364860968057166,0.5365663274107296,0.1662178949637982
MORE:Ranker,SVC,40,0.6719999999999999,0.0575654217197943,0.6255636604774535,0.0636110343472864,0.6540106951871658,0.1076660646132354,0.6377311123492606,0.0818383047516677,0.7452849876092345,0.0384065290322441,0.6859465737514518,0.0488059222447802,0.7142157752370089,0.0610528681730897,2.1414505347593584,0.5038583510308943,0.5083838438601247,0.1679654679260505
MORE:Ranker,MORE,40,0.576,0.0272616947382219,0.5276,0.0349090246211491,0.4282,0.1325177723929889,0.4633999999999999,0.0976454812062493,0.6346,0.0513053603437301,0.6958,0.0771113480623961,0.6042,0.0315556651015312,1.39,0.1941453064073401,0.8132000000000001,0.1092179472431156
MORE:Ranker,MOGONET,40,0.6668,0.0552173885655596,0.666,0.1057393020593572,0.5232,0.0820326764161696,0.5828,0.08031537835309,0.7594,0.0532375807113734,0.783,0.0728450410117257,0.6704000000000001,0.0378660798076589,3.1452,2.260432560374231,0.6142,0.1200589855029601
MORE:Ranker,Logistic Regression,50,0.6933333333333334,0.0512943574977902,0.6531609195402298,0.0571826084297533,0.6780748663101605,0.0946780834684665,0.6624251580773319,0.0631914279865457,0.8023808488657844,0.0317502969514016,0.705226480836237,0.0699507182791894,0.7335148909061953,0.0588641186149831,2.4130400020970955,0.5672703750885115,0.4590830721003135,0.1344205831536266
MORE:Ranker,Random Forest,50,0.7093333333333334,0.0464949220644338,0.6865306300495726,0.0609460892385527,0.6486631016042781,0.0621932260708378,0.6661233761494673,0.0560977582440396,0.7703050177942574,0.0471459174655129,0.7586527293844367,0.0523506843849078,0.7274790856604219,0.0410071736866211,2.84731291435837,0.7778627540289064,0.467462077119963,0.1004194796047174
MORE:Ranker,XGBClassifier,50,0.6933333333333334,0.0539958846168442,0.6665660337847271,0.0732416653385618,0.642602495543672,0.0886475541608645,0.6509069482810232,0.0674320668241689,0.7621051672701602,0.0416680290939429,0.7343786295005806,0.0811360533955561,0.7188640963449572,0.0493529163788585,2.683498903057726,1.0282772923657644,0.4903683674501249,0.1222220137039158
MORE:Ranker,Decision Tree,50,0.608,0.0807079784022482,0.5563352826510721,0.0776929679731383,0.5950089126559714,0.1228066971737566,0.5729890453834116,0.0970943955208106,0.6063894737495886,0.0834552513144036,0.6177700348432056,0.0800487629285232,0.6559684684684685,0.0866063475920039,1.625498423145482,0.4548879492768607,0.681144712019058,0.2715000120383998
MORE:Ranker,Gradient Boosting,50,0.712,0.0450974254007673,0.6944061302681992,0.0702880220392467,0.6484848484848484,0.0599911131643753,0.6683928571428571,0.0523431952664617,0.7787404688408992,0.0420042441371654,0.7635307781649244,0.0717328250918185,0.7285516536603494,0.0324041385504891,3.10652954888249,1.36158389160583,0.4631960783981113,0.0789377824465888
MORE:Ranker,CatBoosting Classifier,50,0.704,0.0494592986426437,0.6743142317370994,0.0701606023556474,0.6663101604278076,0.063395490744475,0.6683631000145203,0.0563208681254748,0.7902646054726399,0.0474779381060207,0.7344947735191637,0.0730576343283962,0.7311293313581643,0.0382941434102047,2.7756746818244147,1.0690360714427245,0.4586865303772979,0.0952718864899931
MORE:Ranker,AdaBoost Classifier,50,0.6986666666666668,0.0517085851457741,0.6692292948459931,0.0697977621435803,0.6543672014260249,0.0431593467391702,0.6612449315390492,0.0545206722454797,0.7611000349881268,0.0388277579148954,0.7343786295005807,0.0650070429183794,0.7227820959528277,0.0370240589752433,2.7343148829779844,1.1538900905135705,0.4775665593031293,0.0849294063993404
MORE:Ranker,MLPClassifier,50,0.688,0.045879068090894,0.6446145776594242,0.0438960912312966,0.6657754010695187,0.1200174427541409,0.6513346580804006,0.078035877201873,0.7891499541427806,0.0276899991347541,0.7051103368176539,0.0507330048801741,0.7294557916406657,0.0589891557338736,2.2821542294603794,0.3936806104791289,0.4703412823517515,0.1514685913379785
MORE:Ranker,SVC,50,0.6986666666666667,0.0605750223552029,0.65114522417154,0.0539919744531917,0.7012477718360071,0.1288899483889075,0.6709809735606622,0.0807145040483664,0.7888580413688018,0.0325661308154541,0.6955865272938444,0.0697042176243607,0.7507380530636344,0.0824913357265672,2.387968962986264,0.5847628843653518,0.4294662788543243,0.1684513865537076
MORE:Ranker,MORE,50,0.6666,0.0146095858941997,0.6676,0.0500263930340775,0.5466,0.16438564414206,0.583,0.0735961955538463,0.7398,0.0198131269616888,0.7626000000000001,0.1150975238656331,0.6892,0.0666255206358644,2.5756,0.6793386784218899,0.572,0.1576794216123334
MORE:Ranker,MOGONET,50,0.6906,0.0694337093924845,0.6718,0.1033854922123989,0.6234,0.1252143761714284,0.6392,0.0967437853301182,0.7768,0.0419923802611854,0.7438,0.1135154615019469,0.7133999999999999,0.0546208751303016,3.0906,1.8689309885600376,0.5087999999999999,0.1527617753235409
MORE:Ranker,Logistic Regression,60,0.7013333333333334,0.0587877538267962,0.6643052717714195,0.0642793711167025,0.6844919786096257,0.1035388273243358,0.6703380171740828,0.0668998582384746,0.7925866577229561,0.0398679361870012,0.7148664343786295,0.0780449780612387,0.7407884594417103,0.0718402650264481,2.562955590597931,0.6517516171089517,0.4461510193948678,0.1557094805507241
MORE:Ranker,Random Forest,60,0.6986666666666667,0.0530659966456863,0.6649551625358077,0.066769358891851,0.672192513368984,0.074528991380156,0.6659649889954631,0.0572219618885394,0.7632853437014125,0.0471657751157878,0.7198606271777004,0.0792895403617087,0.7313452393071653,0.0491467219497756,2.591912551116703,0.7444888083298198,0.4608493152306636,0.1122864713789661
MORE:Ranker,XGBClassifier,60,0.6853333333333333,0.0488808074128622,0.6575694076038904,0.0746296887680258,0.6486631016042781,0.0802443990358715,0.6480259544070105,0.0525286520320112,0.7544729939278002,0.0463259957788947,0.7148664343786295,0.0976010647129319,0.7163485162180815,0.0412956149510993,2.598117201426025,1.0684299988717822,0.493244942421413,0.096684093494547
MORE:Ranker,Decision Tree,60,0.5866666666666667,0.0739969969360619,0.5321403043252444,0.0819566858901472,0.5532976827094475,0.1238870721550773,0.5412540867093105,0.1008629832786722,0.5832690504139572,0.0779454847726634,0.613240418118467,0.0525440982687815,0.6334008889245618,0.0738793466237774,1.4821590174531352,0.4615362792948987,0.7415231136659834,0.2432260529527628
MORE:Ranker,Gradient Boosting,60,0.7093333333333334,0.0542586398650021,0.6812790537052789,0.0712155308922779,0.6663101604278076,0.0597203817856414,0.6726757333637954,0.0602127343115336,0.7672552539123558,0.035454581961118,0.7441347270615563,0.0673210647515802,0.7331588047865885,0.0431391800081381,2.8794762100644453,1.127343386788233,0.4550756035945461,0.101747048393075
MORE:Ranker,CatBoosting Classifier,60,0.6933333333333332,0.0653197264742181,0.6548270094549586,0.0743112782334718,0.6663101604278074,0.1155687985171012,0.6573345103432431,0.0849217493198135,0.7793499661505401,0.0472344809285017,0.7149825783972126,0.069560862514106,0.7303378820663012,0.072014265710951,2.50808346065699,0.8076670399413983,0.4723842457506698,0.1741672026547485
MORE:Ranker,AdaBoost Classifier,60,0.712,0.0458790680908939,0.7121463482753805,0.0761500166335588,0.6135472370766488,0.0827324941767112,0.6546625101653565,0.0571022329151595,0.7552990449690593,0.0516658696359597,0.7929152148664343,0.0689015029647848,0.718533021909176,0.0470646093061745,3.340281777046484,1.181024818420057,0.4896081587765158,0.1113156629256033
MORE:Ranker,MLPClassifier,60,0.664,0.0424996732013579,0.6235896192093137,0.0526462268831543,0.6301247771836007,0.0809669543743733,0.6249431710473177,0.059745498225282,0.7710161669989504,0.0334968912853911,0.6908246225319397,0.0562281011696149,0.6996006064091171,0.0408978210319067,2.106173156908451,0.4817788913327128,0.5370602240896358,0.1142485625961285
MORE:Ranker,SVC,60,0.6853333333333333,0.0426666666666666,0.641865913733029,0.0526947271696768,0.6839572192513369,0.1079566586255137,0.6572772116378672,0.0611484824277047,0.7818030686036425,0.0346926215521199,0.6860627177700349,0.0793286603314038,0.7342166838983512,0.0557920113827308,2.2841453804138614,0.5293551048994669,0.4568797584452233,0.131198035762259
MORE:Ranker,MORE,60,0.6612,0.0180488226762855,0.6462,0.0473810088537591,0.5708,0.1041122471181945,0.5976000000000001,0.0376701473318064,0.7293999999999999,0.0241793300155318,0.7336000000000001,0.1021167958760947,0.6832,0.0311216966118494,2.3216,0.5213768694524145,0.5756,0.0810644188284848
MORE:Ranker,MOGONET,60,0.6986,0.052568431591593,0.6822000000000001,0.0900919530257836,0.6362,0.0779522931028972,0.6536000000000001,0.0622466063331969,0.7739999999999999,0.0454972526643093,0.7492000000000001,0.096002916622361,0.7186,0.0338147896636959,3.129,1.781237771887852,0.4888,0.0969317285515945
MORE:Ranker,Logistic Regression,70,0.7013333333333333,0.0409661106552992,0.6645657913109553,0.0456220318567263,0.6786096256684492,0.0993329002866422,0.6677346013757928,0.0571807559112896,0.790159227031537,0.0330162905846818,0.7198606271777004,0.062149097359129,0.739091198093727,0.0575202461707496,2.505958110516934,0.4787510063971827,0.444498491704374,0.127467873712236
MORE:Ranker,Random Forest,70,0.7093333333333333,0.0457238085319526,0.6804813836392783,0.0750199111148652,0.6782531194295901,0.0568652595848806,0.6766678926606233,0.0487953229324982,0.7580635210477391,0.05162344958095,0.7346109175377468,0.0787384495083776,0.73827203549488,0.032481164526364,2.92979165219807,1.3326943221694654,0.4410770257923958,0.081220172143149
MORE:Ranker,XGBClassifier,70,0.6960000000000001,0.0407921561087422,0.6712889281854799,0.0739680831168326,0.6486631016042781,0.0593462434182035,0.656496515684026,0.0448515441270372,0.754631372134959,0.0278001554056331,0.7347270615563298,0.0796051815076171,0.7212294951425386,0.0281187129477415,2.7940278972364534,1.2626937290488789,0.4796262845314079,0.0744236746143644
MORE:Ranker,Decision Tree,70,0.5653333333333332,0.0474037035590164,0.5138810644073802,0.0517913874423395,0.547415329768271,0.0742962765274561,0.5288594310963821,0.0579862739220197,0.5637773512952853,0.0485429988689954,0.5801393728222998,0.0551188725584139,0.6135522364469733,0.0465213922091519,1.3300893946095187,0.2786358232308378,0.788347345903728,0.1477561541915767
MORE:Ranker,Gradient Boosting,70,0.672,0.0488808074128622,0.6338011695906433,0.0593956315321917,0.6306595365418894,0.0979088421748128,0.6297736418511066,0.0717209569635625,0.752168332225721,0.036554280898555,0.70534262485482,0.0540183320754183,0.7053465003465004,0.0524046780387582,2.228910795087266,0.6099255621784261,0.5250263281906283,0.1377759007230864
